# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
60045247,0.000,0.000,0.0003,-0.000,0.000,1.0000,-0.0090,0.0041,0
60050159,0.000,0.000,0.0003,-0.000,0.000,1.0000,-0.0234,-0.0007,0
60055158,0.000,-0.000,-0.0008,0.104,0.000,1.0000,-0.0042,-0.0294,0
60060156,0.000,-0.003,-0.0101,0.317,0.000,1.0000,0.1322,-0.0677,0
60065156,0.000,-0.013,-0.0362,0.671,0.000,1.0000,0.0245,-0.1132,0
60070156,0.000,-0.028,-0.0512,0.838,0.000,1.0000,-0.0737,-0.0677,0
60075156,0.000,-0.045,-0.0600,1.098,0.000,1.0000,0.0317,-0.0055,0
60080156,0.000,-0.066,-0.0735,1.244,0.000,1.0000,0.0556,-0.0246,0
60085156,0.000,-0.090,-0.0845,1.388,0.000,1.0000,0.0077,-0.0486,0
60090156,0.000,-0.117,-0.0925,1.463,0.000,1.0000,0.0365,0.0041,0
60095156,0.000,-0.146,-0.1002,1.592,0.000,1.0000,0.0388,-0.0007,0
60100156,0.000,-0.177,-0.1079,1.760,0.000,1.0000,-0.0402,-0.0270,0
60105156,0.000,-0.210,-0.1159,1.895,0.000,1.0000,-0.0162,-0.0462,0
60110156,0.000,-0.245,-0.1234,1.981,0.000,1.0000,0.0556,0.0352,0
60115157,0.000,-0.282,-0.1295,2.024,0.000,1.0000,0.0484,0.0041,0
60120157,0.000,-0.321,-0.1367,2.155,0.000,1.0000,0.0341,-0.0701,0
60125157,0.000,-0.363,-0.1439,2.256,0.000,1.0000,0.0101,-0.0151,0
60130157,0.000,-0.406,-0.1511,2.434,0.000,1.0000,0.0053,-0.0605,0
60135157,0.000,-0.450,-0.1551,2.546,0.000,1.0000,-0.0354,-0.0773,0
60140157,0.000,-0.497,-0.1623,2.685,0.000,1.0000,0.0317,-0.0342,0
60145157,0.000,-0.545,-0.1679,2.849,0.000,1.0000,0.0149,0.0496,0
60150157,0.000,-0.593,-0.1668,2.956,0.000,1.0000,-0.0114,-0.0486,0
60155157,0.000,-0.641,-0.1684,3.102,0.000,1.0000,-0.0378,-0.1396,0
60160157,0.000,-0.691,-0.1745,3.120,0.000,1.0000,-0.0282,-0.1060,0
60165157,0.000,-0.743,-0.1831,3.441,0.000,1.0000,0.0269,-0.0318,0
60170157,0.000,-0.798,-0.1889,3.458,0.000,1.0000,0.1226,-0.0055,0
60175157,0.000,-0.854,-0.1983,3.685,0.000,1.0000,0.1035,-0.1013,0
60180157,0.000,-0.914,-0.2081,3.873,0.000,1.0000,0.0508,-0.1874,0
60185157,0.000,-0.976,-0.2169,3.929,0.000,1.0000,0.0245,-0.1635,0
60190157,0.000,-1.040,-0.2230,4.047,0.000,1.0000,0.0580,0.0376,0
60195157,0.000,-1.105,-0.2270,4.080,0.000,1.0000,0.0053,0.1047,0
60200157,0.000,-1.170,-0.2262,4.207,0.000,1.0000,-0.0114,-0.0534,0
60205157,0.000,-1.234,-0.2252,4.212,0.000,1.0000,0.0700,-0.1563,0
60210157,0.000,-1.299,-0.2246,4.310,0.000,1.0000,0.0412,-0.0079,0
60215157,0.000,-1.363,-0.2233,4.440,0.000,1.0000,0.0652,0.0639,0
60220157,0.000,-1.427,-0.2241,4.561,0.000,1.0000,0.0939,-0.0246,0
60225157,0.000,-1.492,-0.2284,4.619,0.000,1.0000,0.0269,-0.0797,0
60230157,0.000,-1.559,-0.2334,4.716,0.000,1.0000,0.0341,-0.1060,0
60235157,0.000,-1.627,-0.2361,4.782,0.000,1.0000,0.0676,0.0185,0
60240157,0.000,-1.695,-0.2396,4.941,0.000,1.0000,0.0388,0.1286,0
60245157,0.000,-1.765,-0.2435,4.984,0.000,1.0000,0.0029,-0.0558,0
60250157,0.000,-1.836,-0.2486,5.184,0.000,1.0000,0.0365,-0.1850,0
60255157,0.000,-1.908,-0.2510,5.228,0.000,1.0000,0.0317,-0.0510,0
60260157,0.000,-1.979,-0.2470,5.286,0.000,1.0000,-0.0019,0.1430,0
60265157,0.000,-2.046,-0.2353,5.185,0.000,1.0000,-0.0689,0.2052,0
60270157,0.000,-2.110,-0.2236,5.331,0.000,1.0000,0.0556,0.0592,0
60275157,0.000,-2.174,-0.2212,5.418,0.000,1.0000,-0.0090,-0.0582,0
60280157,0.000,-2.234,-0.2108,5.405,0.000,1.0000,-0.1479,0.1047,0
60285157,0.000,-2.291,-0.1977,5.573,0.000,1.0000,-0.0497,0.2100,0
60290157,0.000,-2.345,-0.1900,5.678,0.000,1.0000,0.0221,0.1477,0
60295157,0.000,-2.399,-0.1863,5.684,0.000,1.0000,-0.0306,0.0568,0
