# test 1/1: openloop 3.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
11745248,0.000,-0.000,-0.0007,0.028,0.000,3.0000,-0.0043,0.0109,0
11750156,0.000,-0.000,-0.0002,0.028,0.000,3.0000,-0.0067,0.0133,0
11755159,0.000,-0.002,-0.0044,0.612,0.000,3.0000,0.1417,0.0014,0
11760156,0.000,-0.011,-0.0343,1.207,0.000,3.0000,0.5176,-0.0872,0
11765156,0.000,-0.040,-0.1004,1.783,0.000,3.0000,0.2231,-0.5780,0
11770156,0.000,-0.084,-0.1544,2.345,0.000,3.0000,-0.0235,-0.5613,0
11775156,0.000,-0.143,-0.2032,2.792,0.000,3.0000,0.2614,0.0492,0
11780156,0.000,-0.214,-0.2488,3.355,0.000,3.0000,0.0579,0.0732,0
11785156,0.000,-0.297,-0.2903,3.779,0.000,3.0000,-0.0163,-0.3769,0
11790157,0.000,-0.393,-0.3356,4.288,0.000,3.0000,0.0555,-0.5661,0
11795157,0.000,-0.501,-0.3753,4.821,0.000,3.0000,0.2279,-0.3027,0
11800157,0.000,-0.621,-0.4193,5.299,0.000,3.0000,0.2974,0.0612,0
11805157,0.000,-0.753,-0.4603,5.756,0.000,3.0000,0.0220,-0.1495,0
11810157,0.000,-0.895,-0.4979,6.238,0.000,3.0000,0.0124,-0.4990,0
11815157,0.000,-1.049,-0.5376,6.752,0.000,3.0000,0.0244,-0.4009,0
11820157,0.000,-1.215,-0.5779,7.302,0.000,3.0000,-0.0211,-0.0393,0
11825157,0.000,-1.392,-0.6197,7.700,0.000,3.0000,0.0077,0.0133,0
11830157,0.000,-1.580,-0.6557,8.125,0.000,3.0000,0.0436,-0.2069,0
11835157,0.000,-1.775,-0.6786,8.569,0.000,3.0000,-0.0139,-0.3865,0
11840157,0.000,-1.976,-0.7042,8.968,0.000,3.0000,0.1369,-0.2524,0
11845157,0.000,-2.188,-0.7401,9.384,0.000,3.0000,0.2447,0.0588,0
11850157,0.000,-2.410,-0.7745,9.865,0.000,3.0000,0.1154,-0.0370,0
11855157,0.000,-2.639,-0.7995,10.166,0.000,3.0000,-0.0139,-0.1902,0
