# test 11/11: openloop -5.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-5.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
334390252,0.000,-0.000,-0.0004,0.006,0.000,-5.5000,-0.0354,0.0061,0
334395157,0.000,-0.000,0.0001,-0.162,0.000,-5.5000,-0.0450,0.0109,0
334400158,0.000,0.001,0.0052,-1.099,0.000,-5.5000,-0.1623,0.0612,0
334405157,0.000,0.019,0.0606,-1.996,0.000,-5.5000,-0.6579,0.5065,0
334410157,0.000,0.075,0.1973,-3.069,0.000,-5.5000,-0.9428,1.2942,0
334415157,0.000,0.175,0.3492,-4.085,0.000,-5.5000,-0.5550,1.2392,0
334420157,0.000,0.305,0.4526,-5.158,0.000,-5.5000,-0.1192,0.1450,0
334425157,0.000,0.462,0.5496,-6.168,0.000,-5.5000,-0.4496,0.0684,0
334430157,0.000,0.657,0.6788,-7.099,0.000,-5.5000,-0.6244,1.2607,0
334435157,0.000,0.886,0.8011,-8.052,0.000,-5.5000,-0.2940,1.4067,0
334440157,0.000,1.148,0.9149,-9.015,0.000,-5.5000,-0.4017,0.4682,0
334445157,0.000,1.439,1.0153,-9.964,0.000,-5.5000,-0.7369,0.1426,0
334450157,0.000,1.755,1.1006,-10.909,0.000,-5.5000,-0.7681,0.8345,0
334455157,0.000,2.100,1.2066,-11.849,0.000,-5.5000,-0.2270,1.1123,0
334460157,0.000,2.475,1.3079,-12.494,0.000,-5.5000,0.0124,0.8537,0
334465157,0.000,2.874,1.3926,-13.455,0.000,-5.5000,0.1489,0.5903,0
334470157,0.000,3.299,1.4840,-14.301,0.000,-5.5000,0.0005,0.5377,0
334475157,0.000,3.755,1.5917,-15.072,0.000,-5.5000,-0.2054,0.4084,0
334480157,0.000,4.238,1.6871,-15.831,0.000,-5.5000,-0.1958,0.9255,0
334485157,0.000,4.741,1.7545,-16.684,0.000,-5.5000,-0.3754,1.0811,0
334490157,0.000,5.271,1.8494,-17.370,0.000,-5.5000,-0.7369,0.7914,0
334495157,0.000,5.832,1.9589,-17.992,0.000,-5.5000,-0.3634,0.3988,0
334500157,0.000,6.411,2.0212,-18.720,0.000,-5.5000,0.1824,0.5065,0
334505157,0.000,7.006,2.0769,-19.364,0.000,-5.5000,0.3261,0.8848,0
334510157,0.000,7.626,2.1632,-20.101,0.000,-5.5000,0.2016,0.8704,0
