# test 10/10: openloop 3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
702376500,-180.000,-0.000,-0.0008,0.000,0.000,3.0000,0.0011,0.0156,0
702381408,-180.000,-0.000,-0.0000,0.000,0.000,3.0000,-0.0037,0.0132,0
702386407,-180.000,-0.002,-0.0056,0.635,0.000,3.0000,0.1734,-0.0586,0
702391407,-180.000,-0.016,-0.0507,1.204,0.000,3.0000,0.5948,-0.2118,0
702396407,-180.000,-0.055,-0.1341,1.721,0.000,3.0000,0.4081,-0.5542,0
702401407,-180.000,-0.114,-0.2060,2.264,0.000,3.0000,0.1663,-0.5351,0
702406407,-180.000,-0.186,-0.2534,2.784,0.000,3.0000,0.2525,-0.3148,0
702411407,-180.000,-0.279,-0.3246,3.412,0.000,3.0000,0.3147,-0.1831,0
702416407,-180.000,-0.395,-0.4019,3.957,0.000,3.0000,0.2836,-0.3483,0
702421407,-180.000,-0.531,-0.4778,4.456,0.000,3.0000,0.3674,-0.4704,0
702426407,-180.000,-0.689,-0.5489,5.053,0.000,3.0000,0.5062,-0.4584,0
702431407,-180.000,-0.866,-0.6204,5.493,0.000,3.0000,0.4081,-0.3459,0
702436407,-180.000,-1.063,-0.6872,6.017,0.000,3.0000,0.3937,-0.4465,0
702441407,-180.000,-1.283,-0.7669,6.475,0.000,3.0000,0.3889,-0.4489,0
702446407,-180.000,-1.522,-0.8327,7.037,0.000,3.0000,0.1830,-0.4441,0
702451407,-180.000,-1.780,-0.9023,7.551,0.000,3.0000,0.3841,-0.3818,0
