# test 5/5: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
168195723,-180.000,0.014,0.0000,0.030,-70.000,-1.4586,0.0036,0.0190,0
168200657,-180.000,0.014,-0.0005,0.030,-70.000,-1.4586,0.0108,0.0190,0
168205657,-180.000,0.014,0.0011,-0.321,-70.000,-1.4913,-0.0323,0.0071,0
168210657,-180.000,0.018,0.0133,-0.637,-70.000,-1.5208,-0.0586,0.0550,0
168215657,-180.000,0.032,0.0482,-0.941,-70.000,-1.5492,-0.1137,0.3231,0
168220657,-180.000,0.055,0.0818,-1.216,-706.420,-10.0000,0.0587,0.3135,0
168225657,-180.000,0.085,0.1045,-1.681,-705.130,-10.0000,0.0659,0.0502,0
168230658,-180.000,0.124,0.1354,-2.501,-703.376,-10.0000,-0.2502,0.0837,0
168235658,-180.000,0.189,0.2252,-3.523,-698.463,-10.0000,-0.7745,0.7469,0
168240657,-180.000,0.297,0.3797,-4.599,-690.017,-10.0000,-0.6285,1.3287,0
168245657,-180.000,0.445,0.5143,-5.585,-682.464,-10.0000,-0.3890,0.8570,0
168250657,-180.000,0.625,0.6281,-6.696,-675.869,-10.0000,-0.7601,0.3375,0
168255658,-180.000,0.842,0.7600,-7.793,-668.190,-10.0000,-0.4274,0.6655,0
168260658,-180.000,1.100,0.9001,-8.789,-659.929,-10.0000,-0.2669,0.9576,0
168265658,-180.000,1.397,1.0363,-9.917,-651.729,-10.0000,-0.4585,0.8427,0
168270658,-180.000,1.726,1.1490,-10.801,-644.627,-10.0000,-0.4417,0.5266,0
168275657,-180.000,2.079,1.2300,-11.793,-639.087,-10.0000,-0.4441,0.5266,0
168280657,-180.000,2.464,1.3449,-12.716,-631.663,-10.0000,-0.5112,0.7421,0
168285656,-180.000,2.884,1.4669,-13.711,-623.733,-10.0000,-0.6117,0.7541,0
168290656,-180.000,3.332,1.5650,-14.552,-616.943,-10.0000,-0.3603,0.6032,0
168295657,-180.000,3.806,1.6532,-15.369,-610.571,-10.0000,-0.2957,0.5170,0
168300657,-180.000,4.310,1.7603,-16.250,-603.100,-10.0000,-0.1329,0.6703,0
168305657,-180.000,4.844,1.8621,-17.143,-595.796,-10.0000,-0.1999,0.5434,0
168310657,-180.000,5.406,1.9607,-17.957,-588.552,-10.0000,-0.0874,0.5553,0
168315657,-180.000,5.987,2.0291,-18.707,-582.799,-10.0000,0.2119,0.7684,0
168320657,-180.000,6.594,2.1211,-19.457,-575.728,-10.0000,-0.2454,0.7828,0
168325657,-180.000,7.230,2.2186,-20.297,-568.261,-10.0000,-0.2095,0.6822,0
168330657,-180.000,7.887,2.2919,-21.111,-561.975,-10.0000,-0.1113,0.5027,0
168335657,-180.000,8.564,2.3643,-21.829,-555.653,-10.0000,-0.0658,0.6391,0
168340657,-180.000,9.262,2.4374,-22.481,-549.224,-10.0000,-0.0060,0.9743,0
168345657,-180.000,9.976,2.4906,-23.266,-543.763,-10.0000,0.2191,1.0390,0
168350657,-180.000,10.708,2.5551,-23.988,-537.650,-10.0000,0.1832,0.5841,0
168355657,-180.000,11.458,2.6188,-24.701,-531.510,-10.0000,0.1042,0.2537,0
168360657,-180.000,12.225,2.6769,-25.419,-525.599,-10.0000,0.1688,0.5338,0
168365657,-180.000,13.008,2.7331,-25.884,-519.723,-10.0000,0.0706,0.8450,0
168370657,-180.000,13.809,2.7960,-26.676,-513.434,-10.0000,-0.0993,0.5434,0
168375657,-180.000,14.626,2.8536,-27.233,-507.359,-10.0000,0.0180,0.3064,0
168380657,-180.000,15.459,2.9066,-27.789,-501.462,-10.0000,0.0778,0.3375,0
168385657,-180.000,16.306,2.9575,-28.334,-495.622,-10.0000,0.2430,0.5530,0
168390657,-180.000,17.168,3.0065,-28.970,-489.825,-10.0000,0.6285,0.6344,0
168395657,-180.000,18.042,3.0510,-29.380,-484.216,-10.0000,0.2478,0.2872,0
168400658,-180.000,18.934,3.1150,-29.960,-477.526,-10.0000,0.2574,0.5553,0
168405657,-180.000,19.841,3.1659,-30.545,-471.461,-10.0000,0.4465,0.6056,0
168410657,-180.000,20.755,3.1922,-31.086,-466.641,-10.0000,0.3651,0.7660,0
168415657,-180.000,21.684,3.2413,-31.493,-460.591,-10.0000,0.1808,0.8403,0
168420657,-180.000,22.625,3.2847,-32.044,-454.785,-10.0000,0.2287,0.5099,0
168425657,-180.000,23.574,3.3143,-32.619,-449.668,-10.0000,0.4106,0.6056,0
168430657,-180.000,24.533,3.3473,-32.954,-444.335,-10.0000,0.4322,0.7373,0
168435658,-180.000,25.500,3.3737,-33.562,-439.319,-10.0000,0.2263,0.6080,0
168440657,-180.000,26.479,3.4185,-34.071,-433.300,-10.0000,0.3795,0.3830,0
168445657,-180.000,27.468,3.4520,-34.529,-427.826,-10.0000,0.6333,0.5146,0
168450657,-180.000,28.465,3.4792,-35.003,-422.655,-10.0000,0.4633,0.7565,0
168455657,-180.000,29.475,3.5253,-35.609,-416.450,-10.0000,0.4298,0.6822,0
168460657,-180.000,30.494,3.5592,-36.051,-410.847,-10.0000,0.5591,0.3351,0
168465657,-180.000,31.520,3.5783,-36.549,-405.984,-10.0000,0.6022,0.5577,0
168470657,-180.000,32.551,3.6002,-36.823,-400.960,-10.0000,0.4154,0.7182,0
168475657,-180.000,33.589,3.6239,-37.173,-395.813,-10.0000,0.1664,0.6870,0
168480658,-180.000,34.632,3.6402,-37.454,-391.036,-10.0000,0.4585,0.5577,0
168485658,-180.000,35.679,3.6540,-37.699,-386.369,-10.0000,0.4681,0.8283,0
168490657,-180.000,36.734,3.6852,-37.914,-380.768,-10.0000,0.0467,0.9336,0
168495658,-180.000,37.803,3.7284,-38.327,-374.496,-10.0000,0.3172,0.7277,0
168500658,-180.000,38.863,3.7022,-38.541,-371.856,-10.0000,1.9285,0.4308,0
168505656,-180.000,39.919,3.6865,-38.863,-368.693,-10.0000,1.5742,0.6966,0
168510657,-180.000,40.989,3.7337,-39.219,-362.208,-10.0000,0.3220,0.2848,0
168515657,-180.000,42.070,3.7739,-39.538,-356.040,-10.0000,0.1904,0.0286,0
168520657,-180.000,43.141,3.7372,-39.992,-353.916,-10.0000,0.1353,0.7182,0
168525657,-180.000,44.208,3.7262,-40.347,-350.459,-10.0000,-0.5542,1.5705,0
168530657,-180.000,45.283,3.7505,-40.760,-345.148,-10.0000,0.1305,0.9169,0
168535657,-180.000,46.358,3.7547,-41.205,-340.871,-10.0000,0.8440,-0.1031,0
168540657,-180.000,47.437,3.7646,-41.665,-336.293,-10.0000,1.2462,-0.5532,0
168545657,-180.000,48.509,3.7428,-42.002,-333.387,-10.0000,1.0283,0.8139,0
168550657,-180.000,49.578,3.7318,-42.245,-329.924,-10.0000,0.7099,1.1419,0
168555657,-180.000,50.660,3.7753,-42.494,-323.588,-10.0000,-0.1951,0.4356,0
