# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
239566970,5.000,0.009,-0.0002,0.023,-70.000,-1.4592,-0.0323,-0.0001,0
239571907,5.000,0.009,0.0000,0.022,-70.000,-1.4593,-0.0299,0.0071,0
239576907,5.000,0.009,0.0006,-0.173,-70.000,-1.4775,-0.0586,0.0406,0
239581907,5.000,0.013,0.0131,-0.628,-70.000,-1.5200,-0.0323,0.1076,0
239586907,5.000,0.026,0.0469,-0.974,-70.000,-1.5524,-0.0706,0.2609,0
239591907,5.000,0.050,0.0837,-1.240,-46.610,-1.0889,0.0419,0.2944,0
239596907,5.000,0.081,0.1095,-1.470,-45.147,-1.0798,0.0467,0.1172,0
239601907,5.000,0.120,0.1343,-1.712,-43.714,-1.0725,-0.0299,0.0621,0
239606907,5.000,0.165,0.1562,-1.854,-42.409,-1.0585,-0.0084,0.2656,0
239611907,5.000,0.214,0.1740,-1.945,-41.292,-1.0437,0.0228,0.2585,0
239616907,5.000,0.269,0.1913,-2.146,-40.185,-1.0393,-0.0898,0.1723,0
239621907,5.000,0.329,0.2084,-2.397,-39.073,-1.0395,0.1856,0.0526,0
239626907,5.000,0.391,0.2153,-2.546,-38.480,-1.0411,0.1233,0.1914,0
239631907,5.000,0.457,0.2318,-2.651,-37.371,-1.0278,-0.1281,0.3471,0
239636907,5.000,0.529,0.2521,-2.825,-36.046,-1.0163,-0.1113,0.3231,0
239641907,5.000,0.605,0.2659,-3.027,-35.038,-1.0142,0.0323,0.1435,0
239646907,5.000,0.683,0.2707,-3.150,-34.496,-1.0143,-0.1353,0.1292,0
239651907,5.000,0.768,0.2963,-3.344,-32.846,-0.9980,-0.1233,0.2489,0
239656907,5.000,0.859,0.3195,-3.516,-31.295,-0.9817,0.0299,0.2968,0
239661907,5.000,0.952,0.3240,-3.628,-30.710,-0.9799,0.0108,0.1435,0
239666907,5.000,1.050,0.3416,-3.772,-29.426,-0.9666,0.0204,0.1172,0
239671907,5.000,1.152,0.3563,-3.775,-28.279,-0.9429,-0.0036,0.0167,0
239676907,5.000,1.255,0.3589,-3.915,-27.753,-0.9449,0.0898,0.1388,0
239681907,5.000,1.357,0.3552,-3.867,-27.564,-0.9365,0.0012,0.2058,0
239686907,5.000,1.461,0.3632,-4.017,-26.756,-0.9337,0.1233,0.1196,0
239691907,5.000,1.565,0.3627,-4.023,-26.392,-0.9266,0.2119,-0.0049,0
239696907,5.000,1.666,0.3552,-4.051,-26.396,-0.9294,0.1066,-0.0600,0
239701907,5.000,1.768,0.3549,-4.210,-26.027,-0.9365,0.0635,-0.0145,0
239706907,5.000,1.869,0.3520,-4.270,-25.799,-0.9373,0.0922,0.1771,0
239711907,5.000,1.969,0.3483,-4.313,-25.617,-0.9375,0.0467,0.1292,0
239716907,5.000,2.067,0.3416,-4.492,-25.594,-0.9538,0.0156,-0.0552,0
239721907,5.000,2.163,0.3371,-4.593,-25.466,-0.9606,0.1161,-0.1007,0
239726907,5.000,2.260,0.3363,-4.655,-25.144,-0.9596,0.0539,0.0597,0
239731907,5.000,2.355,0.3342,-4.709,-24.894,-0.9594,0.0730,0.0909,0
239736907,5.000,2.447,0.3200,-4.792,-25.283,-0.9753,0.1664,-0.1390,0
239741907,5.000,2.534,0.3035,-4.797,-25.814,-0.9868,0.0395,-0.1078,0
239746907,5.000,2.619,0.2969,-4.819,-25.840,-0.9895,-0.0084,-0.1126,0
239751907,5.000,2.700,0.2843,-4.892,-26.184,-1.0035,0.0036,-0.0959,0
239756907,5.000,2.779,0.2747,-4.929,-26.386,-1.0111,0.0659,0.0071,0
239761907,5.000,2.857,0.2721,-5.020,-26.231,-1.0164,0.0180,-0.0552,0
239766907,5.000,2.934,0.2697,-5.157,-26.064,-1.0258,0.0132,-0.1677,0
239771907,5.000,3.011,0.2667,-5.161,-25.928,-1.0232,0.0012,-0.1533,0
239776907,5.000,3.087,0.2654,-5.271,-25.711,-1.0290,0.0036,-0.0528,0
239781907,5.000,3.163,0.2675,-5.387,-25.311,-1.0315,-0.0203,0.1028,0
239786907,5.000,3.240,0.2670,-5.490,-25.051,-1.0356,-0.0084,-0.0552,0
239791907,5.000,3.315,0.2628,-5.502,-24.988,-1.0354,-0.0179,-0.1869,0
239796907,5.000,3.388,0.2540,-5.503,-25.171,-1.0394,-0.0467,-0.0935,0
239801907,5.000,3.459,0.2468,-5.567,-25.279,-1.0476,-0.0634,0.0190,0
239806907,5.000,3.527,0.2398,-5.653,0.000,-0.5279,-0.0347,-0.1390,0
239811907,5.000,3.593,0.2278,-5.655,0.000,-0.5281,-0.0610,-0.0911,0
239816907,5.000,3.655,0.2180,-5.675,0.000,-0.5299,-0.0060,0.0023,0
239821906,5.000,3.716,0.2116,-5.635,0.000,-0.5263,0.1377,-0.0648,0
239826906,5.000,3.771,0.1940,-5.613,0.000,-0.5241,0.1066,-0.2323,0
239831906,5.000,3.821,0.1732,-5.639,0.000,-0.5266,-0.0946,-0.1533,0
239836906,5.000,3.869,0.1676,-5.551,0.000,-0.5184,-0.1257,-0.0264,0
239841907,5.000,3.916,0.1634,-5.459,0.000,-0.5098,-0.0754,-0.0384,0
239846907,5.000,3.957,0.1447,-5.449,0.000,-0.5088,-0.0610,-0.1773,0
239851907,5.000,3.992,0.1210,-5.351,0.000,-0.4997,0.0108,-0.1270,0
239856907,5.000,4.023,0.1079,-5.365,0.000,-0.5010,-0.0227,-0.0097,0
239861907,5.000,4.051,0.1002,-5.262,0.000,-0.4914,-0.0515,-0.0528,0
239866907,5.000,4.075,0.0810,-5.222,0.000,-0.4877,-0.0586,-0.1725,0
239871907,5.000,4.093,0.0637,-5.189,0.000,-0.4845,-0.1712,-0.0648,0
239876907,5.000,4.109,0.0568,-5.242,0.000,-0.4896,-0.1353,0.0358,0
239881907,5.000,4.122,0.0461,-5.158,0.000,-0.4817,-0.0658,-0.0791,0
239886907,5.000,4.131,0.0309,-5.100,0.000,-0.4763,-0.0467,-0.1198,0
239891907,5.000,4.137,0.0189,-5.183,0.000,-0.4840,-0.0730,-0.1055,0
239896907,5.000,4.139,0.0080,-5.009,0.000,-0.4677,-0.0874,-0.1198,0
239901907,5.000,4.138,-0.0026,-4.981,-60.386,-1.7258,-0.0946,-0.1677,0
239906907,5.000,4.133,-0.0192,-5.036,0.000,-0.4703,-0.1161,-0.1342,0
