# test 1/1: yaw_coupling fan3 at 40 pct
# mode=yaw_coupling target_deg=0.042 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=40.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
16270269,0.042,0.041,-0.0005,0.007,0.000,0.0006,-0.0028,0.0108,0
16275158,0.042,0.042,0.0003,0.007,0.000,0.0006,0.0020,0.0036,0
16280158,0.042,0.042,0.0006,0.007,0.000,0.0006,0.0044,-0.0060,0
16285159,0.042,0.042,0.0006,0.007,0.000,0.0006,-0.0075,-0.0084,0
16290157,0.042,0.042,0.0003,0.007,0.000,0.0006,0.0116,-0.0132,0
16295157,0.042,0.042,0.0003,0.007,0.000,0.0006,0.0020,0.0012,0
16300159,0.042,0.042,0.0003,0.007,0.000,0.0006,-0.0028,-0.0108,0
16305157,0.042,0.042,0.0003,0.007,0.000,0.0006,-0.0171,-0.0180,0
16310157,0.042,0.042,0.0003,0.007,0.000,0.0006,-0.0171,-0.0371,0
16315157,0.042,0.042,0.0006,0.007,0.000,0.0006,-0.0004,-0.0180,0
16320157,0.042,0.042,0.0001,0.007,0.000,0.0006,0.0044,-0.0084,0
16325157,0.042,0.042,-0.0005,0.007,0.000,0.0006,-0.0004,-0.0084,0
16330157,0.042,0.042,-0.0005,0.007,0.000,0.0006,0.0044,0.0108,0
16335157,0.042,0.042,-0.0005,0.007,0.000,0.0006,-0.0075,0.0156,0
16340157,0.042,0.042,-0.0002,0.007,0.000,0.0006,-0.0004,0.0180,0
16345157,0.042,0.042,0.0001,0.007,0.000,0.0006,-0.0099,0.0108,0
16350158,0.042,0.042,0.0001,0.007,0.000,0.0006,-0.0099,-0.0108,0
16355157,0.042,0.042,0.0011,0.007,0.000,0.0006,-0.0075,-0.0036,0
16360157,0.042,0.043,0.0014,0.007,0.000,0.0006,-0.0171,-0.0156,0
16365157,0.042,0.043,0.0009,0.007,0.000,0.0006,-0.0004,0.0012,0
16370157,0.042,0.043,0.0006,0.007,0.000,0.0006,0.0116,0.0156,0
16375157,0.042,0.043,0.0001,0.007,0.000,0.0006,0.0068,0.0180,0
16380157,0.042,0.043,0.0001,0.007,0.000,0.0006,0.0044,-0.0012,0
16385157,0.042,0.043,0.0006,0.007,0.000,0.0006,0.0044,-0.0012,0
16390157,0.042,0.043,0.0003,0.007,0.000,0.0006,-0.0051,0.0012,0
16395157,0.042,0.044,0.0003,0.007,0.000,0.0006,0.0044,0.0012,0
16400158,0.042,0.044,0.0006,0.007,0.000,0.0006,0.0092,-0.0108,0
16405157,0.042,0.044,0.0001,0.007,0.000,0.0006,0.0068,-0.0132,0
16410157,0.042,0.044,0.0003,0.007,0.000,0.0006,0.0068,-0.0227,0
16415157,0.042,0.044,-0.0002,0.007,0.000,0.0006,-0.0051,-0.0156,0
16420157,0.042,0.044,0.0003,0.007,0.000,0.0006,-0.0195,-0.0156,0
16425157,0.042,0.044,-0.0002,0.007,0.000,0.0006,-0.0051,-0.0156,0
16430157,0.042,0.044,0.0003,0.007,0.000,0.0006,-0.0051,-0.0156,0
16435157,0.042,0.044,-0.0002,0.007,0.000,0.0006,-0.0195,-0.0227,0
16440157,0.042,0.044,0.0001,0.007,0.000,0.0006,-0.0099,-0.0180,0
16445157,0.042,0.044,0.0006,0.007,0.000,0.0006,0.0044,-0.0156,0
16450159,0.042,0.044,0.0001,0.007,0.000,0.0006,0.0020,-0.0108,0
16455157,0.042,0.044,0.0003,0.007,0.000,0.0006,0.0068,-0.0180,0
16460157,0.042,0.044,0.0001,0.007,0.000,0.0006,0.0092,-0.0036,0
16465157,0.042,0.044,0.0003,0.007,0.000,0.0006,-0.0051,-0.0060,0
16470157,0.042,0.044,0.0003,0.007,0.000,0.0006,-0.0147,-0.0012,0
16475157,0.042,0.044,0.0001,0.007,0.000,0.0006,-0.0075,0.0060,0
16480157,0.042,0.044,0.0003,0.007,0.000,0.0006,-0.0123,0.0060,0
16485157,0.042,0.044,-0.0002,0.007,0.000,0.0006,0.0140,-0.0012,0
16490157,0.042,0.044,0.0001,0.007,0.000,0.0006,0.0164,-0.0036,0
16495157,0.042,0.044,-0.0005,0.007,0.000,0.0006,0.0044,-0.0060,0
16500158,0.042,0.044,0.0001,0.007,0.000,0.0006,0.0020,-0.0060,0
16505157,0.042,0.044,0.0003,0.007,0.000,0.0006,-0.0051,-0.0156,0
16510157,0.042,0.044,0.0006,0.007,0.000,0.0006,-0.0051,-0.0108,0
16515157,0.042,0.045,0.0006,0.007,0.000,0.0006,0.0116,0.0108,0
16520157,0.042,0.045,0.0006,0.007,0.000,0.0006,0.0188,0.0060,0
16525157,0.042,0.045,0.0001,0.007,0.000,0.0006,0.0140,0.0012,0
16530157,0.042,0.045,0.0003,0.007,0.000,0.0006,0.0140,0.0108,0
16535157,0.042,0.045,0.0001,0.007,0.000,0.0006,0.0092,0.0060,0
16540157,0.042,0.045,0.0009,0.007,0.000,0.0006,0.0068,0.0060,0
16545157,0.042,0.045,0.0003,0.007,0.000,0.0006,0.0164,0.0108,0
16550158,0.042,0.045,0.0003,0.007,0.000,0.0006,-0.0051,-0.0012,0
16555157,0.042,0.045,0.0001,0.007,0.000,0.0006,-0.0028,0.0012,0
16560157,0.042,0.045,0.0003,0.007,0.000,0.0006,-0.0051,0.0132,0
16565157,0.042,0.045,-0.0002,0.007,0.000,0.0006,0.0140,-0.0012,0
16570157,0.042,0.045,-0.0002,0.007,0.000,0.0006,-0.0075,-0.0108,0
16575157,0.042,0.045,-0.0007,0.007,0.000,0.0006,0.0044,0.0012,0
16580157,0.042,0.045,-0.0002,0.007,0.000,0.0006,0.0092,-0.0084,0
16585157,0.042,0.045,-0.0010,0.007,0.000,0.0006,0.0188,-0.0180,0
16590157,0.042,0.045,0.0003,0.007,0.000,0.0006,0.0116,-0.0227,0
16595157,0.042,0.045,0.0001,0.007,0.000,0.0006,0.0092,-0.0060,0
