# test 3/3: yaw_coupling fan2 at 50 pct
# mode=yaw_coupling target_deg=-175.339 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3999 accel_bias_x=0.1632 accel_bias_y=0.0922 fan_pct=50.0 fan_sel=2 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
134875269,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0435,0.0227,0
134880159,-175.339,-175.339,0.0009,-0.013,0.000,-0.0012,-0.0411,0.0275,0
134885159,-175.339,-175.339,0.0009,-0.013,0.000,-0.0012,-0.0411,0.0323,0
134890159,-175.339,-175.339,0.0003,-0.013,0.000,-0.0012,-0.0267,0.0323,0
134895158,-175.339,-175.339,-0.0005,-0.013,0.000,-0.0012,-0.0363,0.0204,0
134900158,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0267,0.0108,0
134905157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0339,-0.0036,0
134910157,-175.339,-175.339,-0.0007,-0.013,0.000,-0.0012,-0.0243,0.0084,0
134915157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0291,0.0251,0
134920157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0291,0.0180,0
134925157,-175.339,-175.339,-0.0007,-0.013,0.000,-0.0012,-0.0243,0.0275,0
134930157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0243,0.0299,0
134935157,-175.339,-175.339,-0.0005,-0.013,0.000,-0.0012,-0.0363,0.0443,0
134940157,-175.339,-175.339,0.0001,-0.013,0.000,-0.0012,-0.0435,0.0443,0
134945157,-175.339,-175.339,0.0006,-0.013,0.000,-0.0012,-0.0291,0.0299,0
134950159,-175.339,-175.339,-0.0005,-0.013,0.000,-0.0012,-0.0315,0.0251,0
134955157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0267,0.0156,0
134960157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0363,0.0204,0
134965157,-175.339,-175.339,-0.0002,-0.013,0.000,-0.0012,-0.0291,0.0108,0
134970157,-175.339,-175.340,-0.0002,-0.013,0.000,-0.0012,-0.0339,0.0251,0
134975157,-175.339,-175.340,-0.0010,-0.013,0.000,-0.0012,-0.0099,0.0204,0
134980157,-175.339,-175.340,-0.0002,-0.013,0.000,-0.0012,-0.0363,0.0084,0
