# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
113316128,3.00,-0.028,0.028,0.489
113319258,3.00,-0.101,0.030,0.489
113322387,3.00,-1.278,0.365,0.565
113325515,3.00,-1.138,0.709,1.115
113328643,3.00,-2.050,1.182,2.260
113331771,3.00,-2.559,1.541,4.046
113334898,3.00,-2.559,1.975,6.748
113338026,3.00,-2.556,2.307,10.687
113341153,3.00,-3.423,2.555,15.954
113344279,3.00,-3.423,2.784,21.802
113347407,3.00,-3.427,3.158,27.496
113350534,3.00,-3.393,3.485,32.015
113353661,3.00,-3.423,3.789,35.176
113356789,3.00,-6.850,4.202,37.252
113359917,3.00,-3.423,4.443,39.557
113363044,3.00,-6.846,4.845,41.710
113366171,3.00,-3.423,5.123,44.351
113369297,3.00,-3.423,5.519,47.344
113372424,3.00,-3.393,5.818,50.916
113375549,3.00,-3.423,6.066,54.580
113378676,3.00,-6.850,6.397,58.214
113381803,3.00,-6.850,6.798,60.992
113384932,3.00,-10.182,7.083,63.481
113388055,3.00,-6.846,7.368,65.542
113391178,3.00,-10.366,7.657,67.908
113394300,3.00,-10.366,7.945,70.290
113397423,3.00,-10.273,8.182,73.359
113400546,3.00,-10.362,8.461,75.420
113403671,3.00,-6.850,8.737,77.405
113406797,3.00,-10.273,9.010,79.802
113409923,3.00,-10.273,9.219,82.168
113413050,3.00,-10.273,9.576,84.412
113416176,3.00,-10.273,9.754,86.336
113419303,3.00,-10.273,10.072,88.794
113422430,3.00,-10.273,10.328,91.511
113425557,3.00,-10.273,10.549,94.290
113428685,3.00,-10.273,10.789,96.794
113431811,3.00,-13.696,11.033,98.931
113434938,3.00,-13.696,11.221,101.084
113438064,3.00,-13.696,11.448,103.679
113441192,3.00,-13.575,11.670,105.863
113444315,3.00,-13.820,11.950,108.137
113447438,3.00,-10.269,12.137,110.611
113450560,3.00,-13.694,12.411,113.069
113453685,3.00,-13.696,12.613,115.053
113456810,3.00,-13.696,12.846,116.702
113459937,3.00,-13.696,13.005,118.244
113463063,3.00,-13.696,13.289,119.695
113466191,3.00,-13.696,13.496,121.374
113469317,3.00,-13.696,13.639,123.008
113472445,3.00,-13.575,13.839,124.427
113475572,3.00,-13.694,14.006,126.504
113478698,3.00,-13.696,14.196,128.519
113481826,3.00,-17.119,14.401,129.786
113484949,3.00,-13.820,14.601,131.389
113488072,3.00,-13.696,14.765,133.924
113491195,3.00,-13.696,14.955,136.595
113494320,3.00,-13.696,15.010,138.824
113497445,3.00,-13.696,15.208,141.450
113500572,3.00,-17.119,15.415,143.481
113503699,3.00,-13.696,15.556,144.443
113506827,3.00,-17.121,15.824,145.099
113509955,3.00,-17.119,15.987,145.298
113513081,3.00,-16.968,16.127,146.061
113516207,3.00,-17.121,16.259,146.824
113519335,3.00,-17.119,16.402,147.664
113522458,3.00,-17.119,16.472,149.008
113525580,3.00,-17.121,16.650,150.412
113528703,3.00,-17.276,16.710,152.290
113531829,3.00,-17.119,16.901,153.832
113534955,3.00,-17.119,17.038,155.481
113538082,3.00,-17.121,17.182,157.511
113541209,3.00,-20.544,17.317,160.092
113544337,3.00,-17.121,17.369,162.641
113547463,3.00,-20.363,17.520,163.298
