# test 2/48: step 0 -> -1.0V [rep 1/3]
# from=0.00V to=-1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0,-6.8,11.992,-81.546,
0.005987,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0,-5.9,11.992,-70.753,
0.011973,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0001,-7.0,11.992,-83.944,
0.017959,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0003,-7.6,11.992,-91.139,
0.023944,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0005,-7.2,11.992,-86.342,
0.029931,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0006,-4.6,11.992,-55.163,
0.035916,A,0.0,0.063,-0.0,-0.0,0.473,-0.0253,0.0005,-5.3,11.992,-63.558,
0.041902,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0004,-6.4,11.992,-76.749,
0.047888,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0002,-7.0,11.992,-83.944,
0.053874,A,0.0,0.063,-0.0,0.0,0.504,-0.0563,-0.0,-6.4,11.992,-76.749,
0.05986,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,-0.0003,-6.4,11.992,-76.749,
0.065846,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,-0.0005,-5.5,11.992,-65.956,
0.071832,A,0.0,0.063,-0.0,0.0,0.412,0.0357,-0.0006,-7.2,11.988,-86.314,
0.077819,A,0.0,0.063,-0.0,0.0,0.412,0.0357,-0.0003,-6.6,11.992,-79.147,
0.083805,A,0.0,0.063,-0.0,0.0,0.397,0.0507,-0.0001,-5.9,11.992,-70.753,
0.08979,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0001,-6.8,11.992,-81.546,
0.095777,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0003,-5.9,11.996,-70.776,
0.101763,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0003,-6.4,11.992,-76.749,
0.10775,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0004,-6.8,11.992,-81.546,
0.113736,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0004,-7.7,11.992,-92.338,
0.119722,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0005,-7.0,11.992,-83.944,
0.125708,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0006,-6.1,11.992,-73.151,
0.131694,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0007,-7.4,11.992,-88.741,
0.137679,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0006,-6.1,11.996,-73.176,
0.143665,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0006,-7.9,11.992,-94.737,
0.149651,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0007,-6.4,11.992,-76.749,
0.155637,A,0.0,0.063,-0.0,0.0,0.412,0.0357,0.0009,-5.5,11.992,-65.956,
0.161623,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.001,-8.5,11.996,-101.966,
0.167609,A,0.0,0.063,-0.0,-0.0,0.427,0.0207,0.0012,-5.7,11.996,-68.377,
0.173595,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0013,-6.8,11.992,-81.546,
0.179581,A,0.0,0.063,-0.0,-0.0,0.412,0.0357,0.0015,-6.4,11.992,-76.749,
0.185566,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0014,-6.3,11.992,-75.55,
0.191553,A,0.0,0.063,-0.0,0.0,0.519,-0.0713,0.0011,-7.2,11.992,-86.342,
0.197539,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0008,-7.4,11.992,-88.741,
0.203525,A,0.0,0.063,-0.0,-0.0,0.443,0.0047,0.0008,-7.0,11.992,-83.944,
0.209511,A,0.0,0.063,-0.0,0.0,0.489,-0.0413,0.0006,-5.5,11.992,-65.956,
0.215497,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0004,-6.6,11.992,-79.147,
0.221484,A,0.0,0.063,-0.0,-0.0,0.458,-0.0103,0.0003,-5.9,11.992,-70.753,
0.22747,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0003,-7.6,11.992,-91.139,
0.233455,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0003,-5.7,11.992,-68.354,
0.239441,A,0.0,0.063,-0.0,0.0,0.473,-0.0253,0.0002,-5.5,11.992,-65.956,
0.245427,A,0.0,0.063,-0.0,-0.0,0.473,-0.0253,0.0,-6.6,11.996,-79.174,
0.251412,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,-0.0001,-8.1,12.0,-97.2,
0.257398,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,-0.0001,-5.3,12.0,-63.6,
0.263384,A,0.0,0.063,-0.0,0.0,0.443,0.0047,-0.0001,-3.7,11.996,-44.385,
0.269372,A,0.0,0.063,-0.0,-0.0,0.397,0.0507,0.0,-5.7,11.996,-68.377,
0.275358,A,0.0,0.063,-0.0,-0.0,0.412,0.0357,0.0003,-7.7,12.0,-92.4,
0.281343,A,0.0,0.063,-0.0,0.0,0.443,0.0047,0.0004,-6.3,12.0,-75.6,
0.287329,A,0.0,0.063,-0.0,0.0,0.458,-0.0103,0.0004,-4.4,11.996,-52.782,
0.293316,A,0.0,0.063,-0.0,0.0,0.427,0.0207,0.0004,-3.5,11.996,-41.986,
