# test 5/48: step 0 -> +2.5V [rep 1/3]
# from=0.00V to=2.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0,-5.9,11.972,-70.635,
0.005983,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0001,-6.3,11.968,-75.398,
0.011967,A,0.0,0.002,-0.0,-0.0,0.443,0.0047,0.0001,-6.3,11.968,-75.398,
0.01795,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0002,-7.9,11.968,-94.547,
0.023934,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.0003,-7.0,11.968,-83.776,
0.029917,A,0.0,0.002,-0.0,0.0,0.427,0.0207,0.0005,-6.3,11.968,-75.398,
0.035901,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0005,-7.6,11.972,-90.987,
0.041885,A,0.0,0.002,-0.0,-0.0,0.473,-0.0253,0.0004,-7.0,11.976,-83.832,
0.047868,A,0.0,0.002,-0.0,0.0,0.412,0.0357,0.0005,-6.1,11.976,-73.054,
0.053852,A,0.0,0.002,-0.0,-0.0,0.412,0.0357,0.0007,-3.3,11.976,-39.521,
0.059835,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,0.0007,-5.7,11.98,-68.286,
0.065819,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,0.0004,-8.1,11.98,-97.038,
0.071802,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0003,-6.3,11.984,-75.499,
0.077787,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0003,-3.5,11.98,-41.93,
0.08377,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,0.0002,-3.5,11.98,-41.93,
0.089753,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,0.0001,-7.2,11.98,-86.256,
0.095737,A,0.0,0.002,-0.0,-0.0,0.473,-0.0253,-0.0001,-7.6,11.98,-91.048,
0.10172,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0001,-9.0,11.972,-107.748,
0.107703,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0001,-6.8,11.972,-81.41,
0.113687,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0,-5.7,11.968,-68.218,
0.119671,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0,-6.4,11.968,-76.595,
0.125654,A,0.0,0.002,-0.0,-0.0,0.443,0.0047,0.0,-7.9,11.968,-94.547,
0.131638,A,0.0,0.002,-0.0,0.0,0.443,0.0047,0.0001,-7.4,11.972,-88.593,
0.137621,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0,-6.8,11.972,-81.41,
0.143604,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0001,-5.3,11.968,-63.43,
0.149589,A,0.0,0.002,-0.0,-0.0,0.427,0.0207,-0.0001,-6.4,11.968,-76.595,
0.155572,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0,-5.0,11.972,-59.86,
0.161557,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,-0.0002,-4.1,11.968,-49.069,
0.16754,A,0.0,0.002,-0.0,-0.0,0.504,-0.0563,-0.0005,-6.1,11.968,-73.005,
0.173524,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0007,-5.5,11.972,-65.846,
0.179507,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0009,-7.6,11.968,-90.957,
0.18549,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,-0.0011,-6.4,11.968,-76.595,
0.191474,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,-0.0013,-7.4,11.968,-88.563,
0.197457,A,0.0,0.002,-0.0,0.0,0.519,-0.0713,-0.0017,-6.8,11.968,-81.382,
0.20344,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0018,-6.3,11.972,-75.424,
0.209425,A,0.0,0.002,-0.0,-0.0,0.427,0.0207,-0.0017,-8.1,11.98,-97.038,
0.215408,A,0.0,0.002,-0.0,-0.0,0.473,-0.0253,-0.0017,-5.2,11.984,-62.317,
0.221392,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0019,-7.6,11.972,-90.987,
0.227376,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.002,-5.9,11.972,-70.635,
0.23336,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.002,-6.1,11.968,-73.005,
0.239343,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0019,-7.0,11.968,-83.776,
0.245326,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0018,-6.1,11.968,-73.005,
0.25131,A,0.0,0.002,-0.0,0.0,0.397,0.0507,-0.0017,-6.8,11.972,-81.41,
0.257294,A,0.0,0.002,-0.0,0.0,0.397,0.0507,-0.0014,-6.3,11.968,-75.398,
0.263277,A,0.0,0.002,-0.0,-0.0,0.458,-0.0103,-0.0012,-6.6,11.968,-78.989,
0.269261,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,-0.0014,-6.6,11.972,-79.015,
0.275245,A,0.0,0.002,-0.0,0.0,0.489,-0.0413,-0.0016,-5.9,11.968,-70.611,
0.281228,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0018,-7.0,11.972,-83.804,
0.287211,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0019,-6.6,11.968,-78.989,
0.293194,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0018,-6.1,11.968,-73.005,
0.299178,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0018,-6.6,11.968,-78.989,
0.305162,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0019,-7.7,11.972,-92.184,
0.311145,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0017,-7.2,11.968,-86.17,
0.317128,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0017,-6.1,11.968,-73.005,
0.323112,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0017,-7.2,11.972,-86.198,
0.329095,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0018,-7.4,11.976,-88.622,
0.335078,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0019,-7.2,11.976,-86.227,
0.341061,A,0.0,0.002,-0.0,-0.0,0.489,-0.0413,-0.002,-6.4,11.968,-76.595,
0.347043,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0022,-5.5,11.968,-65.824,
0.353026,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0021,-7.4,11.968,-88.563,
0.35901,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0021,-6.1,11.968,-73.005,
0.364993,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.002,-7.4,11.972,-88.593,
0.370976,A,0.0,0.002,-0.0,-0.0,0.458,-0.0103,-0.002,-6.1,11.972,-73.029,
0.37696,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.002,-6.4,11.968,-76.595,
0.382943,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0021,-7.6,11.972,-90.987,
0.388926,A,0.0,0.002,-0.0,0.0,0.382,0.0657,-0.0019,-7.6,11.968,-90.957,
0.39491,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0018,-6.4,11.972,-76.621,
0.400894,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.0017,-5.2,11.968,-62.234,
0.406877,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.0015,-6.4,11.968,-76.595,
0.412861,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.0013,-6.4,11.972,-76.621,
0.418845,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0012,-7.2,11.968,-86.17,
0.424828,A,0.0,0.002,-0.0,-0.0,0.443,0.0047,-0.0011,-6.8,11.968,-81.382,
0.430812,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.001,-5.7,11.972,-68.24,
0.436795,A,0.0,0.002,-0.0,0.0,0.412,0.0357,-0.0008,-6.4,11.968,-76.595,
0.44278,A,0.0,0.002,-0.0,-0.0,0.458,-0.0103,-0.0007,-6.8,11.968,-81.382,
0.448763,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0008,-6.6,11.968,-78.989,
0.454747,A,0.0,0.002,-0.0,0.0,0.458,-0.0103,-0.0009,-3.7,11.972,-44.296,
0.460731,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0009,-5.7,11.968,-68.218,
0.466713,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0008,-6.8,11.968,-81.382,
0.472697,A,0.0,0.002,-0.0,0.0,0.427,0.0207,-0.0007,-6.6,11.968,-78.989,
0.47868,A,0.0,0.002,-0.0,0.0,0.473,-0.0253,-0.0008,-7.7,11.968,-92.154,
0.484663,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0008,-7.0,11.976,-83.832,
0.490647,A,0.0,0.002,-0.0,0.0,0.443,0.0047,-0.0008,-5.9,11.968,-70.611,
