# test 32/48: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
275566981,-3.000,-0.069,22.0487,0.412,400.70,11.544
275572962,-3.000,-0.556,22.0533,0.305,390.00,11.544
275578942,-3.000,-1.401,22.0636,-0.534,379.50,11.568
275584919,-3.000,-2.262,22.0794,-1.481,368.40,11.592
275590893,-3.000,-3.116,22.0997,-3.084,361.40,11.576
275596867,-3.000,-3.770,22.1242,-5.435,350.00,11.536
275602841,-3.000,-4.385,22.1522,-10.580,343.00,11.548
275608812,-3.000,-4.847,22.1825,-22.168,339.30,11.588
275614784,-3.000,-5.397,22.2170,-38.168,334.00,11.588
275620748,-3.000,-5.974,22.2538,-53.588,327.50,11.612
275626712,-3.000,-6.549,22.2945,-66.168,320.50,11.632
275632676,-3.000,-7.186,22.3397,-75.053,313.70,11.644
275638651,-3.000,-7.802,22.3877,-84.168,304.20,11.648
275644627,-3.000,-8.327,22.4387,-91.023,297.20,11.656
275650601,-3.000,-8.861,22.4935,-95.282,289.40,11.656
275656579,-3.000,-9.535,22.5522,-97.740,280.90,11.672
275662556,-3.000,-10.129,22.6143,-99.802,276.30,11.680
275668531,-3.000,-10.673,22.6795,-102.107,265.60,11.672
275674504,-3.000,-11.174,22.7474,-104.901,264.20,11.676
275680472,-3.000,-11.633,22.8180,-108.595,256.40,11.680
275686435,-3.000,-12.081,22.8908,-112.840,262.00,11.680
275692410,-3.000,-12.341,22.9660,-118.275,244.50,11.700
275698384,-3.000,-12.798,23.0438,-124.641,243.50,11.704
275704363,-3.000,-13.255,23.1244,-131.053,236.50,11.716
275710340,-3.000,-13.793,23.2080,-136.886,233.20,11.716
275716314,-3.000,-14.167,23.2939,-140.794,228.80,11.720
275722283,-3.000,-14.648,23.3829,-143.527,225.50,11.728
275728246,-3.000,-14.902,23.4726,-146.824,217.00,11.740
275734223,-3.000,-15.362,23.5658,-151.267,218.90,11.748
275740197,-3.000,-15.747,23.6609,-156.580,208.20,11.752
275746172,-3.000,-16.022,23.7571,-159.313,209.80,11.756
275752146,-3.000,-16.300,23.8557,-164.153,195.80,11.768
275758116,-3.000,-16.528,23.9550,-167.939,198.00,11.760
275764080,-3.000,-16.910,24.0570,-170.427,198.40,11.764
275770055,-3.000,-17.162,24.1602,-171.969,194.50,11.768
275776035,-3.000,-17.376,24.2649,-173.893,179.60,11.776
275782015,-3.000,-17.711,24.3719,-175.405,179.20,11.784
275787989,-3.000,-17.944,24.4793,-177.679,173.00,11.784
275793955,-3.000,-18.041,24.5874,-179.252,187.90,11.788
275799936,-3.000,-18.369,24.6982,-181.359,171.10,11.776
275805914,-3.000,-18.546,24.8091,-183.481,180.20,11.792
275811894,-3.000,-18.711,24.9214,-184.504,172.80,11.784
275817870,-3.000,-18.960,25.0357,-187.252,171.10,11.804
275823815,-3.000,-19.101,25.1496,-190.122,168.70,11.784
275829774,-3.000,-19.277,25.2654,-191.863,183.70,11.800
275835740,-3.000,-19.482,25.3824,-192.580,169.30,11.788
275841712,-3.000,-19.662,25.5009,-193.802,173.00,11.800
275847678,-3.000,-19.762,25.6186,-196.229,163.00,11.792
275853635,-3.000,-20.001,25.7387,-199.359,195.50,11.788
275859606,-3.000,-20.231,25.8598,-200.840,172.20,11.780
275865578,-3.000,-20.346,25.9818,-201.359,183.10,11.812
275871549,-3.000,-20.505,26.1049,-203.008,165.40,11.788
275877519,-3.000,-20.727,26.2292,-205.176,194.00,11.800
275883480,-3.000,-20.886,26.3542,-203.939,159.50,11.792
275889452,-3.000,-21.095,26.4803,-203.863,180.70,11.808
275895425,-3.000,-21.192,26.6073,-202.779,171.50,11.784
275901396,-3.000,-21.329,26.7354,-202.092,169.70,11.816
275907357,-3.000,-21.386,26.8631,-203.847,159.00,11.788
275913332,-3.000,-21.644,26.9931,-203.130,180.20,11.800
275919307,-3.000,-21.680,27.1227,-200.916,143.30,11.804
275925279,-3.000,-21.764,27.2527,-199.527,173.50,11.820
275931247,-3.000,-21.817,27.3831,-199.114,151.40,11.796
275937207,-3.000,-21.880,27.5142,-198.305,159.50,11.824
275943182,-3.000,-21.885,27.6454,-198.137,140.60,11.796
275949158,-3.000,-22.045,27.7769,-196.824,156.80,11.816
275955130,-3.000,-22.090,27.9089,-195.878,138.20,11.820
