# test 33/48: step 0 -> +1.0V [rep 3/3]
# from=0.00V to=1.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
287148969,0.000,0.008,54.3482,0.412,-7.00,11.968
287154939,0.000,0.008,54.3482,0.443,-6.60,11.972
287160908,0.000,0.008,54.3482,0.473,-6.10,11.972
287166878,0.000,0.008,54.3482,0.397,-5.20,11.972
287172849,0.000,0.008,54.3482,0.443,-5.70,11.968
287178820,0.000,0.008,54.3482,0.427,-6.40,11.968
287184790,0.000,0.008,54.3482,0.473,-6.10,11.972
287190761,0.000,0.008,54.3482,0.443,-5.70,11.972
287196731,0.000,0.008,54.3482,0.412,-5.20,11.972
287202702,0.000,0.008,54.3482,0.443,-6.60,11.968
287208673,0.000,0.008,54.3482,0.489,-5.90,11.972
287214643,0.000,0.008,54.3482,0.473,-6.60,11.972
287220612,0.000,0.008,54.3482,0.458,-5.90,11.972
287226582,0.000,0.008,54.3482,0.443,-5.90,11.976
287232552,0.000,0.008,54.3482,0.397,-5.30,11.968
287238523,0.000,0.008,54.3482,0.427,-5.30,11.972
287244493,0.000,0.008,54.3482,0.443,-7.40,11.972
287250463,0.000,0.008,54.3482,0.489,-5.00,11.976
287256432,0.000,0.008,54.3482,0.473,-5.20,11.972
287262403,0.000,0.008,54.3482,0.489,-6.30,11.972
287268373,0.000,0.008,54.3482,0.443,-5.20,11.972
287274344,0.000,0.008,54.3482,0.473,-7.60,11.976
287280313,0.000,0.008,54.3482,0.443,-5.90,11.976
287286283,0.000,0.008,54.3482,0.458,-4.80,11.968
287292253,0.000,0.008,54.3482,0.489,-6.10,11.968
287298224,0.000,0.008,54.3482,0.473,-5.70,11.976
287304195,0.000,0.008,54.3482,0.443,-6.40,11.968
287310164,0.000,0.008,54.3482,0.397,-5.90,11.976
287316134,0.000,0.008,54.3482,0.427,-5.90,11.972
287322104,0.000,0.008,54.3482,0.382,-6.60,11.972
287328074,0.000,0.008,54.3482,0.397,-7.00,11.976
287334044,0.000,0.008,54.3482,0.412,-6.60,11.972
287340013,0.000,0.008,54.3482,0.443,-5.30,11.968
287345983,0.000,0.008,54.3482,0.458,-5.70,11.972
287351953,0.000,0.008,54.3482,0.473,-5.30,11.976
287357924,0.000,0.008,54.3482,0.427,-6.40,11.972
287363894,0.000,0.008,54.3482,0.458,-2.80,11.976
287369864,0.000,0.008,54.3482,0.473,-4.80,11.976
287375835,0.000,0.008,54.3482,0.443,-7.90,11.984
287381805,0.000,0.008,54.3482,0.473,-4.40,11.976
287387776,0.000,0.008,54.3482,0.489,-3.70,11.980
287393746,0.000,0.008,54.3482,0.519,-2.90,11.976
287399717,0.000,0.008,54.3482,0.397,-7.40,11.976
287405686,0.000,0.008,54.3482,0.412,-7.60,11.980
287411656,0.000,0.008,54.3482,0.412,-4.40,11.984
287417626,0.000,0.008,54.3482,0.427,-3.90,11.980
287423597,0.000,0.008,54.3482,0.489,-5.20,11.980
287429568,0.000,0.008,54.3482,0.473,-6.60,11.980
287435539,0.000,0.008,54.3482,0.443,-6.30,11.976
287441508,0.000,0.008,54.3482,0.473,-6.10,11.976
287447478,0.000,0.008,54.3482,0.458,-5.90,11.972
287453449,0.000,0.008,54.3482,0.458,-5.30,11.972
287459420,0.000,0.008,54.3482,0.473,-6.30,11.972
287465389,0.000,0.008,54.3482,0.458,-6.10,11.972
287471359,0.000,0.008,54.3482,0.489,-7.00,11.972
287477330,0.000,0.008,54.3482,0.473,-3.30,11.976
287483301,0.000,0.008,54.3482,0.458,-6.10,11.980
287489271,0.000,0.008,54.3482,0.473,-5.50,11.972
287495241,0.000,0.008,54.3482,0.473,-5.30,11.976
287501210,0.000,0.008,54.3482,0.489,-7.40,11.972
287507181,0.000,0.008,54.3482,0.458,-5.50,11.976
287513151,0.000,0.008,54.3482,0.427,-5.50,11.972
287519121,0.000,0.008,54.3482,0.489,-6.30,11.984
287525091,0.000,0.008,54.3482,0.504,-5.30,11.976
287531060,0.000,0.008,54.3482,0.504,-6.30,11.972
287537030,0.000,0.008,54.3482,0.458,-5.90,11.976
287543001,0.000,0.008,54.3482,0.473,-5.90,11.972
287548971,0.000,0.008,54.3482,0.489,-6.60,11.972
287554941,0.000,0.008,54.3482,0.473,-7.20,11.972
287560910,0.000,0.008,54.3482,0.489,-6.10,11.972
287566881,0.000,0.008,54.3482,0.473,-5.20,11.972
287572852,0.000,0.008,54.3482,0.473,-5.90,11.972
287578822,0.000,0.008,54.3482,0.473,-5.20,11.972
287584793,0.000,0.008,54.3482,0.473,-7.00,11.976
287590762,0.000,0.008,54.3482,0.504,-5.70,11.972
287596733,0.000,0.008,54.3482,0.473,-5.00,11.980
287602703,0.000,0.008,54.3482,0.473,-7.70,11.984
287608674,0.000,0.008,54.3482,0.443,-5.50,11.972
287614644,0.000,0.008,54.3482,0.412,-6.40,11.976
287620613,0.000,0.008,54.3482,0.397,-5.30,11.976
287626583,0.000,0.008,54.3482,0.489,-6.30,11.972
287632553,0.000,0.008,54.3482,0.504,-7.40,11.972
287638524,0.000,0.008,54.3482,0.427,-6.40,11.972
287644494,0.000,0.008,54.3482,0.443,-6.60,11.976
287650464,0.000,0.008,54.3482,0.458,-4.80,11.972
287656433,0.000,0.008,54.3482,0.473,-5.90,11.972
287662403,0.000,0.008,54.3482,0.473,-6.10,11.972
287668374,0.000,0.008,54.3482,0.458,-6.10,11.972
287674345,0.000,0.008,54.3482,0.458,-5.70,11.972
287680314,0.000,0.008,54.3482,0.473,-5.20,11.976
287686284,0.000,0.008,54.3482,0.458,-6.40,11.972
287692254,0.000,0.008,54.3482,0.427,-6.10,11.976
287698225,0.000,0.008,54.3482,0.412,-7.00,11.976
287704196,0.000,0.008,54.3482,0.443,-5.90,11.972
287710165,0.000,0.008,54.3482,0.473,-5.50,11.972
287716135,0.000,0.008,54.3482,0.427,-6.10,11.968
287722105,0.000,0.008,54.3482,0.397,-5.50,11.972
287728075,0.000,0.008,54.3482,0.443,-4.80,11.980
287734045,0.000,0.008,54.3482,0.458,-5.30,11.972
287740014,0.000,0.008,54.3482,0.473,-5.70,11.972
287745984,0.000,0.008,54.3482,0.458,-5.70,11.972
287751954,0.000,0.008,54.3482,0.427,-5.30,11.972
287757925,0.000,0.008,54.3482,0.443,-6.40,11.972
287763895,0.000,0.008,54.3482,0.458,-5.90,11.976
287769865,0.000,0.008,54.3482,0.473,-5.30,11.972
287775835,0.000,0.008,54.3482,0.427,-6.10,11.972
287781805,0.000,0.008,54.3482,0.427,-7.60,11.976
287787776,0.000,0.008,54.3482,0.412,-6.40,11.972
287793747,0.000,0.008,54.3482,0.427,-5.00,11.972
287799717,0.000,0.008,54.3482,0.458,-5.70,11.968
287805686,0.000,0.008,54.3482,0.473,-5.30,11.976
287811656,0.000,0.008,54.3482,0.519,-7.00,11.976
287817626,0.000,0.008,54.3482,0.443,-5.50,11.972
287823597,0.000,0.008,54.3482,0.427,-5.30,11.976
287829568,0.000,0.008,54.3482,0.458,-6.80,11.972
287835539,0.000,0.008,54.3482,0.443,-5.30,11.976
287841508,0.000,0.008,54.3482,0.458,-6.30,11.972
287847478,0.000,0.008,54.3482,0.458,-5.30,11.972
287853449,0.000,0.008,54.3482,0.427,-6.30,11.972
287859420,0.000,0.008,54.3482,0.412,-7.00,11.972
287865389,0.000,0.008,54.3482,0.473,-4.20,11.972
287871359,0.000,0.008,54.3482,0.458,-2.90,11.976
287877330,0.000,0.008,54.3482,0.443,-5.20,11.972
287883301,0.000,0.008,54.3482,0.412,-6.30,11.972
287889271,0.000,0.008,54.3482,0.412,-6.30,11.972
287895241,0.000,0.008,54.3482,0.427,-6.30,11.972
287901210,0.000,0.008,54.3482,0.382,-5.70,11.972
287907181,0.000,0.008,54.3482,0.427,-5.30,11.976
287913151,0.000,0.008,54.3482,0.458,-6.80,11.972
287919121,0.000,0.008,54.3482,0.443,-6.10,11.972
287925091,0.000,0.008,54.3482,0.473,-7.60,11.972
287931060,0.000,0.008,54.3482,0.443,-5.90,11.972
287937030,0.000,0.008,54.3482,0.443,-5.50,11.976
287943001,0.000,0.008,54.3482,0.443,-6.30,11.976
287948971,0.000,0.008,54.3482,0.458,-5.90,11.976
287954941,0.000,0.008,54.3482,0.443,-6.80,11.972
287960911,0.000,0.008,54.3482,0.489,-5.30,11.972
287966881,0.000,0.008,54.3482,0.489,-5.70,11.972
287972852,0.000,0.008,54.3482,0.489,-6.40,11.968
287978823,0.000,0.008,54.3482,0.489,-4.60,11.980
287984794,0.000,0.008,54.3482,0.458,-3.50,11.980
287990764,0.000,0.008,54.3482,0.427,-4.60,11.984
287996735,0.000,0.008,54.3482,0.427,-6.60,11.980
288002706,0.000,0.008,54.3482,0.458,-6.80,11.980
288008677,0.000,0.008,54.3482,0.473,-5.20,11.984
288014646,0.000,0.008,54.3482,0.489,-6.40,11.976
288020616,0.000,0.008,54.3482,0.443,-5.30,11.972
288026586,0.000,0.008,54.3482,0.443,-5.20,11.972
288032557,0.000,0.008,54.3482,0.427,-5.20,11.972
288038528,0.000,0.008,54.3482,0.412,-7.40,11.972
288044498,0.000,0.008,54.3482,0.427,-3.10,11.980
