# test 38/48: step 0 -> -2.5V [rep 3/3]
# from=0.00V to=-2.50V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
320446975,0.000,-0.022,38.0416,0.489,-4.60,11.992
320452952,0.000,-0.022,38.0416,0.489,-4.10,11.984
320458928,0.000,-0.022,38.0416,0.504,-5.20,11.988
320464905,0.000,-0.022,38.0416,0.458,-6.40,11.988
320470882,0.000,-0.022,38.0416,0.427,-5.90,11.980
320476858,0.000,-0.022,38.0416,0.397,-6.10,11.984
320482835,0.000,-0.022,38.0416,0.443,-5.70,11.980
320488813,0.000,-0.022,38.0416,0.473,-5.30,11.984
320494790,0.000,-0.022,38.0416,0.443,-6.10,11.980
320500767,0.000,-0.022,38.0416,0.412,-6.30,11.984
320506743,0.000,-0.022,38.0416,0.473,-7.20,11.980
320512720,0.000,-0.022,38.0416,0.504,-3.10,11.976
320518696,0.000,-0.022,38.0416,0.427,-5.90,11.980
320524674,0.000,-0.022,38.0416,0.458,-5.70,11.980
320530651,0.000,-0.022,38.0416,0.473,-5.30,11.980
320536628,0.000,-0.022,38.0416,0.458,-5.70,11.980
320542605,0.000,-0.022,38.0416,0.473,-6.40,11.976
320548581,0.000,-0.022,38.0416,0.443,-5.90,11.976
320554558,0.000,-0.022,38.0416,0.473,-6.60,11.976
320560535,0.000,-0.022,38.0416,0.489,-5.70,11.980
320566513,0.000,-0.022,38.0416,0.473,-7.00,11.976
320572490,0.000,-0.022,38.0416,0.443,-5.30,11.976
320578466,0.000,-0.022,38.0416,0.443,-7.00,11.976
320584443,0.000,-0.022,38.0416,0.458,-8.70,11.980
320590420,0.000,-0.022,38.0416,0.443,-6.40,11.984
320596396,0.000,-0.022,38.0416,0.458,-4.20,11.976
320602373,0.000,-0.022,38.0416,0.489,-5.70,11.976
320608351,0.000,-0.022,38.0416,0.473,-6.60,11.976
320614328,0.000,-0.022,38.0416,0.504,-6.10,11.976
320620305,0.000,-0.022,38.0416,0.473,-7.20,11.980
320626281,0.000,-0.022,38.0416,0.427,-6.10,11.976
320632258,0.000,-0.022,38.0416,0.473,-5.70,11.976
320638235,0.000,-0.022,38.0416,0.443,-7.40,11.976
320644211,0.000,-0.022,38.0416,0.473,-6.10,11.976
320650189,0.000,-0.022,38.0416,0.443,-6.80,11.976
320656165,0.000,-0.022,38.0416,0.458,-6.10,11.980
320662142,0.000,-0.022,38.0416,0.473,-5.90,11.976
320668119,0.000,-0.022,38.0416,0.504,-7.40,11.976
320674095,0.000,-0.022,38.0416,0.473,-6.30,11.976
320680071,0.000,-0.022,38.0416,0.458,-6.80,11.976
320686048,0.000,-0.022,38.0416,0.473,-6.80,11.976
320692024,0.000,-0.022,38.0416,0.473,-6.80,11.976
320698002,0.000,-0.022,38.0416,0.458,-7.00,11.976
320703978,0.000,-0.022,38.0416,0.473,-6.40,11.976
320709955,0.000,-0.022,38.0416,0.473,-5.20,11.984
320715931,0.000,-0.022,38.0416,0.458,-5.50,11.984
320721908,0.000,-0.022,38.0416,0.473,-7.20,11.984
320727885,0.000,-0.022,38.0416,0.427,-6.10,11.988
320733862,0.000,-0.022,38.0416,0.427,-5.30,11.984
320739839,0.000,-0.022,38.0416,0.473,-3.70,11.984
320745816,0.000,-0.022,38.0416,0.504,-5.30,11.980
320751793,0.000,-0.022,38.0416,0.489,-6.80,11.988
320757770,0.000,-0.022,38.0416,0.473,-6.60,11.976
320763746,0.000,-0.022,38.0416,0.489,-7.70,11.976
320769723,0.000,-0.022,38.0416,0.473,-7.00,11.976
320775700,0.000,-0.022,38.0416,0.427,-6.30,11.976
320781677,0.000,-0.022,38.0416,0.427,-6.30,11.976
320787653,0.000,-0.022,38.0416,0.382,-6.40,11.976
320793630,0.000,-0.022,38.0416,0.427,-7.90,11.976
320799607,0.000,-0.022,38.0416,0.443,-6.30,11.980
320805583,0.000,-0.022,38.0416,0.443,-5.90,11.980
320811560,0.000,-0.022,38.0416,0.443,-6.80,11.976
320817538,0.000,-0.022,38.0416,0.489,-5.90,11.976
320823515,0.000,-0.022,38.0416,0.473,-7.00,11.976
320829492,0.000,-0.022,38.0416,0.427,-6.40,11.976
320835468,0.000,-0.022,38.0416,0.427,-6.30,11.976
320841445,0.000,-0.022,38.0416,0.443,-7.40,11.976
320847422,0.000,-0.022,38.0416,0.443,-7.40,11.976
320853398,0.000,-0.022,38.0416,0.473,-7.40,11.976
320859376,0.000,-0.022,38.0416,0.427,-6.10,11.976
320865352,0.000,-0.022,38.0416,0.427,-6.30,11.972
320871330,0.000,-0.022,38.0416,0.473,-6.40,11.976
320877307,0.000,-0.022,38.0416,0.489,-7.40,11.976
320883283,0.000,-0.022,38.0416,0.443,-6.10,11.976
320889260,0.000,-0.022,38.0416,0.443,-5.20,11.976
320895237,0.000,-0.022,38.0416,0.473,-7.70,11.976
320901214,0.000,-0.022,38.0416,0.473,-6.30,11.980
320907191,0.000,-0.022,38.0416,0.412,-7.00,11.976
320913167,0.000,-0.022,38.0416,0.443,-6.10,11.976
320919144,0.000,-0.022,38.0416,0.489,-5.70,11.976
320925120,0.000,-0.022,38.0416,0.504,-8.50,11.980
320931096,0.000,-0.022,38.0416,0.473,-6.60,11.976
320937073,0.000,-0.022,38.0416,0.443,-7.00,11.976
320943050,0.000,-0.022,38.0416,0.443,-6.30,11.976
320949026,0.000,-0.022,38.0416,0.473,-6.40,11.976
320955004,0.000,-0.022,38.0416,0.427,-7.00,11.976
320960980,0.000,-0.022,38.0416,0.427,-6.60,11.976
320966957,0.000,-0.022,38.0416,0.412,-7.60,11.976
320972933,0.000,-0.022,38.0416,0.473,-6.10,11.976
320978910,0.000,-0.022,38.0416,0.443,-6.30,11.976
320984888,0.000,-0.022,38.0416,0.458,-6.60,11.976
320990865,0.000,-0.022,38.0416,0.458,-7.00,11.976
320996842,0.000,-0.022,38.0416,0.473,-6.80,11.976
321002818,0.000,-0.022,38.0416,0.427,-6.40,11.976
321008795,0.000,-0.022,38.0416,0.412,-6.40,11.976
321014772,0.000,-0.022,38.0416,0.443,-6.80,11.980
321020750,0.000,-0.022,38.0416,0.443,-8.30,11.980
321026726,0.000,-0.022,38.0416,0.443,-7.00,11.980
321032703,0.000,-0.022,38.0416,0.443,-6.10,11.976
321038680,0.000,-0.022,38.0416,0.427,-6.30,11.976
321044656,0.000,-0.022,38.0416,0.458,-5.70,11.976
321050633,0.000,-0.022,38.0416,0.427,-7.90,11.976
321056610,0.000,-0.022,38.0416,0.397,-6.10,11.976
321062587,0.000,-0.022,38.0416,0.412,-5.90,11.976
321068566,0.000,-0.022,38.0416,0.382,-7.00,11.976
321074542,0.000,-0.022,38.0416,0.473,-5.90,11.980
321080519,0.000,-0.022,38.0416,0.473,-7.20,11.976
321086496,0.000,-0.022,38.0416,0.458,-6.30,11.980
321092472,0.000,-0.022,38.0416,0.427,-6.40,11.976
321098450,0.000,-0.022,38.0416,0.458,-7.20,11.976
321104426,0.000,-0.022,38.0416,0.443,-7.40,11.980
321110403,0.000,-0.022,38.0416,0.443,-6.80,11.976
321116380,0.000,-0.022,38.0416,0.443,-6.10,11.980
321122357,0.000,-0.022,38.0416,0.443,-6.40,11.976
321128334,0.000,-0.022,38.0416,0.458,-7.70,11.976
321134311,0.000,-0.022,38.0416,0.458,-7.20,11.980
321140289,0.000,-0.022,38.0416,0.458,-4.80,11.980
321146266,0.000,-0.022,38.0416,0.473,-5.90,11.980
321152242,0.000,-0.022,38.0416,0.504,-6.40,11.976
321158219,0.000,-0.022,38.0416,0.489,-6.60,11.976
321164196,0.000,-0.022,38.0416,0.427,-6.80,11.980
321170172,0.000,-0.022,38.0416,0.427,-4.10,11.976
321176150,0.000,-0.022,38.0416,0.427,-5.70,11.980
321182126,0.000,-0.022,38.0416,0.458,-7.00,11.976
321188103,0.000,-0.022,38.0416,0.427,-6.60,11.976
321194080,0.000,-0.022,38.0416,0.412,-7.20,11.980
321200056,0.000,-0.022,38.0416,0.489,-6.80,11.976
321206032,0.000,-0.022,38.0416,0.504,-6.60,11.976
321212009,0.000,-0.022,38.0416,0.458,-6.60,11.976
321217985,0.000,-0.022,38.0416,0.397,-6.40,11.976
321223963,0.000,-0.022,38.0416,0.412,-7.60,11.976
321229939,0.000,-0.022,38.0416,0.489,-6.10,11.976
321235916,0.000,-0.022,38.0416,0.489,-6.10,11.976
321241893,0.000,-0.022,38.0416,0.458,-6.60,11.976
321247870,0.000,-0.022,38.0416,0.458,-6.40,11.980
321253846,0.000,-0.022,38.0416,0.489,-4.10,11.984
