# test 42/48: spin -1.0V -> release to 0 [rep 3/3]
# from=-1.00V to=0.00V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
352750981,-1.000,0.001,56.1855,0.427,40.00,11.932
352756964,-1.000,-0.056,56.1863,0.412,38.50,11.932
352762945,-1.000,-0.545,56.1897,0.260,35.40,11.936
352768926,-1.000,-0.840,56.1947,-0.229,35.60,11.936
352774906,-1.000,-1.104,56.2008,-1.008,34.40,11.936
352780886,-1.000,-1.319,56.2085,-1.832,34.10,11.936
352786867,-1.000,-1.442,56.2169,-2.702,31.30,11.940
352792852,-1.000,-1.635,56.2273,-4.168,29.30,11.944
352798836,-1.000,-1.771,56.2380,-5.725,30.60,11.928
352804819,-1.000,-1.974,56.2499,-7.145,30.60,11.928
352810803,-1.000,-2.205,56.2633,-8.702,28.70,11.932
352816784,-1.000,-2.395,56.2775,-10.718,29.30,11.936
352822764,-1.000,-2.565,56.2929,-12.977,27.10,11.936
352828745,-1.000,-2.718,56.3098,-15.099,26.50,11.936
352834727,-1.000,-2.908,56.3274,-16.977,26.90,11.936
352840707,-1.000,-3.082,56.3462,-18.366,24.90,11.936
352846686,-1.000,-3.191,56.3654,-19.267,25.40,11.940
352852663,-1.000,-3.307,56.3853,-20.412,24.10,11.940
352858640,-1.000,-3.340,56.4056,-21.603,23.60,11.940
352864617,-1.000,-3.395,56.4263,-22.321,23.00,11.940
352870592,-1.000,-3.528,56.4478,-22.427,21.90,11.940
352876567,-1.000,-3.669,56.4697,-21.725,21.40,11.940
352882540,-1.000,-3.741,56.4927,-20.519,22.30,11.940
352888507,-1.000,-3.874,56.5161,-19.420,21.90,11.940
352894473,-1.000,-4.072,56.5406,-19.282,21.20,11.944
352900392,-1.000,-4.102,56.5655,-19.664,18.80,11.948
352906310,-1.000,-4.272,56.5916,-20.489,19.20,11.948
352912229,-1.000,-4.412,56.6185,-20.901,22.30,11.944
352918147,-1.000,-4.555,56.6461,-20.916,19.70,11.944
352924115,-1.000,-4.648,56.6741,-20.962,18.40,11.948
352930082,-1.000,-4.709,56.7021,-20.870,18.20,11.960
352936046,-1.000,-4.697,56.7301,-20.565,19.30,11.952
352942008,-1.000,-4.844,56.7596,-19.954,17.30,11.952
352947972,-1.000,-4.936,56.7891,-19.298,16.40,11.952
352953944,-1.000,-4.978,56.8190,-18.565,15.80,11.940
352959915,-1.000,-5.115,56.8501,-18.137,15.50,11.944
352965886,-1.000,-5.300,56.8819,-18.092,14.60,11.940
352971858,-1.000,-5.309,56.9141,-18.794,16.40,11.940
352977826,-1.000,-5.401,56.9467,-19.420,14.70,11.944
352983793,-1.000,-5.393,56.9790,-20.061,13.40,11.944
352989760,-1.000,-5.468,57.0115,-20.290,14.60,11.944
352995726,-1.000,-5.523,57.0445,-19.588,14.00,11.944
353001691,-1.000,-5.530,57.0779,-18.809,14.40,11.944
353007648,-1.000,-5.664,57.1116,-18.321,13.60,11.944
353013605,-1.000,-5.682,57.1458,-18.153,13.80,11.944
353019562,-1.000,-5.774,57.1807,-18.046,12.00,11.944
353025520,-1.000,-5.810,57.2156,-17.847,12.70,11.944
353031493,-1.000,-5.857,57.2509,-17.267,13.30,11.944
353037462,-1.000,-5.830,57.2861,-16.366,12.90,11.944
353043431,-1.000,-5.932,57.3218,-16.000,12.00,11.956
353049399,-1.000,-5.950,57.3575,-15.939,10.70,11.948
353055373,-1.000,-6.051,57.3943,-15.908,12.20,11.948
353061344,-1.000,-6.180,57.4311,-15.252,13.10,11.948
353067315,-1.000,-6.249,57.4687,-13.832,9.20,11.956
353073288,-1.000,-6.247,57.5063,-12.366,12.30,11.948
353079260,-1.000,-6.240,57.5435,-11.237,10.30,11.948
353085229,-1.000,-6.401,57.5818,-10.626,11.40,11.948
353091198,-1.000,-6.330,57.6194,-10.534,11.20,11.948
353097161,-1.000,-6.434,57.6581,-9.924,9.80,11.948
353103122,-1.000,-6.446,57.6972,-7.939,9.80,11.948
353109081,-1.000,-6.536,57.7367,-6.443,10.90,11.948
353115042,-1.000,-6.582,57.7759,-4.702,10.90,11.948
353121017,-1.000,-6.655,57.8157,-3.053,10.90,11.948
353126989,-1.000,-6.635,57.8552,-1.847,10.90,11.948
353132961,-1.000,-6.594,57.8951,-0.855,10.30,11.948
353138933,-1.000,-6.707,57.9350,-0.122,10.30,11.948
353144908,-1.000,-6.742,57.9753,0.382,9.90,11.952
353150880,-1.000,-6.734,58.0155,0.412,8.80,11.948
353156855,-1.000,-6.883,58.0570,0.214,9.60,11.948
353162827,-1.000,-6.867,58.0976,0.046,8.80,11.948
353168798,-1.000,-6.836,58.1383,-0.214,12.30,11.952
353174768,-1.000,-6.773,58.1789,-0.229,9.80,11.956
353180738,-1.000,-6.772,58.2196,0.107,8.30,11.960
353186699,-1.000,-6.840,58.2602,0.656,9.60,11.960
353192659,-1.000,-6.922,58.3020,1.145,8.30,11.956
353198621,-1.000,-7.014,58.3438,1.389,9.40,11.956
353204597,-1.000,-7.064,58.3860,1.221,8.80,11.952
353210570,-1.000,-7.063,58.4282,0.916,8.50,11.948
353216541,-1.000,-7.050,58.4704,0.702,8.80,11.952
353222514,-1.000,-7.083,58.5125,0.702,7.00,11.952
353228489,-1.000,-7.154,58.5555,0.733,8.10,11.952
353234463,-1.000,-7.169,58.5981,0.779,7.60,11.952
353240437,-1.000,-7.301,58.6422,0.870,7.20,11.952
353246409,-1.000,-7.228,58.6855,0.931,5.50,11.956
353252379,-1.000,-7.228,58.7281,1.023,7.60,11.952
353258348,-1.000,-7.173,58.7706,0.931,8.10,11.952
353264309,-1.000,-7.294,58.8144,0.672,5.90,11.956
353270269,-1.000,-7.330,58.8585,0.473,6.80,11.956
353276230,-1.000,-7.371,58.9026,0.550,8.30,11.952
353282204,-1.000,-7.401,58.9467,0.809,6.10,11.952
353288178,-1.000,-7.387,58.9911,0.840,7.70,11.952
353294153,-1.000,-7.373,59.0353,0.687,7.00,11.952
353300127,-1.000,-7.413,59.0794,0.550,6.30,11.956
353306104,-1.000,-7.463,59.1238,0.519,4.80,11.956
353312081,-1.000,-7.496,59.1691,0.641,6.60,11.952
353318057,-1.000,-7.535,59.2143,0.687,6.80,11.952
353324031,-1.000,-7.582,59.2600,0.656,5.20,11.952
353330003,-1.000,-7.574,59.3052,0.595,5.30,11.960
353335974,-1.000,-7.608,59.3505,0.687,5.20,11.956
353341937,-1.000,-7.672,59.3957,0.809,5.50,11.956
353347898,-1.000,-7.649,59.4418,0.870,6.10,11.952
353353862,-1.000,-7.769,59.4878,1.023,5.00,11.952
353359840,-1.000,-7.764,59.5342,1.084,3.70,11.960
353365815,-1.000,-7.731,59.5806,1.008,5.20,11.956
353371790,-1.000,-7.716,59.6262,0.947,5.70,11.956
353377768,-1.000,-7.726,59.6730,0.947,4.40,11.956
353383745,-1.000,-7.835,59.7202,0.901,4.20,11.956
353389722,-1.000,-7.892,59.7673,0.779,4.40,11.956
353395696,-1.000,-7.932,59.8145,0.565,4.10,11.956
353401670,-1.000,-7.825,59.8613,0.382,5.50,11.956
353407641,-1.000,-7.887,59.9081,0.427,3.10,11.956
353413605,-1.000,-7.877,59.9549,0.489,4.60,11.956
353419569,-1.000,-8.003,60.0028,0.397,4.10,11.956
353425532,-1.000,-7.946,60.0504,0.321,5.20,11.956
353431511,-1.000,-7.962,60.0983,0.321,4.10,11.956
353437487,-1.000,-7.915,60.1455,0.321,3.90,11.956
353443461,-1.000,-7.937,60.1926,0.305,3.70,11.956
353449440,-1.000,-8.009,60.2406,0.305,3.10,11.956
353455417,-1.000,-7.972,60.2885,0.427,5.20,11.956
353461393,-1.000,-8.010,60.3365,0.443,4.60,11.956
353467368,-1.000,-8.029,60.3844,0.382,2.40,11.956
353473342,-1.000,-8.039,60.4327,0.321,4.10,11.956
353479313,-1.000,-8.045,60.4803,0.366,3.90,11.956
353485277,-1.000,-8.111,60.5290,0.534,4.40,11.956
353491240,-1.000,-8.081,60.5769,0.550,3.50,11.952
353497204,-1.000,-8.118,60.6256,0.427,3.70,11.956
353503183,-1.000,-8.123,60.6739,0.382,1.80,11.956
353509158,-1.000,-8.039,60.7219,0.458,3.70,11.956
353515130,-1.000,-8.107,60.7702,0.504,3.50,11.956
353521109,-1.000,-8.089,60.8189,0.565,3.30,11.956
353527084,-1.000,-8.108,60.8676,0.489,3.50,11.956
353533060,-1.000,-8.216,60.9167,0.489,2.60,11.956
353539034,-1.000,-8.185,60.9658,0.473,2.40,11.956
353545006,-1.000,-8.228,61.0145,0.473,4.40,11.964
353550977,-1.000,-8.277,61.0636,0.534,2.40,11.968
353556940,-1.000,-8.170,61.1123,0.504,4.20,11.968
353562901,-1.000,-8.134,61.1610,0.489,5.50,11.968
353568864,-1.000,-8.247,61.2104,0.504,6.40,11.964
353574842,-1.000,-8.213,61.2595,0.427,3.10,11.956
353580817,-1.000,-8.251,61.3090,0.458,2.60,11.956
353586790,-1.000,-8.276,61.3585,0.565,3.50,11.956
353592768,-1.000,-8.126,61.4068,0.489,2.60,11.956
353598745,-1.000,-8.271,61.4570,0.473,2.80,11.956
353604722,-1.000,-8.315,61.5065,0.427,2.20,11.956
353610695,-1.000,-8.264,61.5556,0.366,1.30,11.956
