# test 45/48: spin +1.5V -> reverse to -0.8V [rep 3/3]
# from=1.50V to=-0.80V rep=3 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
377367981,1.500,-0.039,66.6051,0.427,98.20,11.776
377373964,1.500,0.292,66.6035,0.489,95.80,11.780
377379945,1.500,0.760,66.5985,1.038,92.10,11.784
377385926,1.500,1.145,66.5913,1.924,89.20,11.788
377391905,1.500,1.496,66.5817,3.145,87.50,11.788
377397883,1.500,1.738,66.5709,4.748,84.60,11.796
377403863,1.500,2.041,66.5575,7.481,84.40,11.800
377409841,1.500,2.324,66.5433,11.206,83.10,11.796
377415821,1.500,2.599,66.5276,16.336,81.40,11.804
377421801,1.500,2.783,66.5107,22.672,79.00,11.816
377427776,1.500,3.066,66.4919,29.038,76.50,11.816
377433751,1.500,3.233,66.4720,34.107,74.80,11.824
377439726,1.500,3.532,66.4501,37.191,73.30,11.824
377445700,1.500,3.857,66.4264,38.534,68.70,11.828
377451677,1.500,4.146,66.4003,39.939,68.30,11.832
377457654,1.500,4.460,66.3727,42.000,66.30,11.836
377463618,1.500,4.784,66.3431,43.634,65.60,11.836
377469581,1.500,5.093,66.3121,45.939,63.60,11.836
377475542,1.500,5.255,66.2802,48.458,61.50,11.840
377481506,1.500,5.475,66.2469,50.855,62.10,11.844
377487471,1.500,5.652,66.2127,52.992,59.30,11.844
377493443,1.500,5.881,66.1771,55.389,59.00,11.848
377499416,1.500,5.994,66.1410,56.748,56.40,11.848
377505389,1.500,6.210,66.1027,58.046,56.20,11.852
377511366,1.500,6.504,66.0628,59.374,54.00,11.856
377517343,1.500,6.665,66.0222,61.176,52.90,11.852
377523320,1.500,6.906,65.9800,62.351,53.20,11.856
377529298,1.500,6.978,65.9378,62.641,52.50,11.868
377535272,1.500,7.179,65.8948,62.565,50.50,11.876
377541246,1.500,7.309,65.8507,61.863,50.70,11.872
377547225,1.500,7.444,65.8055,61.542,51.60,11.872
377553189,1.500,7.649,65.7591,61.710,50.10,11.864
377559151,1.500,7.826,65.7123,63.160,44.80,11.868
377565115,1.500,7.917,65.6651,64.382,47.50,11.868
377571086,1.500,8.019,65.6164,66.397,43.80,11.868
377577057,1.500,8.096,65.5677,68.534,45.50,11.868
377583031,1.500,8.245,65.5179,70.611,44.00,11.868
377589007,1.500,8.438,65.4665,71.756,42.70,11.868
377594982,1.500,8.598,65.4147,73.023,39.80,11.876
377600960,1.500,8.691,65.3625,73.374,40.70,11.872
377606934,1.500,8.750,65.3100,74.443,40.70,11.872
377612908,1.500,8.899,65.2563,74.947,40.30,11.876
377618873,1.500,9.051,65.2015,75.527,36.80,11.880
377624832,1.500,9.144,65.1463,76.122,37.20,11.880
377630793,1.500,9.233,65.0906,76.886,40.30,11.880
377636762,1.500,9.357,65.0343,77.588,37.00,11.880
377642733,1.500,9.467,64.9779,77.756,35.40,11.876
377648706,1.500,9.583,64.9200,77.267,36.30,11.880
377654680,1.500,9.716,64.8617,77.084,32.60,11.880
377660655,1.500,9.801,64.8030,76.656,37.00,11.880
377666626,1.500,9.785,64.7444,75.740,33.20,11.884
377672600,1.500,9.980,64.6841,75.557,33.00,11.884
377678562,1.500,10.093,64.6235,76.153,32.40,11.884
377684521,1.500,10.225,64.5622,77.527,28.60,11.888
377690484,1.500,10.248,64.5016,78.550,31.90,11.884
377696453,1.500,10.323,64.4395,79.313,30.40,11.888
377702424,1.500,10.415,64.3770,79.725,30.00,11.884
377708398,1.500,10.529,64.3137,79.725,30.00,11.888
377714374,1.500,10.600,64.2500,79.328,27.80,11.892
377720344,1.500,10.627,64.1864,79.267,28.90,11.892
377726316,1.500,10.718,64.1223,78.672,24.90,11.892
377732282,1.500,10.702,64.0579,79.313,27.40,11.892
377738242,1.500,10.716,63.9942,80.198,23.90,11.896
377744203,1.500,10.836,63.9290,80.641,26.90,11.892
377750172,1.500,10.911,63.8638,81.237,24.70,11.892
377756141,1.500,10.837,63.7990,81.725,26.90,11.892
377762114,1.500,10.872,63.7342,82.214,27.10,11.892
377768086,1.500,11.072,63.6679,82.886,25.20,11.896
377774053,1.500,10.995,63.6027,83.557,23.90,11.896
