# test 25/48: breakaway step 0 -> 0.05V [rep 2/2]
# from=0.00V to=0.05V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0,-4.6,12.452,-57.279,
0.005967,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0001,-4.6,12.452,-57.279,
0.011932,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0001,-6.1,12.448,-75.933,
0.017898,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0002,-4.8,12.452,-59.77,
0.023863,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0003,-5.3,12.452,-65.996,
0.029828,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0004,-5.0,12.452,-62.26,
0.035795,A,0.0,0.054,0.0,-0.0,0.412,0.0028,0.0004,-5.2,12.452,-64.75,
0.04176,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0004,-6.4,12.448,-79.667,
0.047726,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0004,-5.3,12.452,-65.996,
0.053691,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0004,-5.7,12.448,-70.954,
0.059657,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0004,-4.1,12.448,-51.037,
0.065623,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0005,-5.9,12.448,-73.443,
0.07159,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0006,-5.2,12.452,-64.75,
0.077556,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0008,-5.9,12.452,-73.467,
0.083522,A,0.0,0.054,0.0,0.0,0.351,0.0638,0.001,-5.0,12.448,-62.24,
0.089488,A,0.0,0.054,0.0,-0.0,0.382,0.0328,0.0013,-4.6,12.448,-57.261,
0.095453,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0013,-5.3,12.448,-65.974,
0.101418,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0012,-5.7,12.456,-70.999,
0.107385,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0011,-6.1,12.448,-75.933,
0.11335,A,0.0,0.054,0.0,-0.0,0.473,-0.0582,0.0009,-5.9,12.448,-73.443,
0.119316,A,0.0,0.054,0.0,-0.0,0.427,-0.0122,0.0007,-4.6,12.448,-57.261,
0.125281,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0006,-5.5,12.448,-68.464,
0.131247,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0005,-5.0,12.452,-62.26,
0.137213,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0004,-7.2,12.452,-89.654,
0.143179,A,0.0,0.054,0.0,0.0,0.458,-0.0432,0.0001,-5.5,12.448,-68.464,
0.149145,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0001,-5.5,12.448,-68.464,
0.155112,A,0.0,0.054,0.0,-0.0,0.366,0.0488,0.0003,-5.9,12.448,-73.443,
0.161077,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0004,-5.2,12.452,-64.75,
0.167043,A,0.0,0.054,0.0,-0.0,0.458,-0.0432,0.0002,-5.7,12.448,-70.954,
0.173008,A,0.0,0.054,0.0,0.0,0.473,-0.0582,-0.0001,-5.3,12.452,-65.996,
0.178974,A,0.0,0.054,0.0,-0.0,0.427,-0.0122,-0.0003,-5.7,12.456,-70.999,
0.184939,A,0.0,0.054,0.0,0.0,0.412,0.0028,-0.0003,-6.1,12.448,-75.933,
0.190904,A,0.0,0.054,0.0,0.0,0.443,-0.0282,-0.0004,-7.2,12.448,-89.626,
0.196869,A,0.0,0.054,0.0,0.0,0.366,0.0488,-0.0003,-5.5,12.448,-68.464,
0.202834,A,0.0,0.054,0.0,0.0,0.412,0.0028,-0.0002,-5.3,12.448,-65.974,
0.208801,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0001,-5.3,12.452,-65.996,
0.214766,A,0.0,0.054,0.0,-0.0,0.458,-0.0432,-0.0002,-5.2,12.448,-64.73,
0.220732,A,0.0,0.054,0.0,0.0,0.427,-0.0122,-0.0004,-6.4,12.452,-79.693,
0.226698,A,0.0,0.054,0.0,0.0,0.443,-0.0282,-0.0005,-5.0,12.452,-62.26,
0.232665,A,0.0,0.054,0.0,0.0,0.458,-0.0432,-0.0007,-4.8,12.448,-59.75,
0.238632,A,0.0,0.054,0.0,0.0,0.427,-0.0122,-0.0009,-6.6,12.452,-82.183,
0.244598,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0008,-6.3,12.448,-78.422,
0.250564,A,0.0,0.054,0.0,-0.0,0.427,-0.0122,-0.0008,-5.7,12.448,-70.954,
0.256529,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0008,-4.4,12.448,-54.771,
0.262494,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0007,-5.3,12.448,-65.974,
0.268459,A,0.0,0.054,0.0,0.0,0.382,0.0328,-0.0006,-5.3,12.448,-65.974,
0.274424,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0004,-5.5,12.452,-68.486,
0.280389,A,0.0,0.054,0.0,0.0,0.427,-0.0122,-0.0004,-4.8,12.452,-59.77,
0.286354,A,0.0,0.054,0.0,0.0,0.412,0.0028,-0.0004,-4.8,12.452,-59.77,
0.292319,A,0.0,0.054,0.0,0.0,0.443,-0.0282,-0.0005,-7.2,12.452,-89.654,
0.298285,A,0.0,0.054,0.0,0.0,0.412,0.0028,-0.0006,-6.6,12.456,-82.21,
0.304251,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0005,-3.7,12.46,-46.102,
0.310218,A,0.0,0.054,0.0,-0.0,0.382,0.0328,-0.0004,-2.4,12.452,-29.885,
0.316184,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0002,-5.7,12.452,-70.976,
0.32215,A,0.0,0.054,0.0,0.0,0.366,0.0488,-0.0,-6.4,12.46,-79.744,
0.328115,A,0.0,0.054,0.0,0.0,0.473,-0.0582,-0.0,-5.0,12.452,-62.26,
0.334081,A,0.0,0.054,0.0,-0.0,0.412,0.0028,-0.0002,-6.4,12.452,-79.693,
0.340046,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0001,-5.0,12.452,-62.26,
0.346011,A,0.0,0.054,0.0,0.0,0.443,-0.0282,-0.0002,-5.0,12.448,-62.24,
0.351976,A,0.0,0.054,0.0,0.0,0.412,0.0028,-0.0002,-5.5,12.448,-68.464,
0.357941,A,0.0,0.054,0.0,0.0,0.382,0.0328,-0.0001,-4.6,12.448,-57.261,
0.363906,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0001,-5.7,12.452,-70.976,
0.369871,A,0.0,0.054,0.0,0.0,0.321,0.0938,0.0004,-5.2,12.448,-64.73,
0.375837,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0008,-4.8,12.448,-59.75,
0.381803,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0008,-5.3,12.452,-65.996,
0.387769,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0008,-6.4,12.448,-79.667,
0.393735,A,0.0,0.054,0.0,0.0,0.366,0.0488,0.001,-5.7,12.452,-70.976,
0.399702,A,0.0,0.054,0.0,0.0,0.366,0.0488,0.0013,-3.5,12.448,-43.568,
0.405669,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0015,-5.3,12.448,-65.974,
0.411635,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0017,-4.6,12.452,-57.279,
0.417601,A,0.0,0.054,0.0,-0.0,0.382,0.0328,0.0018,-6.6,12.452,-82.183,
0.423566,A,0.0,0.054,0.0,0.0,0.366,0.0488,0.0021,-4.6,12.452,-57.279,
0.429531,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0023,-5.0,12.448,-62.24,
0.435496,A,0.0,0.054,0.0,0.0,0.366,0.0488,0.0025,-6.1,12.448,-75.933,
0.441461,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0027,-5.2,12.448,-64.73,
0.447426,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0028,-5.0,12.448,-62.24,
0.453392,A,0.0,0.054,0.0,-0.0,0.412,0.0028,0.0028,-5.2,12.452,-64.75,
0.459357,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0029,-5.0,12.448,-62.24,
0.465323,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0028,-7.0,12.452,-87.164,
0.471289,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0029,-5.7,12.448,-70.954,
0.477256,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.003,-3.7,12.448,-46.058,
0.483222,A,0.0,0.054,0.0,0.0,0.458,-0.0432,0.0028,-4.1,12.452,-51.053,
0.489188,A,0.0,0.054,0.0,-0.0,0.427,-0.0122,0.0026,-5.7,12.452,-70.976,
0.495153,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0025,-5.3,12.452,-65.996,
0.501118,A,0.0,0.054,0.0,0.0,0.443,-0.0282,0.0023,-6.6,12.452,-82.183,
0.507083,A,0.0,0.054,0.0,0.0,0.473,-0.0582,0.0021,-5.2,12.448,-64.73,
0.513049,A,0.0,0.054,0.0,-0.0,0.473,-0.0582,0.0017,-5.3,12.448,-65.974,
0.519013,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0015,-5.9,12.448,-73.443,
0.524978,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0014,-6.1,12.456,-75.982,
0.530943,A,0.0,0.054,0.0,-0.0,0.458,-0.0432,0.0013,-3.9,12.456,-48.578,
0.536908,A,0.0,0.054,0.0,-0.0,0.458,-0.0432,0.001,-3.3,12.448,-41.078,
0.542874,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0009,-5.2,12.448,-64.73,
0.54884,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0009,-5.9,12.448,-73.443,
0.554807,A,0.0,0.054,0.0,0.0,0.336,0.0788,0.0012,-4.6,12.448,-57.261,
0.560773,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0015,-6.8,12.452,-84.674,
0.56674,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0015,-5.3,12.452,-65.996,
0.572707,A,0.0,0.054,0.0,-0.0,0.458,-0.0432,0.0013,-4.8,12.448,-59.75,
0.578672,A,0.0,0.054,0.0,0.0,0.427,-0.0122,0.0011,-5.7,12.448,-70.954,
0.584638,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0011,-5.9,12.448,-73.443,
0.590604,A,0.0,0.054,0.0,-0.0,0.458,-0.0432,0.001,-6.6,12.452,-82.183,
0.596569,A,0.0,0.054,0.0,0.0,0.473,-0.0582,0.0007,-5.3,12.452,-65.996,
0.602535,A,0.0,0.054,0.0,-0.0,0.397,0.0178,0.0006,-5.3,12.448,-65.974,
0.6085,A,0.0,0.054,0.0,0.0,0.382,0.0328,0.0007,-6.3,12.452,-78.448,
0.614465,A,0.0,0.054,0.0,0.0,0.366,0.0488,0.001,-7.0,12.452,-87.164,
0.62043,A,0.0,0.054,0.0,-0.0,0.412,0.0028,0.0011,-5.9,12.452,-73.467,
0.626396,A,0.0,0.054,0.0,0.0,0.473,-0.0582,0.0009,-5.0,12.448,-62.24,
0.632362,A,0.0,0.054,0.0,0.0,0.504,-0.0892,0.0005,-5.7,12.452,-70.976,
0.638328,A,0.0,0.054,0.0,0.0,0.473,-0.0582,0.0001,-5.0,12.452,-62.26,
0.644295,A,0.0,0.054,0.0,-0.0,0.427,-0.0122,-0.0001,-6.3,12.448,-78.422,
0.650261,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0001,-5.3,12.448,-65.974,
0.656227,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0,-4.6,12.448,-57.261,
0.662193,A,0.0,0.054,0.0,-0.0,0.412,0.0028,0.0,-6.8,12.448,-84.646,
0.668158,A,0.0,0.054,0.0,0.0,0.412,0.0028,0.0001,-5.9,12.452,-73.467,
0.674123,A,0.0,0.054,0.0,0.0,0.443,-0.0282,-0.0,-5.9,12.448,-73.443,
0.680088,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0,-4.2,12.448,-52.282,
0.686053,A,0.0,0.054,0.0,0.0,0.397,0.0178,0.0001,-5.9,12.452,-73.467,
0.692018,A,0.0,0.054,0.0,0.0,0.458,-0.0432,-0.0,-5.2,12.448,-64.73,
0.697983,A,0.0,0.054,0.0,0.0,0.397,0.0178,-0.0001,-6.4,12.448,-79.667,
0.703948,A,0.0,0.054,0.0,0.0,0.427,-0.0122,-0.0001,-5.2,12.448,-64.73,
0.709914,A,0.0,0.054,0.0,-0.0,0.382,0.0328,-0.0,-4.1,12.452,-51.053,
