# test 35/48: breakaway step 0 -> 0.55V [rep 2/2]
# from=0.00V to=0.55V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.026,-0.0,0.0,0.397,0.0178,0.0,-6.8,12.448,-84.646,
0.005978,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0,-4.6,12.448,-57.261,
0.011955,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.0002,-5.5,12.448,-68.464,
0.017933,A,0.0,0.026,-0.0,-0.0,0.382,0.0328,-0.0001,-5.3,12.444,-65.953,
0.023912,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0001,-4.2,12.456,-52.315,
0.02989,A,0.0,0.026,-0.0,0.0,0.473,-0.0582,-0.0003,-2.6,12.448,-32.365,
0.035867,A,0.0,0.026,-0.0,0.0,0.443,-0.0282,-0.0006,-5.5,12.448,-68.464,
0.041845,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0008,-4.8,12.448,-59.75,
0.047824,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.001,-5.7,12.448,-70.954,
0.053801,A,0.0,0.026,-0.0,0.0,0.427,-0.0122,-0.001,-6.6,12.448,-82.157,
0.05978,A,0.0,0.026,-0.0,0.0,0.489,-0.0742,-0.0013,-6.3,12.448,-78.422,
0.065758,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0017,-4.4,12.448,-54.771,
0.071736,A,0.0,0.026,-0.0,0.0,0.458,-0.0432,-0.0019,-5.2,12.448,-64.73,
0.077714,A,0.0,0.026,-0.0,-0.0,0.443,-0.0282,-0.0021,-4.4,12.448,-54.771,
