# test 48/48: breakaway step 0 -> 1.20V [rep 2/2]
# mode=breakaway from=0.00V to=1.20V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=46.672 peak_wheel_rads=10.288 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
418414969,0.000,0.036,-281.2355,0.382,-5.50,12.436
418420938,0.000,0.036,-281.2355,0.412,-5.70,12.436
418426907,0.000,0.036,-281.2355,0.382,-5.90,12.436
418432877,0.000,0.036,-281.2355,0.412,-6.80,12.436
418438848,0.000,0.036,-281.2355,0.397,-6.10,12.436
418444818,0.000,0.036,-281.2355,0.397,-5.20,12.436
418450788,0.000,0.036,-281.2355,0.412,-6.80,12.436
418456758,0.000,0.036,-281.2355,0.412,-5.30,12.436
418462727,0.000,0.036,-281.2355,0.366,-6.30,12.436
418468697,0.000,0.036,-281.2355,0.397,-4.80,12.436
418474668,0.000,0.036,-281.2355,0.427,-6.10,12.436
418480638,0.000,0.036,-281.2355,0.351,-6.40,12.436
418486607,0.000,0.036,-281.2355,0.397,-6.30,12.436
418492577,0.000,0.036,-281.2355,0.382,-5.90,12.436
418498546,0.000,0.036,-281.2355,0.412,-4.80,12.436
418504516,0.000,0.036,-281.2355,0.412,-5.70,12.436
418510486,0.000,0.036,-281.2355,0.397,-5.70,12.436
418516456,0.000,0.036,-281.2355,0.366,-5.90,12.436
418522425,0.000,0.036,-281.2355,0.427,-5.30,12.436
418528394,0.000,0.036,-281.2355,0.412,-4.20,12.436
418534364,0.000,0.036,-281.2355,0.412,-6.80,12.436
418540335,0.000,0.036,-281.2355,0.382,-6.30,12.436
418546305,0.000,0.036,-281.2355,0.397,-6.60,12.436
418552274,0.000,0.036,-281.2355,0.412,-5.70,12.436
418558243,0.000,0.036,-281.2355,0.427,-6.10,12.436
418564213,0.000,0.036,-281.2355,0.458,-5.90,12.436
418570184,0.000,0.036,-281.2355,0.443,-6.10,12.436
418576153,0.000,0.036,-281.2355,0.427,-4.20,12.436
418582122,0.000,0.036,-281.2355,0.412,-5.30,12.436
418588091,0.000,0.036,-281.2355,0.397,-5.70,12.436
418594060,0.000,0.036,-281.2355,0.351,-7.40,12.440
418600029,0.000,0.036,-281.2355,0.397,-5.00,12.436
418606001,0.000,0.036,-281.2355,0.366,-5.90,12.436
418611970,0.000,0.036,-281.2355,0.412,-5.50,12.436
418617940,0.000,0.036,-281.2355,0.443,-5.30,12.436
418623909,0.000,0.036,-281.2355,0.382,-5.70,12.436
418629879,0.000,0.036,-281.2355,0.412,-8.10,12.436
418635849,0.000,0.036,-281.2355,0.443,-6.30,12.436
418641820,0.000,0.036,-281.2355,0.427,-5.30,12.436
418647790,0.000,0.036,-281.2355,0.427,-5.50,12.436
418653759,0.000,0.036,-281.2355,0.382,-5.50,12.444
418659729,0.000,0.036,-281.2355,0.427,-7.00,12.436
418665699,0.000,0.036,-281.2355,0.412,-5.70,12.436
418671670,0.000,0.036,-281.2355,0.427,-5.00,12.436
418677640,0.000,0.036,-281.2355,0.427,-6.80,12.436
418683609,0.000,0.036,-281.2355,0.443,-5.30,12.436
418689578,0.000,0.036,-281.2355,0.458,-6.40,12.440
418695548,0.000,0.036,-281.2355,0.397,-5.20,12.436
418701519,0.000,0.036,-281.2355,0.366,-5.90,12.436
418707489,0.000,0.036,-281.2355,0.397,-7.20,12.444
418713458,0.000,0.036,-281.2355,0.397,-4.40,12.444
418719427,0.000,0.036,-281.2355,0.397,-3.50,12.444
418725396,0.000,0.036,-281.2355,0.397,-5.20,12.440
418731366,0.000,0.036,-281.2355,0.443,-7.00,12.440
418737336,0.000,0.036,-281.2355,0.458,-5.20,12.444
418743306,0.000,0.036,-281.2355,0.427,-6.30,12.436
418749275,0.000,0.036,-281.2355,0.397,-5.20,12.436
418755245,0.000,0.036,-281.2355,0.412,-4.60,12.436
418761215,0.000,0.036,-281.2355,0.397,-6.40,12.436
418767185,0.000,0.036,-281.2355,0.427,-5.70,12.436
418773155,0.000,0.036,-281.2355,0.397,-6.30,12.440
418779124,0.000,0.036,-281.2355,0.382,-5.70,12.436
418785093,0.000,0.036,-281.2355,0.412,-5.50,12.440
418791062,0.000,0.036,-281.2355,0.412,-6.40,12.444
418797032,0.000,0.036,-281.2355,0.473,-4.40,12.448
418803003,0.000,0.036,-281.2355,0.427,-7.00,12.436
418808972,0.000,0.036,-281.2355,0.412,-5.50,12.436
418814942,0.000,0.036,-281.2355,0.427,-5.70,12.436
418820911,0.000,0.036,-281.2355,0.443,-5.90,12.436
418826881,0.000,0.036,-281.2355,0.458,-5.20,12.436
418832851,0.000,0.036,-281.2355,0.489,-6.30,12.436
418838822,0.000,0.036,-281.2355,0.473,-5.70,12.436
418844792,0.000,0.036,-281.2355,0.443,-5.50,12.436
418850761,0.000,0.036,-281.2355,0.427,-5.90,12.436
418856731,0.000,0.036,-281.2355,0.412,-7.00,12.436
418862701,0.000,0.036,-281.2355,0.443,-6.10,12.436
418868672,0.000,0.036,-281.2355,0.473,-5.30,12.440
418874642,0.000,0.036,-281.2355,0.412,-5.30,12.432
418880611,0.000,0.036,-281.2355,0.427,-5.00,12.436
418886581,0.000,0.036,-281.2355,0.427,-7.00,12.436
418892551,0.000,0.036,-281.2355,0.412,-5.20,12.436
418898522,0.000,0.036,-281.2355,0.412,-5.00,12.436
418904492,0.000,0.036,-281.2355,0.427,-7.90,12.436
418910461,0.000,0.036,-281.2355,0.443,-5.70,12.436
418916430,0.000,0.036,-281.2355,0.366,-5.70,12.436
418922400,0.000,0.036,-281.2355,0.427,-5.30,12.436
418928370,0.000,0.036,-281.2355,0.458,-5.90,12.436
418934340,0.000,0.036,-281.2355,0.427,-6.80,12.436
418940309,0.000,0.036,-281.2355,0.412,-6.60,12.436
418946278,0.000,0.036,-281.2355,0.412,-5.70,12.436
418952247,0.000,0.036,-281.2355,0.427,-5.00,12.440
418958217,0.000,0.036,-281.2355,0.458,-5.70,12.444
418964188,0.000,0.036,-281.2355,0.366,-5.00,12.444
418970158,0.000,0.036,-281.2355,0.366,-4.10,12.448
418976127,0.000,0.036,-281.2355,0.397,-5.20,12.440
418982096,0.000,0.036,-281.2355,0.458,-4.20,12.440
418988065,0.000,0.036,-281.2355,0.397,-5.30,12.436
418994036,0.000,0.036,-281.2355,0.412,-5.30,12.440
419000005,0.000,0.036,-281.2355,0.443,-6.80,12.444
419005974,0.000,0.036,-281.2355,0.458,-5.70,12.440
419011943,0.000,0.036,-281.2355,0.458,-4.80,12.440
419017913,0.000,0.036,-281.2355,0.427,-5.30,12.436
419023883,0.000,0.036,-281.2355,0.427,-4.80,12.440
419029853,0.000,0.036,-281.2355,0.443,-6.30,12.440
419035823,0.000,0.036,-281.2355,0.489,-4.80,12.440
419041793,0.000,0.036,-281.2355,0.412,-5.50,12.440
419047762,0.000,0.036,-281.2355,0.473,-5.50,12.444
419053732,0.000,0.036,-281.2355,0.504,-5.00,12.440
419059702,0.000,0.036,-281.2355,0.412,-5.30,12.440
419065672,0.000,0.036,-281.2355,0.397,-5.00,12.436
419071642,0.000,0.036,-281.2355,0.412,-4.80,12.440
419077612,0.000,0.036,-281.2355,0.443,-5.50,12.440
419083581,0.000,0.036,-281.2355,0.443,-6.40,12.444
419089551,0.000,0.036,-281.2355,0.443,-5.90,12.436
419095522,0.000,0.036,-281.2355,0.412,-4.60,12.444
419101492,0.000,0.036,-281.2355,0.443,-5.50,12.444
419107461,0.000,0.036,-281.2355,0.458,-4.60,12.440
419113430,0.000,0.036,-281.2355,0.443,-6.30,12.440
419119400,0.000,0.036,-281.2355,0.443,-4.60,12.444
