# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
259424293,0.000,0.000,0.0005,-0.007,0.000,-3.0000
259429311,0.000,0.000,0.0005,-0.007,0.000,-3.0000
259434315,0.000,0.004,0.0122,-0.479,0.000,-3.0000
259439318,0.000,0.023,0.0676,-1.057,0.000,-3.0000
259444319,0.000,0.071,0.1662,-1.641,0.000,-3.0000
259449339,0.000,0.140,0.2419,-2.313,0.000,-3.0000
259454354,0.000,0.236,0.3333,-2.878,0.000,-3.0000
259459368,0.000,0.355,0.4148,-3.547,0.000,-3.0000
259464379,0.000,0.501,0.5067,-4.030,0.000,-3.0000
259469390,0.000,0.675,0.6061,-4.632,0.000,-3.0000
259474400,0.000,0.869,0.6749,-5.217,0.000,-3.0000
259479413,0.000,1.087,0.7615,-5.789,0.000,-3.0000
259484427,0.000,1.333,0.8550,-6.372,0.000,-3.0000
259489439,0.000,1.603,0.9387,-6.992,0.000,-3.0000
259494452,0.000,1.898,1.0282,-7.568,0.000,-3.0000
259499462,0.000,2.214,1.1002,-8.047,0.000,-3.0000
259504473,0.000,2.551,1.1764,-8.503,0.000,-3.0000
259509481,0.000,2.907,1.2392,-9.007,0.000,-3.0000
259514482,0.000,3.278,1.2947,-9.533,0.000,-3.0000
259519518,0.000,3.671,1.3613,-9.983,0.000,-3.0000
259524554,0.000,4.081,1.4204,-10.541,0.000,-3.0000
259529570,0.000,4.508,1.4887,-10.967,0.000,-3.0000
259534583,0.000,4.949,1.5324,-11.416,0.000,-3.0000
259539598,0.000,5.403,1.5800,-11.677,0.000,-3.0000
259544614,0.000,5.875,1.6427,-12.131,0.000,-3.0000
259549630,0.000,6.363,1.6997,-12.526,0.000,-3.0000
259554645,0.000,6.869,1.7599,-12.961,0.000,-3.0000
259559656,0.000,7.383,1.7903,-13.325,0.000,-3.0000
259564657,0.000,7.901,1.8095,-13.615,0.000,-3.0000
259569657,0.000,8.428,1.8377,-14.033,0.000,-3.0000
259574674,0.000,8.963,1.8617,-14.353,0.000,-3.0000
259579688,0.000,9.501,1.8732,-14.572,0.000,-3.0000
259584705,0.000,10.044,1.8878,-14.850,0.000,-3.0000
259589722,0.000,10.590,1.8995,-15.282,0.000,-3.0000
259594735,0.000,11.138,1.9075,-15.524,0.000,-3.0000
259599742,0.000,11.686,1.9110,-15.853,0.000,-3.0000
259604742,0.000,12.234,1.9147,-16.086,0.000,-3.0000
259609760,0.000,12.786,1.9171,-16.480,0.000,-3.0000
259614773,0.000,13.335,1.9123,-16.585,0.000,-3.0000
259619791,0.000,13.884,1.9107,-16.870,0.000,-3.0000
259624807,0.000,14.434,1.9145,-17.156,0.000,-3.0000
259629819,0.000,14.984,1.9150,-17.435,0.000,-3.0000
259634821,0.000,15.530,1.9022,-17.765,0.000,-3.0000
