# test 14/14: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
350415877,-180.000,0.005,0.0009,-0.005,-28.000,-0.6159
350420906,-180.000,0.005,0.0003,-0.005,-28.000,-0.6159
350425934,-180.000,0.005,0.0030,-0.005,-28.000,-0.6159
350430962,-180.000,0.010,0.0155,-0.115,-28.000,-0.6274
350435990,-180.000,0.017,0.0251,-0.229,-28.000,-0.6393
350441019,-180.000,0.026,0.0318,-0.444,-28.000,-0.6618
350446047,-180.000,0.038,0.0414,-0.557,-28.000,-0.6736
350451074,-180.000,0.051,0.0448,-0.618,-28.000,-0.6801
350456101,-180.000,0.066,0.0523,-0.827,-392.888,-8.7214
350461137,-180.000,0.082,0.0555,-0.992,-392.743,-8.7355
350466172,-180.000,0.104,0.0768,-1.775,-391.948,-8.8000
350471202,-180.000,0.170,0.2271,-2.585,-386.537,-8.7659
350476233,-180.000,0.294,0.4320,-3.679,-379.085,-8.7165
350481264,-180.000,0.469,0.6060,-4.913,-372.614,-8.7034
350486292,-180.000,0.706,0.8232,-6.082,-364.498,-8.6474
350491317,-180.000,1.004,1.0326,-7.204,-356.528,-8.5897
350496330,-180.000,1.362,1.2463,-8.445,-348.281,-8.5383
350501343,-180.000,1.791,1.4944,-9.581,-338.680,-8.4462
350506360,-180.000,2.273,1.6777,-10.725,-331.241,-8.4023
350511384,-180.000,2.815,1.8842,-11.700,-322.863,-8.3202
350516412,-180.000,3.418,2.0929,-12.825,-314.285,-8.2495
350521443,-180.000,4.075,2.2773,-13.806,-306.446,-8.1799
350526474,-180.000,4.787,2.4707,-14.773,-298.173,-8.0992
350531504,-180.000,5.552,2.6530,-15.755,-290.183,-8.0264
350536518,-180.000,6.360,2.8139,-16.655,-282.851,-7.9594
350541531,-180.000,7.216,2.9818,-17.625,-275.175,-7.8922
350546555,-180.000,8.122,3.1449,-18.431,-267.567,-7.8093
350551584,-180.000,9.073,3.3026,-19.347,-260.048,-7.7400
350556611,-180.000,10.070,3.4622,-20.178,-252.369,-7.6582
350561640,-180.000,11.100,3.5720,-21.069,-246.373,-7.6197
350566652,-180.000,12.167,3.7162,-21.900,-239.091,-7.5466
350571674,-180.000,13.277,3.8587,-22.651,-231.776,-7.4644
350576702,-180.000,14.433,4.0117,-23.449,-224.001,-7.3770
350581728,-180.000,15.621,4.1276,-24.157,-217.457,-7.3073
350586755,-180.000,16.852,4.2731,-24.981,-209.788,-7.2249
350591768,-180.000,18.123,4.4242,-25.688,-201.839,-7.1243
350596790,-180.000,19.430,4.5414,-26.398,-195.003,-7.0483
350601815,-180.000,20.769,4.6530,-26.989,-188.295,-6.9627
350606845,-180.000,22.142,4.7644,-27.669,-181.526,-6.8851
350611857,-180.000,23.547,4.8929,-28.125,-174.093,-6.7694
350616880,-180.000,24.997,5.0381,-28.748,-165.976,-6.6562
350621908,-180.000,26.474,5.1244,-29.263,-159.872,-6.5760
350626939,-180.000,27.991,5.2624,-29.785,-151.869,-6.4548
350631955,-180.000,29.532,5.3634,-30.107,-145.115,-6.3399
350636982,-180.000,31.090,5.4106,-30.615,-140.214,-6.2855
350642009,-180.000,32.666,5.4698,-30.966,-134.858,-6.2045
350647028,-180.000,34.267,5.5673,-31.435,-128.101,-6.1050
350652054,-180.000,35.900,5.6696,-31.903,-121.110,-6.0003
350657075,-180.000,37.553,5.7469,-32.239,-114.955,-5.9002
350662098,-180.000,39.226,5.8132,-32.689,-109.143,-5.8196
350667102,-180.000,40.910,5.8732,-33.085,-103.532,-5.7377
350672119,-180.000,42.610,5.9161,-33.496,-98.485,-5.6699
350677135,-180.000,44.328,5.9784,-34.026,-92.719,-5.5985
350682141,-180.000,46.054,6.0144,-34.270,-87.865,-5.5174
350687156,-180.000,47.806,6.1002,-34.663,-81.204,-5.4121
350692174,-180.000,49.571,6.1367,-35.106,-76.249,-5.3496
350697186,-180.000,51.335,6.1452,-35.465,-72.275,-5.2998
350702199,-180.000,53.097,6.1338,-35.647,-69.009,-5.2471
350707220,-180.000,54.896,6.2521,-35.885,-61.111,-5.0984
350712237,-180.000,56.696,6.2609,-36.089,-57.055,-5.0306
350717245,-180.000,58.489,6.2518,-36.336,-53.638,-4.9813
350722265,-180.000,60.292,6.2686,-36.442,-49.294,-4.8970
350727281,-180.000,62.099,6.2870,-36.545,-44.887,-4.8109
350732287,-180.000,63.912,6.3190,-36.755,-39.991,-4.7253
350737307,-180.000,65.724,6.3006,-36.900,-36.863,-4.6717
350742324,-180.000,67.538,6.3126,-36.976,-32.664,-4.5874
350747329,-180.000,69.361,6.3555,-37.263,-27.363,-4.5009
350752348,-180.000,71.190,6.3587,-37.213,-23.443,-4.4096
350757366,-180.000,73.012,6.3395,-37.338,-20.322,-4.3539
350762371,-180.000,74.830,6.3390,-37.455,-16.555,-4.2834
350767389,-180.000,76.644,6.3086,-37.472,-13.845,-4.2257
350772407,-180.000,78.455,6.3011,-37.597,-10.335,-4.1616
350777412,-180.000,80.252,6.2651,-37.645,-7.857,-4.1121
