# test 1/1: thrust_step
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4073 accel_bias_x=0.1716 accel_bias_y=0.0834 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
96450263,0.000,-3.743,0.0007,0.019,0.000,0.0000,-0.0064,-0.0163,0
96455158,0.000,-3.742,0.0010,0.019,0.000,0.0000,0.0008,-0.0139,0
96460157,0.000,-3.742,0.0002,0.019,0.000,0.0000,-0.0016,-0.0092,0
96465158,0.000,-3.742,0.0002,0.019,0.000,0.0000,-0.0064,-0.0092,0
96470157,0.000,-3.742,0.0002,0.019,0.000,0.0000,-0.0135,-0.0211,0
96475157,0.000,-3.742,0.0002,0.019,0.000,0.0000,-0.0135,-0.0163,0
96480157,0.000,-3.742,0.0004,0.019,0.000,0.0000,-0.0111,-0.0211,0
96485157,0.000,-3.742,0.0002,0.019,0.000,0.0000,-0.0231,-0.0163,0
96490157,0.000,-3.742,0.0004,0.019,0.000,0.0000,-0.0135,-0.0139,0
96495157,0.000,-3.741,0.0010,0.019,0.000,0.0000,-0.0159,-0.0187,0
96500157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0088,-0.0187,0
96505157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0183,-0.0092,0
96510157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0207,-0.0139,0
96515157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0088,-0.0092,0
96520157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0111,-0.0044,0
96525157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0040,-0.0259,0
96530157,0.000,-3.742,0.0002,0.019,0.000,0.0000,-0.0111,-0.0259,0
96535157,0.000,-3.742,-0.0001,0.019,0.000,0.0000,-0.0135,-0.0235,0
96540157,0.000,-3.742,0.0007,0.019,0.000,0.0000,-0.0064,-0.0187,0
96545157,0.000,-3.741,0.0007,0.019,0.000,0.0000,-0.0159,-0.0283,0
96550157,0.000,-3.741,0.0004,0.019,0.000,0.0000,0.0104,0.0076,0
96555157,0.000,-3.742,-0.0009,0.019,0.000,0.0000,-0.0064,0.0004,0
96560157,0.000,-3.742,-0.0012,0.019,0.000,0.0000,-0.0159,0.0028,0
96565157,0.000,-3.742,-0.0004,0.019,0.000,0.0000,-0.0040,-0.0044,0
96570157,0.000,-3.742,-0.0006,0.019,0.000,0.0000,0.0056,0.0028,0
96575157,0.000,-3.742,-0.0001,0.019,0.000,0.0000,0.0032,-0.0139,0
96580157,0.000,-3.742,0.0002,0.019,0.000,0.0000,0.0056,-0.0139,0
96585157,0.000,-3.742,0.0007,0.019,0.000,0.0000,0.0056,-0.0259,0
96590157,0.000,-3.742,0.0010,0.019,0.000,0.0000,-0.0135,-0.0139,0
96595157,0.000,-3.741,0.0012,0.019,0.000,0.0000,-0.0111,-0.0307,0
96600157,0.000,-3.741,0.0010,0.019,0.000,0.0000,-0.0064,-0.0379,0
96605157,0.000,-3.741,0.0012,0.019,0.000,0.0000,-0.0040,-0.0092,0
96610157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0016,-0.0068,0
96615157,0.000,-3.741,0.0004,0.019,0.000,0.0000,0.0104,-0.0044,0
96620157,0.000,-3.740,0.0007,0.019,0.000,0.0000,0.0032,0.0076,0
96625157,0.000,-3.740,0.0002,0.019,0.000,0.0000,-0.0279,0.0100,0
96630157,0.000,-3.740,0.0004,0.019,0.000,0.0000,-0.0255,-0.0139,0
96635157,0.000,-3.740,0.0007,0.019,0.000,0.0000,-0.0255,-0.0187,0
96640157,0.000,-3.740,0.0004,0.019,0.000,0.0000,-0.0159,-0.0068,0
96645157,0.000,-3.740,-0.0004,0.019,0.000,0.0000,-0.0231,-0.0139,0
96650157,0.000,-3.740,-0.0004,0.019,0.000,0.0000,-0.0207,-0.0139,0
96655157,0.000,-3.740,0.0007,0.019,0.000,0.0000,-0.0088,0.0028,0
96660157,0.000,-3.740,0.0004,0.019,0.000,0.0000,-0.0207,0.0076,0
96665157,0.000,-3.740,0.0002,0.019,0.000,0.0000,-0.0183,-0.0068,0
96670157,0.000,-3.740,-0.0001,0.019,0.000,0.0000,-0.0183,0.0028,0
96675157,0.000,-3.740,0.0004,0.019,0.000,0.0000,0.0056,0.0124,0
96680157,0.000,-3.739,0.0004,0.019,0.000,0.0000,0.0032,0.0148,0
96685157,0.000,-3.739,-0.0001,0.019,0.000,0.0000,-0.0064,0.0076,0
96690157,0.000,-3.739,0.0004,0.019,0.000,0.0000,-0.0040,-0.0020,0
96695157,0.000,-3.739,0.0002,0.019,0.000,0.0000,-0.0088,-0.0044,0
96700157,0.000,-3.739,-0.0006,0.019,0.000,0.0000,-0.0183,-0.0163,0
96705157,0.000,-3.739,0.0002,0.019,0.000,0.0000,-0.0303,-0.0139,0
96710157,0.000,-3.739,-0.0001,0.019,0.000,0.0000,-0.0231,-0.0116,0
96715157,0.000,-3.739,-0.0001,0.019,0.000,0.0000,-0.0231,-0.0044,0
96720157,0.000,-3.740,-0.0006,0.019,0.000,0.0000,-0.0183,-0.0116,0
96725157,0.000,-3.740,-0.0006,0.019,0.000,0.0000,-0.0135,-0.0187,0
96730157,0.000,-3.740,-0.0004,0.019,0.000,0.0000,-0.0255,-0.0092,0
96735157,0.000,-3.740,-0.0001,0.019,0.000,0.0000,-0.0231,-0.0020,0
96740157,0.000,-3.740,-0.0006,0.019,0.000,0.0000,-0.0111,0.0028,0
96745157,0.000,-3.740,-0.0006,0.019,0.000,0.0000,-0.0040,0.0004,0
96750157,0.000,-3.741,-0.0012,0.019,0.000,0.0000,-0.0016,-0.0116,0
96755157,0.000,-3.741,-0.0012,0.019,0.000,0.0000,-0.0135,-0.0068,0
96760157,0.000,-3.741,-0.0001,0.019,0.000,0.0000,-0.0088,0.0004,0
96765157,0.000,-3.741,-0.0006,0.019,0.000,0.0000,-0.0159,-0.0092,0
96770157,0.000,-3.741,-0.0001,0.019,0.000,0.0000,-0.0064,0.0028,0
96775157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0088,-0.0092,0
96780157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0088,-0.0116,0
96785157,0.000,-3.741,-0.0001,0.019,0.000,0.0000,0.0056,-0.0092,0
96790157,0.000,-3.741,-0.0001,0.019,0.000,0.0000,-0.0016,-0.0092,0
96795157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0207,0.0004,0
96800157,0.000,-3.741,0.0002,0.019,0.000,0.0000,-0.0088,0.0028,0
96805157,0.000,-3.741,0.0007,0.019,0.000,0.0000,-0.0064,0.0028,0
96810157,0.000,-3.741,0.0004,0.019,0.000,0.0000,-0.0111,0.0052,0
96815157,0.000,-3.741,-0.0004,0.019,0.000,0.0000,-0.0135,-0.0068,0
