# test 4/4: thrust_step fan3
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=0.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
531700766,0.000,4.741,-0.0002,-0.016,0.000,0.0000,0.0108,0.0031,0
531705658,0.000,4.741,0.0000,-0.016,0.000,0.0000,0.0012,-0.0233,0
531710659,0.000,4.741,0.0000,-0.016,0.000,0.0000,0.0084,-0.0305,0
531715657,0.000,4.741,0.0003,-0.016,0.000,0.0000,0.0012,-0.0065,0
531720657,0.000,4.741,0.0000,-0.016,0.000,0.0000,-0.0060,-0.0137,0
531725657,0.000,4.741,-0.0008,-0.016,0.000,0.0000,-0.0084,0.0031,0
531730657,0.000,4.741,0.0000,-0.016,0.000,0.0000,0.0036,0.0055,0
531735657,0.000,4.741,0.0003,-0.016,0.000,0.0000,0.0036,-0.0089,0
531740657,0.000,4.741,0.0000,-0.016,0.000,0.0000,-0.0036,0.0055,0
531745657,0.000,4.741,0.0003,-0.016,0.000,0.0000,0.0060,-0.0065,0
531750657,0.000,4.741,0.0008,-0.016,0.000,0.0000,-0.0060,-0.0233,0
531755657,0.000,4.741,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0089,0
531760657,0.000,4.741,0.0000,-0.016,0.000,0.0000,0.0036,0.0102,0
531765657,0.000,4.741,0.0003,-0.016,0.000,0.0000,0.0084,0.0126,0
531770657,0.000,4.741,0.0000,-0.016,0.000,0.0000,0.0132,-0.0041,0
531775657,0.000,4.741,0.0006,-0.016,0.000,0.0000,0.0204,-0.0017,0
531780657,0.000,4.741,0.0000,-0.016,0.000,0.0000,0.0084,0.0079,0
531785657,0.000,4.741,0.0000,-0.016,0.000,0.0000,0.0132,-0.0041,0
531790657,0.000,4.742,0.0003,-0.016,0.000,0.0000,-0.0060,0.0055,0
531795657,0.000,4.742,0.0000,-0.016,0.000,0.0000,0.0012,-0.0017,0
531800660,0.000,4.742,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0089,0
531805657,0.000,4.742,0.0003,-0.016,0.000,0.0000,-0.0060,-0.0161,0
531810657,0.000,4.742,0.0000,-0.016,0.000,0.0000,0.0060,-0.0137,0
531815657,0.000,4.742,0.0003,-0.016,0.000,0.0000,0.0036,-0.0185,0
531820657,0.000,4.742,0.0006,-0.016,0.000,0.0000,-0.0036,-0.0089,0
531825657,0.000,4.742,0.0008,-0.016,0.000,0.0000,-0.0131,0.0007,0
531830657,0.000,4.742,0.0006,-0.016,0.000,0.0000,0.0036,-0.0017,0
531835657,0.000,4.742,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0041,0
531840657,0.000,4.742,-0.0002,-0.016,0.000,0.0000,0.0012,0.0007,0
531845657,0.000,4.742,0.0003,-0.016,0.000,0.0000,-0.0036,0.0198,0
531850657,0.000,4.742,0.0003,-0.016,0.000,0.0000,0.0084,0.0150,0
531855657,0.000,4.742,-0.0002,-0.016,0.000,0.0000,-0.0012,0.0055,0
531860657,0.000,4.742,0.0000,-0.016,0.000,0.0000,-0.0060,0.0102,0
531865657,0.000,4.742,0.0000,-0.016,0.000,0.0000,0.0060,0.0079,0
531870657,0.000,4.742,-0.0005,-0.016,0.000,0.0000,0.0371,0.0007,0
531875657,0.000,4.742,-0.0002,-0.016,0.000,0.0000,0.0371,0.0079,0
531880657,0.000,4.742,0.0008,-0.016,0.000,0.0000,0.0060,0.0102,0
531885657,0.000,4.743,0.0008,-0.016,0.000,0.0000,0.0156,-0.0041,0
531890657,0.000,4.743,0.0000,-0.016,0.000,0.0000,0.0036,-0.0089,0
531895657,0.000,4.743,0.0008,-0.016,0.000,0.0000,0.0060,-0.0113,0
531900657,0.000,4.743,0.0003,-0.016,0.000,0.0000,0.0252,-0.0065,0
531905657,0.000,4.743,0.0003,-0.016,0.000,0.0000,0.0323,0.0126,0
531910657,0.000,4.743,0.0000,-0.016,0.000,0.0000,0.0036,0.0007,0
531915657,0.000,4.743,0.0000,-0.016,0.000,0.0000,0.0012,-0.0017,0
531920657,0.000,4.743,0.0008,-0.016,0.000,0.0000,0.0180,-0.0089,0
531925657,0.000,4.744,0.0008,-0.016,0.000,0.0000,0.0012,-0.0209,0
531930657,0.000,4.744,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0161,0
531935657,0.000,4.744,0.0003,-0.016,0.000,0.0000,-0.0036,0.0031,0
531940657,0.000,4.744,0.0003,-0.016,0.000,0.0000,0.0156,-0.0065,0
531945657,0.000,4.744,0.0003,-0.016,0.000,0.0000,0.0276,-0.0137,0
531950657,0.000,4.744,0.0003,-0.016,0.000,0.0000,0.0108,-0.0041,0
531955657,0.000,4.744,0.0003,-0.016,0.000,0.0000,0.0084,0.0055,0
531960657,0.000,4.744,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0089,0
531965657,0.000,4.744,-0.0005,-0.016,0.000,0.0000,0.0084,-0.0089,0
531970657,0.000,4.744,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0161,0
531975657,0.000,4.744,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0065,0
531980657,0.000,4.744,0.0000,-0.016,0.000,0.0000,0.0012,0.0031,0
531985660,0.000,4.744,0.0000,-0.016,0.000,0.0000,0.0204,0.0126,0
531990657,0.000,4.744,-0.0002,-0.016,0.000,0.0000,0.0156,0.0150,0
531995657,0.000,4.744,0.0006,-0.016,0.000,0.0000,-0.0012,0.0007,0
532000657,0.000,4.744,0.0003,-0.016,0.000,0.0000,-0.0131,-0.0113,0
532005657,0.000,4.744,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0089,0
532010657,0.000,4.744,0.0008,-0.016,0.000,0.0000,0.0012,-0.0113,0
532015657,0.000,4.744,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0137,0
532020657,0.000,4.744,0.0006,-0.016,0.000,0.0000,0.0060,-0.0089,0
532025660,0.000,4.745,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0113,0
532030657,0.000,4.745,0.0008,-0.016,0.000,0.0000,-0.0036,-0.0161,0
532035657,0.000,4.745,0.0011,-0.016,0.000,0.0000,-0.0084,-0.0041,0
532040657,0.000,4.745,-0.0002,-0.016,0.000,0.0000,-0.0179,-0.0161,0
532045657,0.000,4.745,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0233,0
532050657,0.000,4.745,-0.0005,-0.016,0.000,0.0000,-0.0084,-0.0137,0
532055657,0.000,4.745,-0.0002,-0.016,0.000,0.0000,-0.0036,-0.0065,0
532060657,0.000,4.745,-0.0002,-0.016,0.000,0.0000,0.0036,0.0055,0
532065657,0.000,4.745,0.0006,-0.016,0.000,0.0000,0.0084,0.0079,0
532070657,0.000,4.745,0.0003,-0.016,0.000,0.0000,0.0132,0.0079,0
532075657,0.000,4.745,0.0000,-0.016,0.000,0.0000,0.0036,0.0150,0
532080657,0.000,4.745,0.0006,-0.016,0.000,0.0000,0.0060,0.0150,0
532085660,0.000,4.745,0.0000,-0.016,0.000,0.0000,0.0132,0.0007,0
532090657,0.000,4.745,-0.0002,-0.016,0.000,0.0000,0.0276,-0.0065,0
532095657,0.000,4.745,-0.0005,-0.016,0.000,0.0000,0.0252,0.0007,0
532100657,0.000,4.745,0.0003,-0.016,0.000,0.0000,0.0108,0.0055,0
532105657,0.000,4.745,0.0008,-0.016,0.000,0.0000,0.0060,-0.0089,0
532110657,0.000,4.745,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0089,0
532115657,0.000,4.746,0.0008,-0.016,0.000,0.0000,0.0204,-0.0017,0
532120657,0.000,4.746,0.0008,-0.016,0.000,0.0000,0.0156,-0.0017,0
532125657,0.000,4.746,0.0003,-0.016,0.000,0.0000,0.0132,-0.0089,0
532130657,0.000,4.746,0.0000,-0.016,0.000,0.0000,0.0084,-0.0065,0
532135657,0.000,4.746,0.0003,-0.016,0.000,0.0000,0.0156,-0.0089,0
532140657,0.000,4.746,-0.0002,-0.016,0.000,0.0000,0.0204,-0.0209,0
532145657,0.000,4.746,-0.0008,-0.016,0.000,0.0000,0.0012,-0.0185,0
532150657,0.000,4.746,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0089,0
532155657,0.000,4.746,0.0006,-0.016,0.000,0.0000,-0.0012,-0.0089,0
532160657,0.000,4.746,0.0000,-0.016,0.000,0.0000,0.0060,0.0031,0
532165660,0.000,4.746,0.0003,-0.016,0.000,0.0000,0.0180,0.0031,0
532170657,0.000,4.746,0.0000,-0.016,0.000,0.0000,0.0060,0.0079,0
532175657,0.000,4.746,0.0000,-0.016,0.000,0.0000,0.0060,0.0031,0
532180657,0.000,4.746,0.0000,-0.016,0.000,0.0000,0.0060,-0.0065,0
532185657,0.000,4.746,0.0008,-0.016,0.000,0.0000,0.0132,-0.0017,0
532190657,0.000,4.747,0.0008,-0.016,0.000,0.0000,0.0036,0.0055,0
532195657,0.000,4.747,0.0006,-0.016,0.000,0.0000,0.0156,0.0102,0
532200657,0.000,4.747,0.0006,-0.016,0.000,0.0000,0.0323,0.0007,0
532205657,0.000,4.747,0.0003,-0.016,0.000,0.0000,0.0204,0.0079,0
532210657,0.000,4.747,0.0006,-0.016,0.000,0.0000,-0.0036,0.0102,0
