# test 8/8: thrust_step fan4 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=50.0 fan_sel=4 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
710473517,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0275,0.0055,0
710478408,0.000,8.603,-0.0005,0.004,0.000,0.0000,-0.0323,-0.0041,0
710483409,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0299,0.0031,0
710488407,0.000,8.603,0.0003,0.004,0.000,0.0000,-0.0107,0.0055,0
710493407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0131,-0.0041,0
710498407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0203,0.0007,0
710503407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0299,-0.0089,0
710508407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0395,0.0126,0
710513407,0.000,8.603,-0.0005,0.004,0.000,0.0000,-0.0515,0.0150,0
710518407,0.000,8.603,-0.0008,0.004,0.000,0.0000,-0.0275,0.0150,0
710523407,0.000,8.603,-0.0008,0.004,0.000,0.0000,-0.0395,0.0031,0
710528407,0.000,8.603,-0.0005,0.004,0.000,0.0000,-0.0347,0.0031,0
710533407,0.000,8.602,-0.0008,0.004,0.000,0.0000,-0.0227,-0.0065,0
710538407,0.000,8.602,-0.0008,0.004,0.000,0.0000,-0.0275,-0.0017,0
710543407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0299,-0.0017,0
710548407,0.000,8.602,-0.0005,0.004,0.000,0.0000,-0.0299,0.0007,0
710553407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0275,-0.0089,0
710558407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0371,-0.0017,0
710563407,0.000,8.602,0.0006,0.004,0.000,0.0000,-0.0251,-0.0065,0
710568407,0.000,8.602,0.0000,0.004,0.000,0.0000,-0.0227,-0.0017,0
710573407,0.000,8.602,0.0003,0.004,0.000,0.0000,-0.0203,0.0055,0
710578407,0.000,8.603,0.0006,0.004,0.000,0.0000,-0.0179,0.0150,0
710583407,0.000,8.603,0.0003,0.004,0.000,0.0000,-0.0131,0.0031,0
710588407,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0179,0.0079,0
710593407,0.000,8.603,-0.0002,0.004,0.000,0.0000,-0.0251,0.0055,0
710598407,0.000,8.603,-0.0002,0.004,0.000,0.0000,-0.0179,-0.0065,0
710603409,0.000,8.603,0.0000,0.004,0.000,0.0000,-0.0155,0.0079,0
