# test 1/1: translate to 0.000 0.450 m
# mode=translate target_x=0.0000 target_y=0.4500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
147268702,0.0286,0.7476,3.95,0.0006,0.0000,0.0221,0.6532,0.2044,-0.108,-0.970,12,12,57,60,50
147318702,0.0286,0.7476,3.95,0.0004,-0.0001,0.0221,0.6532,0.2044,-0.107,-0.970,12,12,57,60,49
147368702,0.0286,0.7476,3.95,0.0003,0.0000,0.0221,0.6532,0.2044,-0.107,-0.971,12,12,57,60,29
147418702,0.0287,0.7476,3.97,0.0005,-0.0001,0.0221,0.6532,0.2044,-0.108,-0.970,12,12,57,60,28
147468702,0.0288,0.7476,3.98,0.0009,-0.0000,0.0222,0.6532,0.2044,-0.110,-0.970,12,12,57,60,28
147518706,0.0288,0.7477,3.96,0.0009,0.0001,0.0223,0.6533,0.2045,-0.110,-0.971,12,12,57,60,3
147568706,0.0284,0.7477,3.87,-0.0012,0.0002,0.0220,0.6533,0.2045,-0.100,-0.971,12,12,57,60,4
147618702,0.0284,0.7477,3.71,-0.0012,0.0002,0.0222,0.6533,0.2045,-0.101,-0.971,12,12,57,60,54
147668701,0.0266,0.7477,3.44,-0.0062,0.0002,0.0209,0.6533,0.2044,-0.075,-0.972,12,12,56,60,34
147719951,0.0232,0.7478,3.00,-0.0169,0.0004,0.0183,0.6533,0.2041,0.219,-0.744,12,12,38,60,26
147769951,0.0174,0.7479,2.20,-0.0434,0.0013,0.0138,0.6534,0.2039,0.316,-0.749,12,12,34,60,39
147819951,0.0068,0.7481,1.10,-0.0744,0.0017,0.0050,0.6535,0.2036,0.443,-0.749,12,12,27,60,34
147869951,-0.0075,0.7475,-0.05,-0.1170,-0.0011,-0.0074,0.6529,0.2031,0.618,-0.731,12,12,12,60,34
147919951,-0.0260,0.7453,-1.24,-0.1549,-0.0077,-0.0239,0.6507,0.2021,0.793,-0.694,12,28,12,60,9
147969951,-0.0429,0.7404,-2.31,-0.1960,-0.0278,-0.0391,0.6459,0.1997,0.971,-0.593,12,41,12,60,7
