# test 2/2: translate to 0.063 0.670 m
# mode=translate target_x=0.0630 target_y=0.6700 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
222487760,0.0375,0.7566,5.36,0.0005,-0.0000,0.0287,0.6625,0.0351,0.351,0.079,42,28,12,12,23
222537760,0.0376,0.7566,5.36,0.0005,-0.0002,0.0287,0.6624,0.0351,0.351,0.080,42,28,12,12,10
222587760,0.0376,0.7566,5.37,0.0005,-0.0002,0.0287,0.6624,0.0351,0.351,0.080,42,28,12,12,60
222637760,0.0375,0.7566,5.37,0.0003,-0.0001,0.0287,0.6624,0.0351,0.352,0.080,42,28,12,12,49
222687760,0.0375,0.7565,5.37,0.0002,-0.0003,0.0287,0.6624,0.0352,0.352,0.081,42,28,12,12,35
222737760,0.0375,0.7566,5.39,0.0001,-0.0001,0.0286,0.6624,0.0352,0.353,0.080,42,28,12,12,33
222787760,0.0377,0.7566,5.44,0.0007,-0.0001,0.0287,0.6624,0.0352,0.351,0.080,42,28,12,12,38
222837760,0.0383,0.7566,5.60,0.0028,-0.0001,0.0291,0.6624,0.0347,0.342,0.083,41,27,12,12,25
222887760,0.0408,0.7564,6.00,0.0112,-0.0006,0.0309,0.6623,0.0330,0.303,0.109,40,23,12,12,15
222937766,0.0413,0.7564,6.56,0.0112,-0.0006,0.0305,0.6624,0.0334,0.305,0.107,40,23,12,12,65
222987764,0.0533,0.7556,7.18,0.0577,-0.0037,0.0415,0.6617,0.0231,-0.331,0.056,12,12,35,36,5
223037759,0.0562,0.7554,7.79,0.0577,-0.0037,0.0434,0.6617,0.0213,-0.338,0.057,12,12,35,37,55
223087759,0.0669,0.7546,8.24,0.0823,-0.0055,0.0534,0.6610,0.0132,-0.450,0.065,12,12,39,42,38
223137751,0.0769,0.7542,8.58,0.1038,-0.0063,0.0627,0.6606,0.0094,0.000,0.000,12,12,12,12,35
223187759,0.0846,0.7543,8.88,0.1157,-0.0040,0.0700,0.6609,0.0115,-0.612,0.053,12,12,43,50,45
223237759,0.0883,0.7555,9.20,0.1089,0.0003,0.0732,0.6621,0.0129,-0.603,0.027,12,12,42,50,28
223287759,0.0885,0.7572,9.51,0.0857,0.0077,0.0728,0.6639,0.0116,-0.530,-0.022,12,12,37,49,33
223337751,0.0850,0.7597,9.80,0.0612,0.0144,0.0689,0.6665,0.0069,0.000,0.000,12,12,12,12,15
223387751,0.0784,0.7620,9.99,0.0220,0.0208,0.0620,0.6688,0.0016,0.000,0.000,12,12,12,12,10
223437751,0.0705,0.7637,10.17,-0.0217,0.0243,0.0538,0.6706,0.0092,0.000,0.000,12,12,12,12,15
223487759,0.0694,0.7649,10.34,-0.0217,0.0243,0.0524,0.6719,0.0107,0.260,-0.256,25,43,12,12,65
223537759,0.0591,0.7658,10.49,-0.0470,0.0233,0.0419,0.6728,0.0213,0.429,-0.185,39,44,12,12,40
223587750,0.0495,0.7656,10.75,-0.0779,0.0175,0.0318,0.6726,0.0313,0.577,-0.114,0,0,0,0,43
