# test 1/1: translate to -0.058 0.565 m
# mode=translate target_x=-0.0580 target_y=0.5650 trans_kp=3.630 trans_kd=2.000 trans_ff=0.950 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
102661701,0.0235,0.6598,2.75,-0.0001,-0.0001,0.0190,0.5653,0.0770,-0.526,-0.002,12,12,48,48,24
102711706,0.0235,0.6598,2.74,-0.0002,-0.0001,0.0190,0.5653,0.0770,-0.526,-0.002,12,12,48,48,3
102761706,0.0235,0.6598,2.75,-0.0002,-0.0000,0.0190,0.5653,0.0770,-0.526,-0.002,12,12,48,48,4
102812951,0.0235,0.6598,2.75,-0.0001,-0.0002,0.0190,0.5653,0.0770,-0.526,-0.001,12,12,48,48,11
102862951,0.0235,0.6598,2.75,0.0000,-0.0000,0.0190,0.5653,0.0770,-0.527,-0.002,12,12,48,48,14
102912950,0.0235,0.6598,2.77,0.0000,-0.0000,0.0189,0.5653,0.0769,-0.526,-0.002,12,12,48,48,64
102962950,0.0241,0.6598,2.85,0.0029,-0.0000,0.0194,0.5653,0.0774,-0.534,-0.002,12,12,48,48,9
103012950,0.0248,0.6598,2.96,0.0069,-0.0004,0.0200,0.5653,0.0780,-0.544,-0.001,12,12,49,48,27
103062950,0.0265,0.6596,3.07,0.0163,-0.0010,0.0214,0.5652,0.0794,-0.074,-0.014,12,12,19,22,22
103112955,0.0282,0.6595,3.21,0.0193,-0.0012,0.0229,0.5651,0.0809,-0.086,-0.013,12,12,20,23,4
103162950,0.0292,0.6595,3.51,0.0193,-0.0012,0.0234,0.5651,0.0814,-0.087,-0.013,12,12,20,23,54
103212950,0.0325,0.6593,4.09,0.0264,-0.0017,0.0258,0.5649,0.0838,-0.110,-0.012,12,12,23,25,34
103262950,0.0377,0.6584,4.89,0.0418,-0.0047,0.0296,0.5642,0.0876,-0.156,-0.015,12,12,26,29,33
103312950,0.0455,0.6570,5.70,0.0635,-0.0093,0.0361,0.5628,0.0942,-0.224,-0.009,12,12,31,33,29
103363200,0.0665,0.6524,8.02,0.2097,-0.0420,0.0533,0.5587,0.1115,-0.581,0.058,12,12,51,50,9
103413200,0.0770,0.6503,7.60,0.2097,-0.0420,0.0645,0.5565,0.1228,-0.622,0.066,12,12,53,51,59
103463200,0.0918,0.6461,6.67,0.2224,-0.0481,0.0808,0.5521,0.1394,-0.707,0.091,12,12,58,54,38
103513200,0.0919,0.6430,5.63,0.1819,-0.0506,0.0827,0.5488,0.1416,-0.636,0.094,12,12,56,50,34
103563200,0.0811,0.6409,4.54,0.0958,-0.0488,0.0736,0.5466,0.1329,-0.449,0.052,12,12,47,43,38
103613200,0.0585,0.6394,3.45,0.0149,-0.0460,0.0528,0.5450,0.1126,-0.356,-0.070,12,12,35,42,14
103663201,0.0315,0.6387,2.64,-0.1161,-0.0383,0.0271,0.5442,0.0876,-0.312,0.075,12,12,43,34,18
103713205,0.0065,0.6378,2.36,-0.1837,-0.0348,0.0026,0.5433,0.0644,-0.095,0.103,12,12,33,15,3
103763200,-0.0027,0.6361,2.32,-0.1837,-0.0348,-0.0065,0.5415,0.0566,-0.062,0.109,15,12,31,12,53
103813200,-0.0152,0.6361,2.84,-0.1791,-0.0316,-0.0199,0.5416,0.0447,-0.023,0.105,19,12,28,12,19
103863200,-0.0160,0.6327,2.08,-0.1380,-0.0403,-0.0194,0.5382,0.0470,-0.101,0.109,12,12,34,15,29
103913201,-0.0134,0.6290,1.39,-0.0962,-0.0479,-0.0157,0.5344,0.0522,-0.182,0.097,12,12,38,24,33
103963200,-0.0103,0.6226,0.93,-0.0712,-0.0604,-0.0118,0.5280,0.0591,-0.213,0.095,12,12,39,26,14
104013206,-0.0084,0.6171,0.68,-0.0505,-0.0701,-0.0095,0.5225,0.0645,-0.219,0.094,12,12,40,27,4
104063205,-0.0086,0.6118,0.31,-0.0396,-0.0782,-0.0091,0.5172,0.0684,-0.210,0.109,12,12,40,25,3
104113206,-0.0094,0.6071,0.00,-0.0343,-0.0820,-0.0094,0.5125,0.0716,-0.203,0.127,12,12,41,23,3
104164451,-0.0065,0.6010,-0.14,-0.0042,-0.0940,-0.0062,0.5064,0.0782,-0.191,0.154,12,12,42,20,24
104214449,-0.0001,0.5950,0.22,0.0199,-0.0987,-0.0005,0.5004,0.0865,-0.200,0.190,12,12,45,18,14
