# test 5/5: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
121502691,0.0096,0.5347,5.77,-0.0000,-0.0000,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,19
121552691,0.0096,0.5347,5.77,-0.0000,-0.0000,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,69
121602691,0.0096,0.5347,5.77,0.0000,-0.0001,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,49
121652691,0.0096,0.5347,5.77,0.0001,-0.0001,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,49
121702691,0.0096,0.5347,5.78,0.0001,-0.0001,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,48
121752691,0.0096,0.5347,5.78,0.0001,-0.0001,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,49
121802691,0.0096,0.5347,5.78,0.0001,-0.0001,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,33
121852691,0.0096,0.5347,5.78,0.0001,-0.0000,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,34
121902691,0.0097,0.5347,5.78,0.0002,-0.0000,0.0001,0.4406,0.4406,0.000,0.000,0,0,0,0,29
121952691,0.0097,0.5347,5.78,0.0002,-0.0001,0.0002,0.4406,0.4406,0.000,0.000,0,0,0,0,29
122002691,0.0097,0.5347,5.78,0.0002,-0.0000,0.0002,0.4406,0.4406,0.000,0.000,45,0,0,0,29
122052691,0.0097,0.5347,5.78,0.0002,-0.0000,0.0002,0.4406,0.4406,0.000,0.000,45,0,0,0,34
122102691,0.0097,0.5347,5.78,0.0001,-0.0000,0.0001,0.4406,0.4406,0.000,0.000,45,0,0,0,23
122152691,0.0096,0.5347,5.78,-0.0000,0.0001,0.0001,0.4406,0.4406,0.000,0.000,45,0,0,0,24
122202696,0.0097,0.5347,5.80,0.0002,0.0001,0.0002,0.4406,0.4406,0.000,0.000,45,0,0,0,4
122252691,0.0103,0.5347,5.98,0.0029,0.0001,0.0004,0.4406,0.4406,0.000,0.000,45,0,0,0,9
122302691,0.0104,0.5347,6.46,0.0029,0.0001,-0.0002,0.4407,0.4407,0.000,0.000,45,0,0,0,59
122352691,0.0137,0.5346,7.29,0.0120,-0.0002,0.0017,0.4408,0.4408,0.000,0.000,45,0,0,0,39
122402691,0.0198,0.5344,8.50,0.0353,-0.0011,0.0058,0.4409,0.4409,0.000,0.000,45,0,0,0,43
