# test 11/11: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
158967692,0.0171,0.5883,8.20,0.0019,-0.0000,0.0036,0.4947,0.4947,0.000,0.000,0.0050,-0.0014,0.0006,0,0,0,0,18
159017692,0.0172,0.5883,8.21,0.0019,-0.0000,0.0037,0.4947,0.4947,0.000,0.000,0.0098,-0.0181,0.0001,0,0,0,0,22
159067691,0.0173,0.5883,8.22,0.0019,0.0001,0.0038,0.4947,0.4947,0.000,0.000,-0.0045,0.0034,-0.0002,0,0,0,0,9
159117692,0.0174,0.5883,8.23,0.0018,0.0001,0.0038,0.4947,0.4947,0.000,0.000,-0.0045,-0.0014,0.0001,0,0,0,0,14
159167691,0.0174,0.5884,8.24,0.0016,0.0002,0.0039,0.4947,0.4947,0.000,0.000,-0.0021,-0.0014,-0.0002,0,0,0,0,29
159217692,0.0175,0.5883,8.26,0.0017,0.0000,0.0039,0.4947,0.4947,0.000,0.000,0.0074,-0.0110,-0.0010,0,0,0,0,18
159267692,0.0177,0.5883,8.27,0.0021,0.0000,0.0041,0.4947,0.4947,0.000,0.000,-0.0213,0.0154,0.0003,0,0,0,0,34
159317691,0.0179,0.5883,8.28,0.0024,-0.0000,0.0042,0.4947,0.4947,0.000,0.000,-0.0069,-0.0110,-0.0002,0,0,0,0,34
159367692,0.0181,0.5883,8.29,0.0027,-0.0001,0.0044,0.4947,0.4947,0.000,0.000,0.0003,-0.0014,0.0001,0,0,0,0,34
159417692,0.0182,0.5883,8.30,0.0029,-0.0002,0.0046,0.4947,0.4947,0.000,0.000,-0.0165,0.0178,-0.0005,0,0,0,0,39
159467692,0.0184,0.5883,8.31,0.0029,-0.0002,0.0047,0.4947,0.4947,0.000,0.000,-0.0165,0.0106,0.0001,0,45,0,0,23
159517692,0.0185,0.5883,8.32,0.0029,-0.0002,0.0048,0.4947,0.4947,0.000,0.000,0.0074,0.0034,0.0006,0,45,0,0,24
159567692,0.0186,0.5883,8.33,0.0026,-0.0001,0.0049,0.4947,0.4947,0.000,0.000,0.0338,-0.0325,0.0038,0,45,0,0,29
159617691,0.0187,0.5883,8.34,0.0026,-0.0001,0.0050,0.4947,0.4947,0.000,0.000,0.0074,0.0082,-0.0002,0,45,0,0,19
159667697,0.0187,0.5883,8.34,0.0022,-0.0000,0.0050,0.4947,0.4947,0.000,0.000,0.0003,0.0393,0.0065,0,45,0,0,4
159717692,0.0186,0.5883,8.31,0.0011,-0.0000,0.0050,0.4947,0.4947,0.000,0.000,-0.0500,0.0393,0.0129,0,45,0,0,9
159767695,0.0187,0.5883,8.28,0.0011,-0.0000,0.0051,0.4947,0.4947,0.000,0.000,0.0362,0.0106,0.0134,0,45,0,0,59
159817691,0.0184,0.5883,8.25,-0.0000,-0.0001,0.0048,0.4946,0.4947,0.000,0.000,-0.0285,-0.0038,0.0144,0,45,0,0,48
159867692,0.0180,0.5883,8.26,-0.0013,0.0000,0.0044,0.4947,0.4947,0.000,0.000,0.0026,-0.0948,-0.0394,0,45,0,0,33
159917692,0.0178,0.5883,8.24,-0.0019,0.0000,0.0042,0.4947,0.4947,0.000,0.000,-0.0548,-0.0469,0.0331,0,45,0,0,34
159967692,0.0176,0.5883,8.33,-0.0023,0.0001,0.0039,0.4947,0.4947,0.000,0.000,-0.0548,0.0920,-0.0490,0,45,0,0,19
160017697,0.0178,0.5883,8.33,-0.0010,0.0000,0.0041,0.4947,0.4947,0.000,0.000,0.0840,0.0417,0.0160,0,45,0,0,3
160067697,0.0180,0.5883,8.30,0.0002,-0.0001,0.0044,0.4947,0.4947,0.000,0.000,-0.0261,-0.0349,0.0200,0,45,0,0,4
160117697,0.0186,0.5883,8.34,0.0028,-0.0000,0.0049,0.4947,0.4947,0.000,0.000,0.0410,-0.0181,-0.0570,0,45,0,0,4
160167692,0.0191,0.5883,8.36,0.0045,0.0001,0.0054,0.4947,0.4947,0.000,0.000,-0.1458,0.0010,0.0110,0,45,0,0,9
160217692,0.0193,0.5883,8.31,0.0045,0.0001,0.0057,0.4947,0.4947,0.000,0.000,0.0194,0.0441,0.0158,0,45,0,0,59
160267691,0.0196,0.5884,8.41,0.0047,0.0003,0.0058,0.4948,0.4948,0.000,0.000,0.0290,-0.0014,-0.0231,0,45,0,0,44
160317691,0.0202,0.5884,8.37,0.0060,0.0005,0.0064,0.4948,0.4949,0.000,0.000,0.1128,0.0178,0.0224,0,45,0,0,39
160367692,0.0207,0.5885,8.36,0.0067,0.0007,0.0069,0.4949,0.4950,0.000,0.000,0.0194,0.0202,-0.0101,0,0,0,0,43
160417692,0.0213,0.5886,8.38,0.0077,0.0009,0.0075,0.4950,0.4951,0.000,0.000,-0.0165,-0.0110,0.0003,0,0,0,0,44
160467691,0.0214,0.5888,8.39,0.0068,0.0014,0.0076,0.4952,0.4952,0.000,0.000,-0.0117,-0.0062,-0.0026,0,0,0,0,49
160517691,0.0218,0.5889,8.39,0.0069,0.0014,0.0080,0.4953,0.4953,0.000,0.000,0.0122,0.0154,0.0025,0,0,0,0,39
160567692,0.0215,0.5890,8.38,0.0047,0.0016,0.0077,0.4954,0.4954,0.000,0.000,-0.0021,-0.0062,-0.0005,0,0,0,0,24
160617692,0.0214,0.5890,8.39,0.0034,0.0014,0.0076,0.4954,0.4955,0.000,0.000,-0.0189,-0.0014,-0.0005,0,0,0,0,24
160667692,0.0214,0.5891,8.39,0.0025,0.0014,0.0075,0.4955,0.4955,0.000,0.000,0.0003,-0.0014,0.0001,0,0,0,0,19
160717692,0.0212,0.5891,8.40,0.0011,0.0011,0.0074,0.4955,0.4956,0.000,0.000,-0.0045,0.0154,0.0003,0,0,0,0,28
160767691,0.0210,0.5891,8.40,0.0003,0.0009,0.0072,0.4955,0.4955,0.000,0.000,0.0003,0.0058,-0.0002,0,0,0,0,14
160817691,0.0210,0.5891,8.40,0.0003,0.0009,0.0072,0.4955,0.4956,0.000,0.000,-0.0045,-0.0014,0.0006,0,0,0,0,64
160867696,0.0208,0.5890,8.41,-0.0007,0.0002,0.0069,0.4954,0.4955,0.000,0.000,0.0003,0.0106,-0.0002,0,0,0,0,4
160917691,0.0207,0.5890,8.41,-0.0007,0.0002,0.0069,0.4954,0.4955,0.000,0.000,-0.0093,0.0010,0.0003,0,0,0,0,54
160967691,0.0205,0.5890,8.41,-0.0012,0.0001,0.0067,0.4954,0.4954,0.000,0.000,0.0074,0.0058,-0.0010,0,0,0,0,38
161017691,0.0205,0.5889,8.42,-0.0013,-0.0001,0.0066,0.4953,0.4954,0.000,0.000,0.0074,-0.0181,-0.0002,0,0,0,0,43
161067691,0.0204,0.5889,8.42,-0.0012,-0.0003,0.0066,0.4953,0.4953,0.000,0.000,-0.0045,0.0034,0.0003,0,0,0,0,29
161117691,0.0204,0.5888,8.42,-0.0012,-0.0003,0.0065,0.4953,0.4953,0.000,0.000,-0.0141,-0.0038,0.0001,0,0,0,0,19
161167691,0.0203,0.5888,8.42,-0.0012,-0.0003,0.0065,0.4952,0.4953,0.000,0.000,-0.0021,0.0034,-0.0002,0,0,0,0,69
161217697,0.0204,0.5888,8.43,-0.0006,-0.0005,0.0065,0.4952,0.4952,0.000,0.000,-0.0045,-0.0157,-0.0005,0,0,0,0,3
161267697,0.0205,0.5888,8.43,-0.0001,-0.0004,0.0066,0.4952,0.4952,0.000,0.000,-0.0261,0.0034,-0.0005,0,0,0,0,3
161317697,0.0205,0.5888,8.44,0.0002,-0.0003,0.0067,0.4952,0.4952,0.000,0.000,0.0050,0.0010,0.0006,0,0,0,0,4
161367691,0.0206,0.5888,8.44,0.0006,-0.0002,0.0068,0.4952,0.4952,0.000,0.000,-0.0093,-0.0062,0.0001,0,0,0,0,8
161417691,0.0207,0.5888,8.44,0.0009,-0.0001,0.0068,0.4952,0.4953,0.000,0.000,0.0050,-0.0133,0.0001,0,0,0,0,9
