# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
24318951,0.0374,0.4652,0.00,0.0019,0.0171,0.0374,0.3706,0.0427,-0.095,0.094,-0.5301,0.9820,0.3923,12,16,12,29,65535
24368951,0.0377,0.4664,0.00,0.0133,0.0288,0.0377,0.3718,0.0436,-0.084,-0.002,-0.7264,0.8168,1.4325,12,26,12,20,65535
24418952,0.0388,0.4682,0.00,0.0260,0.0447,0.0388,0.3736,0.0454,-0.142,-0.114,0.9639,0.7019,2.1184,12,39,12,13,65535
24468951,0.0403,0.4710,0.00,0.0348,0.0621,0.0403,0.3764,0.0482,-0.203,-0.225,-0.4319,0.6828,2.5453,18,49,12,12,65535
24518951,0.0422,0.4745,0.00,0.0369,0.0776,0.0422,0.3799,0.0517,-0.236,-0.321,-0.6905,0.0818,2.6279,24,55,12,12,65535
24569201,0.0438,0.4787,0.00,0.0268,0.0846,0.0438,0.3841,0.0555,-0.214,-0.362,-0.4032,0.6875,2.1299,29,56,12,12,65535
24619201,0.0447,0.4828,0.00,0.0105,0.0787,0.0447,0.3882,0.0588,-0.163,-0.329,1.1554,0.4625,1.9316,29,52,12,12,65535
24669201,0.0447,0.4864,0.00,-0.0102,0.0671,0.0447,0.3918,0.0612,-0.112,-0.271,0.1499,0.1824,1.6148,28,46,12,12,65535
24719201,0.0436,0.4894,0.00,-0.0296,0.0563,0.0436,0.3948,0.0625,-0.074,-0.242,0.0158,0.0890,1.3886,28,42,12,12,65535
24769201,0.0417,0.4920,0.00,-0.0439,0.0483,0.0417,0.3974,0.0632,-0.036,-0.240,0.3151,-0.3372,1.1813,30,39,12,12,65535
24819201,0.0392,0.4942,0.00,-0.0530,0.0412,0.0392,0.3996,0.0633,-0.005,-0.237,-0.1183,0.1465,1.0121,32,36,12,12,65535
24869201,0.0365,0.4962,0.00,-0.0572,0.0368,0.0365,0.4016,0.0632,0.015,-0.235,-0.0321,-0.0618,0.8048,32,35,12,12,65535
24919201,0.0336,0.4979,0.00,-0.0568,0.0331,0.0336,0.4033,0.0630,0.015,-0.228,-0.3936,0.1704,0.5359,32,34,12,12,65535
24969201,0.0309,0.4995,0.00,-0.0521,0.0303,0.0309,0.4049,0.0630,-0.005,-0.216,-0.4439,0.2135,0.3203,30,35,12,12,65535
25019201,0.0285,0.5010,0.00,-0.0434,0.0298,0.0285,0.4064,0.0632,-0.039,-0.201,-0.2979,0.2518,0.1692,28,37,12,12,65535
25069201,0.0266,0.5025,0.00,-0.0323,0.0322,0.0266,0.4079,0.0637,-0.070,-0.183,-0.1542,0.2398,-0.0205,24,38,12,12,65535
25119201,0.0253,0.5042,0.00,-0.0218,0.0359,0.0253,0.4096,0.0648,-0.080,-0.172,-0.0489,0.0196,-0.1028,23,38,12,12,65535
25169201,0.0244,0.5061,0.00,-0.0139,0.0373,0.0244,0.4115,0.0662,-0.081,-0.165,-0.0393,-0.0355,-0.2003,22,38,12,12,65535
25219202,0.0239,0.5079,0.00,-0.0080,0.0372,0.0239,0.4133,0.0677,-0.078,-0.159,-0.0489,-0.0092,-0.2694,22,37,12,12,65535
25269202,0.0236,0.5098,0.00,-0.0038,0.0369,0.0236,0.4152,0.0693,-0.075,-0.158,0.0541,0.0555,-0.3101,22,37,12,12,65535
25319201,0.0235,0.5116,0.00,-0.0015,0.0366,0.0235,0.4170,0.0710,-0.072,-0.161,-0.0752,0.1441,-0.3245,23,37,12,12,65535
