# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=docked
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
121880191,0.0072,0.5197,2.84,0.0011,0.0162,0.0025,0.4253,0.0753,-0.439,-0.593,-0.0019,-0.0802,0.1285,0,0,0,0,29
121930191,0.0056,0.5197,2.47,0.0012,0.0162,0.0015,0.4252,0.0752,-0.439,-0.593,-0.0115,0.0467,0.1282,0,0,0,0,29
121980191,0.0034,0.5197,2.01,0.0017,0.0166,0.0001,0.4252,0.0752,-0.439,-0.593,0.0100,0.1089,0.2063,0,0,0,0,33
122030191,-0.0001,0.5198,1.42,0.0016,0.0176,-0.0024,0.4252,0.0753,-0.439,-0.593,0.0723,0.0898,0.2273,0,0,0,0,34
122080191,-0.0048,0.5200,0.72,0.0001,0.0201,-0.0060,0.4254,0.0756,-0.439,-0.593,0.1776,0.1353,0.2377,0,0,0,0,34
122130191,-0.0049,0.5210,0.22,-0.0025,0.0226,-0.0052,0.4264,0.0766,-0.439,-0.593,-0.0402,-0.0204,0.1256,0,0,0,0,38
122180191,-0.0050,0.5222,0.07,-0.0041,0.0231,-0.0051,0.4276,0.0778,-0.439,-0.593,-0.1073,-0.1305,0.0222,0,0,0,0,39
122230191,-0.0052,0.5233,0.22,-0.0042,0.0219,-0.0056,0.4287,0.0789,-0.439,-0.593,-0.0259,-0.0012,-0.0612,0,0,0,0,28
122280191,-0.0054,0.5244,0.39,-0.0040,0.0209,-0.0061,0.4298,0.0800,-0.439,-0.593,-0.0187,0.0108,-0.0695,0,0,0,0,34
122330191,-0.0056,0.5254,0.55,-0.0031,0.0198,-0.0065,0.4308,0.0811,-0.439,-0.593,-0.0139,-0.0682,-0.0594,0,0,0,0,19
122380192,-0.0018,0.5222,0.70,-0.0019,0.0184,-0.0030,0.4276,0.0776,-0.439,-0.593,-0.0402,-0.0252,-0.0676,0,0,0,0,24
122430191,0.0048,0.5201,0.69,-0.0006,0.0173,0.0036,0.4255,0.0756,-0.439,-0.593,0.0124,-0.0084,0.0171,0,0,0,0,24
122480191,0.0096,0.5186,0.66,0.0003,0.0162,0.0085,0.4240,0.0745,-0.439,-0.593,-0.0187,-0.0371,-0.0093,0,0,0,0,24
122530188,0.0113,0.5178,0.60,0.0009,0.0158,0.0103,0.4232,0.0739,-0.439,-0.593,0.0627,0.0610,0.0067,0,0,0,0,29
122580192,0.0110,0.5174,0.60,0.0006,0.0164,0.0100,0.4228,0.0734,-0.439,-0.593,-0.0426,-0.0491,-0.0122,0,0,0,0,18
122630197,0.0101,0.5170,0.56,0.0008,0.0165,0.0091,0.4224,0.0730,-0.439,-0.593,0.0124,0.0132,0.0070,0,0,0,0,4
122680192,0.0101,0.5179,0.56,0.0010,0.0167,0.0092,0.4233,0.0738,-0.439,-0.593,-0.0139,-0.0060,0.0017,0,0,0,0,54
122730192,0.0085,0.5176,0.55,0.0012,0.0168,0.0076,0.4230,0.0734,-0.439,-0.593,-0.0187,0.0036,-0.0021,0,0,0,0,39
122780192,0.0080,0.5174,0.56,0.0015,0.0169,0.0071,0.4228,0.0732,-0.439,-0.593,-0.0139,0.0036,0.0003,0,0,0,0,43
122830191,0.0077,0.5174,0.55,0.0017,0.0169,0.0068,0.4228,0.0731,-0.439,-0.593,-0.0163,-0.0132,0.0003,0,0,0,0,28
122880191,0.0074,0.5174,0.54,0.0019,0.0169,0.0065,0.4228,0.0731,-0.439,-0.593,-0.0019,0.0108,0.0003,0,0,0,0,33
122930191,0.0074,0.5175,0.54,-0.0001,-0.0001,0.0065,0.4230,0.0732,-0.439,-0.593,0.0100,-0.0228,0.0011,0,0,0,0,19
122980191,0.0074,0.5175,0.54,-0.0002,-0.0003,0.0065,0.4229,0.0732,-0.439,-0.593,-0.0067,-0.0108,0.0014,0,0,0,0,69
123030191,0.0074,0.5175,0.53,-0.0004,-0.0005,0.0065,0.4229,0.0732,-0.439,-0.593,0.0124,-0.0275,0.0009,0,0,0,0,49
123080191,0.0074,0.5175,0.53,-0.0007,-0.0008,0.0065,0.4229,0.0732,-0.439,-0.593,-0.0163,-0.0012,0.0009,0,0,0,0,49
123130198,0.0073,0.5174,0.52,-0.0008,-0.0010,0.0065,0.4228,0.0731,-0.439,-0.593,-0.0067,-0.0132,0.0001,0,0,0,0,4
123180191,0.0073,0.5174,0.52,-0.0008,-0.0013,0.0065,0.4228,0.0731,-0.439,-0.593,0.0053,-0.0036,0.0009,0,0,0,0,54
123230191,0.0073,0.5173,0.51,-0.0009,-0.0017,0.0064,0.4227,0.0730,-0.439,-0.593,0.0100,-0.0012,-0.0002,0,0,0,0,34
123280191,0.0072,0.5172,0.51,-0.0010,-0.0020,0.0064,0.4226,0.0729,-0.439,-0.593,0.0005,-0.0060,-0.0005,0,0,0,0,39
123330207,0.0067,0.5143,0.51,-0.0001,-0.0001,0.0059,0.4197,0.0699,-0.038,-0.467,0.0100,-0.0132,0.0001,12,12,49,43,25
123380207,0.0067,0.5143,0.50,-0.0003,-0.0004,0.0058,0.4197,0.0700,-0.035,-0.466,0.0124,-0.0156,-0.0005,12,12,48,43,29
123430207,0.0066,0.5143,0.50,-0.0007,-0.0009,0.0058,0.4197,0.0699,-0.030,-0.463,-0.0953,-0.0299,0.0014,12,12,48,43,18
123480213,0.0066,0.5143,0.50,-0.0010,-0.0012,0.0058,0.4197,0.0699,-0.025,-0.461,0.0819,0.1712,-0.0098,12,12,48,43,4
123530207,0.0065,0.5142,0.50,-0.0012,-0.0015,0.0057,0.4196,0.0698,-0.023,-0.459,-0.1983,-0.0682,0.0017,12,12,47,43,54
123580207,0.0065,0.5141,0.50,-0.0014,-0.0016,0.0056,0.4195,0.0698,-0.020,-0.459,-0.0331,0.2262,-0.0015,12,12,47,43,44
123630207,0.0064,0.5141,0.48,-0.0021,-0.0009,0.0056,0.4196,0.0698,-0.009,-0.463,-0.0211,-0.0180,0.0086,12,12,47,44,28
123680207,0.0061,0.5144,0.47,-0.0038,0.0009,0.0054,0.4198,0.0700,0.015,-0.475,0.1896,0.1353,-0.0010,12,12,46,45,8
123730213,0.0060,0.5146,0.45,-0.0072,0.0048,0.0052,0.4200,0.0702,0.058,-0.497,0.0867,0.2909,0.0296,12,12,45,48,29
123780206,0.0049,0.5150,0.28,-0.0119,0.0117,0.0044,0.4204,0.0706,-0.127,-0.099,0.2183,0.2119,0.0573,13,12,35,12,23
123830212,0.0042,0.5158,0.20,-0.0168,0.0187,0.0038,0.4212,0.0713,-0.084,-0.133,-0.0714,-0.0778,-0.0023,12,12,34,20,4
123880206,0.0032,0.5169,0.26,-0.0197,0.0222,0.0028,0.4223,0.0723,-0.063,-0.155,-0.1552,0.0826,-0.0338,12,12,34,23,9
123930206,0.0022,0.5180,0.41,-0.0208,0.0239,0.0015,0.4234,0.0734,-0.050,-0.168,-0.2270,0.0706,-0.0743,12,12,34,25,59
123980206,0.0012,0.5193,0.72,-0.0204,0.0262,-0.0000,0.4247,0.0747,-0.038,-0.176,0.2902,0.3005,-0.1321,12,12,33,27,43
124030207,0.0002,0.5206,1.47,-0.0193,0.0274,-0.0022,0.4261,0.0761,-0.027,-0.180,0.0388,0.1808,-0.3450,12,12,32,28,44
124080207,-0.0007,0.5220,2.61,-0.0163,0.0271,-0.0050,0.4275,0.0776,-0.021,-0.172,-0.2413,-0.0060,-0.3975,12,12,31,28,49
124130207,-0.0014,0.5233,3.64,-0.0120,0.0268,-0.0074,0.4289,0.0793,-0.012,-0.160,-0.1552,0.0203,-0.3285,12,12,29,28,33
124180207,-0.0018,0.5247,4.44,-0.0063,0.0259,-0.0092,0.4303,0.0809,0.004,-0.144,0.1130,0.0586,-0.2925,12,12,26,27,34
124230207,-0.0020,0.5259,5.16,-0.0014,0.0244,-0.0105,0.4317,0.0824,0.025,-0.132,0.0268,-0.0060,-0.2635,12,12,22,28,23
124280212,-0.0020,0.5271,5.73,0.0031,0.0247,-0.0114,0.4330,0.0838,0.048,-0.139,-0.1935,0.0132,-0.2102,12,12,20,29,3
124330207,-0.0018,0.5284,6.43,0.0044,0.0255,-0.0124,0.4344,0.0853,0.055,-0.150,0.0507,-0.1904,-0.2632,12,12,20,31,53
124380212,-0.0016,0.5297,6.84,0.0037,0.0250,-0.0128,0.4357,0.0867,0.054,-0.150,0.1441,-0.0299,-0.2104,12,12,20,31,4
124430207,-0.0014,0.5309,7.39,0.0023,0.0242,-0.0136,0.4371,0.0881,0.051,-0.148,-0.1240,0.0730,-0.1809,12,12,19,30,54
124480207,-0.0013,0.5320,7.85,0.0006,0.0219,-0.0143,0.4383,0.0895,0.046,-0.136,-0.0354,-0.0132,-0.2155,12,12,19,29,34
124530207,-0.0014,0.5331,8.44,-0.0022,0.0190,-0.0153,0.4395,0.0908,0.029,-0.124,-0.0115,-0.0970,-0.2456,12,12,20,28,39
124580207,0.0162,0.5166,9.05,-0.0051,0.0169,0.0013,0.4232,0.0732,-0.049,-0.072,-0.1719,-0.0108,-0.2387,12,12,26,18,23
124630206,0.0226,0.5075,9.52,-0.0051,0.0148,0.0070,0.4142,0.0646,-0.075,-0.036,-0.4664,-0.1712,-0.1305,13,12,26,12,28
124680207,0.0245,0.5023,9.48,-0.0015,0.0124,0.0089,0.4090,0.0597,-0.036,-0.511,0.0867,0.1233,0.1042,12,12,46,48,9
124730207,0.0184,0.4997,8.54,0.0033,0.0166,0.0043,0.4061,0.0563,0.018,-0.013,0.0579,0.5303,0.4160,12,15,12,16,9
124780207,0.0187,0.5008,7.00,0.0079,0.0266,0.0072,0.4069,0.0573,0.005,-0.081,-0.2557,0.3172,0.5975,12,12,20,23,9
124830207,0.0192,0.5024,5.16,0.0105,0.0372,0.0106,0.4082,0.0591,-0.024,-0.147,0.2183,0.0036,0.6710,12,12,29,26,59
124880207,0.0197,0.5045,3.23,0.0114,0.0454,0.0144,0.4100,0.0617,-0.048,-0.200,0.2183,-0.0204,0.6617,12,12,35,29,39
124930207,0.0203,0.5069,1.38,0.0115,0.0525,0.0180,0.4124,0.0649,-0.067,-0.248,0.1130,-0.1496,0.6769,12,12,39,30,34
124980206,0.0209,0.5098,-0.43,0.0110,0.0597,0.0216,0.4152,0.0686,-0.084,-0.298,0.1345,0.0970,0.6057,12,12,43,32,34
125030207,0.0214,0.5129,-1.99,0.0095,0.0664,0.0247,0.4184,0.0727,-0.094,-0.346,-0.3658,-0.0467,0.5215,12,12,47,34,14
125080206,0.0218,0.5164,-3.04,0.0087,0.0715,0.0268,0.4219,0.0768,-0.101,-0.386,0.1513,-0.1784,0.3592,12,12,49,35,9
125130207,0.0222,0.5201,-3.92,0.0066,0.0745,0.0287,0.4257,0.0809,-0.103,-0.415,-0.0283,-0.2311,0.3241,12,12,51,36,14
125180206,0.0225,0.5239,-4.84,0.0053,0.0769,0.0305,0.4296,0.0852,-0.105,-0.441,-0.0307,-0.1856,0.2881,12,12,53,37,64
125230206,0.0227,0.5277,-5.55,0.0040,0.0780,0.0319,0.4336,0.0895,-0.106,-0.459,0.0292,0.0634,0.2276,12,12,54,37,49
125280207,0.0229,0.5317,-6.25,0.0019,0.0798,0.0332,0.4376,0.0937,-0.105,-0.482,0.2878,0.0012,0.3105,12,12,55,38,43
125330206,0.0232,0.5352,-6.72,0.0127,0.0581,0.0343,0.4412,0.0975,-0.124,-0.368,-0.7609,-1.5503,0.1442,12,12,50,31,28
125380206,0.0241,0.5375,-7.01,0.0180,0.0398,0.0356,0.4436,0.1001,-0.108,-0.283,0.7499,-0.3077,0.0653,12,12,45,27,24
