# test 7/7: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
251075442,0.0192,0.6239,21.83,0.0023,0.0083,-0.0159,0.5360,0.1867,-0.208,-0.074,0.0149,0.1340,0.0427,0,0,0,0,19
251125445,0.0194,0.6243,21.64,0.0022,0.0102,-0.0155,0.5364,0.1870,-0.208,-0.074,0.1610,0.2226,0.1264,0,0,0,0,69
251175441,0.0180,0.6245,20.97,0.0015,0.0160,-0.0158,0.5361,0.1868,-0.208,-0.074,0.0987,0.2106,0.3433,0,0,0,0,48
251225441,0.0181,0.6255,19.75,0.0000,0.0238,-0.0139,0.5365,0.1870,-0.208,-0.074,0.0556,0.0789,0.4784,0,0,0,0,24
251275448,0.0180,0.6269,18.32,-0.0018,0.0305,-0.0117,0.5371,0.1874,-0.208,-0.074,-0.0138,-0.0217,0.5482,0,0,0,0,4
251325442,0.0179,0.6285,16.73,-0.0037,0.0357,-0.0094,0.5380,0.1882,-0.208,-0.074,-0.0114,0.3447,0.5802,0,0,0,0,29
251375442,0.0176,0.6304,15.06,-0.0057,0.0397,-0.0070,0.5391,0.1892,-0.208,-0.074,-0.0186,-0.0959,0.6114,0,0,0,0,19
251425442,0.0173,0.6325,13.31,-0.0078,0.0424,-0.0045,0.5405,0.1905,-0.208,-0.074,-0.0569,0.0262,0.6127,0,0,0,0,18
251475441,0.0168,0.6347,11.55,-0.0097,0.0439,-0.0021,0.5420,0.1920,-0.208,-0.074,0.0508,0.0047,0.6167,0,0,0,0,68
251526698,0.0163,0.6370,10.21,-0.0119,0.0454,-0.0005,0.5439,0.1939,-0.208,-0.074,-0.5022,-0.0839,0.3185,0,0,0,0,6
251576691,0.0157,0.6393,8.92,-0.0111,0.0469,0.0010,0.5458,0.1958,-0.208,-0.074,0.0221,-0.0456,0.4923,0,0,0,0,13
251626692,0.0152,0.6416,7.53,-0.0109,0.0478,0.0028,0.5479,0.1979,-0.208,-0.074,-0.0066,-0.1366,0.4795,0,0,0,0,63
251676692,0.0146,0.6440,6.34,-0.0104,0.0469,0.0042,0.5500,0.2000,-0.208,-0.074,-0.0832,-0.0791,0.3817,0,0,0,0,44
251726692,0.0141,0.6463,5.39,-0.0096,0.0446,0.0052,0.5521,0.2022,-0.208,-0.074,-0.0569,-0.0791,0.2948,0,0,0,0,39
251776691,0.0137,0.6485,4.73,-0.0085,0.0415,0.0059,0.5542,0.2043,-0.208,-0.074,0.0437,-0.1222,0.2338,0,0,0,0,44
251826692,0.0133,0.6505,4.15,-0.0080,0.0391,0.0064,0.5561,0.2062,-0.208,-0.074,-0.0641,0.1483,0.2151,0,0,0,0,29
251876691,0.0129,0.6523,3.70,-0.0074,0.0363,0.0068,0.5579,0.2080,-0.208,-0.074,-0.0425,-0.0600,0.1368,0,0,0,0,34
251926692,0.0125,0.6541,3.45,-0.0064,0.0330,0.0068,0.5596,0.2097,-0.208,-0.074,-0.0090,-0.0240,0.0694,0,0,0,0,19
251976692,0.0122,0.6556,3.42,-0.0057,0.0302,0.0066,0.5612,0.2113,-0.208,-0.074,-0.0282,-0.0504,0.0369,0,0,0,0,27
252026692,0.0120,0.6571,3.34,-0.0057,0.0286,0.0064,0.5627,0.2128,-0.208,-0.074,-0.0282,-0.0432,0.0515,0,0,0,0,13
252076692,0.0117,0.6585,3.20,-0.0060,0.0279,0.0064,0.5640,0.2141,-0.208,-0.074,-0.0306,0.0310,0.0662,0,0,0,0,14
252126692,0.0113,0.6599,3.02,-0.0066,0.0276,0.0064,0.5654,0.2155,-0.208,-0.074,-0.0425,-0.0887,0.0622,0,0,0,0,14
252176692,0.0110,0.6613,2.87,-0.0069,0.0270,0.0063,0.5668,0.2169,-0.208,-0.074,-0.0018,0.0502,0.0483,0,0,0,0,23
252226691,0.0107,0.6626,2.67,-0.0075,0.0272,0.0062,0.5681,0.2182,-0.208,-0.074,-0.0186,-0.0049,0.0579,0,0,0,0,29
252276692,0.0103,0.6640,2.50,-0.0080,0.0270,0.0061,0.5695,0.2195,-0.208,-0.074,-0.0473,-0.0001,0.0545,0,0,0,0,14
252326692,0.0099,0.6653,2.31,-0.0086,0.0271,0.0060,0.5708,0.2209,-0.208,-0.074,0.0173,0.0214,0.0713,0,0,0,0,18
252376691,0.0094,0.6667,2.10,-0.0093,0.0274,0.0059,0.5721,0.2222,-0.208,-0.074,-0.0473,-0.0480,0.0451,0,0,0,0,9
252426694,0.0089,0.6680,2.02,-0.0096,0.0269,0.0056,0.5735,0.2236,-0.208,-0.074,-0.0186,-0.0576,0.0278,0,0,0,0,59
252476698,0.0085,0.6693,2.04,-0.0093,0.0253,0.0051,0.5748,0.2249,-0.208,-0.074,0.1370,0.1052,-0.0441,0,0,0,0,3
252526692,0.0080,0.6705,2.28,-0.0089,0.0231,0.0042,0.5760,0.2261,-0.208,-0.074,-0.0425,-0.4071,-0.1262,0,0,0,0,53
252576692,0.0076,0.6716,2.81,-0.0077,0.0194,0.0029,0.5771,0.2271,-0.208,-0.074,-0.1096,-0.1533,-0.2469,0,0,0,0,39
252626693,0.0072,0.6725,3.59,-0.0065,0.0152,0.0013,0.5781,0.2281,-0.208,-0.074,0.1370,-0.1629,-0.3314,0,0,0,0,44
252676698,0.0570,0.6178,4.53,-0.0055,0.0111,0.0495,0.5235,0.1804,-0.208,-0.074,-0.0186,-0.0240,-0.3855,0,0,0,0,4
252726692,0.0567,0.6182,5.66,-0.0052,0.0081,0.0474,0.5241,0.1804,-0.208,-0.074,-0.0425,-0.0767,-0.4017,0,0,0,0,54
