# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
572979443,0.0103,0.5440,1.22,0.0084,-0.0124,0.0083,0.4495,0.0998,-0.118,-0.166,0.0714,0.1398,0.0569,0,0,0,0,54
573029443,0.0095,0.5442,1.06,0.0090,-0.0133,0.0078,0.4496,0.0999,-0.118,-0.166,0.0211,-0.0470,0.0777,0,0,0,0,33
573079443,0.0078,0.5444,0.86,0.0097,-0.0141,0.0064,0.4498,0.1000,-0.118,-0.166,-0.0244,-0.0589,0.0694,0,0,0,0,14
573129443,0.0083,0.5436,0.73,0.0097,-0.0139,0.0071,0.4490,0.0993,-0.118,-0.166,-0.0794,-0.0398,0.0084,0,0,0,0,64
573179443,0.0064,0.5444,0.76,0.0093,-0.0129,0.0051,0.4498,0.0999,-0.118,-0.166,0.0355,-0.0206,0.0004,0,0,0,0,24
573229443,0.0068,0.5438,0.76,0.0092,-0.0122,0.0056,0.4492,0.0993,-0.118,-0.166,0.0068,0.0033,0.0004,0,0,0,0,74
573279443,0.0061,0.5441,0.78,0.0092,-0.0118,0.0048,0.4495,0.0996,-0.118,-0.166,-0.0148,-0.0254,-0.0015,0,0,0,0,34
573329448,0.0065,0.5435,0.79,0.0092,-0.0115,0.0052,0.4490,0.0991,-0.118,-0.166,-0.0004,0.0081,-0.0009,0,0,0,0,84
573379443,0.0061,0.5440,0.80,0.0093,-0.0114,0.0047,0.4494,0.0995,-0.118,-0.166,0.0044,0.0273,-0.0007,0,0,0,0,44
573429443,0.0059,0.5448,0.83,0.0094,-0.0115,0.0045,0.4502,0.1003,-0.118,-0.166,-0.0100,-0.0302,0.0015,0,0,0,0,8
573479443,0.0062,0.5444,0.83,-0.0000,0.0000,0.0048,0.4498,0.0999,-0.118,-0.166,-0.0196,-0.0206,-0.0007,0,0,0,0,58
573529443,0.0062,0.5444,0.85,-0.0000,0.0001,0.0048,0.4498,0.0999,-0.118,-0.166,-0.0172,0.0105,0.0007,0,0,0,0,19
573579443,0.0062,0.5444,0.85,0.0002,0.0001,0.0048,0.4498,0.0999,-0.118,-0.166,-0.0148,-0.0206,-0.0012,0,0,0,0,69
573629443,0.0062,0.5444,0.85,0.0004,0.0001,0.0048,0.4498,0.0999,-0.118,-0.166,-0.0100,-0.0110,0.0001,0,0,0,0,24
573679443,0.0062,0.5444,0.85,0.0005,0.0002,0.0048,0.4498,0.0999,-0.118,-0.166,-0.0220,-0.0134,-0.0001,0,0,0,0,8
573729443,0.0063,0.5444,0.85,0.0006,0.0002,0.0049,0.4498,0.0999,-0.118,-0.166,-0.0244,0.0105,-0.0012,0,0,0,0,58
573779443,0.0063,0.5444,0.85,0.0006,0.0000,0.0049,0.4498,0.0999,-0.118,-0.166,0.0092,0.0057,-0.0001,0,0,0,0,18
573829443,0.0063,0.5444,0.85,0.0007,-0.0002,0.0049,0.4498,0.0999,-0.118,-0.166,-0.0268,-0.0230,-0.0012,0,0,0,0,68
573879443,0.0063,0.5444,0.85,0.0006,-0.0002,0.0049,0.4498,0.0999,-0.118,-0.166,-0.0028,0.0033,-0.0009,0,0,0,0,24
573929450,0.0064,0.5444,0.85,0.0006,-0.0002,0.0050,0.4498,0.0999,-0.118,-0.166,0.0116,0.0009,-0.0009,0,0,0,0,4
573979443,0.0064,0.5444,0.85,0.0007,-0.0002,0.0050,0.4498,0.0999,-0.118,-0.166,-0.0004,-0.0015,-0.0007,0,0,0,0,54
