# test 24/24: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3820 accel_bias_x=0.1513 accel_bias_y=0.0859 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
694693229,90.000,-0.016,-0.0005,0.000,-70.000,-1.4614,-0.0029,0.0123,0
694698163,90.000,-0.016,0.0003,0.000,-70.000,-1.4614,0.0043,0.0147,0
694703160,90.000,-0.015,0.0027,-0.233,-70.000,-1.4831,-0.0628,0.0458,0
694708163,90.000,-0.009,0.0197,-0.531,-70.000,-1.5110,-0.2112,0.0625,0
694713160,90.000,0.006,0.0533,-0.921,-368.799,-7.7853,-0.1154,0.1248,0
694718161,90.000,0.028,0.0781,-1.321,-367.426,-7.7940,0.0234,0.2062,0
694723160,90.000,0.058,0.1042,-2.231,-365.955,-7.8483,-0.0532,0.2134,0
694728161,90.000,0.107,0.1719,-3.037,-362.250,-7.8462,-0.7307,0.4935,0
694733161,90.000,0.195,0.3070,-4.050,-354.894,-7.7872,-0.7762,0.9388,0
694738160,90.000,0.324,0.4482,-5.095,-347.066,-7.7214,-0.3046,0.8359,0
694743161,90.000,0.486,0.5668,-6.072,-340.288,-7.6712,-0.4482,0.5557,0
694748160,90.000,0.682,0.6851,-7.168,-333.396,-7.6296,-0.5703,0.6300,0
694753160,90.000,0.917,0.8202,-8.174,-325.485,-7.5584,-0.6302,0.8167,0
694758163,90.000,1.194,0.9667,-9.180,-316.820,-7.4714,-0.6877,0.8742,0
694763160,90.000,1.508,1.0962,-10.112,-308.902,-7.3932,-0.6805,0.7162,0
694768160,90.000,1.855,1.2121,-10.978,-301.566,-7.3209,-0.3285,0.7257,0
694773160,90.000,2.235,1.3254,-11.875,-294.246,-7.2518,-0.2926,0.6515,0
694778161,90.000,2.650,1.4485,-12.735,-286.279,-7.1658,-0.6206,0.6467,0
694783160,90.000,3.100,1.5695,-13.682,-278.294,-7.0876,-0.5201,0.4911,0
694788161,90.000,3.571,1.6465,-14.510,-272.511,-7.0441,-0.3477,0.5677,0
694793160,90.000,4.071,1.7432,-15.387,-265.599,-6.9818,-0.7762,0.7425,0
694798160,90.000,4.605,1.8658,-16.235,-257.210,-6.8858,-0.6469,0.7640,0
694803160,90.000,5.164,1.9513,-16.891,-250.655,-6.8102,0.0330,0.4576,0
694808163,90.000,5.745,2.0265,-17.658,-244.558,-6.7545,0.0785,0.6539,0
694813160,90.000,6.349,2.1080,-18.452,-238.043,-6.6927,0.2796,0.9747,0
694818160,90.000,6.983,2.2127,-19.162,-230.208,-6.5954,-0.1466,0.5629,0
694823161,90.000,7.643,2.3041,-19.962,-222.966,-6.5189,-0.3165,0.2277,0
694828160,90.000,8.323,2.3761,-20.659,-216.659,-6.4524,-0.4027,0.5294,0
694833160,90.000,9.025,2.4501,-21.195,-210.161,-6.3668,-0.4698,1.0082,0
694838160,90.000,9.750,2.5295,-21.969,-203.300,-6.2958,-0.1274,1.2118,0
694843160,90.000,10.499,2.6132,-22.564,-196.127,-6.2016,0.1814,0.6467,0
694848161,90.000,11.263,2.6686,-23.104,-190.362,-6.1317,0.8446,0.4552,0
694853160,90.000,12.039,2.7070,-23.552,-185.444,-6.0708,0.8111,0.4336,0
694858163,90.000,12.841,2.7981,-24.151,-177.681,-5.9647,0.1120,0.7569,0
694863161,90.000,13.661,2.8650,-24.568,-171.111,-5.8665,0.1527,0.9628,0
694868160,90.000,14.496,2.9167,-25.109,-165.273,-5.7951,0.1647,0.6012,0
