# test 25/25: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3820 accel_bias_x=0.1513 accel_bias_y=0.0859 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
723677230,-90.000,88.300,0.0000,-0.040,70.000,1.4576,0.0258,0.0027,0
723682160,-90.000,88.300,-0.0008,-0.040,70.000,1.4576,0.0282,-0.0045,0
723687160,-90.000,88.299,-0.0021,0.192,70.000,1.4793,0.0689,-0.0284,0
723692160,-90.000,88.294,-0.0173,0.635,70.000,1.5207,0.0282,-0.1697,0
723697160,-90.000,88.282,-0.0426,0.938,70.000,1.5490,-0.1729,-0.3373,0
723702160,-90.000,88.261,-0.0719,1.168,700.588,10.0000,-0.1059,-0.2535,0
723707163,-90.000,88.233,-0.0997,1.833,699.040,10.0000,-0.0149,-0.1051,0
723712160,-90.000,88.200,-0.1135,2.456,698.197,10.0000,0.1719,-0.1865,0
723717160,-90.000,88.149,-0.1801,3.470,694.538,10.0000,0.6842,-0.6701,0
723722160,-90.000,88.057,-0.3187,4.376,686.989,10.0000,0.6555,-1.1777,0
723727160,-90.000,87.927,-0.4548,5.364,679.417,10.0000,0.0785,-1.0436,0
723732160,-90.000,87.769,-0.5505,6.365,673.848,10.0000,0.0953,-0.6150,0
723737160,-90.000,87.583,-0.6507,7.316,667.936,10.0000,0.4352,-0.4546,0
723742160,-90.000,87.359,-0.7810,8.343,660.316,10.0000,0.3730,-0.8257,0
723747160,-90.000,87.101,-0.9006,9.211,653.122,10.0000,0.2030,-0.9909,0
723752160,-90.000,86.811,-1.0136,10.249,646.153,10.0000,0.5525,-0.9023,0
723757163,-90.000,86.484,-1.1415,11.368,638.268,10.0000,0.6770,-0.7850,0
723762160,-90.000,86.134,-1.2193,11.942,632.906,10.0000,0.5262,-0.3397,0
723767160,-90.000,85.752,-1.3334,12.911,625.536,10.0000,0.5980,-0.6581,0
723772160,-90.000,85.341,-1.4352,13.699,618.693,10.0000,0.5095,-0.8329,0
723777160,-90.000,84.908,-1.5127,14.511,613.027,10.0000,0.2006,-0.9694,0
723782160,-90.000,84.448,-1.6070,15.303,606.386,10.0000,0.1767,-0.7276,0
723787160,-90.000,83.956,-1.7171,16.218,598.809,10.0000,0.2341,-0.1721,0
723792160,-90.000,83.436,-1.8141,17.004,591.806,10.0000,0.3323,-0.3660,0
723797161,-90.000,82.894,-1.8908,17.691,585.773,10.0000,0.4424,-0.9143,0
723802160,-90.000,82.324,-1.9918,18.403,578.371,10.0000,0.5334,-0.9119,0
723807163,-90.000,81.717,-2.1168,19.242,569.585,10.0000,0.4328,-0.2918,0
723812160,-90.000,81.090,-2.1895,19.820,563.439,10.0000,0.1862,-0.0380,0
723817160,-90.000,80.441,-2.2663,20.497,557.001,10.0000,0.0043,-0.3421,0
723822160,-90.000,79.771,-2.3393,21.071,550.678,10.0000,0.3778,-0.7228,0
723827160,-90.000,79.074,-2.4325,21.682,543.202,10.0000,0.8829,-0.7012,0
723832160,-90.000,78.352,-2.5207,22.284,535.893,10.0000,0.3754,-0.3062,0
723837160,-90.000,77.610,-2.5881,22.872,529.592,10.0000,0.1000,-0.1194,0
723842160,-90.000,76.855,-2.6356,23.384,524.279,10.0000,-0.1011,-0.1242,0
723847160,-90.000,76.082,-2.6998,24.068,518.024,10.0000,0.3131,-0.2750,0
723852160,-90.000,75.285,-2.7795,24.499,510.879,10.0000,0.5861,-0.4379,0
723857163,-90.000,74.468,-2.8506,25.146,504.099,10.0000,0.2964,-0.3684,0
723862160,-90.000,73.643,-2.8826,25.574,499.325,10.0000,0.1216,-0.2343,0
723867160,-90.000,72.803,-2.9316,26.042,493.610,10.0000,0.4328,0.2756,0
723872161,-90.000,71.941,-3.0081,26.610,486.383,10.0000,0.7058,-0.0883,0
723877161,-90.000,71.063,-3.0670,27.084,480.009,10.0000,0.2102,-0.4019,0
723882160,-90.000,70.177,-3.0936,27.656,475.283,10.0000,0.3347,-0.0596,0
723887160,-90.000,69.272,-3.1584,28.092,468.505,10.0000,0.5454,0.3020,0
723892160,-90.000,68.355,-3.2007,28.563,462.845,10.0000,0.0881,-0.0644,0
723897161,-90.000,67.434,-3.2151,28.983,458.624,10.0000,-0.5560,-0.7970,0
723902160,-90.000,66.502,-3.2522,29.572,453.186,10.0000,0.1336,-0.4833,0
723907163,-90.000,65.545,-3.3390,30.137,445.061,10.0000,1.6467,0.4911,0
723912160,-90.000,64.583,-3.3606,30.500,440.311,10.0000,1.1966,0.5988,0
723917161,-90.000,63.621,-3.3572,30.996,436.865,10.0000,0.1120,0.0506,0
723922160,-90.000,62.650,-3.3894,31.388,431.528,10.0000,-0.4027,-0.7467,0
723927160,-90.000,61.662,-3.4499,31.699,424.657,10.0000,-0.0604,-0.1075,0
723932161,-90.000,60.661,-3.4909,31.982,418.752,10.0000,0.2724,0.4336,0
723937160,-90.000,59.658,-3.5042,32.453,414.276,10.0000,0.0091,0.0290,0
723942160,-90.000,58.653,-3.5056,32.798,410.420,10.0000,0.3443,-0.2822,0
723947161,-90.000,57.644,-3.5232,33.028,405.700,10.0000,0.8662,-0.3517,0
723952161,-90.000,56.617,-3.5834,33.517,398.699,10.0000,0.4879,0.0817,0
723957163,-90.000,55.584,-3.6055,33.816,393.653,10.0000,-0.3237,0.6204,0
723962160,-90.000,54.544,-3.6337,34.105,388.262,10.0000,-0.1298,0.5677,0
723967160,-90.000,53.494,-3.6641,34.488,382.725,10.0000,0.1527,-0.1601,0
723972160,-90.000,52.434,-3.7006,34.818,376.830,10.0000,0.2533,-0.5432,0
723977160,-90.000,51.378,-3.6873,35.186,373.541,10.0000,0.5214,0.1559,0
723982160,-90.000,50.314,-3.7126,35.520,368.215,10.0000,0.4424,0.3163,0
723987160,-90.000,49.242,-3.7425,35.913,362.621,10.0000,0.1264,0.1272,0
723992160,-90.000,48.164,-3.7630,36.246,357.490,10.0000,-0.1394,-0.0596,0
723997160,-90.000,47.080,-3.7827,36.633,352.380,10.0000,0.0115,0.3522,0
724002160,-90.000,45.990,-3.8059,36.988,347.064,10.0000,0.4520,0.6060,0
724007163,-90.000,44.890,-3.8363,37.520,341.339,10.0000,0.3490,0.3211,0
724012160,-90.000,43.798,-3.8157,37.592,338.287,10.0000,0.3706,-0.2870,0
724017160,-90.000,42.692,-3.8600,37.717,331.818,10.0000,0.8375,-0.6007,0
724022160,-90.000,41.570,-3.9157,37.970,324.693,10.0000,0.4017,0.4672,0
724027160,-90.000,40.449,-3.9125,38.155,320.634,10.0000,-0.1585,0.0554,0
724032160,-90.000,39.332,-3.9013,38.283,317.003,10.0000,0.4783,-0.1170,0
724037160,-90.000,38.193,-3.9753,38.488,308.857,10.0000,0.2940,-0.4259,0
724042160,-90.000,37.045,-4.0057,38.718,302.952,9.9403,0.5142,0.5797,0
724047160,-90.000,35.898,-4.0055,38.892,298.640,9.8665,0.4927,0.5845,0
724052160,-90.000,34.737,-4.0516,39.136,291.867,9.7478,1.0505,0.0697,0
724057164,-90.000,33.568,-4.0769,39.443,286.144,9.6570,0.5693,0.3307,0
724062160,-90.000,32.396,-4.0934,39.673,280.868,9.5683,-0.1083,-0.2607,0
724067160,-90.000,31.241,-4.0326,40.018,279.671,9.5756,-0.5464,-0.5695,0
724072160,-90.000,30.081,-4.0500,40.171,274.397,9.4798,0.4280,0.0889,0
724077160,-90.000,28.908,-4.0939,40.469,267.689,9.3675,0.8782,0.3905,0
724082160,-90.000,27.742,-4.0710,40.904,264.484,9.3413,0.2724,0.7521,0
724087160,-90.000,26.611,-3.9468,41.176,266.678,9.4125,0.4137,0.2996,0
724092160,-90.000,25.474,-3.9708,41.299,261.143,9.3084,1.1224,0.1152,0
724097160,-90.000,24.326,-4.0076,41.488,254.903,9.1958,0.2461,0.4600,0
724102161,-90.000,23.185,-3.9799,41.496,252.045,9.1368,-0.4434,0.3834,0
724107163,-90.000,22.057,-3.9362,41.677,250.064,9.1124,0.0091,-0.2248,0
724112160,-90.000,20.928,-3.9452,41.649,245.335,9.0110,0.5262,-0.3995,0
724117160,-90.000,19.791,-3.9679,41.929,239.872,8.9232,0.2868,0.0721,0
724122160,-90.000,18.661,-3.9450,42.021,236.803,8.8677,0.1360,0.2828,0
724127161,-90.000,17.544,-3.8959,42.021,235.144,8.8330,0.8925,0.5198,0
724132160,-90.000,16.425,-3.9093,42.246,230.230,8.7515,0.7944,0.3858,0
724137161,-90.000,15.301,-3.9205,42.439,225.413,8.6689,-0.4530,0.0625,0
724142161,-90.000,14.199,-3.8485,42.686,224.998,8.6834,-0.6254,0.2397,0
724147160,-90.000,13.105,-3.8203,42.679,222.341,8.6273,0.2724,0.6683,0
724152160,-90.000,12.011,-3.8173,43.055,218.371,8.5795,0.2174,0.6419,0
724157163,-90.000,10.923,-3.7952,43.203,215.420,8.5317,-0.0197,0.2613,0
724162160,-90.000,9.848,-3.7539,43.397,213.516,8.5100,0.6675,0.0434,0
724167160,-90.000,8.775,-3.7475,43.455,209.801,8.4379,0.9715,-0.0596,0
724172160,-90.000,7.704,-3.7393,43.479,206.192,8.3648,0.6292,0.4480,0
724177160,-90.000,6.634,-3.7347,43.377,202.394,8.2760,0.3299,0.7856,0
724182161,-90.000,5.566,-3.7273,43.424,198.756,8.2044,0.3443,0.1775,0
724187160,-90.000,4.505,-3.7020,43.440,196.075,8.1500,0.5095,-0.1673,0
724192160,-90.000,3.441,-3.7150,43.510,191.384,8.0585,0.3778,-0.0189,0
724197159,-90.000,2.377,-3.7131,43.532,187.471,7.9789,0.1144,0.5270,0
724202160,-90.000,1.321,-3.6865,43.543,184.875,7.9257,0.2796,0.6443,0
724207164,-90.000,0.268,-3.6740,43.891,181.555,7.8889,0.6076,-0.0524,0
724212160,-90.000,2.282,7.0349,43.891,681.407,10.0000,0.6076,-0.0524,0
724218410,-90.000,1.316,-2.6971,43.891,236.302,9.0319,-1.5065,0.6922,0
