# test 4/9: step 0 -> 4.0V, then release to 0
# from=0.00V to=4.00V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
60626127,0.00,0.043,-0.043,0.427
60629255,0.00,0.043,-0.043,0.443
60632384,0.00,0.043,-0.043,0.443
60635511,0.00,0.043,-0.043,0.427
60638640,0.00,0.043,-0.043,0.443
60641768,0.00,0.043,-0.043,0.443
60644896,0.00,0.043,-0.043,0.412
60648024,0.00,0.043,-0.043,0.412
60651152,0.00,0.043,-0.043,0.427
60654280,0.00,0.043,-0.043,0.427
60657409,0.00,0.043,-0.043,0.473
60660537,0.00,0.043,-0.043,0.458
60663665,0.00,0.043,-0.043,0.473
60666794,0.00,0.043,-0.043,0.458
60669922,0.00,0.043,-0.043,0.397
60673051,0.00,0.043,-0.043,0.397
60676179,0.00,0.043,-0.043,0.427
60679307,0.00,0.043,-0.043,0.397
60682436,0.00,0.043,-0.043,0.412
60685565,0.00,0.043,-0.043,0.427
60688693,0.00,0.043,-0.043,0.443
60691821,0.00,0.043,-0.043,0.473
60694950,0.00,0.043,-0.043,0.427
60698078,0.00,0.043,-0.043,0.427
60701206,0.00,0.043,-0.043,0.473
60704335,0.00,0.043,-0.043,0.427
60707464,0.00,0.043,-0.043,0.412
60710592,0.00,0.043,-0.043,0.443
60713721,0.00,0.043,-0.043,0.366
60716849,0.00,0.043,-0.043,0.382
60719978,0.00,0.043,-0.043,0.427
60723106,0.00,0.043,-0.043,0.443
60726234,0.00,0.043,-0.043,0.489
60729362,0.00,0.043,-0.043,0.473
60732491,0.00,0.043,-0.043,0.489
60735620,0.00,0.043,-0.043,0.458
60738748,0.00,0.043,-0.043,0.458
60741877,0.00,0.043,-0.043,0.473
60745006,0.00,0.043,-0.043,0.458
60748134,0.00,0.043,-0.043,0.443
60751263,0.00,0.043,-0.043,0.427
60754391,0.00,0.043,-0.043,0.397
60757520,0.00,0.043,-0.043,0.412
60760648,0.00,0.043,-0.043,0.443
60763777,0.00,0.043,-0.043,0.443
60766906,0.00,0.043,-0.043,0.427
60770034,0.00,0.043,-0.043,0.473
60773162,0.00,0.043,-0.043,0.458
60776290,0.00,0.043,-0.043,0.412
60779419,0.00,0.043,-0.043,0.427
60782548,0.00,0.043,-0.043,0.397
60785677,0.00,0.043,-0.043,0.366
60788805,0.00,0.043,-0.043,0.382
60791933,0.00,0.043,-0.043,0.412
60795062,0.00,0.043,-0.043,0.397
60798190,0.00,0.043,-0.043,0.443
60801318,0.00,0.043,-0.043,0.427
60804447,0.00,0.043,-0.043,0.443
60807576,0.00,0.043,-0.043,0.458
60810704,0.00,0.043,-0.043,0.397
60813833,0.00,0.043,-0.043,0.427
60816961,0.00,0.043,-0.043,0.397
60820090,0.00,0.043,-0.043,0.351
60823219,0.00,0.043,-0.043,0.412
60826347,0.00,0.043,-0.043,0.382
60829475,0.00,0.043,-0.043,0.397
60832604,0.00,0.043,-0.043,0.427
60835732,0.00,0.043,-0.043,0.412
60838861,0.00,0.043,-0.043,0.412
60841989,0.00,0.043,-0.043,0.397
60845118,0.00,0.043,-0.043,0.412
60848246,0.00,0.043,-0.043,0.443
60851374,0.00,0.043,-0.043,0.458
60854503,0.00,0.043,-0.043,0.382
60857631,0.00,0.043,-0.043,0.412
60860760,0.00,0.043,-0.043,0.427
60863889,0.00,0.043,-0.043,0.443
60867018,0.00,0.043,-0.043,0.473
60870146,0.00,0.043,-0.043,0.443
60873274,0.00,0.043,-0.043,0.473
60876403,0.00,0.043,-0.043,0.473
60879532,0.00,0.043,-0.043,0.427
60882660,0.00,0.043,-0.043,0.427
