# test 5/9: step 0 -> -1.0V (negative direction), then release to 0
# from=0.00V to=-1.00V hold=1500ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
71131129,0.00,0.001,-0.001,0.427
71134259,0.00,0.001,-0.001,0.382
71137389,0.00,0.001,-0.001,0.412
71140519,0.00,0.001,-0.001,0.443
71143649,0.00,0.001,-0.001,0.412
71146779,0.00,0.001,-0.001,0.412
71149910,0.00,0.001,-0.001,0.397
71153039,0.00,0.001,-0.001,0.366
71156169,0.00,0.001,-0.001,0.412
71159299,0.00,0.001,-0.001,0.382
71162429,0.00,0.001,-0.001,0.366
71165559,0.00,0.001,-0.001,0.412
71168689,0.00,0.001,-0.001,0.382
71171819,0.00,0.001,-0.001,0.412
71174950,0.00,0.001,-0.001,0.427
71178080,0.00,0.001,-0.001,0.397
71181210,0.00,0.001,-0.001,0.397
71184340,0.00,0.001,-0.001,0.412
71187470,0.00,0.001,-0.001,0.366
71190601,0.00,0.001,-0.001,0.366
71193731,0.00,0.001,-0.001,0.351
71196861,0.00,0.001,-0.001,0.382
71199992,0.00,0.001,-0.001,0.412
71203122,0.00,0.001,-0.001,0.473
71206252,0.00,0.001,-0.001,0.473
71209383,0.00,0.001,-0.001,0.458
71212513,0.00,0.001,-0.001,0.443
71215644,0.00,0.001,-0.001,0.427
71218774,0.00,0.001,-0.001,0.427
71221904,0.00,0.001,-0.001,0.397
71225035,0.00,0.001,-0.001,0.382
71228165,0.00,0.001,-0.001,0.366
71231295,0.00,0.001,-0.001,0.351
71234426,0.00,0.001,-0.001,0.382
71237556,0.00,0.001,-0.001,0.397
71240686,0.00,0.001,-0.001,0.366
71243816,0.00,0.001,-0.001,0.397
71246947,0.00,0.001,-0.001,0.351
71250078,0.00,0.001,-0.001,0.412
71253208,0.00,0.001,-0.001,0.412
71256338,0.00,0.001,-0.001,0.412
71259468,0.00,0.001,-0.001,0.382
71262598,0.00,0.001,-0.001,0.397
71265729,0.00,0.001,-0.001,0.382
71268859,0.00,0.001,-0.001,0.427
71271990,0.00,0.001,-0.001,0.427
71275120,0.00,0.001,-0.001,0.427
