# test 1/48: step 0 -> +1.0V [rep 1/3]
# from=0.00V to=1.00V rep=1 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
11693970,0.000,0.055,3.5002,0.412,-6.30,12.020
11699940,0.000,0.055,3.5002,0.458,-3.30,12.020
11705909,0.000,0.055,3.5002,0.427,-5.20,12.020
11711879,0.000,0.055,3.5002,0.397,-6.60,12.020
11717850,0.000,0.055,3.5002,0.397,-5.20,12.024
11723821,0.000,0.055,3.5002,0.427,-4.20,12.020
11729791,0.000,0.055,3.5002,0.427,-3.50,12.020
11735761,0.000,0.055,3.5002,0.412,-6.40,12.020
11741731,0.000,0.055,3.5002,0.443,-6.40,12.020
11747702,0.000,0.055,3.5002,0.473,-3.70,12.024
11753673,0.000,0.055,3.5002,0.427,-4.40,12.024
11759643,0.000,0.055,3.5002,0.458,-4.80,12.020
11765612,0.000,0.055,3.5002,0.458,-5.90,12.020
11771582,0.000,0.055,3.5002,0.473,-5.90,12.024
11777552,0.000,0.055,3.5002,0.458,-4.40,12.024
11783523,0.000,0.055,3.5002,0.412,-4.40,12.016
11789493,0.000,0.055,3.5002,0.427,-3.90,12.020
11795463,0.000,0.055,3.5002,0.458,-5.90,12.020
11801432,0.000,0.055,3.5002,0.443,-6.40,12.024
11807403,0.000,0.055,3.5002,0.427,-6.40,12.024
11813373,0.000,0.055,3.5002,0.397,-4.10,12.020
11819344,0.000,0.055,3.5002,0.458,-3.30,12.020
11825313,0.000,0.055,3.5002,0.489,-6.30,12.020
11831283,0.000,0.055,3.5002,0.458,-7.70,12.024
11837253,0.000,0.055,3.5002,0.443,-5.20,12.024
11843224,0.000,0.055,3.5002,0.458,-3.50,12.020
11849195,0.000,0.055,3.5002,0.473,-6.80,12.020
11855164,0.000,0.055,3.5002,0.427,-6.30,12.020
11861134,0.000,0.055,3.5002,0.427,-5.70,12.024
11867104,0.000,0.055,3.5002,0.443,-5.00,12.024
11873074,0.000,0.055,3.5002,0.427,-2.90,12.016
11879044,0.000,0.055,3.5002,0.458,-5.20,12.020
11885013,0.000,0.055,3.5002,0.473,-8.10,12.020
11890983,0.000,0.055,3.5002,0.458,-5.30,12.024
11896953,0.000,0.055,3.5002,0.473,-3.50,12.020
11902924,0.000,0.055,3.5002,0.489,-3.10,12.020
