# test 10/48: spin -1.0V -> release to 0 [rep 1/3]
# from=-1.00V to=0.00V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
79977981,-1.000,-0.014,-15.6401,0.412,38.30,11.976
79983964,-1.000,-0.068,-15.6389,0.427,38.10,11.976
79989947,-1.000,-0.660,-15.6359,0.260,35.60,11.980
79995929,-1.000,-0.779,-15.6313,0.229,35.70,11.980
80001910,-1.000,-0.906,-15.6255,0.229,35.00,11.980
80007893,-1.000,-1.071,-15.6190,0.046,34.80,11.980
80013875,-1.000,-1.284,-15.6117,-0.519,34.40,11.980
80019854,-1.000,-1.288,-15.6037,-1.756,33.20,11.980
80025832,-1.000,-1.431,-15.5948,-3.542,31.90,11.980
80031809,-1.000,-1.630,-15.5856,-5.282,32.10,11.980
80037788,-1.000,-1.728,-15.5757,-6.290,32.10,11.980
80043765,-1.000,-1.783,-15.5653,-6.824,30.90,11.984
80049742,-1.000,-1.967,-15.5534,-6.855,30.00,11.980
80055718,-1.000,-2.172,-15.5404,-6.351,28.70,11.984
80061691,-1.000,-2.380,-15.5262,-5.924,29.30,11.988
80067665,-1.000,-2.458,-15.5120,-5.725,29.30,11.980
80073638,-1.000,-2.659,-15.4955,-5.924,26.20,11.984
80079610,-1.000,-2.807,-15.4786,-6.763,26.70,11.988
80085576,-1.000,-2.944,-15.4610,-8.382,24.90,11.984
80091540,-1.000,-3.042,-15.4426,-10.351,25.10,11.988
80097504,-1.000,-3.232,-15.4223,-11.664,24.70,11.988
80103467,-1.000,-3.414,-15.4019,-11.786,22.70,11.988
80109430,-1.000,-3.597,-15.3793,-11.038,22.80,11.988
80115393,-1.000,-3.750,-15.3563,-9.710,24.10,11.988
80121358,-1.000,-3.841,-15.3333,-8.626,22.30,11.988
80127339,-1.000,-3.921,-15.3087,-7.573,21.70,11.988
80133316,-1.000,-4.004,-15.2846,-6.962,21.20,11.992
80139292,-1.000,-3.982,-15.2608,-6.702,20.40,11.992
80145268,-1.000,-4.128,-15.2363,-6.565,19.70,11.992
80151242,-1.000,-4.178,-15.2106,-6.580,21.00,11.988
80157216,-1.000,-4.280,-15.1845,-6.931,19.00,11.988
80163195,-1.000,-4.430,-15.1573,-7.389,18.60,11.992
80169172,-1.000,-4.556,-15.1297,-7.725,18.80,11.992
80175147,-1.000,-4.749,-15.1005,-7.863,17.50,11.992
80181124,-1.000,-4.881,-15.0710,-7.756,18.20,11.992
80187101,-1.000,-4.955,-15.0411,-7.450,17.70,11.996
80193076,-1.000,-5.022,-15.0108,-7.069,14.40,11.996
80199050,-1.000,-5.048,-14.9805,-6.366,14.40,11.996
80205021,-1.000,-5.083,-14.9498,-5.282,16.00,11.996
80210993,-1.000,-5.229,-14.9183,-4.015,16.40,11.996
80216960,-1.000,-5.371,-14.8861,-2.916,16.00,11.992
80222925,-1.000,-5.432,-14.8539,-2.214,14.70,11.996
80228889,-1.000,-5.470,-14.8213,-2.031,14.00,11.996
80234854,-1.000,-5.638,-14.7872,-2.153,14.60,11.996
80240819,-1.000,-5.644,-14.7534,-2.443,15.10,11.996
80246797,-1.000,-5.669,-14.7197,-2.595,11.80,12.000
80252772,-1.000,-5.695,-14.6856,-2.382,12.30,12.000
80258747,-1.000,-5.836,-14.6507,-1.817,16.40,12.004
80264720,-1.000,-5.806,-14.6158,-1.038,15.80,12.000
80270697,-1.000,-5.901,-14.5805,-0.305,12.50,12.000
80276675,-1.000,-6.025,-14.5441,0.122,10.70,12.004
80282651,-1.000,-6.103,-14.5072,0.183,11.20,12.000
80288628,-1.000,-6.216,-14.4700,0.229,12.30,12.000
80294602,-1.000,-6.227,-14.4328,0.260,12.00,12.000
80300575,-1.000,-6.207,-14.3956,0.366,12.00,12.000
80306547,-1.000,-6.266,-14.3581,0.550,12.30,12.000
80312517,-1.000,-6.321,-14.3201,0.489,11.10,12.000
80318481,-1.000,-6.394,-14.2817,0.473,12.00,12.000
80324444,-1.000,-6.449,-14.2430,0.473,11.60,12.000
80330409,-1.000,-6.515,-14.2039,0.473,10.30,12.000
80336389,-1.000,-6.607,-14.1640,0.473,10.50,12.004
80342366,-1.000,-6.639,-14.1241,0.458,10.30,12.004
80348341,-1.000,-6.648,-14.0842,0.489,10.90,12.000
80354313,-1.000,-6.703,-14.0436,0.473,10.30,12.004
80360292,-1.000,-6.639,-14.0037,0.458,9.60,12.004
80366268,-1.000,-6.833,-13.9627,0.489,8.80,12.004
80372245,-1.000,-6.903,-13.9209,0.427,9.60,12.004
80378219,-1.000,-6.916,-13.8795,0.412,8.30,12.004
80384194,-1.000,-6.937,-13.8380,0.427,8.50,12.008
80390165,-1.000,-6.993,-13.7962,0.473,8.50,12.008
80396137,-1.000,-6.945,-13.7552,0.489,10.70,12.012
80402101,-1.000,-6.996,-13.7134,0.519,9.80,12.008
80408062,-1.000,-7.096,-13.6708,0.473,9.20,12.008
80414026,-1.000,-7.084,-13.6283,0.397,8.50,12.008
80420005,-1.000,-7.190,-13.5853,0.397,8.30,12.004
80425979,-1.000,-7.204,-13.5424,0.412,8.70,12.008
80431954,-1.000,-7.048,-13.5002,0.489,7.20,12.004
80437933,-1.000,-7.202,-13.4572,0.443,7.90,12.004
80443914,-1.000,-7.157,-13.4143,0.458,7.00,12.004
80449894,-1.000,-7.311,-13.3702,0.473,7.00,12.004
80455873,-1.000,-7.304,-13.3265,0.412,8.80,12.008
80461851,-1.000,-7.336,-13.2824,0.412,9.00,12.008
80467827,-1.000,-7.364,-13.2386,0.458,8.70,12.008
80473801,-1.000,-7.260,-13.1957,0.458,6.40,12.008
80479768,-1.000,-7.330,-13.1520,0.473,6.40,12.008
80485735,-1.000,-7.404,-13.1079,0.458,7.60,12.012
80491702,-1.000,-7.399,-13.0634,0.382,9.90,12.008
80497685,-1.000,-7.433,-13.0185,0.366,7.60,12.008
80503664,-1.000,-7.384,-12.9744,0.412,5.00,12.012
80509641,-1.000,-7.428,-12.9295,0.458,7.00,12.016
80515620,-1.000,-7.458,-12.8854,0.458,8.30,12.012
80521600,-1.000,-7.492,-12.8402,0.489,8.10,12.008
80527579,-1.000,-7.467,-12.7953,0.443,6.30,12.008
80533559,-1.000,-7.542,-12.7497,0.443,3.90,12.012
80539537,-1.000,-7.521,-12.7044,0.382,5.90,12.012
80545511,-1.000,-7.484,-12.6596,0.427,8.70,12.008
80551487,-1.000,-7.543,-12.6147,0.489,6.60,12.008
80557453,-1.000,-7.612,-12.5691,0.519,5.50,12.012
80563371,-1.000,-7.657,-12.5238,0.489,6.80,12.008
80569290,-1.000,-7.693,-12.4778,0.458,7.60,12.008
80575260,-1.000,-7.694,-12.4321,0.382,7.90,12.008
80581225,-1.000,-7.697,-12.3865,0.397,6.40,12.008
80587189,-1.000,-7.760,-12.3405,0.473,4.10,12.012
80593162,-1.000,-7.706,-12.2949,0.443,5.70,12.016
80599131,-1.000,-7.708,-12.2488,0.412,7.90,12.012
80605101,-1.000,-7.838,-12.2013,0.382,8.30,12.008
80611070,-1.000,-7.787,-12.1549,0.397,4.20,12.012
80617038,-1.000,-7.739,-12.1092,0.427,4.40,12.016
80623004,-1.000,-7.699,-12.0632,0.443,7.40,12.016
80628962,-1.000,-7.787,-12.0164,0.489,6.60,12.012
80634921,-1.000,-7.887,-11.9689,0.504,6.40,12.008
80640879,-1.000,-7.855,-11.9225,0.412,5.90,12.012
80646853,-1.000,-7.914,-11.8753,0.397,5.20,12.012
80652824,-1.000,-7.920,-11.8281,0.412,7.40,12.008
80658792,-1.000,-7.852,-11.7810,0.443,7.20,12.012
80664765,-1.000,-7.915,-11.7338,0.458,6.40,12.012
80670738,-1.000,-7.970,-11.6859,0.473,5.30,12.012
80676710,-1.000,-7.981,-11.6379,0.458,5.70,12.016
80682679,-1.000,-7.965,-11.5908,0.458,2.40,12.008
80688650,-1.000,-7.957,-11.5428,0.427,7.60,12.008
80694618,-1.000,-8.012,-11.4953,0.473,5.70,12.008
80700579,-1.000,-7.994,-11.4477,0.489,5.50,12.012
80706540,-1.000,-8.016,-11.3998,0.489,6.80,12.016
80712500,-1.000,-8.191,-11.3507,0.458,6.10,12.008
80718477,-1.000,-8.125,-11.3028,0.473,7.60,12.008
80724451,-1.000,-8.070,-11.2544,0.473,6.80,12.012
80730421,-1.000,-8.094,-11.2061,0.458,5.50,12.016
80736396,-1.000,-8.124,-11.1574,0.443,5.30,12.016
80742370,-1.000,-8.094,-11.1091,0.443,6.40,12.012
80748344,-1.000,-8.148,-11.0600,0.397,8.10,12.008
80754315,-1.000,-8.173,-11.0109,0.382,6.40,12.012
80760286,-1.000,-8.146,-10.9622,0.443,3.10,12.016
80766256,-1.000,-8.180,-10.9139,0.473,6.10,12.016
80772218,-1.000,-8.147,-10.8656,0.473,6.10,12.008
80778179,-1.000,-8.151,-10.8165,0.443,8.30,12.012
80784140,-1.000,-8.220,-10.7670,0.397,4.80,12.004
80790115,-1.000,-8.259,-10.7179,0.412,3.90,12.008
80796086,-1.000,-8.251,-10.6685,0.458,4.40,12.008
80802056,-1.000,-8.176,-10.6205,0.504,6.40,12.008
80808031,-1.000,-8.248,-10.5710,0.427,4.40,12.008
80814005,-1.000,-8.216,-10.5223,0.458,5.30,12.008
80819978,-1.000,-8.292,-10.4725,0.427,2.60,12.012
80825949,-1.000,-8.224,-10.4230,0.366,5.90,12.012
80831918,-1.000,-8.170,-10.3743,0.412,6.60,12.008
80837888,-1.000,-8.151,-10.3256,0.458,5.00,12.012
80843850,-1.000,-8.244,-10.2761,0.473,2.40,12.016
80849813,-1.000,-8.248,-10.2271,0.458,5.20,12.016
80855779,-1.000,-8.311,-10.1772,0.366,5.70,12.012
80861753,-1.000,-8.298,-10.1281,0.366,7.40,12.008
80867727,-1.000,-8.220,-10.0786,0.427,3.70,12.012
80873703,-1.000,-8.094,-10.0303,0.458,2.60,12.016
80879680,-1.000,-8.264,-9.9805,0.489,4.60,12.016
80885656,-1.000,-8.302,-9.9310,0.489,5.90,12.012
80891631,-1.000,-8.261,-9.8815,0.458,4.20,12.016
80897606,-1.000,-8.274,-9.8324,0.458,3.90,12.012
80903577,-1.000,-8.278,-9.7826,0.458,4.10,12.016
80909540,-1.000,-8.287,-9.7335,0.443,5.90,12.012
80915503,-1.000,-8.264,-9.6840,0.443,5.70,12.008
