# test 13/48: spin +1.5V -> reverse to -0.8V [rep 1/3]
# from=1.50V to=-0.80V rep=1 phaseB_start_sample=252 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
104242963,1.500,0.002,0.6358,0.458,101.00,11.856
104248926,1.500,0.250,0.6343,0.534,95.20,11.848
104254889,1.500,0.763,0.6289,0.962,92.30,11.844
104260854,1.500,1.049,0.6220,2.107,89.00,11.844
104266815,1.500,1.374,0.6132,4.244,87.10,11.856
104272776,1.500,1.720,0.6025,8.092,85.30,11.856
104278736,1.500,1.919,0.5910,12.305,85.80,11.856
104284695,1.500,2.233,0.5775,17.313,84.40,11.860
104290652,1.500,2.442,0.5630,21.481,81.40,11.860
104296610,1.500,2.717,0.5461,24.229,76.50,11.868
104302571,1.500,3.019,0.5273,26.061,80.00,11.876
104308537,1.500,3.303,0.5074,27.450,76.30,11.876
104314503,1.500,3.598,0.4855,29.145,72.60,11.872
104320469,1.500,3.792,0.4621,31.008,71.70,11.876
104326437,1.500,4.097,0.4368,32.779,68.20,11.876
104332405,1.500,4.325,0.4103,34.718,68.20,11.880
104338375,1.500,4.641,0.3816,36.443,67.20,11.880
104344346,1.500,4.890,0.3517,38.412,64.70,11.880
104350317,1.500,5.148,0.3202,40.763,62.60,11.884
104356288,1.500,5.375,0.2876,42.901,62.80,11.884
104362261,1.500,5.518,0.2543,44.595,61.70,11.888
104368225,1.500,5.714,0.2197,45.664,59.30,11.896
104374191,1.500,5.867,0.1837,45.954,57.80,11.892
104380158,1.500,6.052,0.1473,46.290,56.00,11.896
104386126,1.500,6.337,0.1089,47.298,57.10,11.892
104392044,1.500,6.536,0.0698,48.076,56.40,11.896
104397962,1.500,6.639,0.0299,49.252,52.30,11.896
104403914,1.500,6.797,-0.0111,50.855,53.60,11.900
104409887,1.500,6.930,-0.0525,51.435,51.60,11.900
104415862,1.500,7.092,-0.0955,51.588,53.80,11.900
104421839,1.500,7.280,-0.1396,51.298,50.70,11.908
104427816,1.500,7.415,-0.1845,51.176,50.70,11.916
104433796,1.500,7.585,-0.2305,51.725,48.60,11.904
104439775,1.500,7.693,-0.2765,52.886,47.50,11.904
104445757,1.500,7.825,-0.3241,54.198,48.60,11.904
104451734,1.500,7.929,-0.3712,55.053,46.60,11.904
104457713,1.500,8.084,-0.4203,55.695,45.00,11.904
104463695,1.500,8.235,-0.4698,56.000,46.40,11.908
104469662,1.500,8.390,-0.5204,55.618,44.00,11.908
104475629,1.500,8.454,-0.5710,55.542,46.20,11.908
104481600,1.500,8.552,-0.6220,55.328,42.60,11.908
104487574,1.500,8.627,-0.6738,55.053,44.00,11.908
104493551,1.500,8.772,-0.7267,55.374,40.70,11.908
104499531,1.500,8.968,-0.7808,55.008,45.10,11.908
104505509,1.500,8.978,-0.8345,54.290,40.90,11.912
104511491,1.500,9.078,-0.8889,54.626,44.40,11.908
104517467,1.500,9.180,-0.9434,55.038,40.90,11.916
104523442,1.500,9.251,-0.9986,54.687,39.80,11.916
104529414,1.500,9.398,-1.0550,53.939,43.30,11.912
104535378,1.500,9.451,-1.1114,53.313,39.60,11.916
104541341,1.500,9.510,-1.1677,52.763,41.10,11.908
104547312,1.500,9.504,-1.2249,51.466,39.60,11.920
104553287,1.500,9.600,-1.2824,49.893,40.30,11.916
104559264,1.500,9.645,-1.3403,48.107,40.90,11.916
104565239,1.500,9.729,-1.3990,46.809,39.60,11.920
104571218,1.500,9.717,-1.4573,46.748,41.30,11.916
104577191,1.500,9.820,-1.5163,46.473,39.20,11.920
104583167,1.500,9.873,-1.5758,44.519,37.00,11.920
104589130,1.500,10.054,-1.6356,43.099,39.80,11.920
104595092,1.500,10.026,-1.6954,41.908,35.20,11.920
104601055,1.500,10.038,-1.7553,41.038,37.90,11.916
104607026,1.500,10.128,-1.8158,39.771,34.10,11.924
104613002,1.500,10.149,-1.8764,38.473,37.60,11.928
104618978,1.500,10.220,-1.9378,37.618,36.70,11.928
104624954,1.500,10.223,-1.9992,36.504,36.80,11.928
104630928,1.500,10.244,-2.0605,35.954,34.60,11.928
104636903,1.500,10.298,-2.1223,34.443,35.70,11.928
104642882,1.500,10.328,-2.1840,32.916,33.50,11.928
104648847,1.500,10.456,-2.2465,31.740,35.70,11.928
104654812,1.500,10.483,-2.3090,31.130,33.30,11.932
104660785,1.500,10.465,-2.3715,30.427,32.10,11.932
104666760,1.500,10.490,-2.4344,29.053,31.90,11.936
104672739,1.500,10.551,-2.4977,27.664,37.20,11.928
104678715,1.500,10.548,-2.5610,26.794,30.60,11.932
104684691,1.500,10.630,-2.6250,26.061,33.20,11.932
104690666,1.500,10.637,-2.6883,24.931,29.10,11.940
104696645,1.500,10.666,-2.7523,23.893,31.90,11.932
104702608,1.500,10.716,-2.8164,23.084,31.30,11.932
104708572,1.500,10.761,-2.8812,22.489,33.90,11.928
104714543,1.500,10.814,-2.9456,21.527,26.90,11.936
104720517,1.500,10.761,-3.0104,20.412,33.20,11.936
104726495,1.500,10.893,-3.0756,19.481,31.30,11.932
104732471,1.500,11.073,-3.1420,18.733,29.80,11.936
104738446,1.500,10.989,-3.2072,18.183,27.60,11.936
104744421,1.500,11.000,-3.2727,17.969,28.20,11.940
104750394,1.500,11.057,-3.3387,17.511,29.80,11.940
104756356,1.500,11.062,-3.4051,16.489,30.40,11.936
104762320,1.500,11.088,-3.4714,15.145,26.00,11.948
104768292,1.500,11.149,-3.5381,14.336,28.20,11.944
104774267,1.500,11.199,-3.6049,14.244,30.40,11.936
104780243,1.500,11.183,-3.6716,13.969,29.50,11.948
104786221,1.500,11.253,-3.7391,13.160,29.80,11.948
104792195,1.500,11.262,-3.8062,11.679,25.80,11.948
104798168,1.500,11.290,-3.8737,10.305,26.30,11.936
104804129,1.500,11.387,-3.9419,9.221,29.70,11.948
104810089,1.500,11.389,-4.0098,8.351,27.10,11.948
104816058,1.500,11.373,-4.0777,7.786,28.90,11.952
104822029,1.500,11.375,-4.1456,7.084,24.50,11.952
104828004,1.500,11.440,-4.2146,6.153,28.00,11.936
104833977,1.500,11.567,-4.2836,5.069,23.40,11.956
104839947,1.500,11.544,-4.3523,3.908,28.90,11.948
104845920,1.500,11.620,-4.4213,2.702,24.70,11.952
104851885,1.500,11.687,-4.4907,1.771,26.30,11.940
104857846,1.500,11.659,-4.5601,1.084,22.70,11.956
104863814,1.500,11.576,-4.6288,0.748,26.30,11.952
104869784,1.500,11.615,-4.6986,0.580,25.40,11.952
104875758,1.500,11.727,-4.7684,0.473,23.80,11.948
104881732,1.500,11.689,-4.8386,0.473,20.30,11.956
104887705,1.500,11.771,-4.9095,0.443,25.40,11.952
104893677,1.500,11.719,-4.9789,0.397,22.50,11.956
104899648,1.500,11.852,-5.0499,0.366,24.50,11.952
104905608,1.500,11.806,-5.1200,0.412,20.30,11.956
104911571,1.500,11.822,-5.1906,0.366,22.70,11.956
104917540,1.500,11.875,-5.2616,0.321,20.80,11.960
104923509,1.500,11.850,-5.3321,0.260,24.10,11.956
104929480,1.500,11.939,-5.4034,0.153,21.90,11.952
104935452,1.500,11.939,-5.4748,0.183,24.30,11.952
