# test 36/48: step 0 -> -1.5V [rep 3/3]
# from=0.00V to=-1.50V rep=3 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
306983963,0.000,0.019,44.6201,0.534,-6.80,11.944
306989927,0.000,0.019,44.6201,0.519,-6.60,11.936
306995891,0.000,0.019,44.6201,0.489,-6.80,11.936
307001855,0.000,0.019,44.6201,0.443,-6.60,11.940
307007819,0.000,0.019,44.6201,0.443,-7.60,11.940
307013783,0.000,0.019,44.6201,0.473,-5.70,11.936
307019747,0.000,0.019,44.6201,0.473,-6.10,11.936
307025710,0.000,0.019,44.6201,0.443,-6.80,11.936
307031674,0.000,0.019,44.6201,0.427,-5.90,11.940
307037637,0.000,0.019,44.6201,0.473,-3.70,11.936
307043601,0.000,0.019,44.6201,0.458,-6.30,11.940
307049564,0.000,0.019,44.6201,0.489,-6.30,11.932
307055527,0.000,0.019,44.6201,0.473,-6.60,11.940
307061490,0.000,0.019,44.6201,0.412,-7.90,11.940
307067453,0.000,0.019,44.6201,0.443,-7.20,11.940
307073416,0.000,0.019,44.6201,0.473,-6.10,11.936
307079379,0.000,0.019,44.6201,0.473,-6.80,11.936
307085342,0.000,0.019,44.6201,0.458,-5.90,11.940
307091305,0.000,0.019,44.6201,0.443,-7.00,11.940
307097268,0.000,0.019,44.6201,0.427,-5.90,11.936
307103230,0.000,0.019,44.6201,0.443,-6.60,11.936
307109193,0.000,0.019,44.6201,0.458,-7.40,11.936
307115157,0.000,0.019,44.6201,0.443,-7.90,11.940
307121119,0.000,0.019,44.6201,0.427,-6.80,11.940
307127082,0.000,0.019,44.6201,0.427,-5.50,11.940
307133044,0.000,0.019,44.6201,0.382,-6.30,11.936
307139007,0.000,0.019,44.6201,0.427,-6.10,11.936
307144970,0.000,0.019,44.6201,0.443,-7.60,11.940
307150934,0.000,0.019,44.6201,0.443,-6.10,11.936
307156897,0.000,0.019,44.6201,0.458,-5.30,11.940
307162860,0.000,0.019,44.6201,0.443,-7.40,11.936
307168824,0.000,0.019,44.6201,0.412,-6.40,11.940
307174787,0.000,0.019,44.6201,0.458,-6.80,11.940
307180751,0.000,0.019,44.6201,0.473,-6.10,11.936
307186714,0.000,0.019,44.6201,0.443,-6.60,11.936
307192676,0.000,0.019,44.6201,0.443,-7.70,11.936
307198639,0.000,0.019,44.6201,0.473,-6.60,11.944
307204602,0.000,0.019,44.6201,0.473,-7.00,11.940
307210565,0.000,0.019,44.6201,0.443,-5.50,11.936
307216528,0.000,0.019,44.6201,0.427,-6.80,11.940
307222490,0.000,0.019,44.6201,0.489,-7.00,11.936
307228453,0.000,0.019,44.6201,0.458,-6.80,11.944
307234416,0.000,0.019,44.6201,0.473,-6.30,11.940
307240379,0.000,0.019,44.6201,0.427,-5.50,11.940
307246342,0.000,0.019,44.6201,0.443,-6.80,11.936
307252304,0.000,0.019,44.6201,0.427,-8.50,11.940
307258267,0.000,0.019,44.6201,0.427,-7.60,11.940
307264230,0.000,0.019,44.6201,0.458,-6.80,11.936
307270193,0.000,0.019,44.6201,0.443,-5.50,11.936
307276157,0.000,0.019,44.6201,0.443,-6.10,11.940
307282119,0.000,0.019,44.6201,0.458,-5.90,11.940
307288082,0.000,0.019,44.6201,0.427,-8.30,11.940
307294045,0.000,0.019,44.6201,0.412,-6.40,11.936
307300007,0.000,0.019,44.6201,0.443,-5.90,11.936
307305970,0.000,0.019,44.6201,0.473,-8.80,11.940
307311934,0.000,0.019,44.6201,0.427,-7.00,11.944
307317897,0.000,0.019,44.6201,0.382,-3.70,11.948
307323861,0.000,0.019,44.6201,0.412,-3.90,11.948
307329824,0.000,0.019,44.6201,0.458,-6.80,11.944
307335788,0.000,0.019,44.6201,0.504,-8.70,11.952
307341751,0.000,0.019,44.6201,0.458,-8.10,11.940
307347714,0.000,0.019,44.6201,0.473,-6.80,11.940
307353676,0.000,0.019,44.6201,0.443,-5.70,11.936
307359639,0.000,0.019,44.6201,0.473,-5.90,11.944
307365602,0.000,0.019,44.6201,0.443,-6.10,11.944
307371565,0.000,0.019,44.6201,0.443,-7.40,11.948
307377528,0.000,0.019,44.6201,0.427,-5.30,11.948
307383490,0.000,0.019,44.6201,0.443,-5.30,11.944
307389453,0.000,0.019,44.6201,0.458,-7.40,11.944
307395416,0.000,0.019,44.6201,0.427,-7.40,11.952
307401379,0.000,0.019,44.6201,0.427,-4.10,11.952
307407342,0.000,0.019,44.6201,0.458,-5.90,11.944
307413305,0.000,0.019,44.6201,0.489,-5.90,11.944
307419268,0.000,0.019,44.6201,0.443,-8.10,11.952
