# test 41/48: spin +1.0V -> release to 0 [rep 3/3]
# from=1.00V to=0.00V rep=3 phaseB_start_sample=256 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
345863984,1.000,-0.029,68.3373,0.489,39.20,11.956
345869970,1.000,0.001,68.3366,0.519,38.70,11.956
345875956,1.000,0.342,68.3335,0.733,38.90,11.956
345881940,1.000,0.631,68.3289,1.130,36.70,11.956
345887924,1.000,0.855,68.3231,1.756,36.10,11.960
345893908,1.000,1.121,68.3166,2.504,34.60,11.956
345899892,1.000,1.280,68.3089,3.649,33.70,11.956
345905875,1.000,1.430,68.3005,5.374,33.70,11.960
345911857,1.000,1.523,68.2921,7.023,34.10,11.960
345917839,1.000,1.627,68.2825,7.405,33.30,11.960
345923823,1.000,1.721,68.2725,6.229,32.40,11.956
345929807,1.000,1.770,68.2621,4.611,31.70,11.960
345935790,1.000,1.953,68.2506,3.725,31.10,11.960
345941775,1.000,2.018,68.2384,3.359,30.80,11.960
345947759,1.000,2.197,68.2249,3.359,30.60,11.960
345953739,1.000,2.318,68.2111,3.511,29.50,11.960
345959718,1.000,2.491,68.1962,3.115,28.70,11.960
345965695,1.000,2.635,68.1809,1.832,27.30,11.960
345971671,1.000,2.736,68.1644,1.130,27.60,11.960
345977647,1.000,2.912,68.1471,0.763,26.70,11.964
345983623,1.000,3.013,68.1291,0.626,25.40,11.964
345989601,1.000,3.175,68.1095,0.550,25.10,11.964
345995578,1.000,3.319,68.0892,0.489,24.50,11.964
346001551,1.000,3.504,68.0681,0.473,24.70,11.964
346007516,1.000,3.535,68.0470,0.473,24.50,11.964
346013481,1.000,3.599,68.0255,0.473,23.60,11.968
346019444,1.000,3.695,68.0029,0.473,21.90,11.968
346025409,1.000,3.755,67.9803,0.473,23.20,11.968
346031373,1.000,3.819,67.9573,0.443,23.40,11.964
346037337,1.000,3.934,67.9339,0.443,23.00,11.968
346043309,1.000,3.986,67.9093,0.427,22.30,11.968
346049280,1.000,4.097,67.8844,0.427,20.60,11.968
346055252,1.000,4.258,67.8583,0.427,21.40,11.968
346061227,1.000,4.439,67.8311,0.412,20.60,11.968
346067201,1.000,4.517,67.8035,0.427,19.90,11.968
346073178,1.000,4.678,67.7751,0.458,19.90,11.968
346079155,1.000,4.845,67.7460,0.473,18.80,11.968
346085130,1.000,4.841,67.7172,0.427,20.40,11.968
346091107,1.000,4.847,67.6881,0.489,21.00,11.968
346097085,1.000,4.893,67.6585,0.504,18.60,11.968
346103058,1.000,5.039,67.6282,0.458,18.10,11.972
346109031,1.000,5.109,67.5972,0.427,16.90,11.972
346115004,1.000,5.236,67.5657,0.412,17.30,11.972
346120980,1.000,5.427,67.5331,0.473,15.70,11.968
346126960,1.000,5.450,67.5001,0.504,15.50,11.972
346132926,1.000,5.549,67.4672,0.489,16.00,11.972
