# test 48/48: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseB_start_sample=338 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
409135969,-3.000,-0.003,49.2024,0.427,405.70,11.540
409141936,-3.000,-0.536,49.2067,0.366,391.50,11.556
409147901,-3.000,-1.458,49.2174,0.153,383.60,11.572
409153883,-3.000,-2.264,49.2331,-0.244,373.60,11.568
409159861,-3.000,-3.081,49.2538,-0.992,355.50,11.576
409165836,-3.000,-3.825,49.2788,-2.519,346.90,11.524
409171810,-3.000,-4.481,49.3071,-6.611,344.90,11.556
409177786,-3.000,-4.862,49.3370,-17.893,336.90,11.584
409183765,-3.000,-5.309,49.3704,-34.672,331.00,11.580
409189746,-3.000,-5.903,49.4072,-50.412,318.30,11.560
409195725,-3.000,-6.499,49.4475,-60.809,314.10,11.604
409201705,-3.000,-7.116,49.4920,-66.076,309.10,11.624
409207682,-3.000,-7.706,49.5399,-70.779,296.80,11.624
409213657,-3.000,-8.156,49.5901,-73.832,297.50,11.624
409219632,-3.000,-8.686,49.6438,-75.221,284.80,11.636
409225598,-3.000,-9.194,49.7002,-76.366,280.20,11.640
409231566,-3.000,-9.803,49.7604,-77.893,282.80,11.652
409237547,-3.000,-10.144,49.8222,-81.115,268.00,11.660
409243525,-3.000,-10.515,49.8866,-86.611,265.50,11.664
409249504,-3.000,-10.955,49.9537,-92.412,262.90,11.680
409255483,-3.000,-11.381,50.0227,-96.214,259.00,11.684
409261462,-3.000,-11.867,50.0956,-97.908,249.80,11.688
409267437,-3.000,-12.261,50.1700,-98.718,245.40,11.700
409273406,-3.000,-12.761,50.2471,-99.160,245.40,11.700
409279324,-3.000,-13.084,50.3257,-100.382,244.60,11.700
409285292,-3.000,-13.442,50.4066,-102.504,241.00,11.712
409291257,-3.000,-13.767,50.4894,-105.069,233.00,11.716
409297229,-3.000,-14.142,50.5750,-107.053,244.60,11.708
409303198,-3.000,-14.477,50.6620,-108.443,221.40,11.728
409309163,-3.000,-14.738,50.7506,-109.420,232.50,11.720
409315120,-3.000,-15.045,50.8411,-110.397,224.20,11.728
409321077,-3.000,-15.303,50.9331,-111.740,226.40,11.728
409327046,-3.000,-15.702,51.0279,-111.924,216.50,11.740
409333018,-3.000,-15.952,51.1237,-112.412,230.30,11.728
409338989,-3.000,-16.209,51.2215,-112.855,206.30,11.748
409344959,-3.000,-16.441,51.3201,-113.893,223.10,11.736
409350922,-3.000,-16.663,51.4202,-114.992,213.90,11.744
409356890,-3.000,-16.991,51.5226,-114.336,227.10,11.740
409362862,-3.000,-17.233,51.6265,-114.122,208.00,11.748
409368835,-3.000,-17.461,51.7316,-113.557,223.80,11.732
409374806,-3.000,-17.710,51.8382,-113.679,203.90,11.752
409380774,-3.000,-17.930,51.9456,-114.275,210.20,11.748
409386737,-3.000,-18.052,52.0537,-114.244,194.70,11.756
409392710,-3.000,-18.281,52.1638,-114.046,198.40,11.760
409398685,-3.000,-18.467,52.2742,-113.573,190.10,11.776
409404657,-3.000,-18.670,52.3862,-112.595,206.10,11.764
409410626,-3.000,-18.701,52.4982,-112.107,185.30,11.780
409416587,-3.000,-18.966,52.6121,-111.756,196.20,11.760
409422562,-3.000,-19.113,52.7271,-111.328,177.00,11.780
409428540,-3.000,-19.130,52.8418,-110.443,194.90,11.776
409434515,-3.000,-19.390,52.9584,-109.023,174.80,11.792
409440488,-3.000,-19.515,53.0754,-108.366,192.30,11.780
409446452,-3.000,-19.678,53.1931,-108.962,176.30,11.784
409452426,-3.000,-19.764,53.3116,-108.534,175.40,11.800
409458404,-3.000,-19.860,53.4309,-106.886,171.70,11.800
409464379,-3.000,-20.146,53.5520,-106.886,188.30,11.792
409470346,-3.000,-20.253,53.6728,-106.748,163.80,11.796
409476310,-3.000,-20.378,53.7948,-106.275,168.40,11.800
409482284,-3.000,-20.569,53.9179,-105.435,160.80,11.808
409488262,-3.000,-20.592,54.0410,-103.664,173.90,11.788
409494235,-3.000,-20.788,54.1656,-102.183,150.50,11.808
409500199,-3.000,-20.927,54.2914,-101.130,175.90,11.796
409506176,-3.000,-20.967,54.4168,-100.427,157.70,11.812
409512153,-3.000,-21.098,54.5434,-99.176,160.10,11.808
409518128,-3.000,-21.258,54.6707,-98.137,139.50,11.828
409524098,-3.000,-21.452,54.7992,-97.588,162.50,11.808
409530062,-3.000,-21.473,54.9273,-97.313,137.60,11.820
409536037,-3.000,-21.651,55.0573,-96.947,150.50,11.820
409542012,-3.000,-21.804,55.1880,-96.672,142.60,11.800
409547985,-3.000,-21.875,55.3184,-95.771,140.90,11.828
409553948,-3.000,-21.862,55.4492,-94.565,138.00,11.800
409559924,-3.000,-21.898,55.5803,-92.947,144.60,11.828
409565905,-3.000,-22.071,55.7119,-91.527,126.70,11.816
409571882,-3.000,-22.060,55.8434,-90.550,148.90,11.820
409577850,-3.000,-22.011,55.9746,-89.557,129.10,11.824
409583827,-3.000,-22.056,56.1065,-88.321,152.90,11.828
409589806,-3.000,-22.178,56.2388,-87.435,128.40,11.816
409595785,-3.000,-22.158,56.3711,-87.359,139.60,11.836
409601760,-3.000,-22.171,56.5038,-86.656,133.70,11.800
409607679,-3.000,-22.185,56.6353,-86.076,143.50,11.824
409613643,-3.000,-22.250,56.7680,-85.557,133.40,11.800
409619612,-3.000,-22.383,56.9019,-85.206,157.50,11.812
409625578,-3.000,-22.414,57.0357,-84.565,134.10,11.812
409631535,-3.000,-22.546,57.1699,-85.099,174.80,11.804
409637505,-3.000,-22.579,57.3049,-85.038,137.20,11.812
409643476,-3.000,-22.708,57.4407,-85.206,178.00,11.812
409649448,-3.000,-22.686,57.5768,-85.374,140.60,11.812
409655410,-3.000,-22.921,57.7141,-85.328,174.30,11.820
409661384,-3.000,-22.944,57.8510,-84.382,149.80,11.800
409667360,-3.000,-23.103,57.9891,-83.679,170.60,11.828
409673332,-3.000,-23.228,58.1279,-83.557,147.00,11.800
409679294,-3.000,-23.204,58.2667,-83.771,155.10,11.832
409685268,-3.000,-23.349,58.4059,-83.252,148.10,11.796
409691242,-3.000,-23.337,58.5455,-82.550,148.30,11.836
409697215,-3.000,-23.377,58.6851,-81.420,139.60,11.800
409703179,-3.000,-23.385,58.8239,-80.107,142.40,11.840
409709150,-3.000,-23.477,58.9643,-79.191,136.10,11.804
409715126,-3.000,-23.439,59.1047,-77.496,141.30,11.836
409721102,-3.000,-23.453,59.2446,-75.634,126.40,11.804
409727071,-3.000,-23.445,59.3846,-74.244,143.30,11.828
409733041,-3.000,-23.536,59.5250,-72.916,118.60,11.816
409739015,-3.000,-23.446,59.6653,-72.198,140.20,11.836
409744992,-3.000,-23.569,59.8065,-71.618,114.80,11.824
409750962,-3.000,-23.598,59.9472,-70.886,144.40,11.836
409756931,-3.000,-23.726,60.0887,-69.893,108.00,11.828
409762906,-3.000,-23.678,60.2302,-68.779,136.10,11.844
409768882,-3.000,-23.721,60.3717,-67.893,156.40,11.844
409774853,-3.000,-23.845,60.5144,-66.489,143.30,11.840
409780821,-3.000,-23.814,60.6571,-66.153,153.80,11.840
409786795,-3.000,-23.826,60.7997,-65.969,135.00,11.836
409792772,-3.000,-23.984,60.9431,-65.863,142.60,11.856
409798742,-3.000,-24.023,61.0866,-66.229,131.70,11.852
409804711,-3.000,-24.021,61.2304,-65.664,143.50,11.852
409810686,-3.000,-24.160,61.3746,-65.420,123.40,11.852
409816662,-3.000,-24.170,61.5188,-65.847,132.60,11.856
409822632,-3.000,-24.089,61.6626,-65.634,118.10,11.860
409828602,-3.000,-24.108,61.8060,-65.023,136.10,11.860
409834579,-3.000,-24.057,61.9494,-63.481,115.30,11.860
409840559,-3.000,-24.180,62.0940,-62.244,133.70,11.856
409846530,-3.000,-24.022,62.2374,-61.389,112.70,11.864
409852502,-3.000,-23.978,62.3805,-61.252,142.00,11.860
409858481,-3.000,-24.032,62.5243,-60.855,116.80,11.864
409864460,-3.000,-23.982,62.6677,-60.947,146.60,11.844
409870430,-3.000,-23.968,62.8108,-61.221,121.60,11.856
409876371,-3.000,-24.083,62.9538,-60.565,155.70,11.844
409882338,-3.000,-23.974,63.0969,-60.046,128.60,11.852
409888308,-3.000,-24.078,63.2407,-60.015,158.10,11.832
409894270,-3.000,-24.065,63.3841,-59.954,133.20,11.848
409900235,-3.000,-24.065,63.5275,-60.122,176.90,11.820
409906205,-3.000,-24.206,63.6729,-59.878,131.70,11.852
409912175,-3.000,-24.134,63.8171,-59.786,178.70,11.820
409918140,-3.000,-24.317,63.9620,-59.069,138.40,11.844
