# test 3/6: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
181011974,3.000,0.017,2.6461,0.473,397.60,11.496
181017947,3.000,0.388,2.6423,1.634,397.90,11.508
181023918,3.000,1.092,2.6346,8.198,387.80,11.520
181029889,3.000,1.905,2.6216,12.687,371.00,11.532
181035859,3.000,2.529,2.6051,19.221,367.30,11.552
181041828,3.000,3.172,2.5840,25.374,362.50,11.560
181047798,3.000,3.872,2.5591,32.611,352.40,11.568
181053768,3.000,4.478,2.5307,38.214,339.70,11.584
181059734,3.000,5.171,2.4981,44.641,334.20,11.584
181065701,3.000,5.723,2.4617,51.145,321.70,11.596
181071668,3.000,6.456,2.4210,57.313,315.00,11.608
181077627,3.000,7.082,2.3769,63.496,314.80,11.616
181083581,3.000,7.691,2.3294,68.198,301.60,11.624
181089535,3.000,8.296,2.2783,73.725,292.40,11.628
181095496,3.000,8.752,2.2250,77.771,293.80,11.636
181101459,3.000,9.285,2.1683,82.076,283.50,11.648
181107422,3.000,9.742,2.1088,86.214,282.20,11.648
181113388,3.000,10.332,2.0456,90.229,271.40,11.656
181119356,3.000,10.750,1.9804,94.031,271.40,11.680
181125319,3.000,11.255,1.9117,98.168,260.50,11.684
181131286,3.000,11.728,1.8404,102.015,259.20,11.684
181137239,3.000,12.226,1.7660,105.435,247.80,11.688
181143191,3.000,12.557,1.6908,108.611,253.50,11.688
181149153,3.000,12.969,1.6126,111.634,236.00,11.696
181155116,3.000,13.377,1.5313,114.656,236.20,11.704
181161082,3.000,13.855,1.4477,117.344,230.60,11.708
181167044,3.000,14.200,1.3626,120.305,227.70,11.716
181173009,3.000,14.493,1.2755,123.435,218.90,11.712
181178963,3.000,14.741,1.1873,125.847,221.80,11.732
181184919,3.000,15.099,1.0960,127.740,218.70,11.720
181190883,3.000,15.387,1.0036,129.099,215.90,11.736
181196847,3.000,15.677,0.9093,131.573,210.80,11.720
181202813,3.000,15.928,0.8138,132.702,211.90,11.736
181208777,3.000,16.187,0.7168,133.771,198.60,11.736
181214729,3.000,16.344,0.6182,135.466,205.20,11.744
181220682,3.000,16.648,0.5185,137.725,201.70,11.736
181226641,3.000,16.888,0.4176,137.008,206.10,11.744
181232603,3.000,17.111,0.3152,139.191,191.20,11.740
181238559,3.000,17.311,0.2109,141.420,193.20,11.768
181244521,3.000,17.495,0.1062,142.718,196.00,11.744
181250433,3.000,17.783,0.0004,143.847,205.80,11.764
