# test 4/6: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseB_start_sample=336 phaseA_clean=yes gyro_bias_dps=-0.6701 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
193576959,-3.000,0.051,-23.3407,0.427,395.20,11.508
193582917,-3.000,-0.416,-23.3372,-0.809,387.10,11.528
193588875,-3.000,-1.190,-23.3288,-7.664,374.70,11.532
193594829,-3.000,-1.868,-23.3161,-13.466,371.40,11.544
193600798,-3.000,-2.482,-23.2996,-19.221,360.70,11.556
193606764,-3.000,-3.103,-23.2789,-25.328,349.50,11.568
193612729,-3.000,-3.802,-23.2548,-32.046,341.70,11.580
193618694,-3.000,-4.399,-23.2264,-38.107,336.90,11.588
193624657,-3.000,-5.009,-23.1942,-44.092,325.00,11.596
193630625,-3.000,-5.610,-23.1589,-50.794,318.20,11.608
193636592,-3.000,-6.224,-23.1194,-56.824,316.50,11.612
193642559,-3.000,-6.899,-23.0761,-62.855,302.90,11.632
193648526,-3.000,-7.573,-23.0293,-69.145,301.20,11.640
193654489,-3.000,-8.040,-22.9798,-73.344,295.50,11.644
193660452,-3.000,-8.464,-22.9276,-77.679,293.70,11.648
193666408,-3.000,-9.027,-22.8720,-82.794,277.40,11.652
193672362,-3.000,-9.571,-22.8134,-87.359,281.50,11.652
193678315,-3.000,-10.110,-22.7516,-91.985,270.40,11.660
193684281,-3.000,-10.526,-22.6876,-96.992,267.30,11.668
193690246,-3.000,-10.979,-22.6208,-100.427,257.90,11.676
193696215,-3.000,-11.311,-22.5522,-104.244,259.90,11.680
193702185,-3.000,-11.870,-22.4797,-107.023,250.00,11.684
193708151,-3.000,-12.157,-22.4057,-110.809,249.80,11.692
193714115,-3.000,-12.558,-22.3294,-113.725,242.40,11.700
193720071,-3.000,-12.972,-22.2512,-116.947,248.00,11.708
193726029,-3.000,-13.387,-22.1699,-120.580,231.80,11.712
193731997,-3.000,-13.825,-22.0866,-125.008,229.50,11.728
193737968,-3.000,-14.066,-22.0015,-128.382,225.30,11.720
193743937,-3.000,-14.479,-21.9137,-132.046,225.70,11.728
193749903,-3.000,-14.792,-21.8239,-134.794,219.00,11.720
193755864,-3.000,-15.204,-21.7327,-138.168,217.80,11.732
193761819,-3.000,-15.643,-21.6387,-140.962,214.60,11.720
193767788,-3.000,-15.829,-21.5440,-145.328,211.90,11.740
193773755,-3.000,-16.130,-21.4470,-147.405,206.30,11.732
193779723,-3.000,-16.416,-21.3484,-151.618,205.20,11.740
193785689,-3.000,-16.777,-21.2472,-153.527,194.20,11.752
193791646,-3.000,-17.012,-21.1452,-156.809,196.90,11.756
193797602,-3.000,-17.323,-21.0412,-157.908,184.00,11.760
