# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
17042724,0.000,-0.000,-0.0001,0.005,0.000,3.0000
17047729,0.000,0.000,0.0002,0.005,0.000,3.0000
17052729,0.000,-0.005,-0.0169,0.431,0.000,3.0000
17057766,0.000,-0.033,-0.0981,1.061,0.000,3.0000
17062803,0.000,-0.088,-0.1898,1.663,0.000,3.0000
17067837,0.000,-0.169,-0.2817,2.255,0.000,3.0000
17072868,0.000,-0.280,-0.3856,2.846,0.000,3.0000
17077900,0.000,-0.415,-0.4672,3.462,0.000,3.0000
17082933,0.000,-0.573,-0.5495,3.994,0.000,3.0000
17087966,0.000,-0.758,-0.6398,4.605,0.000,3.0000
17092971,0.000,-0.964,-0.7166,5.130,0.000,3.0000
17097975,0.000,-1.197,-0.8133,5.711,0.000,3.0000
17102981,0.000,-1.455,-0.9010,6.231,0.000,3.0000
17107988,0.000,-1.738,-0.9876,6.784,0.000,3.0000
17112997,0.000,-2.043,-1.0622,7.370,0.000,3.0000
17118008,0.000,-2.371,-1.1421,7.915,0.000,3.0000
17123017,0.000,-2.721,-1.2205,8.363,0.000,3.0000
17128024,0.000,-3.088,-1.2788,8.731,0.000,3.0000
17133026,0.000,-3.475,-1.3494,9.203,0.000,3.0000
17138031,0.000,-3.879,-1.4078,9.640,0.000,3.0000
17143049,0.000,-4.299,-1.4627,9.998,0.000,3.0000
17148073,0.000,-4.738,-1.5224,10.505,0.000,3.0000
17153078,0.000,-5.186,-1.5626,10.895,0.000,3.0000
17158091,0.000,-5.645,-1.6007,11.194,0.000,3.0000
17163108,0.000,-6.115,-1.6348,11.601,0.000,3.0000
17168126,0.000,-6.597,-1.6737,11.993,0.000,3.0000
17173146,0.000,-7.089,-1.7108,12.288,0.000,3.0000
17178166,0.000,-7.587,-1.7315,12.695,0.000,3.0000
17183184,0.000,-8.092,-1.7579,12.983,0.000,3.0000
17188204,0.000,-8.606,-1.7880,13.282,0.000,3.0000
17193209,0.000,-9.130,-1.8272,13.653,0.000,3.0000
17198214,0.000,-9.664,-1.8594,13.960,0.000,3.0000
17203228,0.000,-10.201,-1.8712,14.129,0.000,3.0000
17208244,0.000,-10.747,-1.8997,14.514,0.000,3.0000
17213265,0.000,-11.300,-1.9223,14.806,0.000,3.0000
17218286,0.000,-11.855,-1.9306,14.988,0.000,3.0000
17223300,0.000,-12.412,-1.9367,15.192,0.000,3.0000
17228314,0.000,-12.972,-1.9514,15.549,0.000,3.0000
17233315,0.000,-13.535,-1.9631,15.830,0.000,3.0000
17238323,0.000,-14.095,-1.9503,16.037,0.000,3.0000
17243336,0.000,-14.655,-1.9503,16.200,0.000,3.0000
17248352,0.000,-15.221,-1.9687,16.403,0.000,3.0000
17253371,0.000,-15.788,-1.9746,16.660,0.000,3.0000
17258384,0.000,-16.354,-1.9687,16.941,0.000,3.0000
17263394,0.000,-16.921,-1.9754,17.154,0.000,3.0000
17268394,0.000,-17.489,-1.9826,17.335,0.000,3.0000
17273405,0.000,-18.060,-1.9889,17.556,0.000,3.0000
17278420,0.000,-18.630,-1.9839,17.686,0.000,3.0000
17283434,0.000,-19.201,-1.9887,17.888,0.000,3.0000
17288448,0.000,-19.776,-2.0007,18.065,0.000,3.0000
17293465,0.000,-20.351,-2.0020,18.260,0.000,3.0000
17298467,0.000,-20.923,-1.9927,18.462,0.000,3.0000
17303475,0.000,-21.495,-1.9959,18.629,0.000,3.0000
17308488,0.000,-22.068,-1.9927,18.798,0.000,3.0000
17313504,0.000,-22.643,-2.0039,18.893,0.000,3.0000
17318520,0.000,-23.223,-2.0148,19.076,0.000,3.0000
17323538,0.000,-23.802,-2.0143,19.184,0.000,3.0000
17328540,0.000,-24.382,-2.0241,19.353,0.000,3.0000
17333549,0.000,-24.956,-2.0017,19.459,0.000,3.0000
17338563,0.000,-25.528,-1.9897,19.708,0.000,3.0000
17343579,0.000,-26.100,-1.9905,19.862,0.000,3.0000
17348593,0.000,-26.670,-1.9850,19.956,0.000,3.0000
17353607,0.000,-27.239,-1.9799,20.106,0.000,3.0000
17358608,0.000,-27.802,-1.9652,20.264,0.000,3.0000
17363618,0.000,-28.358,-1.9362,20.327,0.000,3.0000
17368634,0.000,-28.905,-1.9053,20.463,0.000,3.0000
17373653,0.000,-29.450,-1.8933,20.574,0.000,3.0000
17378665,0.000,-29.986,-1.8653,20.743,0.000,3.0000
17383702,0.000,-30.516,-1.8368,20.879,0.000,3.0000
17388704,0.000,-31.037,-1.8179,20.924,0.000,3.0000
17393714,0.000,-31.546,-1.7752,21.066,0.000,3.0000
17398727,0.000,-32.047,-1.7443,21.076,0.000,3.0000
17403736,0.000,-32.540,-1.7172,21.342,0.000,3.0000
17408744,0.000,-33.025,-1.6889,21.471,0.000,3.0000
17413781,0.000,-33.508,-1.6743,21.467,0.000,3.0000
17418790,0.000,-33.977,-1.6343,21.615,0.000,3.0000
17423803,0.000,-34.438,-1.6066,21.798,0.000,3.0000
17428814,0.000,-34.894,-1.5863,21.843,0.000,3.0000
17433829,0.000,-35.339,-1.5482,21.845,0.000,3.0000
17438865,0.000,-35.780,-1.5290,21.924,0.000,3.0000
17443873,0.000,-36.213,-1.5101,22.024,0.000,3.0000
17448883,0.000,-36.636,-1.4749,21.916,0.000,3.0000
17453894,0.000,-37.054,-1.4531,22.007,0.000,3.0000
17458903,0.000,-37.460,-1.4155,22.102,0.000,3.0000
17463935,0.000,-37.859,-1.3833,22.107,0.000,3.0000
17468940,0.000,-38.248,-1.3585,22.195,0.000,3.0000
17473949,0.000,-38.626,-1.3161,22.218,0.000,3.0000
17478959,0.000,-38.996,-1.2879,22.263,0.000,3.0000
17483962,0.000,-39.353,-1.2474,22.289,0.000,3.0000
17488985,0.000,-39.700,-1.2048,22.359,0.000,3.0000
17493998,0.000,-40.039,-1.1805,22.428,0.000,3.0000
17499016,0.000,-40.366,-1.1360,22.444,0.000,3.0000
17504038,0.000,-40.685,-1.1083,22.505,0.000,3.0000
17509055,0.000,-40.994,-1.0747,22.528,0.000,3.0000
17514060,0.000,-41.290,-1.0345,22.606,0.000,3.0000
17519072,0.000,-41.581,-1.0124,22.630,0.000,3.0000
17524089,0.000,-41.858,-0.9623,22.729,0.000,3.0000
17529110,0.000,-42.126,-0.9330,22.859,0.000,3.0000
17534124,0.000,-42.385,-0.9020,22.808,0.000,3.0000
17539126,0.000,-42.632,-0.8629,22.856,0.000,3.0000
17544135,0.000,-42.873,-0.8392,22.967,0.000,3.0000
17549150,0.000,-43.103,-0.8000,23.120,0.000,3.0000
17554166,0.000,-43.328,-0.7819,23.166,0.000,3.0000
17559181,0.000,-43.546,-0.7598,23.290,0.000,3.0000
17564182,0.000,-43.756,-0.7326,23.229,0.000,3.0000
17569192,0.000,-43.963,-0.7211,23.332,0.000,3.0000
17574208,0.000,-44.161,-0.6907,23.381,0.000,3.0000
17579226,0.000,-44.358,-0.6825,23.336,0.000,3.0000
17584241,0.000,-44.548,-0.6614,23.412,0.000,3.0000
17589242,0.000,-44.731,-0.6406,23.416,0.000,3.0000
17594254,0.000,-44.913,-0.6319,23.500,0.000,3.0000
17599271,0.000,-45.086,-0.6023,23.443,0.000,3.0000
17604287,0.000,-45.256,-0.5924,23.490,0.000,3.0000
17609306,0.000,-45.419,-0.5655,23.525,0.000,3.0000
17614307,0.000,-45.575,-0.5447,23.615,0.000,3.0000
17619318,0.000,-45.726,-0.5274,23.579,0.000,3.0000
17624336,0.000,-45.870,-0.5002,23.738,0.000,3.0000
17629350,0.000,-46.010,-0.4874,23.640,0.000,3.0000
17634363,0.000,-46.142,-0.4597,23.690,0.000,3.0000
17639365,0.000,-46.266,-0.4328,23.770,0.000,3.0000
17644378,0.000,-46.386,-0.4166,23.780,0.000,3.0000
17649393,0.000,-46.495,-0.3784,23.816,0.000,3.0000
17654407,0.000,-46.599,-0.3630,23.850,0.000,3.0000
17659410,0.000,-46.692,-0.3238,24.004,0.000,3.0000
17664413,0.000,-46.778,-0.3001,24.057,0.000,3.0000
17669423,0.000,-46.857,-0.2753,24.038,0.000,3.0000
17674437,0.000,-46.927,-0.2434,24.103,0.000,3.0000
17679448,0.000,-46.994,-0.2330,24.178,0.000,3.0000
17684483,0.000,-47.052,-0.2034,24.242,0.000,3.0000
17689490,0.000,-47.108,-0.1943,24.207,0.000,3.0000
17694502,0.000,-47.157,-0.1698,24.369,0.000,3.0000
17699515,0.000,-47.201,-0.1546,24.421,0.000,3.0000
17704529,0.000,-47.242,-0.1418,24.362,0.000,3.0000
17709565,0.000,-47.275,-0.1160,24.432,0.000,3.0000
17714574,0.000,-47.307,-0.1091,24.402,0.000,3.0000
17719583,0.000,-47.330,-0.0829,24.294,0.000,3.0000
17724590,0.000,-47.350,-0.0670,24.367,0.000,3.0000
17729592,0.000,-47.363,-0.0478,24.335,0.000,3.0000
17734627,0.000,-47.372,-0.0304,24.278,0.000,3.0000
17739634,0.000,-47.379,-0.0251,24.310,0.000,3.0000
17744644,0.000,-47.384,-0.0147,24.374,0.000,3.0000
17749647,0.000,-47.387,-0.0123,24.435,0.000,3.0000
17754671,0.000,-47.390,-0.0089,24.373,0.000,3.0000
17759685,0.000,-47.391,-0.0062,24.465,0.000,3.0000
17764703,0.000,-47.392,-0.0025,24.416,0.000,3.0000
17769724,0.000,-47.392,-0.0009,24.571,0.000,3.0000
17774744,0.000,-47.392,0.0005,24.543,0.000,3.0000
17779748,0.000,-47.392,0.0005,24.652,0.000,3.0000
17784764,0.000,-47.392,0.0005,24.653,0.000,3.0000
17789783,0.000,-47.392,0.0007,24.752,0.000,3.0000
17794799,0.000,-47.392,-0.0003,24.838,0.000,3.0000
17799806,0.000,-47.392,0.0005,24.865,0.000,3.0000
17804812,0.000,-47.392,-0.0006,24.913,0.000,3.0000
17809826,0.000,-47.392,0.0013,24.994,0.000,3.0000
17814844,0.000,-47.391,0.0010,25.000,0.000,3.0000
17819859,0.000,-47.391,0.0005,25.147,0.000,3.0000
17824860,0.000,-47.391,0.0010,25.077,0.000,3.0000
17829872,0.000,-47.391,0.0002,25.221,0.000,3.0000
17834889,0.000,-47.390,0.0015,25.123,0.000,2.5110
17839903,0.000,-47.390,-0.0001,25.107,0.000,2.5093
17844913,0.000,-47.390,0.0018,25.072,0.000,2.5059
17849918,0.000,-47.388,0.0074,25.014,0.000,2.5001
17854931,0.000,-47.385,0.0093,25.014,0.000,2.5001
17859948,0.000,-47.382,0.0093,24.884,0.000,2.4870
17864964,0.000,-47.380,0.0090,24.773,0.000,2.4759
17869965,0.000,-47.376,0.0132,24.787,0.000,2.4773
17874976,0.000,-47.372,0.0151,24.711,0.000,2.4697
17879994,0.000,-47.366,0.0183,24.634,0.000,2.4620
17885010,0.000,-47.361,0.0175,24.548,0.000,2.4534
17890027,0.000,-47.357,0.0138,24.442,0.000,2.4428
17895028,0.000,-47.353,0.0162,24.432,0.000,2.4419
17900042,0.000,-47.348,0.0156,24.393,0.000,2.4379
17905058,0.000,-47.343,0.0175,24.305,0.000,2.4292
17910071,0.000,-47.340,0.0132,24.245,0.000,2.4232
17915074,0.000,-47.336,0.0109,24.353,0.000,2.4339
17920077,0.000,-47.333,0.0111,24.277,0.000,2.4264
17925088,0.000,-47.331,0.0090,24.226,0.000,2.4213
17930102,0.000,-47.328,0.0087,24.240,0.000,2.4227
17935114,0.000,-47.327,0.0045,24.224,0.000,2.4211
17940150,0.000,-47.325,0.0061,24.212,0.000,2.4199
17945158,0.000,-47.324,0.0034,24.032,0.000,2.4018
17950171,0.000,-47.324,0.0021,24.090,0.000,2.4077
17955184,0.000,-47.323,0.0005,24.074,0.000,2.4060
17960199,0.000,-47.324,-0.0027,24.053,0.000,2.4040
17965236,0.000,-47.325,-0.0033,23.882,0.000,2.3869
17970244,0.000,-47.327,-0.0078,23.779,0.000,2.3766
17975255,0.000,-47.330,-0.0078,23.706,0.000,2.3693
17980264,0.000,-47.332,-0.0094,23.675,0.000,2.3662
17985271,0.000,-47.336,-0.0134,23.589,0.000,2.3576
17990305,0.000,-47.340,-0.0142,23.436,0.000,2.3424
17995310,0.000,-47.346,-0.0195,23.373,0.000,2.3360
18000319,0.000,-47.351,-0.0190,23.376,0.000,2.3363
18005322,0.000,-47.357,-0.0203,23.313,0.000,2.3300
18010340,0.000,-47.363,-0.0214,23.121,0.000,2.3108
18015377,0.000,-47.369,-0.0198,23.173,0.000,2.3160
18020394,0.000,-47.375,-0.0195,23.062,0.000,2.3050
18025414,0.000,-47.378,-0.0118,23.043,0.000,2.3030
18030431,0.000,-47.381,-0.0121,22.968,0.000,2.2956
18035444,0.000,-47.383,-0.0059,22.895,0.000,2.2882
18040450,0.000,-47.384,-0.0022,22.873,0.000,2.2860
18045466,0.000,-47.384,0.0010,22.831,0.000,2.2819
18050487,0.000,-47.381,0.0079,22.871,0.000,2.2858
18055502,0.000,-47.379,0.0063,22.797,0.000,2.2785
18060511,0.000,-47.376,0.0125,22.805,0.000,2.2792
18065515,0.000,-47.372,0.0127,22.848,0.000,2.2835
18070527,0.000,-47.369,0.0127,22.774,0.000,2.2762
18075543,0.000,-47.364,0.0164,22.741,0.000,2.2729
18080557,0.000,-47.361,0.0087,22.732,0.000,2.2720
18085567,0.000,-47.358,0.0130,22.716,0.000,2.2703
18090569,0.000,-47.355,0.0106,22.553,0.000,2.2541
18095582,0.000,-47.353,0.0071,22.600,0.000,2.2587
18100599,0.000,-47.350,0.0090,22.508,0.000,2.2496
18105612,0.000,-47.349,0.0023,22.456,0.000,2.2443
18110624,0.000,-47.348,0.0039,22.376,0.000,2.2364
18115625,0.000,-47.348,0.0018,22.292,0.000,2.2280
18120638,0.000,-47.348,-0.0022,22.309,0.000,2.2297
18125655,0.000,-47.348,0.0013,22.198,0.000,2.2186
18130669,0.000,-47.349,-0.0051,22.064,0.000,2.2051
18135686,0.000,-47.350,-0.0035,22.090,0.000,2.2078
18140687,0.000,-47.351,-0.0038,22.024,0.000,2.2012
18145698,0.000,-47.353,-0.0070,22.001,0.000,2.1989
18150715,0.000,-47.354,-0.0017,21.960,0.000,2.1948
18155732,0.000,-47.356,-0.0057,21.857,0.000,2.1845
18160748,0.000,-47.357,-0.0049,21.808,0.000,2.1796
18165749,0.000,-47.357,0.0013,21.766,0.000,2.1754
18170761,0.000,-47.358,-0.0041,21.745,0.000,2.1733
18175776,0.000,-47.357,0.0029,21.662,0.000,2.1650
18180795,0.000,-47.357,0.0007,21.638,0.000,2.1626
18185808,0.000,-47.357,-0.0006,21.732,0.000,2.1720
18190845,0.000,-47.355,0.0077,21.655,0.000,2.1643
18195847,0.000,-47.355,0.0005,21.608,0.000,2.1597
18200857,0.000,-47.353,0.0061,21.597,0.000,2.1585
18205871,0.000,-47.351,0.0053,21.596,0.000,2.1585
18210881,0.000,-47.352,-0.0006,21.527,0.000,2.1515
18215885,0.000,-47.350,0.0058,21.582,0.000,2.1570
18220922,0.000,-47.351,-0.0035,21.470,0.000,2.1458
18225931,0.000,-47.351,-0.0014,21.516,0.000,2.1504
18230945,0.000,-47.351,0.0010,21.512,0.000,2.1500
18235956,0.000,-47.353,-0.0078,21.452,0.000,2.1441
18240970,0.000,-47.354,-0.0030,21.416,0.000,2.1404
18246006,0.000,-47.356,-0.0049,21.296,0.000,2.1284
18251014,0.000,-47.358,-0.0083,21.203,0.000,2.1191
18256025,0.000,-47.358,-0.0017,21.036,0.000,2.1025
18261038,0.000,-47.361,-0.0078,21.024,0.000,2.1012
18266046,0.000,-47.362,-0.0043,20.996,0.000,2.0985
18271079,0.000,-47.362,-0.0014,20.860,0.000,2.0849
18276079,0.000,-47.364,-0.0057,20.884,0.000,2.0872
18281086,0.000,-47.364,-0.0003,20.787,0.000,2.0775
18286096,0.000,-47.364,-0.0009,20.738,0.000,2.0726
18291098,0.000,-47.365,-0.0027,20.614,0.000,2.0603
18296130,0.000,-47.365,0.0013,20.563,0.000,2.0551
18301142,0.000,-47.365,-0.0014,20.520,0.000,2.0508
18306156,0.000,-47.365,0.0005,20.451,0.000,2.0440
18311175,0.000,-47.364,0.0031,20.424,0.000,2.0412
18316197,0.000,-47.365,-0.0025,20.441,0.000,2.0429
18321215,0.000,-47.364,0.0013,20.365,0.000,2.0354
18326220,0.000,-47.363,0.0034,20.370,0.000,2.0359
18331229,0.000,-47.364,-0.0014,20.428,0.000,2.0417
18336244,0.000,-47.363,0.0026,20.236,0.000,2.0225
18341265,0.000,-47.363,0.0010,20.297,0.000,2.0286
18346283,0.000,-47.363,-0.0022,20.265,0.000,2.0254
18351301,0.000,-47.362,0.0039,20.231,0.000,2.0220
18356302,0.000,-47.363,-0.0011,20.173,0.000,2.0162
18361313,0.000,-47.363,-0.0009,20.147,0.000,2.0136
18366327,0.000,-47.362,0.0031,20.213,0.000,2.0202
18371344,0.000,-47.363,-0.0043,20.202,0.000,2.0191
18376358,0.000,-47.363,0.0005,20.158,0.000,2.0147
18381368,0.000,-47.363,0.0021,20.076,0.000,2.0065
18386370,0.000,-47.364,-0.0038,20.000,0.000,1.9989
18391382,0.000,-47.363,0.0007,20.030,0.000,2.0019
18396398,0.000,-47.363,-0.0003,20.022,0.000,2.0011
18401417,0.000,-47.364,-0.0019,19.952,0.000,1.9941
18406431,0.000,-47.363,0.0021,19.795,0.000,1.9784
18411433,0.000,-47.363,0.0005,19.819,0.000,1.9808
18416437,0.000,-47.364,-0.0009,19.810,0.000,1.9799
18421450,0.000,-47.363,0.0021,19.673,0.000,1.9663
18426467,0.000,-47.363,0.0010,19.627,0.000,1.9616
18431485,0.000,-47.363,-0.0009,19.577,0.000,1.9566
18436500,0.000,-47.362,0.0023,19.525,0.000,1.9514
18441502,0.000,-47.362,0.0021,19.556,0.000,1.9545
