# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
135853854,-90.000,0.026,0.0010,0.012,40.000,0.8804
135858863,-90.000,0.027,0.0010,0.012,40.000,0.8804
135863872,-90.000,0.026,-0.0022,0.015,40.000,0.8807
135868880,-90.000,0.020,-0.0190,0.319,40.000,0.9125
135873886,-90.000,0.010,-0.0350,0.478,40.000,0.9292
135878892,-90.000,-0.002,-0.0443,0.668,40.000,0.9490
135883899,-90.000,-0.019,-0.0571,0.738,205.422,4.5921
135888905,-90.000,-0.037,-0.0648,1.020,205.113,4.6148
135893908,-90.000,-0.067,-0.1045,1.635,203.657,4.6470
135898908,-90.000,-0.128,-0.2127,2.428,199.732,4.6438
135903945,-90.000,-0.232,-0.3606,3.323,194.325,4.6186
135908982,-90.000,-0.376,-0.4973,4.234,189.228,4.6020
135913982,-90.000,-0.567,-0.6665,5.037,182.891,4.5467
135918991,-90.000,-0.804,-0.8267,6.113,176.776,4.5249
135923999,-90.000,-1.088,-0.9892,6.911,170.480,4.4701
135929011,-90.000,-1.414,-1.1358,7.819,164.657,4.4371
135934022,-90.000,-1.775,-1.2591,8.685,159.574,4.4160
135939036,-90.000,-2.184,-1.4217,9.493,153.018,4.3565
135944050,-90.000,-2.627,-1.5437,10.248,147.811,4.3210
135949062,-90.000,-3.106,-1.6655,10.920,142.541,4.2755
135954074,-90.000,-3.617,-1.7817,11.622,137.398,4.2359
135959088,-90.000,-4.162,-1.8960,12.299,132.252,4.1937
135964088,-90.000,-4.737,-2.0084,12.936,127.107,4.1473
135969088,-90.000,-5.343,-2.1155,13.524,122.085,4.0984
135974097,-90.000,-5.980,-2.2176,14.141,117.178,4.0552
135979106,-90.000,-6.644,-2.3130,14.687,112.447,4.0084
135984117,-90.000,-7.330,-2.3919,15.198,108.249,3.9695
135989128,-90.000,-8.045,-2.4888,15.719,103.357,3.9165
135994139,-90.000,-8.779,-2.5552,16.191,99.500,3.8812
135999173,-90.000,-9.536,-2.6279,16.677,95.369,3.8412
136004207,-90.000,-10.316,-2.7026,17.117,91.127,3.7941
136009214,-90.000,-11.112,-2.7758,17.450,86.897,3.7360
136014222,-90.000,-11.926,-2.8371,17.860,83.050,3.6943
136019233,-90.000,-12.755,-2.8856,18.247,79.623,3.6595
136024238,-90.000,-13.600,-2.9485,18.540,75.655,3.6030
136029264,-90.000,-14.462,-2.9933,18.818,72.289,3.5580
136034280,-90.000,-15.336,-3.0399,19.176,68.833,3.5195
136039296,-90.000,-16.220,-3.0751,19.494,65.759,3.4853
136044315,-90.000,-17.108,-3.0895,19.748,63.404,3.4601
136049337,-90.000,-18.007,-3.1225,19.981,60.373,3.4179
136054355,-90.000,-18.916,-3.1611,20.197,57.125,3.3691
136059361,-90.000,-19.829,-3.1862,20.419,54.343,3.3312
136064369,-90.000,-20.744,-3.1862,20.697,52.439,3.3184
136069386,-90.000,-21.656,-3.1747,20.864,50.941,3.3029
136074406,-90.000,-22.576,-3.1987,21.046,48.184,3.2614
136079424,-90.000,-23.505,-3.2304,21.219,45.137,3.2125
136084441,-90.000,-24.431,-3.2219,21.375,43.508,3.1931
136089443,-90.000,-25.356,-3.2275,21.516,41.385,3.1612
136094457,-90.000,-26.277,-3.2070,21.649,40.187,3.1488
136099474,-90.000,-27.192,-3.1814,21.842,39.181,3.1468
136104492,-90.000,-28.108,-3.1864,21.896,37.096,3.1067
136109509,-90.000,-29.023,-3.1840,22.207,35.274,3.0992
136114511,-90.000,-29.936,-3.1854,22.122,33.327,3.0475
136119524,-90.000,-30.851,-3.1848,22.241,31.441,3.0185
136124541,-90.000,-31.764,-3.1766,22.364,29.829,2.9959
136129560,-90.000,-32.676,-3.1726,22.443,28.070,2.9655
136134577,-90.000,-33.591,-3.1803,22.459,25.895,2.9194
136139580,-90.000,-34.501,-3.1766,22.519,24.130,2.8869
136144591,-90.000,-35.414,-3.1793,22.517,22.136,2.8428
136149608,-90.000,-36.320,-3.1502,22.605,21.270,2.8331
136154626,-90.000,-37.218,-3.1260,22.560,20.250,2.8059
136159643,-90.000,-38.109,-3.0969,22.592,19.416,2.7909
136164645,-90.000,-38.988,-3.0676,22.678,18.614,2.7823
136169656,-90.000,-39.869,-3.0692,22.668,16.723,2.7397
136174672,-90.000,-40.751,-3.0681,22.668,14.924,2.7002
136179691,-90.000,-41.621,-3.0250,22.716,14.628,2.6987
136184707,-90.000,-42.478,-2.9823,22.584,14.340,2.6786
136189709,-90.000,-43.322,-2.9445,22.639,13.911,2.6749
136194720,-90.000,-44.169,-2.9509,22.766,11.922,2.6445
136199735,-90.000,-45.012,-2.9346,22.755,10.737,2.6173
136204753,-90.000,-45.848,-2.9061,22.700,9.998,2.5952
136209767,-90.000,-46.673,-2.8744,22.690,9.392,2.5809
136214767,-90.000,-47.487,-2.8392,22.731,8.933,2.5751
136219775,-90.000,-48.296,-2.8198,22.683,7.931,2.5480
136224788,-90.000,-49.100,-2.7990,22.769,6.986,2.5363
136229803,-90.000,-49.900,-2.7860,22.751,5.778,2.5078
136234816,-90.000,-50.684,-2.7279,22.715,6.185,2.5130
136239853,-90.000,-51.451,-2.6581,22.650,7.039,2.5250
136244861,-90.000,-52.213,-2.6570,22.587,5.489,2.4843
136249873,-90.000,-52.970,-2.6343,22.633,4.708,2.4720
136254888,-90.000,-53.722,-2.6173,22.671,3.741,2.4547
136259900,-90.000,-54.465,-2.5890,22.527,3.184,2.4274
136264937,-90.000,-55.195,-2.5296,22.354,3.750,2.4217
136269944,-90.000,-55.916,-2.5131,22.324,2.829,2.3984
136274954,-90.000,-56.631,-2.4883,22.251,2.211,2.3771
136279965,-90.000,-57.338,-2.4627,22.292,1.637,2.3688
136284975,-90.000,-58.039,-2.4451,22.143,0.793,2.3346
136290010,-90.000,-58.728,-2.3863,22.047,1.426,2.3385
136295011,-90.000,-59.403,-2.3564,21.975,1.068,2.3231
136300018,-90.000,-60.068,-2.3186,21.908,1.011,2.3148
136305028,-90.000,-60.721,-2.2725,21.783,1.271,2.3075
136310035,-90.000,-61.368,-2.2554,21.675,0.522,2.2797
136315051,-90.000,-61.997,-2.1883,21.618,1.570,2.2968
136320086,-90.000,-62.616,-2.1480,21.535,1.692,2.2908
136325104,-90.000,-63.227,-2.1238,21.466,1.271,2.2743
136330124,-90.000,-63.819,-2.0580,21.338,2.349,2.2846
136335144,-90.000,-64.403,-2.0308,21.345,2.087,2.2796
136340164,-90.000,-64.974,-1.9842,21.264,2.535,2.2810
136345170,-90.000,-65.533,-1.9506,21.237,2.549,2.2784
136350185,-90.000,-66.084,-1.9189,21.090,2.514,2.2623
136355203,-90.000,-66.618,-1.8571,21.200,3.572,2.2970
