# test 8/8: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
269035263,0.000,-134.389,0.0385,-0.007,0.000,0.0000,0.0403,0.0076,0
269040158,0.000,-134.378,0.0377,-0.007,0.000,0.0000,0.0260,-0.0019,0
269045157,0.000,-134.367,0.0377,-0.007,0.000,0.0000,0.0236,0.0076,0
269050157,0.000,-134.356,0.0379,-0.007,0.000,0.0000,0.0092,0.0076,0
269055157,0.000,-134.345,0.0385,-0.007,0.000,0.0000,0.0116,-0.0091,0
269060157,0.000,-134.334,0.0390,-0.007,0.000,0.0000,0.0164,-0.0019,0
269065157,0.000,-134.323,0.0398,-0.007,0.000,0.0000,0.0260,0.0076,0
269070157,0.000,-134.311,0.0393,-0.007,0.000,0.0000,0.0331,0.0196,0
269075157,0.000,-134.300,0.0382,-0.007,0.000,0.0000,0.0260,0.0148,0
269080157,0.000,-134.290,0.0379,-0.007,0.000,0.0000,0.0260,0.0148,0
269085157,0.000,-134.279,0.0379,-0.007,0.000,0.0000,0.0331,0.0029,0
269090157,0.000,-134.268,0.0385,-0.007,0.000,0.0000,0.0379,0.0053,0
269095157,0.000,-134.257,0.0385,-0.007,0.000,0.0000,0.0403,0.0124,0
269100157,0.000,-134.246,0.0385,-0.007,0.000,0.0000,0.0451,0.0053,0
269105157,0.000,-134.235,0.0385,-0.007,0.000,0.0000,0.0379,0.0100,0
269110157,0.000,-134.224,0.0385,-0.007,0.000,0.0000,0.0451,0.0196,0
269115157,0.000,-134.212,0.0390,-0.007,0.000,0.0000,0.0523,0.0172,0
269120157,0.000,-134.201,0.0401,-0.007,0.000,0.0000,0.0427,0.0124,0
269125157,0.000,-134.190,0.0395,-0.007,0.000,0.0000,0.0379,0.0244,0
269130157,0.000,-134.178,0.0398,-0.007,0.000,0.0000,0.0379,0.0100,0
269135157,0.000,-134.167,0.0406,-0.007,0.000,0.0000,0.0523,0.0029,0
269140157,0.000,-134.155,0.0401,-0.007,0.000,0.0000,0.0307,-0.0091,0
269145157,0.000,-134.144,0.0390,-0.007,0.000,0.0000,0.0188,-0.0043,0
269150157,0.000,-134.133,0.0385,-0.007,0.000,0.0000,0.0236,0.0100,0
269155157,0.000,-134.122,0.0387,-0.007,0.000,0.0000,0.0212,0.0076,0
269160157,0.000,-134.111,0.0390,-0.007,0.000,0.0000,0.0379,0.0053,0
269165157,0.000,-134.099,0.0393,-0.007,0.000,0.0000,0.0451,0.0029,0
269170157,0.000,-134.088,0.0398,-0.007,0.000,0.0000,0.0403,0.0148,0
269175157,0.000,-134.077,0.0393,-0.007,0.000,0.0000,0.0260,0.0100,0
269180157,0.000,-134.066,0.0390,-0.007,0.000,0.0000,0.0236,0.0076,0
269185157,0.000,-134.054,0.0390,-0.007,0.000,0.0000,0.0355,0.0100,0
269190157,0.000,-134.043,0.0385,-0.007,0.000,0.0000,0.0379,0.0148,0
269195157,0.000,-134.032,0.0385,-0.007,0.000,0.0000,0.0451,0.0148,0
269200157,0.000,-134.022,0.0377,-0.007,0.000,0.0000,0.0212,0.0244,0
269205157,0.000,-134.011,0.0382,-0.007,0.000,0.0000,0.0260,0.0268,0
269210157,0.000,-134.000,0.0377,-0.007,0.000,0.0000,0.0188,0.0220,0
269215157,0.000,-133.989,0.0379,-0.007,0.000,0.0000,0.0068,0.0244,0
269220157,0.000,-133.978,0.0387,-0.007,0.000,0.0000,0.0283,0.0076,0
269225157,0.000,-133.967,0.0390,-0.007,0.000,0.0000,0.0379,0.0005,0
269230157,0.000,-133.956,0.0382,-0.007,0.000,0.0000,0.0307,0.0053,0
269235157,0.000,-133.945,0.0387,-0.007,0.000,0.0000,0.0212,0.0124,0
269240157,0.000,-133.934,0.0387,-0.007,0.000,0.0000,0.0236,0.0148,0
269245157,0.000,-133.923,0.0385,-0.007,0.000,0.0000,0.0164,0.0316,0
269250157,0.000,-133.911,0.0390,-0.007,0.000,0.0000,0.0283,0.0364,0
269255157,0.000,-133.900,0.0387,-0.007,0.000,0.0000,0.0331,0.0316,0
269260157,0.000,-133.889,0.0385,-0.007,0.000,0.0000,0.0427,0.0220,0
269265157,0.000,-133.878,0.0387,-0.007,0.000,0.0000,0.0403,0.0053,0
269270157,0.000,-133.867,0.0393,-0.007,0.000,0.0000,0.0547,0.0029,0
269275157,0.000,-133.856,0.0393,-0.007,0.000,0.0000,0.0475,0.0029,0
269280157,0.000,-133.844,0.0393,-0.007,0.000,0.0000,0.0547,0.0124,0
269285157,0.000,-133.833,0.0390,-0.007,0.000,0.0000,0.0523,0.0148,0
269290157,0.000,-133.822,0.0395,-0.007,0.000,0.0000,0.0403,0.0172,0
269295157,0.000,-133.811,0.0395,-0.007,0.000,0.0000,0.0547,0.0220,0
269300157,0.000,-133.799,0.0390,-0.007,0.000,0.0000,0.0451,0.0124,0
269305157,0.000,-133.788,0.0382,-0.007,0.000,0.0000,0.0260,0.0124,0
269310157,0.000,-133.777,0.0387,-0.007,0.000,0.0000,0.0307,0.0124,0
269315157,0.000,-133.766,0.0393,-0.007,0.000,0.0000,0.0116,0.0172,0
269320157,0.000,-133.755,0.0395,-0.007,0.000,0.0000,0.0164,0.0124,0
269325157,0.000,-133.743,0.0395,-0.007,0.000,0.0000,0.0379,0.0005,0
269330157,0.000,-133.732,0.0390,-0.007,0.000,0.0000,0.0451,0.0029,0
269335157,0.000,-133.721,0.0390,-0.007,0.000,0.0000,0.0355,0.0053,0
269340157,0.000,-133.710,0.0393,-0.007,0.000,0.0000,0.0307,0.0100,0
269345157,0.000,-133.699,0.0390,-0.007,0.000,0.0000,0.0260,-0.0043,0
269350157,0.000,-133.687,0.0390,-0.007,0.000,0.0000,0.0331,0.0053,0
269355157,0.000,-133.676,0.0395,-0.007,0.000,0.0000,0.0379,0.0053,0
269360157,0.000,-133.665,0.0395,-0.007,0.000,0.0000,0.0307,0.0005,0
