# test 12/12: thrust_step fan1
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=0.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
256221261,0.000,129.282,-0.0002,0.019,0.000,0.0000,0.0215,0.0231,0
256226157,0.000,129.282,0.0001,0.019,0.000,0.0000,0.0239,0.0088,0
256231158,0.000,129.282,0.0003,0.019,0.000,0.0000,0.0382,0.0111,0
256236158,0.000,129.282,0.0006,0.019,0.000,0.0000,0.0191,0.0135,0
256241157,0.000,129.282,0.0001,0.019,0.000,0.0000,-0.0001,0.0231,0
256246157,0.000,129.282,-0.0002,0.019,0.000,0.0000,0.0191,0.0159,0
256251157,0.000,129.282,0.0003,0.019,0.000,0.0000,0.0167,0.0183,0
256256157,0.000,129.283,0.0006,0.019,0.000,0.0000,0.0119,0.0303,0
256261157,0.000,129.283,0.0006,0.019,0.000,0.0000,0.0167,0.0231,0
256266157,0.000,129.283,0.0011,0.019,0.000,0.0000,0.0191,0.0303,0
256271157,0.000,129.283,0.0006,0.019,0.000,0.0000,0.0239,0.0231,0
256276157,0.000,129.284,0.0009,0.019,0.000,0.0000,0.0143,0.0183,0
256281157,0.000,129.284,0.0011,0.019,0.000,0.0000,0.0215,0.0207,0
256286158,0.000,129.284,0.0009,0.019,0.000,0.0000,0.0167,0.0351,0
256291157,0.000,129.284,-0.0005,0.019,0.000,0.0000,0.0239,0.0231,0
256296157,0.000,129.284,-0.0005,0.019,0.000,0.0000,0.0430,0.0231,0
256301157,0.000,129.284,-0.0002,0.019,0.000,0.0000,0.0382,0.0327,0
256306157,0.000,129.284,0.0001,0.019,0.000,0.0000,0.0263,0.0207,0
256311157,0.000,129.284,-0.0002,0.019,0.000,0.0000,0.0167,0.0255,0
256316157,0.000,129.284,-0.0005,0.019,0.000,0.0000,0.0215,0.0135,0
256321157,0.000,129.284,-0.0005,0.019,0.000,0.0000,0.0239,0.0040,0
256326157,0.000,129.283,-0.0002,0.019,0.000,0.0000,0.0334,0.0111,0
256331157,0.000,129.283,-0.0005,0.019,0.000,0.0000,0.0167,0.0231,0
256336159,0.000,129.283,0.0001,0.019,0.000,0.0000,0.0095,0.0231,0
256341157,0.000,129.283,-0.0002,0.019,0.000,0.0000,0.0239,0.0207,0
256346157,0.000,129.283,0.0001,0.019,0.000,0.0000,0.0143,0.0111,0
256351157,0.000,129.283,0.0001,0.019,0.000,0.0000,0.0215,0.0183,0
256356157,0.000,129.283,0.0003,0.019,0.000,0.0000,0.0263,0.0135,0
256361157,0.000,129.284,0.0006,0.019,0.000,0.0000,0.0191,0.0231,0
256366157,0.000,129.284,0.0009,0.019,0.000,0.0000,0.0167,0.0351,0
256371157,0.000,129.284,0.0001,0.019,0.000,0.0000,0.0311,0.0303,0
256376157,0.000,129.284,0.0001,0.019,0.000,0.0000,0.0215,0.0351,0
256381157,0.000,129.284,0.0003,0.019,0.000,0.0000,0.0071,0.0040,0
256386158,0.000,129.284,0.0006,0.019,0.000,0.0000,0.0382,0.0135,0
256391157,0.000,129.284,0.0003,0.019,0.000,0.0000,0.0478,0.0255,0
256396157,0.000,129.284,-0.0002,0.019,0.000,0.0000,0.0287,0.0255,0
256401157,0.000,129.284,-0.0002,0.019,0.000,0.0000,0.0239,0.0303,0
256406157,0.000,129.284,-0.0002,0.019,0.000,0.0000,0.0191,0.0255,0
256411157,0.000,129.284,-0.0002,0.019,0.000,0.0000,0.0143,0.0279,0
256416157,0.000,129.284,-0.0007,0.019,0.000,0.0000,0.0239,0.0279,0
256421157,0.000,129.284,0.0003,0.019,0.000,0.0000,0.0263,0.0111,0
256426157,0.000,129.284,0.0003,0.019,0.000,0.0000,0.0071,0.0111,0
256431157,0.000,129.284,0.0003,0.019,0.000,0.0000,0.0239,0.0064,0
256436158,0.000,129.284,0.0009,0.019,0.000,0.0000,0.0239,0.0111,0
256441157,0.000,129.284,-0.0002,0.019,0.000,0.0000,0.0167,0.0111,0
256446157,0.000,129.284,0.0003,0.019,0.000,0.0000,0.0095,0.0183,0
256451157,0.000,129.284,0.0001,0.019,0.000,0.0000,0.0095,0.0207,0
256456157,0.000,129.285,0.0006,0.019,0.000,0.0000,0.0143,0.0183,0
256461157,0.000,129.285,0.0006,0.019,0.000,0.0000,0.0239,0.0111,0
256466157,0.000,129.285,0.0009,0.019,0.000,0.0000,0.0358,0.0111,0
256471157,0.000,129.285,0.0011,0.019,0.000,0.0000,0.0215,-0.0032,0
256476157,0.000,129.286,0.0003,0.019,0.000,0.0000,0.0215,0.0088,0
256481157,0.000,129.286,0.0003,0.019,0.000,0.0000,0.0119,0.0207,0
256486159,0.000,129.286,-0.0002,0.019,0.000,0.0000,0.0167,0.0279,0
256491157,0.000,129.286,0.0001,0.019,0.000,0.0000,0.0287,0.0303,0
256496157,0.000,129.286,0.0003,0.019,0.000,0.0000,0.0311,0.0327,0
256501157,0.000,129.286,-0.0002,0.019,0.000,0.0000,0.0191,0.0351,0
256506157,0.000,129.286,0.0003,0.019,0.000,0.0000,0.0215,0.0327,0
256511157,0.000,129.286,0.0001,0.019,0.000,0.0000,0.0263,0.0255,0
256516157,0.000,129.286,-0.0007,0.019,0.000,0.0000,0.0143,0.0255,0
256521157,0.000,129.286,0.0001,0.019,0.000,0.0000,0.0167,0.0111,0
256526157,0.000,129.286,-0.0002,0.019,0.000,0.0000,0.0191,0.0111,0
256531157,0.000,129.285,-0.0002,0.019,0.000,0.0000,0.0191,0.0231,0
256536158,0.000,129.285,-0.0002,0.019,0.000,0.0000,0.0263,0.0207,0
256541157,0.000,129.285,0.0003,0.019,0.000,0.0000,0.0430,0.0159,0
256546157,0.000,129.286,0.0001,0.019,0.000,0.0000,0.0406,0.0207,0
256551157,0.000,129.286,0.0001,0.019,0.000,0.0000,0.0287,0.0303,0
256556157,0.000,129.285,-0.0002,0.019,0.000,0.0000,0.0239,0.0207,0
256561157,0.000,129.286,0.0001,0.019,0.000,0.0000,0.0143,0.0111,0
256566157,0.000,129.286,0.0001,0.019,0.000,0.0000,0.0239,0.0231,0
256571157,0.000,129.286,0.0003,0.019,0.000,0.0000,0.0143,0.0207,0
256576157,0.000,129.286,0.0006,0.019,0.000,0.0000,0.0071,0.0183,0
256581157,0.000,129.286,0.0006,0.019,0.000,0.0000,0.0215,0.0183,0
256586158,0.000,129.286,-0.0002,0.019,0.000,0.0000,0.0263,0.0255,0
256591157,0.000,129.286,0.0001,0.019,0.000,0.0000,0.0358,0.0231,0
256596157,0.000,129.286,-0.0002,0.019,0.000,0.0000,0.0287,0.0303,0
256601157,0.000,129.286,-0.0005,0.019,0.000,0.0000,0.0191,0.0183,0
256606157,0.000,129.286,-0.0002,0.019,0.000,0.0000,0.0215,0.0279,0
256611157,0.000,129.286,-0.0007,0.019,0.000,0.0000,0.0119,0.0255,0
256616157,0.000,129.285,-0.0005,0.019,0.000,0.0000,0.0071,0.0279,0
256621157,0.000,129.285,0.0001,0.019,0.000,0.0000,0.0143,0.0207,0
256626157,0.000,129.286,0.0003,0.019,0.000,0.0000,0.0191,0.0255,0
256631157,0.000,129.286,0.0006,0.019,0.000,0.0000,0.0119,0.0351,0
256636159,0.000,129.286,0.0003,0.019,0.000,0.0000,0.0263,0.0399,0
256641157,0.000,129.286,0.0006,0.019,0.000,0.0000,0.0119,0.0471,0
256646157,0.000,129.286,0.0009,0.019,0.000,0.0000,0.0143,0.0375,0
256651157,0.000,129.286,0.0009,0.019,0.000,0.0000,0.0215,0.0159,0
256656157,0.000,129.287,0.0006,0.019,0.000,0.0000,0.0071,0.0207,0
256661157,0.000,129.287,0.0009,0.019,0.000,0.0000,0.0119,0.0231,0
256666157,0.000,129.287,0.0009,0.019,0.000,0.0000,0.0167,0.0183,0
256671157,0.000,129.287,0.0006,0.019,0.000,0.0000,0.0215,0.0183,0
256676157,0.000,129.288,0.0009,0.019,0.000,0.0000,0.0239,0.0135,0
256681157,0.000,129.288,0.0009,0.019,0.000,0.0000,0.0239,0.0279,0
256686158,0.000,129.288,0.0006,0.019,0.000,0.0000,0.0239,0.0423,0
256691157,0.000,129.288,0.0009,0.019,0.000,0.0000,0.0263,0.0327,0
256696157,0.000,129.288,0.0001,0.019,0.000,0.0000,0.0191,0.0351,0
256701157,0.000,129.288,-0.0007,0.019,0.000,0.0000,0.0119,0.0207,0
256706157,0.000,129.288,-0.0002,0.019,0.000,0.0000,0.0095,0.0088,0
256711157,0.000,129.288,0.0009,0.019,0.000,0.0000,0.0215,0.0159,0
256716157,0.000,129.288,0.0006,0.019,0.000,0.0000,0.0167,0.0207,0
256721157,0.000,129.289,0.0006,0.019,0.000,0.0000,0.0095,0.0183,0
256726157,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0239,0.0279,0
256731157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0095,0.0351,0
256736158,0.000,129.289,-0.0002,0.019,0.000,0.0000,0.0119,0.0279,0
256741157,0.000,129.289,-0.0005,0.019,0.000,0.0000,0.0263,0.0279,0
256746157,0.000,129.288,-0.0013,0.019,0.000,0.0000,0.0239,0.0303,0
256751157,0.000,129.288,-0.0005,0.019,0.000,0.0000,0.0263,0.0351,0
256756157,0.000,129.288,0.0001,0.019,0.000,0.0000,0.0239,0.0255,0
256761157,0.000,129.288,-0.0002,0.019,0.000,0.0000,0.0119,0.0255,0
256766157,0.000,129.288,-0.0002,0.019,0.000,0.0000,0.0143,0.0159,0
256771157,0.000,129.288,0.0001,0.019,0.000,0.0000,0.0215,0.0064,0
256776157,0.000,129.288,0.0003,0.019,0.000,0.0000,0.0167,0.0159,0
256781157,0.000,129.288,0.0001,0.019,0.000,0.0000,0.0215,0.0088,0
256786159,0.000,129.288,-0.0002,0.019,0.000,0.0000,0.0047,0.0183,0
256791157,0.000,129.288,-0.0005,0.019,0.000,0.0000,0.0143,0.0255,0
256796157,0.000,129.288,0.0001,0.019,0.000,0.0000,0.0215,0.0135,0
256801157,0.000,129.288,-0.0005,0.019,0.000,0.0000,0.0263,0.0111,0
256806157,0.000,129.288,0.0003,0.019,0.000,0.0000,0.0143,0.0255,0
256811157,0.000,129.288,0.0006,0.019,0.000,0.0000,0.0239,0.0183,0
256816157,0.000,129.288,0.0006,0.019,0.000,0.0000,0.0167,0.0183,0
256821157,0.000,129.288,0.0003,0.019,0.000,0.0000,0.0191,0.0159,0
256826157,0.000,129.288,0.0001,0.019,0.000,0.0000,0.0047,0.0351,0
256831157,0.000,129.288,0.0003,0.019,0.000,0.0000,0.0191,0.0231,0
256836158,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0215,0.0159,0
256841157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0167,0.0255,0
256846157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0191,0.0040,0
256851157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0167,0.0088,0
256856157,0.000,129.288,-0.0007,0.019,0.000,0.0000,0.0023,0.0327,0
256861157,0.000,129.288,0.0001,0.019,0.000,0.0000,-0.0049,0.0327,0
256866157,0.000,129.289,0.0006,0.019,0.000,0.0000,0.0095,0.0207,0
256871157,0.000,129.289,0.0006,0.019,0.000,0.0000,0.0119,0.0255,0
256876157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0143,0.0303,0
256881157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0143,0.0183,0
256886158,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0191,0.0351,0
256891157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0143,0.0207,0
256896157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0239,0.0111,0
256901157,0.000,129.289,0.0003,0.019,0.000,0.0000,0.0263,0.0183,0
256906157,0.000,129.289,-0.0005,0.019,0.000,0.0000,0.0119,0.0183,0
256911157,0.000,129.289,-0.0005,0.019,0.000,0.0000,0.0215,0.0255,0
256916157,0.000,129.289,0.0001,0.019,0.000,0.0000,0.0095,0.0231,0
