# test 1/1: yaw_coupling fan1 at 50 pct
# mode=yaw_coupling target_deg=178.298 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4011 accel_bias_x=0.1369 accel_bias_y=0.0909 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
22702268,178.298,178.298,0.0009,-0.022,0.000,-0.0023,0.0283,0.0169,0
22707158,178.298,178.298,0.0003,-0.022,0.000,-0.0023,0.0307,0.0097,0
22712157,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0355,0.0025,0
22717158,178.298,178.299,0.0001,-0.022,0.000,-0.0023,0.0211,0.0121,0
22722157,178.298,178.298,-0.0007,-0.022,0.000,-0.0023,0.0331,0.0240,0
22727158,178.298,178.298,-0.0005,-0.022,0.000,-0.0023,0.0331,0.0264,0
22732157,178.298,178.298,-0.0002,-0.022,0.000,-0.0023,0.0259,0.0288,0
22737157,178.298,178.298,-0.0005,-0.022,0.000,-0.0023,0.0235,0.0169,0
22742157,178.298,178.298,-0.0002,-0.022,0.000,-0.0023,0.0140,0.0264,0
22747157,178.298,178.298,-0.0002,-0.022,0.000,-0.0023,0.0259,0.0288,0
22752157,178.298,178.298,-0.0002,-0.022,0.000,-0.0023,0.0211,0.0217,0
22757157,178.298,178.298,0.0001,-0.022,0.000,-0.0023,0.0092,0.0121,0
22762157,178.298,178.298,-0.0002,-0.022,0.000,-0.0023,0.0164,0.0240,0
22767157,178.298,178.298,-0.0005,-0.022,0.000,-0.0023,0.0403,0.0360,0
22772157,178.298,178.297,-0.0010,-0.022,0.000,-0.0023,0.0259,0.0169,0
22777157,178.298,178.297,-0.0005,-0.022,0.000,-0.0023,0.0211,0.0025,0
22782157,178.298,178.297,-0.0010,-0.022,0.000,-0.0023,0.0187,0.0193,0
22787157,178.298,178.297,-0.0002,-0.022,0.000,-0.0023,0.0235,0.0145,0
22792157,178.298,178.297,-0.0002,-0.022,0.000,-0.0023,0.0259,0.0264,0
22797157,178.298,178.297,0.0001,-0.022,0.000,-0.0023,0.0116,0.0264,0
22802157,178.298,178.297,-0.0005,-0.022,0.000,-0.0023,0.0164,0.0240,0
22807157,178.298,178.297,-0.0002,-0.022,0.000,-0.0023,0.0164,0.0288,0
22812157,178.298,178.297,-0.0005,-0.022,0.000,-0.0023,0.0092,0.0217,0
22817157,178.298,178.297,0.0001,-0.022,0.000,-0.0023,0.0235,0.0264,0
22822157,178.298,178.296,-0.0007,-0.022,0.000,-0.0023,0.0259,0.0336,0
22827157,178.298,178.296,-0.0005,-0.022,0.000,-0.0023,0.0331,0.0264,0
22832157,178.298,178.296,-0.0005,-0.022,0.000,-0.0023,0.0307,0.0217,0
22837157,178.298,178.296,0.0001,-0.022,0.000,-0.0023,0.0283,0.0073,0
22842157,178.298,178.296,0.0001,-0.022,0.000,-0.0023,0.0164,0.0145,0
22847157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0211,0.0264,0
22852157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0164,0.0432,0
22857157,178.298,178.296,0.0001,-0.022,0.000,-0.0023,0.0331,0.0288,0
22862157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0379,0.0145,0
22867157,178.298,178.296,0.0001,-0.022,0.000,-0.0023,0.0355,0.0169,0
22872157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0283,0.0336,0
22877157,178.298,178.296,0.0006,-0.022,0.000,-0.0023,0.0283,0.0240,0
22882157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0187,0.0360,0
22887157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0211,0.0384,0
22892157,178.298,178.296,0.0001,-0.022,0.000,-0.0023,0.0164,0.0360,0
22897157,178.298,178.296,0.0003,-0.022,0.000,-0.0023,0.0140,0.0360,0
22902157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0259,0.0288,0
22907157,178.298,178.296,0.0003,-0.022,0.000,-0.0023,0.0331,0.0360,0
22912157,178.298,178.296,0.0003,-0.022,0.000,-0.0023,0.0547,0.0097,0
22917157,178.298,178.296,0.0003,-0.022,0.000,-0.0023,0.0427,0.0217,0
22922157,178.298,178.297,0.0003,-0.022,0.000,-0.0023,0.0427,0.0360,0
22927157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0355,0.0360,0
22932157,178.298,178.296,-0.0005,-0.022,0.000,-0.0023,0.0307,0.0288,0
22937157,178.298,178.296,-0.0007,-0.022,0.000,-0.0023,0.0235,0.0264,0
22942157,178.298,178.296,-0.0002,-0.022,0.000,-0.0023,0.0187,0.0288,0
22947157,178.298,178.296,0.0006,-0.022,0.000,-0.0023,0.0259,0.0240,0
22952157,178.298,178.296,0.0003,-0.022,0.000,-0.0023,0.0283,0.0336,0
22957157,178.298,178.297,0.0006,-0.022,0.000,-0.0023,0.0235,0.0217,0
22962157,178.298,178.297,0.0011,-0.022,0.000,-0.0023,0.0116,0.0264,0
22967157,178.298,178.297,0.0003,-0.022,0.000,-0.0023,0.0187,0.0169,0
22972157,178.298,178.297,0.0003,-0.022,0.000,-0.0023,0.0140,0.0193,0
22977157,178.298,178.297,0.0009,-0.022,0.000,-0.0023,0.0211,0.0264,0
22982157,178.298,178.297,0.0006,-0.022,0.000,-0.0023,0.0283,0.0288,0
22987157,178.298,178.298,0.0003,-0.022,0.000,-0.0023,0.0403,0.0169,0
22992157,178.298,178.298,0.0006,-0.022,0.000,-0.0023,0.0355,0.0145,0
