# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
108085248,0.000,0.000,0.0008,0.008,0.000,3.0000,-0.0162,0.0017,0
108090158,0.000,0.000,0.0003,0.077,0.000,3.0000,-0.0138,0.0137,0
108095158,0.000,-0.001,-0.0056,0.628,0.000,3.0000,0.1514,-0.0438,0
108100157,0.000,-0.016,-0.0530,1.359,0.000,3.0000,0.3716,-0.2808,0
108105157,0.000,-0.058,-0.1452,1.844,0.000,3.0000,0.3597,-0.6950,0
108110157,0.000,-0.123,-0.2249,2.458,0.000,3.0000,0.1777,-0.5777,0
108115157,0.000,-0.200,-0.2715,3.051,0.000,3.0000,0.1873,-0.1683,0
108120157,0.000,-0.299,-0.3440,3.608,0.000,3.0000,0.2854,-0.1204,0
108125157,0.000,-0.421,-0.4261,4.243,0.000,3.0000,0.3118,-0.4556,0
108130157,0.000,-0.564,-0.4983,4.776,0.000,3.0000,0.3549,-0.5226,0
108135157,0.000,-0.725,-0.5641,5.461,0.000,3.0000,0.3405,-0.3502,0
108140157,0.000,-0.904,-0.6222,5.843,0.000,3.0000,0.2926,-0.3191,0
108145157,0.000,-1.104,-0.6989,6.472,0.000,3.0000,0.3357,-0.3287,0
108150157,0.000,-1.324,-0.7693,7.007,0.000,3.0000,0.2160,-0.3287,0
108155157,0.000,-1.561,-0.8263,7.530,0.000,3.0000,0.2112,-0.4245,0
108160157,0.000,-1.816,-0.8916,8.122,0.000,3.0000,0.2639,-0.5561,0
108165157,0.000,-2.091,-0.9593,8.526,0.000,3.0000,0.3908,-0.3526,0
108170157,0.000,-2.381,-1.0136,8.987,0.000,3.0000,0.3669,-0.1204,0
108175157,0.000,-2.686,-1.0627,9.511,0.000,3.0000,0.2088,-0.1324,0
108180157,0.000,-3.008,-1.1242,9.977,0.000,3.0000,0.3190,-0.4293,0
108185157,0.000,-3.348,-1.1871,10.510,0.000,3.0000,0.5249,-0.4604,0
108190157,0.000,-3.703,-1.2380,10.982,0.000,3.0000,0.3980,-0.2329,0
108195157,0.000,-4.070,-1.2825,11.260,0.000,3.0000,0.0987,-0.2449,0
108200157,0.000,-4.451,-1.3312,11.778,0.000,3.0000,0.4866,-0.4436,0
108205157,0.000,-4.846,-1.3779,12.131,0.000,3.0000,0.3621,-0.3694,0
108210157,0.000,-5.254,-1.4250,12.592,0.000,3.0000,-0.1599,-0.2114,0
108215157,0.000,-5.674,-1.4650,13.002,0.000,3.0000,-0.0138,-0.0965,0
108220157,0.000,-6.102,-1.4933,13.287,0.000,3.0000,0.0819,-0.3431,0
108225157,0.000,-6.541,-1.5322,13.620,0.000,3.0000,-0.0857,-0.3095,0
108230157,0.000,-6.990,-1.5687,13.986,0.000,3.0000,0.1490,-0.1252,0
108235157,0.000,-7.449,-1.6017,14.403,0.000,3.0000,0.0772,-0.3311,0
108240157,0.000,-7.916,-1.6284,14.663,0.000,3.0000,0.1825,-0.4580,0
108245157,0.000,-8.392,-1.6630,15.044,0.000,3.0000,0.0077,-0.0486,0
108250157,0.000,-8.877,-1.6923,15.391,0.000,3.0000,-0.2197,-0.0007,0
108255157,0.000,-9.370,-1.7216,15.723,0.000,3.0000,0.3142,-0.2808,0
108260157,0.000,-9.869,-1.7424,15.998,0.000,3.0000,-0.0857,-0.1491,0
108265157,0.000,-10.372,-1.7568,16.364,0.000,3.0000,-0.3682,0.0017,0
108270157,0.000,-10.885,-1.7882,16.680,0.000,3.0000,-0.0928,-0.0725,0
108275157,0.000,-11.403,-1.8095,16.965,0.000,3.0000,-0.2078,-0.1755,0
108280157,0.000,-11.928,-1.8338,17.160,0.000,3.0000,0.0317,-0.0821,0
108285157,0.000,-12.464,-1.8676,17.556,0.000,3.0000,0.3357,-0.1874,0
108290157,0.000,-13.001,-1.8748,17.788,0.000,3.0000,0.0891,-0.0582,0
108295157,0.000,-13.546,-1.9020,18.101,0.000,3.0000,0.2663,-0.5059,0
108300157,0.000,-14.101,-1.9377,18.351,0.000,3.0000,-0.1240,-0.0007,0
108305157,0.000,-14.658,-1.9441,18.588,0.000,3.0000,-0.4448,0.2603,0
108310157,0.000,-15.218,-1.9577,18.798,0.000,3.0000,-0.3682,-0.1731,0
108315157,0.000,-15.784,-1.9737,19.207,0.000,3.0000,-0.1024,-0.2641,0
108320157,0.000,-16.356,-1.9971,19.408,0.000,3.0000,-0.1934,-0.2353,0
108325157,0.000,-16.930,-2.0049,19.524,0.000,3.0000,0.0676,-0.0725,0
108330157,0.000,-17.506,-2.0097,19.628,0.000,3.0000,0.1346,-0.1252,0
108335157,0.000,-18.089,-2.0344,19.924,0.000,3.0000,0.2256,-0.3287,0
108340157,0.000,-18.677,-2.0542,20.106,0.000,3.0000,-0.0019,0.0807,0
108345157,0.000,-19.269,-2.0638,20.171,0.000,3.0000,-0.1910,0.2268,0
108350157,0.000,-19.859,-2.0595,20.408,0.000,3.0000,-0.3969,0.2507,0
108355157,0.000,-20.450,-2.0635,20.535,0.000,3.0000,-0.3754,-0.2641,0
108360157,0.000,-21.047,-2.0837,20.656,0.000,3.0000,-0.0665,-0.1324,0
108365157,0.000,-21.645,-2.0875,20.770,0.000,3.0000,0.3692,0.1358,0
108370157,0.000,-22.238,-2.0701,21.006,0.000,3.0000,0.5177,0.0496,0
108375157,0.000,-22.837,-2.0923,21.106,0.000,3.0000,0.4626,-0.2281,0
108380157,0.000,-23.439,-2.0995,21.292,0.000,3.0000,-0.3634,-0.1635,0
108385156,0.000,-24.035,-2.0813,21.489,0.000,3.0000,-0.7393,0.0927,0
108390157,0.000,-24.634,-2.0925,21.551,0.000,3.0000,-0.3777,0.2124,0
108395157,0.000,-25.237,-2.1032,21.818,0.000,3.0000,-0.1048,0.2100,0
108400157,0.000,-25.837,-2.0944,21.940,0.000,3.0000,-0.0665,-0.0198,0
108405157,0.000,-26.437,-2.0947,22.035,0.000,3.0000,0.2735,-0.2593,0
108410157,0.000,-27.041,-2.1091,22.253,0.000,3.0000,0.2735,-0.2186,0
