# test 2/2: comptest -2.00V cf 0.70
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=-2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
99450276,0.000,0.007,0.0244,0.003,0.000,-2.0000,0.0184,-0.0038,0
99455159,0.000,0.014,0.0244,0.003,0.000,-2.0000,0.0088,0.0105,0
99460158,0.000,0.021,0.0257,-0.436,0.000,-2.0000,-0.0511,-0.0134,0
99465157,0.000,0.032,0.0359,-0.873,0.000,-2.0000,-0.1229,-0.0325,0
99470157,0.000,0.052,0.0702,-1.224,0.000,-2.0000,-0.2450,0.2907,0
99475157,0.000,0.087,0.1217,-1.581,0.000,-2.0000,-0.1995,0.4056,0
99480157,0.000,0.130,0.1499,-1.989,0.000,-2.0000,-0.1109,-0.0110,0
99485157,0.000,0.177,0.1656,-2.389,0.000,-2.0000,-0.1181,-0.1810,0
99490157,0.000,0.234,0.1992,-2.813,0.000,-2.0000,-0.2642,0.1638,0
99495157,0.000,0.305,0.2482,-3.239,0.000,-2.0000,-0.3743,0.4271,0
99500157,0.000,0.388,0.2901,-3.692,0.000,-2.0000,-0.3216,0.2021,0
99505157,0.000,0.481,0.3228,-4.026,0.000,-2.0000,-0.3168,-0.0637,0
99510157,0.000,0.585,0.3649,-4.356,0.000,-2.0000,-0.3910,0.2069,0
99515157,0.000,0.699,0.3972,-4.733,0.000,-2.0000,-0.2833,0.3314,0
99520157,0.000,0.823,0.4326,-4.895,0.000,-2.0000,-0.3839,0.1853,0
99525157,0.000,0.955,0.4603,-5.182,0.000,-2.0000,-0.0702,-0.0302,0
99530157,0.000,1.094,0.4843,-5.500,0.000,-2.0000,-0.3168,0.0369,0
99535157,0.000,1.243,0.5205,-5.809,0.000,-2.0000,-0.4748,0.2979,0
99540157,0.000,1.400,0.5480,-6.131,0.000,-2.0000,-0.3264,0.3026,0
99545157,0.000,1.564,0.5730,-6.430,0.000,-2.0000,-0.3025,0.1183,0
99550157,0.000,1.735,0.5984,-6.743,0.000,-2.0000,-0.2809,0.1374,0
99555157,0.000,1.917,0.6327,-7.055,0.000,-2.0000,-0.4246,0.1925,0
99560157,0.000,2.108,0.6668,-7.316,0.000,-2.0000,-0.2115,0.2212,0
99565157,0.000,2.302,0.6799,-7.563,0.000,-2.0000,0.0950,0.0536,0
99570157,0.000,2.500,0.6913,-7.663,0.000,-2.0000,-0.2809,0.0177,0
99575157,0.000,2.706,0.7172,-7.984,0.000,-2.0000,-0.2498,0.0896,0
