# test 7/7: comptest 2.00V cf 0.90
# mode=comptest target_deg=0.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=1.7335 accel_bias_x=0.1420 accel_bias_y=0.0804 fan_pct=0.0 fan_sel=0 open_volts=2.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
234000276,0.000,0.007,0.0244,-0.006,0.000,2.0000,0.0064,0.0034,0
234005159,0.000,0.014,0.0244,-0.006,0.000,2.0000,0.0112,-0.0038,0
234010159,0.000,0.021,0.0239,0.511,0.000,2.0000,0.0279,-0.0373,0
234015157,0.000,0.025,0.0145,0.931,0.000,2.0000,-0.0295,-0.1403,0
234020157,0.000,0.018,-0.0249,1.206,0.000,2.0000,-0.1109,-0.2935,0
234025157,0.000,-0.001,-0.0651,1.588,0.000,2.0000,-0.1947,-0.2049,0
234030157,0.000,-0.025,-0.0841,1.823,0.000,2.0000,-0.1349,-0.0302,0
234035157,0.000,-0.054,-0.1032,2.160,0.000,2.0000,-0.0990,-0.1020,0
234040157,0.000,-0.092,-0.1304,2.422,0.000,2.0000,-0.1540,-0.2049,0
234045157,0.000,-0.136,-0.1533,2.778,0.000,2.0000,-0.0750,-0.2768,0
234050157,0.000,-0.185,-0.1728,3.069,0.000,2.0000,0.0686,-0.1283,0
234055157,0.000,-0.242,-0.1986,3.420,0.000,2.0000,-0.1444,-0.1858,0
234060157,0.000,-0.307,-0.2279,3.714,0.000,2.0000,-0.2474,-0.3366,0
234065157,0.000,-0.379,-0.2487,4.046,0.000,2.0000,-0.0199,-0.2385,0
234070157,0.000,-0.456,-0.2695,4.356,0.000,2.0000,0.0255,-0.1187,0
234075157,0.000,-0.542,-0.3015,4.612,0.000,2.0000,-0.1420,-0.2265,0
234080157,0.000,-0.637,-0.3295,5.020,0.000,2.0000,-0.1253,-0.4563,0
234085157,0.000,-0.737,-0.3519,5.299,0.000,2.0000,0.1046,-0.2121,0
234090157,0.000,-0.848,-0.3844,5.637,0.000,2.0000,0.0495,-0.1642,0
234095157,0.000,-0.967,-0.4166,5.868,0.000,2.0000,-0.0870,-0.3941,0
234100157,0.000,-1.092,-0.4382,6.218,0.000,2.0000,-0.0583,-0.3079,0
234105157,0.000,-1.224,-0.4582,6.474,0.000,2.0000,-0.0032,-0.1307,0
234110157,0.000,-1.361,-0.4784,6.700,0.000,2.0000,-0.1109,-0.1211,0
234115157,0.000,-1.502,-0.4936,6.974,0.000,2.0000,-0.1420,-0.2552,0
234120157,0.000,-1.649,-0.5131,7.161,0.000,2.0000,-0.0295,-0.0924,0
234125157,0.000,-1.800,-0.5248,7.508,0.000,2.0000,-0.0606,-0.2624,0
234130157,0.000,-1.953,-0.5368,7.719,0.000,2.0000,-0.1684,-0.3797,0
234135157,0.000,-2.114,-0.5610,7.990,0.000,2.0000,-0.0942,-0.2600,0
234140157,0.000,-2.279,-0.5770,8.210,0.000,2.0000,-0.1253,-0.0852,0
234145157,0.000,-2.446,-0.5815,8.494,0.000,2.0000,-0.1851,-0.1140,0
234150157,0.000,-2.615,-0.5893,8.604,0.000,2.0000,-0.2211,-0.2839,0
234155157,0.000,-2.788,-0.6042,8.845,0.000,2.0000,-0.1492,-0.1762,0
234160157,0.000,-2.963,-0.6127,9.134,0.000,2.0000,-0.1564,-0.1092,0
234165157,0.000,-3.142,-0.6231,9.244,0.000,2.0000,-0.1612,-0.2337,0
234170157,0.000,-3.322,-0.6292,9.407,0.000,2.0000,-0.1588,-0.1307,0
234175157,0.000,-3.507,-0.6466,9.631,0.000,2.0000,-0.1636,-0.3222,0
234180157,0.000,-3.697,-0.6604,9.798,0.000,2.0000,-0.1827,-0.1547,0
234185157,0.000,-3.887,-0.6644,10.004,0.000,2.0000,-0.1277,0.0273,0
234190157,0.000,-4.081,-0.6769,10.265,0.000,2.0000,-0.0343,-0.1762,0
234195157,0.000,-4.277,-0.6844,10.410,0.000,2.0000,-0.0343,-0.2145,0
234200157,0.000,-4.479,-0.7046,10.575,0.000,2.0000,-0.1301,-0.2648,0
234205157,0.000,-4.685,-0.7190,10.736,0.000,2.0000,-0.1037,-0.1858,0
234210157,0.000,-4.893,-0.7276,10.943,0.000,2.0000,-0.0559,-0.0541,0
234215157,0.000,-5.104,-0.7342,11.049,0.000,2.0000,-0.0295,-0.1594,0
234220157,0.000,-5.319,-0.7529,11.194,0.000,2.0000,-0.0559,-0.3007,0
234225157,0.000,-5.541,-0.7729,11.384,0.000,2.0000,-0.0918,-0.1834,0
234230157,0.000,-5.765,-0.7835,11.537,0.000,2.0000,0.0160,-0.0038,0
234235157,0.000,-5.990,-0.7857,11.713,0.000,2.0000,-0.0726,0.0489,0
234240157,0.000,-6.220,-0.8032,11.912,0.000,2.0000,0.0136,0.0345,0
234245157,0.000,-6.452,-0.8099,11.993,0.000,2.0000,-0.0247,-0.1930,0
234250157,0.000,-6.684,-0.8072,12.088,0.000,2.0000,0.0112,-0.2001,0
234255157,0.000,-6.916,-0.8123,12.233,0.000,2.0000,-0.0654,-0.1762,0
234260157,0.000,-7.152,-0.8235,12.303,0.000,2.0000,0.0854,-0.1163,0
234265157,0.000,-7.388,-0.8238,12.474,0.000,2.0000,0.0088,-0.1235,0
234270157,0.000,-7.629,-0.8408,12.650,0.000,2.0000,-0.1013,-0.1020,0
234275157,0.000,-7.876,-0.8621,12.837,0.000,2.0000,0.0734,-0.2624,0
234280157,0.000,-8.128,-0.8789,12.919,0.000,2.0000,-0.1013,-0.0325,0
234285157,0.000,-8.380,-0.8794,13.023,0.000,2.0000,0.1405,0.2045,0
