# test 19/19: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
982651220,5.000,-0.010,0.0001,-0.000,-55.000,-1.1482,0.0086,0.0335,0
982656157,5.000,-0.010,-0.0005,-0.000,-55.000,-1.1482,0.0230,0.0359,0
982661157,5.000,-0.010,0.0006,-0.077,-55.000,-1.1554,-0.0081,0.0048,0
982666157,5.000,-0.007,0.0107,-0.587,-55.000,-1.2030,-0.1614,0.0407,0
982671157,5.000,0.003,0.0334,-0.822,-55.000,-1.2250,-0.2140,0.2323,0
982676157,5.000,0.018,0.0518,-1.062,-56.270,-1.2739,-0.0704,0.1461,0
982681157,5.000,0.036,0.0630,-1.242,-55.485,-1.2744,0.0038,-0.0694,0
982686157,5.000,0.055,0.0678,-1.414,-55.105,-1.2824,0.0685,-0.1412,0
982691157,5.000,0.076,0.0731,-1.592,-54.685,-1.2903,0.0350,0.0024,0
982696157,5.000,0.100,0.0845,-1.701,-53.861,-1.2833,-0.0009,0.1126,0
982701157,5.000,0.126,0.0901,-1.877,-53.405,-1.2902,0.0421,-0.0119,0
982706157,5.000,0.151,0.0883,-2.133,-53.429,-1.3146,-0.0225,-0.0957,0
982711157,5.000,0.176,0.0869,-2.412,-53.421,-1.3405,-0.1039,-0.0048,0
982716157,5.000,0.201,0.0864,-2.603,-53.361,-1.3571,0.0038,0.0718,0
982721157,5.000,0.225,0.0845,-2.828,-53.390,-1.3787,0.1547,0.0120,0
982726157,5.000,0.248,0.0808,-2.969,-53.541,-1.3950,0.1738,-0.0407,0
982731157,5.000,0.270,0.0760,-3.318,-53.766,-1.4323,0.1331,-0.0287,0
982736157,5.000,0.291,0.0736,-3.451,-53.840,-1.4463,0.1236,-0.0024,0
982741157,5.000,0.312,0.0723,-3.747,-53.847,-1.4740,0.1236,0.0431,0
982746157,5.000,0.331,0.0662,-3.838,-54.168,-1.4893,0.0661,0.0479,0
982751157,5.000,0.348,0.0595,-4.047,-54.530,-1.5163,0.0254,0.0192,0
982756157,5.000,0.363,0.0528,-4.219,-54.899,-1.5401,0.0350,-0.0143,0
982761157,5.000,0.376,0.0459,-4.396,-55.000,-1.5588,0.0685,0.0240,0
982766157,5.000,0.388,0.0406,-4.591,-55.000,-1.5770,0.0230,0.0790,0
982771157,5.000,0.399,0.0376,-4.756,-55.000,-1.5923,0.0398,0.0934,0
982776157,5.000,0.410,0.0376,-4.903,-55.000,-1.6061,0.0398,0.0455,0
982781157,5.000,0.421,0.0400,-5.161,-55.000,-1.6302,-0.0033,0.0575,0
982786157,5.000,0.434,0.0451,-5.398,-55.000,-1.6523,-0.0297,0.0910,0
982791157,5.000,0.449,0.0523,-5.629,-54.610,-1.6657,-0.0680,0.1341,0
