# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
336645219,5.000,0.011,-0.0001,-0.000,-46.198,-0.9645,0.0049,-0.0135,0
336650157,5.000,0.011,0.0004,-0.000,-46.184,-0.9642,0.0025,-0.0183,0
336655157,5.000,0.012,0.0015,-0.035,-46.157,-0.9669,-0.0382,0.0033,0
336660157,5.000,0.015,0.0122,-0.360,-45.885,-0.9916,-0.1723,0.0823,0
336665157,5.000,0.025,0.0335,-0.494,-45.340,-0.9927,-0.1459,0.1469,0
336670157,5.000,0.040,0.0545,-0.903,-44.798,-1.0195,-0.0549,0.1254,0
336675157,5.000,0.060,0.0689,-1.051,-44.423,-1.0255,-0.0621,0.0200,0
336680157,5.000,0.083,0.0817,-1.169,-44.085,-1.0295,-0.1220,0.0272,0
336685157,5.000,0.111,0.0964,-1.328,-43.698,-1.0363,-0.1363,0.1493,0
336690157,5.000,0.143,0.1131,-1.425,-43.253,-1.0361,-0.1747,0.0871,0
336695157,5.000,0.179,0.1251,-1.490,-42.928,-1.0354,-0.1603,0.0033,0
336700157,5.000,0.216,0.1294,-1.694,-42.798,-1.0517,-0.1148,0.0272,0
336705157,5.000,0.256,0.1395,-1.688,-42.518,-1.0453,-0.1268,0.0392,0
336710157,5.000,0.299,0.1499,-1.835,-42.229,-1.0530,-0.1387,0.0296,0
336715157,5.000,0.344,0.1566,-1.971,-42.034,-1.0615,0.0121,-0.0662,0
336720157,5.000,0.388,0.1528,-2.099,-42.102,-1.0749,0.0911,-0.0686,0
336725157,5.000,0.432,0.1555,-2.213,-42.008,-1.0837,-0.0669,0.0488,0
336730157,5.000,0.480,0.1659,-2.287,-41.716,-1.0845,-0.0406,-0.0015,0
336735157,5.000,0.527,0.1656,-2.499,-41.695,-1.1038,0.0408,-0.0949,0
336740157,5.000,0.574,0.1622,-2.581,-41.754,-1.1127,-0.0837,-0.0518,0
336745157,5.000,0.621,0.1654,-2.778,-41.645,-1.1288,-0.1124,-0.0231,0
336750157,5.000,0.670,0.1704,-2.872,-41.488,-1.1343,-0.0214,-0.0590,0
336755157,5.000,0.718,0.1686,-3.001,-41.506,-1.1467,0.0384,-0.1500,0
336760157,5.000,0.766,0.1667,-3.199,-41.524,-1.1656,0.0552,-0.0997,0
336765157,5.000,0.815,0.1691,-3.369,-41.435,-1.1796,0.0025,-0.0326,0
336770157,5.000,0.865,0.1752,-3.468,-41.249,-1.1851,0.0624,-0.0829,0
336775157,5.000,0.916,0.1795,-3.699,-41.111,-1.2037,0.0289,-0.1571,0
336780157,5.000,0.970,0.1867,-3.861,-40.897,-1.2143,-0.1818,-0.0733,0
336785157,5.000,1.026,0.1960,-4.060,-40.627,-1.2273,-0.0454,0.0847,0
336790157,5.000,1.084,0.2027,-4.153,-40.424,-1.2317,-0.1076,0.0679,0
336795157,5.000,1.144,0.2099,-4.210,-40.205,-1.2325,-0.0909,-0.0015,0
336800157,5.000,1.204,0.2077,-4.409,-40.224,-1.2514,0.0265,-0.0829,0
336805157,5.000,1.262,0.2048,-4.502,-40.263,-1.2610,-0.0502,-0.0781,0
336810157,5.000,1.322,0.2096,-4.541,-40.105,-1.2613,-0.0023,-0.0303,0
336815157,5.000,1.381,0.2061,-4.621,-40.157,-1.2698,0.1557,0.0655,0
336820157,5.000,1.439,0.1997,-4.773,-40.285,-1.2868,-0.0214,0.0775,0
336825157,5.000,1.497,0.2029,-4.905,-40.169,-1.2966,-0.0430,-0.1117,0
336830157,5.000,1.555,0.2051,-5.066,-40.080,-1.3098,0.0217,-0.1308,0
336835157,5.000,1.613,0.2027,-5.215,-40.106,-1.3243,-0.0095,0.0081,0
336840157,5.000,1.672,0.2040,-5.391,-40.037,-1.3392,-0.0382,0.1373,0
336845157,5.000,1.732,0.2115,-5.543,-39.812,-1.3487,0.0265,0.0559,0
336850157,5.000,1.795,0.2168,-5.581,-39.640,-1.3488,0.0336,-0.0733,0
