# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
109735220,5.000,0.004,0.0001,-0.024,-70.000,-1.4637,0.0117,-0.0049,0
109740158,5.000,0.005,0.0009,-0.024,-70.000,-1.4637,0.0093,0.0023,0
109745157,5.000,0.005,0.0009,-0.249,-70.000,-1.4846,-0.0266,0.0167,0
109750157,5.000,0.009,0.0151,-0.497,-70.000,-1.5078,-0.2589,0.0358,0
109755157,5.000,0.024,0.0502,-0.808,-47.845,-1.0743,-0.2541,0.2297,0
109760157,5.000,0.047,0.0817,-1.120,-45.745,-1.0596,-0.0817,0.2752,0
109765157,5.000,0.077,0.1041,-1.360,-44.200,-1.0497,-0.0697,0.0622,0
109770157,5.000,0.111,0.1209,-1.419,-42.995,-1.0301,-0.1128,-0.0959,0
109775157,5.000,0.150,0.1336,-1.588,-42.032,-1.0258,-0.1176,-0.0719,0
109780157,5.000,0.190,0.1419,-1.774,-41.350,-1.0289,-0.0194,0.0526,0
109785157,5.000,0.236,0.1582,-1.864,-40.139,-1.0121,-0.2541,0.0550,0
109790157,5.000,0.284,0.1675,-1.901,-39.361,-0.9993,-0.1368,-0.0240,0
109795157,5.000,0.334,0.1744,-2.036,-38.730,-0.9986,-0.1607,-0.1007,0
109800157,5.000,0.387,0.1864,-2.204,-37.761,-0.9942,0.1601,0.0813,0
109805157,5.000,0.439,0.1816,-2.281,-37.872,-1.0037,0.2535,0.1890,0
109810157,5.000,0.493,0.1901,-2.386,-37.121,-0.9978,0.0213,0.0215,0
109815157,5.000,0.551,0.2011,-2.527,-36.204,-0.9918,0.1529,-0.1054,0
109820157,5.000,0.608,0.1987,-2.624,-36.143,-0.9996,0.2104,-0.0049,0
109825157,5.000,0.664,0.1949,-2.699,-36.171,-1.0071,0.0524,0.1747,0
109830157,5.000,0.720,0.1952,-2.936,-35.944,-1.0246,0.0452,0.2824,0
109835157,5.000,0.776,0.1973,-2.979,-35.594,-1.0213,0.0763,0.1005,0
109840157,5.000,0.832,0.1949,-3.079,-35.537,-1.0295,0.1984,-0.0097,0
109845157,5.000,0.886,0.1872,-3.269,-35.829,-1.0533,0.2918,0.0382,0
109850157,5.000,0.938,0.1819,-3.347,-35.974,-1.0636,0.2703,0.1723,0
109855157,5.000,0.990,0.1811,-3.505,-35.830,-1.0753,0.2367,0.1148,0
109860157,5.000,1.041,0.1773,-3.631,-35.877,-1.0880,0.1936,0.0215,0
109865157,5.000,1.090,0.1717,-3.760,-36.049,-1.1037,0.1458,0.1076,0
109870157,5.000,1.139,0.1704,-3.859,-35.951,-1.1109,0.1386,0.1172,0
109875157,5.000,1.188,0.1712,-3.931,-35.715,-1.1127,0.1122,0.0693,0
109880157,5.000,1.236,0.1691,-4.018,-35.668,-1.1199,0.0763,-0.0552,0
109885157,5.000,1.282,0.1600,-4.127,-36.075,-1.1386,0.0189,-0.0815,0
109890157,5.000,1.326,0.1547,-4.238,-36.249,-1.1525,0.0284,0.0167,0
109895157,5.000,1.370,0.1542,-4.392,-36.117,-1.1642,0.0021,0.0262,0
109900157,5.000,1.414,0.1512,-4.447,-36.141,-1.1698,-0.0194,-0.1342,0
109905157,5.000,1.455,0.1432,-4.542,-36.498,-1.1861,-0.0027,-0.0911,0
109910157,5.000,1.496,0.1446,-4.670,-36.257,-1.1931,0.0476,0.0645,0
109915157,5.000,1.540,0.1523,-4.842,-35.598,-1.1953,0.0308,0.0215,0
109920157,5.000,1.584,0.1528,-4.929,-35.399,-1.1993,-0.0458,-0.0145,0
109925157,5.000,1.627,0.1499,-5.173,-35.424,-1.2226,-0.0314,-0.0216,0
