# test 9/9: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
249775223,-180.000,-0.004,-0.0002,-0.000,70.000,1.4614,0.0119,0.0202,0
249780158,-180.000,-0.004,-0.0008,-0.000,70.000,1.4614,-0.0001,0.0274,0
249785157,-180.000,-0.004,-0.0013,0.206,70.000,1.4806,0.0718,0.0178,0
249790157,-180.000,-0.009,-0.0165,0.555,70.000,1.5132,0.2011,-0.0181,0
249795157,-180.000,-0.024,-0.0503,0.967,707.574,10.0000,0.1220,-0.2024,0
249800159,-180.000,-0.047,-0.0802,1.498,705.577,10.0000,0.0287,-0.2814,0
249805157,-180.000,-0.078,-0.1103,2.217,703.531,10.0000,0.3016,-0.1306,0
249810157,-180.000,-0.138,-0.2097,3.205,696.943,10.0000,0.8212,-0.4107,0
249815157,-180.000,-0.242,-0.3624,4.102,686.780,10.0000,0.5219,-0.9326,0
249820157,-180.000,-0.380,-0.4812,5.183,678.655,10.0000,0.3974,-0.8967,0
249825157,-180.000,-0.551,-0.5958,6.200,670.678,10.0000,0.5722,-0.4921,0
249830157,-180.000,-0.763,-0.7434,7.356,660.428,10.0000,0.6200,-0.4610,0
249835158,-180.000,-1.011,-0.8630,8.270,651.838,10.0000,0.3686,-0.6669,0
249840157,-180.000,-1.292,-0.9824,9.257,643.138,10.0000,0.5530,-0.7818,0
249845157,-180.000,-1.612,-1.1175,10.286,633.284,10.0000,0.6919,-0.6118,0
249850159,-180.000,-1.972,-1.2550,11.195,623.129,10.0000,0.4596,-0.6070,0
249855157,-180.000,-2.364,-1.3701,12.107,614.282,10.0000,0.6081,-0.3341,0
249860157,-180.000,-2.792,-1.4932,12.972,604.791,10.0000,0.6560,-0.3892,0
249865157,-180.000,-3.252,-1.6051,13.914,595.895,10.0000,0.3591,-0.4610,0
249870157,-180.000,-3.741,-1.7069,14.721,587.537,10.0000,0.2896,-0.7579,0
249875157,-180.000,-4.266,-1.8330,15.578,577.491,10.0000,0.6368,-0.5161,0
249880157,-180.000,-4.823,-1.9425,16.565,568.384,10.0000,0.4812,-0.2431,0
249885157,-180.000,-5.409,-2.0464,17.266,559.523,10.0000,0.5434,-0.4227,0
249890157,-180.000,-6.025,-2.1514,18.161,550.480,10.0000,0.9313,-0.5280,0
249895157,-180.000,-6.676,-2.2726,18.904,540.267,10.0000,0.5530,-0.6621,0
249900159,-180.000,-7.355,-2.3670,19.819,531.672,10.0000,0.3758,-0.5903,0
249905157,-180.000,-8.052,-2.4354,20.409,524.660,10.0000,0.2705,-0.4059,0
249910157,-180.000,-8.775,-2.5255,21.256,516.169,10.0000,0.5841,-0.3149,0
249915157,-180.000,-9.528,-2.6278,21.901,506.782,10.0000,0.4213,-0.0348,0
249920157,-180.000,-10.311,-2.7323,22.710,497.146,10.0000,0.5338,0.2501,0
249925157,-180.000,-11.118,-2.8178,23.467,488.629,10.0000,0.7350,-0.1354,0
249930157,-180.000,-11.950,-2.9015,24.148,480.140,10.0000,0.7972,-1.2343,0
249935158,-180.000,-12.813,-3.0147,24.703,469.636,10.0000,0.3351,-0.2359,0
249940157,-180.000,-13.700,-3.0957,25.291,461.109,10.0000,0.8235,0.5111,0
249945157,-180.000,-14.614,-3.1898,25.853,451.644,10.0000,0.8451,-0.0372,0
249950159,-180.000,-15.551,-3.2689,26.492,443.047,10.0000,0.6536,-0.5256,0
249955157,-180.000,-16.518,-3.3774,26.982,432.460,10.0000,1.1252,-0.5520,0
249960157,-180.000,-17.512,-3.4720,27.471,422.657,10.0000,0.4477,0.2357,0
249965157,-180.000,-18.518,-3.5096,28.082,416.462,10.0000,0.6847,-0.0803,0
249970157,-180.000,-19.549,-3.5986,28.598,406.879,10.0000,0.9409,-0.2982,0
249975157,-180.000,-20.610,-3.7030,29.059,396.195,10.0000,0.1891,-0.3772,0
249980156,-180.000,-21.683,-3.7470,29.661,389.335,10.0000,0.3710,0.0011,0
249985157,-180.000,-22.770,-3.7928,30.185,382.305,10.0000,0.6248,-0.1785,0
249990157,-180.000,-23.877,-3.8663,30.676,373.423,10.0000,1.3527,-0.0181,0
249995158,-180.000,-25.007,-3.9412,31.317,364.373,10.0000,1.1707,-0.0205,0
250000159,-180.000,-26.151,-3.9953,31.757,356.595,10.0000,0.4022,-0.2599,0
250005157,-180.000,-27.316,-4.0681,32.454,347.548,10.0000,1.2856,0.8151,0
250010157,-180.000,-28.506,-4.1517,32.851,337.709,10.0000,1.2353,1.0330,0
250015157,-180.000,-29.711,-4.2085,33.497,329.532,10.0000,0.2777,-0.0085,0
250020157,-180.000,-30.924,-4.2333,34.027,323.374,9.9285,0.6129,-0.8752,0
250025157,-180.000,-32.155,-4.2954,34.514,314.761,9.7942,1.0534,0.4297,0
250030157,-180.000,-33.401,-4.3508,35.068,306.515,9.6738,0.8331,1.1144,0
250035157,-180.000,-34.665,-4.4129,35.559,297.776,9.5372,1.1013,0.9995,0
250040157,-180.000,-35.942,-4.4552,35.954,290.253,9.4170,1.0701,0.1783,0
250045158,-180.000,-37.227,-4.4853,36.256,283.481,9.3039,0.8235,-0.5400,0
250050159,-180.000,-38.522,-4.5208,36.660,276.329,9.1922,1.0342,-0.1521,0
250055157,-180.000,-39.825,-4.5501,36.959,269.541,9.0784,0.8523,0.7744,0
250060157,-180.000,-41.144,-4.6028,37.300,261.193,8.9360,1.0127,1.0019,0
250065157,-180.000,-42.484,-4.6783,37.584,251.315,8.7563,0.8212,-0.2096,0
250070157,-180.000,-43.837,-4.7233,37.915,243.332,8.6205,0.8140,-0.6837,0
250075157,-180.000,-45.200,-4.7593,38.388,235.889,8.5094,0.4979,0.5087,0
250080157,-180.000,-46.572,-4.7872,38.700,228.928,8.3932,1.3120,1.9619,0
250085157,-180.000,-47.962,-4.8507,39.079,219.631,8.2345,1.0055,0.6595,0
250090157,-180.000,-49.358,-4.8744,39.452,212.849,8.1277,0.3256,-1.3301,0
250095157,-180.000,-50.758,-4.8866,39.811,206.787,8.0347,0.8762,-0.8848,0
250100159,-180.000,-52.178,-4.9540,40.078,197.120,7.8578,1.4820,1.6220,0
250105157,-180.000,-53.608,-4.9964,40.523,189.014,7.7301,0.6967,1.3706,0
250110157,-180.000,-55.037,-4.9882,40.758,184.156,7.6506,0.0742,-0.5400,0
250115157,-180.000,-56.474,-5.0143,41.056,177.069,7.5305,1.0462,-0.0013,0
250120157,-180.000,-57.955,-5.1699,41.172,161.526,7.2168,1.6280,0.7816,0
250125157,-180.000,-59.435,-5.1656,41.320,156.220,7.1199,0.3112,1.2604,0
250130157,-180.000,-60.895,-5.0961,41.441,155.168,7.1093,0.5171,0.3004,0
250135157,-180.000,-62.362,-5.1227,41.450,147.930,6.9590,1.0414,-0.3173,0
250140157,-180.000,-63.858,-5.2226,41.595,135.894,6.7213,1.0079,0.4297,0
250145157,-180.000,-65.347,-5.1941,41.733,132.109,6.6551,0.3854,1.3203,0
250150159,-180.000,-66.828,-5.1709,42.005,128.006,6.5949,0.9265,1.4448,0
250155157,-180.000,-68.321,-5.2122,42.138,119.736,6.4346,0.4860,-0.2838,0
250160157,-180.000,-69.822,-5.2408,42.301,112.251,6.2936,0.7613,-0.6382,0
250165157,-180.000,-71.317,-5.2186,42.705,108.030,6.2432,1.1348,0.3770,0
250170157,-180.000,-77.291,-20.8508,42.992,-914.946,-10.0000,1.0462,1.9332,0
250175157,-180.000,-78.620,-4.6396,42.992,117.558,6.4689,-1.2283,0.2070,0
250181407,-180.000,-80.216,-4.4558,42.992,123.310,6.5890,1.6041,0.6882,3
250186407,-180.000,-81.482,-4.4214,53.188,120.735,7.4873,0.7900,1.8111,3
250191407,-180.000,-82.726,-4.3433,43.791,121.041,6.6163,-0.1030,1.6698,3
250196407,-180.000,-83.950,-4.2719,40.347,120.997,6.2937,1.3287,0.5206,3
250201407,-180.000,-85.194,-4.3404,39.231,111.927,6.0001,1.1899,-0.8800,3
250206407,-180.000,-86.446,-4.3732,38.930,105.106,5.8297,-0.0647,0.0490,3
250211407,-180.000,-87.692,-4.3481,39.069,102.013,5.7780,0.0167,1.8638,3
250216407,-180.000,-88.934,-4.3345,39.166,98.202,5.7076,0.9409,1.7656,3
250221407,-180.000,-90.193,-4.3947,39.462,89.601,5.5556,1.3598,-0.0396,3
250226407,-180.000,-91.458,-4.4161,39.612,83.468,5.4416,0.4429,-0.5951,3
250231407,-180.000,-92.715,-4.3878,39.968,80.537,5.4137,0.2178,0.2046,0
250236407,-180.000,-93.975,-4.3969,40.227,75.208,5.3265,0.9409,1.0689,0
250241407,-180.000,-95.233,-4.3937,40.369,70.668,5.2450,1.2353,0.4871,0
250246407,-180.000,-96.501,-4.4267,40.473,63.772,5.1108,0.6583,0.6571,0
250251407,-180.000,-97.763,-4.4033,40.533,60.517,5.0485,-0.1006,0.4967,0
250256407,-180.000,-99.024,-4.4009,40.484,55.918,4.9479,0.5769,0.9540,0
250261407,-180.000,-100.291,-4.4241,40.573,49.656,4.8254,0.4548,0.7792,0
250266407,-180.000,-101.550,-4.3939,40.483,46.838,4.7582,0.2011,0.5541,0
250271407,-180.000,-102.811,-4.4011,40.399,41.624,4.6416,1.0893,1.5908,0
250276407,-180.000,-104.078,-4.4246,40.409,35.345,4.5114,0.2944,0.4727,0
250281407,-180.000,-105.333,-4.3785,40.404,33.566,4.4737,0.0909,-0.3987,0
250286407,-180.000,-106.574,-4.3351,40.472,31.664,4.4404,0.5961,0.3195,0
250291407,-180.000,-107.833,-4.3945,40.496,23.115,4.2642,0.7086,1.7369,0
250296407,-180.000,-109.091,-4.3891,40.567,18.716,4.1789,0.6488,1.9428,0
250301407,-180.000,-110.321,-4.2956,40.810,20.063,4.2298,-0.1461,0.7577,0
250306407,-180.000,-111.553,-4.2999,40.760,15.146,4.1224,0.8762,-0.2551,0
250311407,-180.000,-112.794,-4.3319,40.895,8.421,3.9947,0.5171,0.4225,0
250316407,-180.000,-114.023,-4.2882,41.085,6.587,3.9741,0.6655,1.7105,0
250321407,-180.000,-115.238,-4.2423,41.004,4.938,3.9322,0.7804,1.3514,0
250326407,-180.000,-116.444,-4.2111,40.979,2.385,3.8765,0.1173,-0.0707,0
250331407,-180.000,-117.641,-4.1754,40.744,0.161,3.8081,0.0095,-0.2790,0
250336407,-180.000,-118.828,-4.1435,40.650,-2.267,3.7486,0.4548,0.8678,0
250341407,-180.000,-119.996,-4.0798,40.539,-2.598,3.7313,0.1340,1.8470,0
250346407,-180.000,-121.152,-4.0353,40.277,-4.108,3.6754,0.2154,1.3227,0
250351407,-180.000,-122.300,-4.0046,40.115,-6.472,3.6109,0.0789,-0.4179,0
250356407,-180.000,-123.427,-3.9343,40.025,-6.219,3.6078,-0.1677,-0.3772,0
250361407,-180.000,-124.538,-3.8794,39.746,-6.895,3.5676,0.4524,1.2389,0
250366407,-180.000,-125.639,-3.8418,39.632,-8.640,3.5205,0.0789,1.8398,0
250371407,-180.000,-126.714,-3.7550,39.478,-7.136,3.5376,-0.2131,0.7313,0
250376407,-180.000,-127.770,-3.6836,39.370,-6.544,3.5398,-0.1916,-0.3173,0
250381407,-180.000,-128.811,-3.6361,39.245,-7.435,3.5095,-0.1054,-0.0444,0
250386407,-180.000,-129.835,-3.5738,39.156,-7.304,3.5040,-0.1605,1.2102,0
250391407,-180.000,-130.841,-3.5122,39.059,-7.158,3.4980,-0.0192,1.4807,0
250396407,-180.000,-131.829,-3.4472,38.856,-6.720,3.4882,-0.0479,0.3698,0
250401407,-180.000,-132.800,-3.3907,38.661,-6.767,3.4690,-0.2706,-0.3796,0
250406407,-180.000,-133.756,-3.3350,38.424,-6.804,3.4461,-0.3424,0.2190,0
250411407,-180.000,-134.696,-3.2836,38.174,-7.059,3.4174,-0.1605,1.2389,0
250416407,-180.000,-135.622,-3.2327,37.825,-7.293,3.3799,-0.2682,1.2724,0
250421407,-180.000,-136.532,-3.1738,37.603,-6.952,3.3663,-0.3233,0.2166,0
250426407,-180.000,-137.422,-3.1093,37.295,-6.183,3.3536,-0.3903,-0.1043,0
250431407,-180.000,-138.302,-3.0720,37.024,-7.114,3.3089,-0.2323,0.5589,0
250436407,-180.000,-139.166,-3.0126,36.879,-6.564,3.3068,-0.3448,1.1862,0
250441407,-180.000,-140.007,-2.9364,36.705,-4.858,3.3261,-0.0958,0.7912,0
250446407,-180.000,-140.836,-2.8959,36.523,-5.394,3.2980,-0.1126,0.1807,0
250451407,-180.000,-141.654,-2.8538,36.438,-5.781,3.2819,-0.3975,0.3195,0
250456407,-180.000,-142.448,-2.7731,36.370,-3.609,3.3210,-0.3568,0.8343,0
250461407,-180.000,-143.226,-2.7139,36.388,-2.754,3.3405,0.2082,0.9899,0
250466407,-180.000,-143.993,-2.6790,36.329,-3.413,3.3212,0.0143,0.7553,0
250471407,-180.000,-144.747,-2.6326,36.329,-3.289,3.3238,-0.2969,0.3578,0
250476407,-180.000,-145.482,-2.5631,36.280,-1.606,3.3544,-0.5364,0.2740,0
250481407,-180.000,-146.197,-2.4970,36.221,-0.074,3.3809,-0.0599,0.5494,0
250486407,-180.000,-146.900,-2.4525,36.101,0.125,3.3738,-0.2419,0.7433,0
250491407,-180.000,-147.585,-2.3925,36.080,1.379,3.3980,-0.7662,0.5637,0
250496407,-180.000,-148.248,-2.3131,35.891,3.962,3.4343,-0.4502,0.1064,0
250501407,-180.000,-148.898,-2.2689,35.640,4.343,3.4188,-0.1102,-0.0468,0
250506407,-180.000,-149.539,-2.2372,35.590,3.956,3.4060,0.0574,0.4368,0
250511407,-180.000,-150.160,-2.1692,35.500,5.962,3.4395,-0.2467,0.8319,0
