# test 11/11: openloop -3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=-3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
750271502,-180.000,-0.000,-0.0000,0.000,0.000,-3.0000,0.0154,0.0060,0
750276408,-180.000,0.000,0.0002,-0.024,0.000,-3.0000,0.0059,-0.0011,0
750281408,-180.000,0.001,0.0016,-0.540,0.000,-3.0000,-0.0492,-0.0323,0
750286407,-180.000,0.007,0.0242,-1.122,0.000,-3.0000,-0.1067,0.1257,0
750291407,-180.000,0.031,0.0828,-1.594,0.000,-3.0000,-0.2120,0.5591,0
750296407,-180.000,0.076,0.1550,-2.109,0.000,-3.0000,-0.0133,0.6070,0
750301407,-180.000,0.130,0.1902,-2.626,0.000,-3.0000,0.0178,0.0324,0
750306407,-180.000,0.193,0.2206,-3.227,0.000,-3.0000,-0.1977,-0.0562,0
750311407,-180.000,0.270,0.2686,-3.705,0.000,-3.0000,-0.2048,0.4274,0
750316407,-180.000,0.360,0.3144,-4.114,0.000,-3.0000,-0.1426,0.5471,0
750321407,-180.000,0.460,0.3488,-4.683,0.000,-3.0000,-0.1282,0.2455,0
750326407,-180.000,0.569,0.3813,-5.070,0.000,-3.0000,0.0011,0.1090,0
750331407,-180.000,0.690,0.4194,-5.554,0.000,-3.0000,0.0106,0.2766,0
750336407,-180.000,0.822,0.4615,-6.022,0.000,-3.0000,-0.0875,0.3460,0
750341407,-180.000,0.965,0.4996,-6.608,0.000,-3.0000,-0.0779,0.2862,0
750346407,-180.000,1.116,0.5286,-7.067,0.000,-3.0000,0.0011,0.2909,0
750351407,-180.000,1.278,0.5638,-7.474,0.000,-3.0000,-0.0803,0.2862,0
750356407,-180.000,1.451,0.6032,-7.912,0.000,-3.0000,-0.1546,0.1808,0
750361407,-180.000,1.632,0.6325,-8.281,0.000,-3.0000,0.0298,0.1449,0
750366407,-180.000,1.818,0.6493,-8.693,0.000,-3.0000,0.0250,0.2455,0
750371407,-180.000,2.011,0.6749,-9.073,0.000,-3.0000,-0.1330,0.2239,0
750376407,-180.000,2.214,0.7074,-9.506,0.000,-3.0000,-0.0660,0.1473,0
750381407,-180.000,2.424,0.7330,-9.987,0.000,-3.0000,0.1040,0.0922,0
750386407,-180.000,2.639,0.7511,-10.242,0.000,-3.0000,0.0561,0.1664,0
750391407,-180.000,2.861,0.7762,-10.526,0.000,-3.0000,-0.0444,0.2885,0
750396407,-180.000,3.089,0.7951,-10.958,0.000,-3.0000,0.1208,0.0874,0
750401407,-180.000,3.320,0.8049,-11.365,0.000,-3.0000,0.0178,-0.0059,0
750406407,-180.000,3.557,0.8284,-11.674,0.000,-3.0000,-0.0684,0.2407,0
750411407,-180.000,3.801,0.8497,-11.961,0.000,-3.0000,0.0226,0.3197,0
750416407,-180.000,4.048,0.8649,-12.255,0.000,-3.0000,0.0561,0.1449,0
750421407,-180.000,4.298,0.8721,-12.670,0.000,-3.0000,0.0585,-0.0203,0
750426407,-180.000,4.551,0.8844,-12.985,0.000,-3.0000,0.0657,0.0731,0
750431407,-180.000,4.810,0.9017,-13.179,0.000,-3.0000,0.0513,0.1617,0
750436407,-180.000,5.072,0.9145,-13.499,0.000,-3.0000,0.0705,0.1233,0
750441407,-180.000,5.336,0.9238,-13.793,0.000,-3.0000,0.0944,0.0683,0
750446407,-180.000,5.603,0.9305,-14.109,0.000,-3.0000,0.0154,0.0060,0
750451407,-180.000,5.873,0.9422,-14.362,0.000,-3.0000,-0.0444,0.0755,0
