# test 4/4: openloop 4.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=4.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
107585249,0.000,0.000,0.0006,-0.009,0.000,4.0000,-0.0163,0.0037,0
107590158,0.000,0.000,0.0006,0.130,0.000,4.0000,-0.0187,-0.0106,0
107595157,0.000,-0.001,-0.0063,0.814,0.000,4.0000,0.1968,0.0061,0
107600157,0.000,-0.019,-0.0620,1.619,0.000,4.0000,0.7834,-0.2836,0
107605157,0.000,-0.071,-0.1816,2.281,0.000,4.0000,0.4985,-1.0018,0
107610157,0.000,-0.145,-0.2578,3.077,0.000,4.0000,0.1393,-0.9300,0
107615157,0.000,-0.238,-0.3255,3.860,0.000,4.0000,0.4673,-0.1543,0
107620157,0.000,-0.357,-0.4129,4.571,0.000,4.0000,0.4865,-0.0848,0
107625157,0.000,-0.504,-0.5142,5.293,0.000,4.0000,0.4290,-0.6187,0
107630157,0.000,-0.678,-0.6069,6.034,0.000,4.0000,0.4626,-0.7624,0
107635157,0.000,-0.872,-0.6786,6.768,0.000,4.0000,0.6014,-0.4512,0
107640157,0.000,-1.092,-0.7678,7.475,0.000,4.0000,0.7570,-0.2812,0
107645157,0.000,-1.341,-0.8678,8.202,0.000,4.0000,0.6493,-0.4559,0
107650157,0.000,-1.616,-0.9592,8.961,0.000,4.0000,0.4650,-0.4176,0
107655157,0.000,-1.911,-1.0330,9.584,0.000,4.0000,0.4410,-0.4871,0
107660157,0.000,-2.230,-1.1134,10.230,0.000,4.0000,0.4075,-0.3697,0
107665157,0.000,-2.570,-1.1862,10.790,0.000,4.0000,0.3189,-0.0944,0
107670157,0.000,-2.930,-1.2547,11.445,0.000,4.0000,0.3213,-0.2237,0
107675157,0.000,-3.303,-1.3029,12.104,0.000,4.0000,0.2902,-0.6906,0
107680157,0.000,-3.697,-1.3764,12.605,0.000,4.0000,0.5488,-0.5852,0
107685157,0.000,-4.112,-1.4479,13.301,0.000,4.0000,0.3764,0.0851,0
107690157,0.000,-4.544,-1.5062,13.758,0.000,4.0000,0.3021,0.0947,0
107695157,0.000,-4.988,-1.5531,14.338,0.000,4.0000,0.6445,-0.6738,0
107700157,0.000,-5.451,-1.6157,14.876,0.000,4.0000,0.1776,-0.6810,0
107705157,0.000,-5.928,-1.6648,15.334,0.000,4.0000,-0.0737,-0.1040,0
107710157,0.000,-6.417,-1.7053,15.914,0.000,4.0000,0.4865,0.3270,0
107715157,0.000,-6.920,-1.7551,16.429,0.000,4.0000,0.2088,-0.1399,0
107720157,0.000,-7.432,-1.7895,16.987,0.000,4.0000,-0.1575,-0.6666,0
107725157,0.000,-7.960,-1.8409,17.448,0.000,4.0000,0.1633,-0.4320,0
107730157,0.000,-8.498,-1.8795,17.879,0.000,4.0000,0.1729,-0.1543,0
107735157,0.000,-9.047,-1.9147,18.453,0.000,4.0000,0.3428,-0.1136,0
107740157,0.000,-9.610,-1.9680,18.790,0.000,4.0000,0.2734,-0.0537,0
107745157,0.000,-10.186,-2.0090,19.326,0.000,4.0000,0.2231,-0.1279,0
107750157,0.000,-10.769,-2.0362,19.664,0.000,4.0000,0.1848,-0.3482,0
107755157,0.000,-11.359,-2.0583,20.121,0.000,4.0000,0.1202,-0.3602,0
107760157,0.000,-11.962,-2.1055,20.617,0.000,4.0000,-0.1049,0.0612,0
107765157,0.000,-12.572,-2.1300,20.931,0.000,4.0000,0.3524,-0.0753,0
107770157,0.000,-13.191,-2.1609,21.297,0.000,4.0000,0.3764,-0.1567,0
107775157,0.000,-13.817,-2.1857,21.562,0.000,4.0000,-0.3874,-0.2883,0
107780157,0.000,-14.446,-2.1937,22.013,0.000,4.0000,0.4458,-0.3985,0
107785157,0.000,-15.091,-2.2510,22.218,0.000,4.0000,0.8384,0.3892,0
107790157,0.000,-15.743,-2.2773,22.637,0.000,4.0000,-0.0043,0.1378,0
107795157,0.000,-16.401,-2.2971,22.964,0.000,4.0000,0.4506,-0.1279,0
107800157,0.000,-17.068,-2.3282,23.138,0.000,4.0000,0.4219,-0.1830,0
107805157,0.000,-17.747,-2.3690,23.447,0.000,4.0000,0.5799,0.2719,0
107810157,0.000,-18.437,-2.4095,23.831,0.000,4.0000,0.1154,0.2049,0
107815157,0.000,-19.130,-2.4196,24.037,0.000,4.0000,0.2136,-0.2453,0
107820157,0.000,-19.831,-2.4450,24.406,0.000,4.0000,0.6637,-0.2045,0
107825156,0.000,-20.545,-2.4945,24.652,0.000,4.0000,0.5751,0.2408,0
107830157,0.000,-21.268,-2.5233,24.980,0.000,4.0000,0.3428,0.3772,0
107835157,0.000,-21.993,-2.5284,25.318,0.000,4.0000,0.3812,-0.2716,0
107840157,0.000,-22.725,-2.5579,25.536,0.000,4.0000,0.6421,0.0899,0
107845157,0.000,-23.469,-2.5952,25.833,0.000,4.0000,0.3189,0.7483,0
107850157,0.000,-24.216,-2.6091,26.030,0.000,4.0000,0.1202,0.2719,0
107855157,0.000,-24.959,-2.5928,26.444,0.000,4.0000,0.1417,-0.7265,0
107860157,0.000,-25.713,-2.6309,26.704,0.000,4.0000,0.0986,-0.6259,0
107865157,0.000,-26.476,-2.6637,27.037,0.000,4.0000,0.0867,0.8872,0
107870157,0.000,-27.234,-2.6445,27.344,0.000,4.0000,0.4051,1.1171,0
107875157,0.000,-27.995,-2.6571,27.463,0.000,4.0000,0.6469,-0.1327,0
107880157,0.000,-28.766,-2.6928,27.840,0.000,4.0000,0.2734,-1.1311,0
107885157,0.000,-29.536,-2.6882,28.179,0.000,4.0000,0.3955,-0.4057,0
107890157,0.000,-30.310,-2.7026,28.319,0.000,4.0000,1.0300,1.1817,0
107895157,0.000,-31.089,-2.7191,28.577,0.000,4.0000,0.1896,0.9662,0
107900157,0.000,-31.873,-2.7343,28.742,0.000,4.0000,0.1393,0.1354,0
107905157,0.000,-32.664,-2.7618,28.980,0.000,4.0000,-0.2725,-0.6451,0
107910157,0.000,-33.454,-2.7588,29.178,0.000,4.0000,0.0603,-0.2812,0
107915157,0.000,-34.249,-2.7727,29.208,0.000,4.0000,0.2782,0.4467,0
107920157,0.000,-35.046,-2.7842,29.436,0.000,4.0000,0.6062,0.4155,0
107925157,0.000,-35.848,-2.7996,29.645,0.000,4.0000,1.2981,0.1594,0
107930157,0.000,-36.655,-2.8175,29.819,0.000,4.0000,0.7116,-0.0968,0
107935157,0.000,-37.464,-2.8209,29.991,0.000,4.0000,0.2926,0.0397,0
107940157,0.000,-38.273,-2.8271,30.276,0.000,4.0000,0.2830,0.2168,0
107945157,0.000,-39.088,-2.8438,30.321,0.000,4.0000,0.2207,0.3629,0
107950157,0.000,-39.904,-2.8468,30.506,0.000,4.0000,0.1753,0.4898,0
107955157,0.000,-40.721,-2.8532,30.671,0.000,4.0000,-0.3371,0.1570,0
107960157,0.000,-41.539,-2.8534,30.815,0.000,4.0000,0.2543,-0.1806,0
107965157,0.000,-42.359,-2.8622,31.115,0.000,4.0000,0.6302,-0.1064,0
107970157,0.000,-43.181,-2.8716,31.253,0.000,4.0000,0.2136,0.1594,0
107975157,0.000,-43.999,-2.8540,31.494,0.000,4.0000,-0.0378,0.1618,0
107980157,0.000,-44.821,-2.8700,31.633,0.000,4.0000,0.4650,-0.2045,0
107985157,0.000,-45.648,-2.8859,31.760,0.000,4.0000,0.2231,0.0373,0
107990157,0.000,-46.472,-2.8766,31.983,0.000,4.0000,-0.1528,0.3892,0
107995157,0.000,-47.293,-2.8662,32.079,0.000,4.0000,0.0747,0.2312,0
108000157,0.000,-48.117,-2.8766,32.177,0.000,4.0000,0.4362,-0.2453,0
108005157,0.000,-48.944,-2.8878,32.226,0.000,4.0000,0.4075,-0.0729,0
108010157,0.000,-49.774,-2.8971,32.240,0.000,4.0000,0.4362,0.4563,0
108015157,0.000,-50.604,-2.8955,32.301,0.000,4.0000,0.2734,0.2480,0
108020157,0.000,-51.435,-2.9019,32.358,0.000,4.0000,0.2327,0.1330,0
108025157,0.000,-52.267,-2.9043,32.440,0.000,4.0000,-0.1384,-0.0753,0
108030157,0.000,-53.100,-2.9065,32.452,0.000,4.0000,-0.0426,0.6095,0
108035156,0.000,-53.934,-2.9121,32.492,0.000,4.0000,-0.2892,0.7316,0
108040157,0.000,-54.764,-2.8982,32.728,0.000,4.0000,0.2567,0.2527,0
108045157,0.000,-55.598,-2.9115,32.806,0.000,4.0000,0.1369,-0.0489,0
108050157,0.000,-56.432,-2.9081,33.009,0.000,4.0000,0.4530,0.1642,0
108055157,0.000,-57.262,-2.8995,33.072,0.000,4.0000,0.2184,0.0301,0
108060157,0.000,-58.095,-2.9070,33.382,0.000,4.0000,0.5799,0.5831,0
108065157,0.000,-58.928,-2.9062,33.428,0.000,4.0000,0.5535,0.9997,0
108070157,0.000,-59.758,-2.9001,33.639,0.000,4.0000,0.2207,0.6885,0
108075157,0.000,-60.585,-2.8859,33.799,0.000,4.0000,-0.2605,-0.0370,0
108080157,0.000,-61.410,-2.8804,34.015,0.000,4.0000,0.1274,0.0588,0
108085157,0.000,-62.239,-2.8931,34.174,0.000,4.0000,0.3165,0.4395,0
108090157,0.000,-63.061,-2.8694,34.235,0.000,4.0000,0.0412,0.3772,0
108095157,0.000,-63.876,-2.8460,34.407,0.000,4.0000,0.5511,0.4922,0
108100157,0.000,-64.698,-2.8662,34.333,0.000,4.0000,0.7690,0.2336,0
108105157,0.000,-65.521,-2.8742,34.457,0.000,4.0000,0.6397,0.3102,0
108110157,0.000,-66.337,-2.8473,34.545,0.000,4.0000,0.2112,0.0492,0
108115157,0.000,-67.146,-2.8252,34.448,0.000,4.0000,0.1872,0.0516,0
108120157,0.000,-67.960,-2.8420,34.608,0.000,4.0000,0.4362,0.4634,0
108125157,0.000,-68.771,-2.8303,34.605,0.000,4.0000,-0.5286,0.7100,0
108130157,0.000,-69.569,-2.7839,34.654,0.000,4.0000,0.2998,0.3054,0
108135157,0.000,-70.370,-2.7962,34.737,0.000,4.0000,0.2423,-0.1638,0
108140157,0.000,-71.169,-2.7898,34.815,0.000,4.0000,0.0484,0.0851,0
108145157,0.000,-71.961,-2.7671,34.914,0.000,4.0000,0.6158,0.6310,0
108150157,0.000,-72.750,-2.7509,35.087,0.000,4.0000,0.5942,0.3102,0
108155157,0.000,-73.538,-2.7506,35.177,0.000,4.0000,0.1226,-0.1112,0
108160157,0.000,-74.321,-2.7338,35.137,0.000,4.0000,0.1226,0.0516,0
108165157,0.000,-75.100,-2.7218,35.418,0.000,4.0000,0.3141,0.4634,0
108170157,0.000,-75.877,-2.7090,35.380,0.000,4.0000,0.1154,0.7244,0
108175157,0.000,-76.648,-2.6928,35.487,0.000,4.0000,-0.1743,0.2073,0
108180157,0.000,-77.414,-2.6736,35.485,0.000,4.0000,0.0675,-0.1686,0
