# test 7/7: openloop -4.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-4.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
202625252,0.000,0.000,0.0004,0.000,0.000,-4.5000,-0.0115,-0.0202,0
202630159,0.000,0.000,0.0001,-0.170,0.000,-4.5000,-0.0067,-0.0178,0
202635157,0.000,0.002,0.0062,-0.977,0.000,-4.5000,-0.2150,0.0971,0
202640157,0.000,0.019,0.0603,-1.743,0.000,-4.5000,-0.7465,0.6143,0
202645157,0.000,0.070,0.1760,-2.672,0.000,-4.5000,-0.5669,0.8250,0
202650157,0.000,0.154,0.2943,-3.433,0.000,-4.5000,-0.3323,0.8178,0
202655157,0.000,0.264,0.3849,-4.382,0.000,-4.5000,-0.6053,0.4874,0
202660157,0.000,0.401,0.4763,-5.179,0.000,-4.5000,-0.7010,0.3509,0
202665157,0.000,0.565,0.5743,-6.020,0.000,-4.5000,-0.2509,0.8082,0
202670157,0.000,0.758,0.6727,-6.783,0.000,-4.5000,-0.5622,0.8513,0
202675157,0.000,0.980,0.7760,-7.744,0.000,-4.5000,-0.7633,0.7220,0
202680157,0.000,1.231,0.8754,-8.513,0.000,-4.5000,-0.6388,0.3868,0
202685157,0.000,1.511,0.9772,-9.386,0.000,-4.5000,-0.4017,0.6406,0
202690157,0.000,1.812,1.0510,-10.140,0.000,-4.5000,-0.5789,0.8010,0
202695157,0.000,2.144,1.1605,-10.827,0.000,-4.5000,-0.8782,0.7292,0
202700157,0.000,2.505,1.2578,-11.520,0.000,-4.5000,-0.2677,0.5329,0
202705157,0.000,2.883,1.3194,-12.272,0.000,-4.5000,0.0148,0.2240,0
202710157,0.000,3.283,1.3966,-12.943,0.000,-4.5000,-0.6795,0.2887,0
202715157,0.000,3.716,1.5112,-13.598,0.000,-4.5000,-0.7920,0.7412,0
202720157,0.000,4.170,1.5842,-14.286,0.000,-4.5000,-0.0402,0.7699,0
202725157,0.000,4.639,1.6391,-14.979,0.000,-4.5000,-0.1815,0.1713,0
202730157,0.000,5.130,1.7113,-15.616,0.000,-4.5000,-0.7848,0.3294,0
202735157,0.000,5.650,1.8168,-16.258,0.000,-4.5000,-0.6531,0.4634,0
202740157,0.000,6.188,1.8784,-16.816,0.000,-4.5000,0.1106,0.4323,0
202745157,0.000,6.740,1.9272,-17.528,0.000,-4.5000,-0.0283,0.4275,0
