# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=45.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
71785221,90.000,0.016,0.0014,-0.006,-70.000,-1.4619,-0.0132,0.0406,0
71790158,90.000,0.017,0.0014,-0.006,-70.000,-1.4619,-0.0084,0.0358,0
71795157,90.000,0.017,0.0019,-0.259,-70.000,-1.4856,-0.0419,0.0190,0
71800159,90.000,0.022,0.0179,-0.625,-70.000,-1.5198,-0.1808,0.1459,0
71805157,90.000,0.039,0.0581,-1.025,-368.830,-7.7957,-0.2143,0.2537,0
71810157,90.000,0.066,0.0951,-1.450,-367.061,-7.7984,-0.0467,0.0765,0
71815157,90.000,0.102,0.1255,-2.315,-365.558,-7.8479,-0.2933,0.2417,0
71820158,90.000,0.168,0.2297,-3.376,-360.622,-7.8439,-0.9277,0.8235,0
71825158,90.000,0.280,0.3915,-4.388,-352.921,-7.7776,-0.7458,0.9695,0
71830157,90.000,0.432,0.5300,-5.448,-346.113,-7.7345,-0.3483,0.6248,0
71835158,90.000,0.616,0.6414,-6.548,-340.408,-7.7181,-0.5997,0.7158,0
71840157,90.000,0.841,0.7866,-7.557,-333.024,-7.6581,-0.4872,0.8929,0
71845158,90.000,1.108,0.9324,-8.603,-325.458,-7.5979,-0.1855,0.8546,0
71850159,90.000,1.413,1.0627,-9.778,-318.446,-7.5612,-0.2526,0.7229,0
71855158,90.000,1.746,1.1623,-10.682,-312.706,-7.5258,-0.5183,0.4955,0
71860157,90.000,2.117,1.2953,-11.629,-305.324,-7.4602,-0.5183,0.6607,0
71865158,90.000,2.524,1.4232,-12.723,-298.031,-7.4101,-0.5399,0.9839,0
71870157,90.000,2.964,1.5356,-13.588,-291.313,-7.3506,-0.4992,1.0533,0
71875157,90.000,3.439,1.6585,-14.464,-283.994,-7.2795,-0.9206,0.9025,0
71880157,90.000,3.952,1.7890,-15.329,-276.187,-7.1974,-0.2598,0.8235,0
71885158,90.000,4.499,1.9079,-16.326,-268.778,-7.1358,-0.2454,0.9360,0
71890157,90.000,5.077,2.0190,-17.153,-261.598,-7.0631,0.0132,0.7660,0
71895158,90.000,5.689,2.1365,-18.052,-254.002,-6.9885,0.0012,0.2393,0
71900159,90.000,6.332,2.2434,-18.977,-246.770,-6.9239,-0.1664,0.6487,0
71905157,90.000,7.008,2.3627,-19.677,-238.847,-6.8239,-0.3483,0.9025,0
71910158,90.000,7.715,2.4651,-20.410,-231.580,-6.7406,-0.0898,0.8618,0
71915157,90.000,8.452,2.5735,-21.292,-223.921,-6.6630,-0.6716,0.8977,0
71920157,90.000,9.221,2.6865,-22.041,-215.936,-6.5663,-1.1576,0.7660,0
71925158,90.000,10.017,2.7752,-22.732,-208.945,-6.4848,-0.2981,1.0988,0
71930157,90.000,10.837,2.8650,-23.298,-201.810,-6.3887,-0.3316,0.7229,0
71935157,90.000,11.686,2.9636,-24.059,-194.173,-6.3004,0.1975,1.4316,0
71940158,90.000,12.556,3.0342,-24.529,-187.718,-6.2095,0.0922,0.6463,0
71945157,90.000,13.456,3.1437,-25.207,-179.395,-6.0991,0.2741,-0.4478,0
71950160,90.000,14.384,3.2359,-25.827,-171.749,-5.9974,0.8488,0.1675,0
71955157,90.000,15.321,3.2732,-26.224,-166.538,-5.9257,-0.1736,1.3023,0
71960157,90.000,16.285,3.3649,-26.764,-158.779,-5.8141,-1.2893,1.4987,0
71965157,90.000,17.282,3.4795,-27.416,-149.865,-5.6888,-0.7506,0.7517,0
71970158,90.000,18.305,3.5706,-27.883,-141.907,-5.5664,-0.7338,-0.1533,0
71975157,90.000,19.338,3.6087,-28.395,-136.295,-5.4970,0.0587,0.5984,0
71980157,90.000,20.389,3.6681,-28.836,-129.660,-5.3996,0.9661,1.4340,0
71985157,90.000,21.465,3.7539,-29.306,-121.745,-5.2783,0.9445,1.2138,0
71990157,90.000,22.550,3.7881,-29.742,-116.119,-5.2016,0.8679,0.2369,0
71995157,90.000,23.642,3.8139,-30.217,-110.837,-5.1357,0.3627,-0.0552,0
72000159,90.000,28.049,15.3738,-30.724,425.971,6.0238,-0.9206,1.0845,0
72005157,90.000,29.073,3.5783,-30.724,-100.963,-4.9769,3.0586,0.7110,0
72010657,90.000,30.115,3.3063,-30.724,-109.278,-5.1505,2.1536,-1.4318,0
72015657,90.000,31.005,3.1075,-39.604,-114.867,-6.0963,-0.3914,-2.5547,0
72020657,90.000,31.900,3.1243,-31.529,-110.737,-5.2561,-0.3723,0.2273,0
72025657,90.000,32.805,3.1592,-28.759,-105.754,-4.8934,0.8176,2.2887,0
72030657,90.000,33.707,3.1459,-28.064,-102.956,-4.7701,0.3532,1.5011,0
72035657,90.000,34.610,3.1547,-27.977,-99.154,-4.6826,0.8895,-0.8979,0
72040657,90.000,35.523,3.1842,-28.149,-94.384,-4.5990,1.4473,-0.7040,0
72045657,90.000,36.443,3.2130,-28.470,-89.619,-4.5296,0.4034,0.4644,0
