# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
270646972,-90.000,0.012,0.0011,0.000,70.000,1.4614,-0.0036,0.0047,0
270651909,-90.000,0.012,0.0006,0.000,70.000,1.4614,-0.0036,0.0047,0
270656907,-90.000,0.011,-0.0024,0.213,70.000,1.4813,0.0371,-0.0097,0
270661907,-90.000,0.005,-0.0208,0.639,70.000,1.5210,0.0706,-0.1007,0
270666907,-90.000,-0.012,-0.0589,1.014,368.486,7.7876,-0.0275,-0.2683,0
270671907,-90.000,-0.037,-0.0882,1.465,366.867,7.7958,-0.1113,-0.1462,0
270676907,-90.000,-0.072,-0.1234,2.451,364.905,7.8469,0.2071,-0.1557,0
270681907,-90.000,-0.131,-0.2041,3.438,360.486,7.8468,0.4944,-0.3473,0
270686907,-90.000,-0.232,-0.3533,4.613,352.345,7.7866,0.5662,-1.0775,0
270691907,-90.000,-0.374,-0.4956,5.719,344.411,7.7242,0.3244,-1.1158,0
270696907,-90.000,-0.549,-0.6120,6.785,337.695,7.6836,0.3651,-0.3880,0
270701907,-90.000,-0.766,-0.7554,7.909,329.424,7.6159,0.5375,-0.4885,0
270706907,-90.000,-1.025,-0.9049,8.900,320.674,7.5257,0.3005,-0.8860,0
270711907,-90.000,-1.321,-1.0325,9.913,312.922,7.4585,0.3891,-0.8165,0
270716907,-90.000,-1.651,-1.1514,10.932,305.498,7.3987,0.4034,-0.5292,0
270721908,-90.000,-2.017,-1.2782,11.862,297.522,7.3190,0.3651,-0.4167,0
270726907,-90.000,-2.420,-1.4082,12.859,289.240,7.2393,0.5782,-0.9315,0
270731907,-90.000,-2.860,-1.5340,13.699,281.043,7.1465,0.4106,-0.7782,0
270736907,-90.000,-3.331,-1.6459,14.641,273.446,7.0759,0.3556,-0.4119,0
270741907,-90.000,-3.833,-1.7506,15.500,266.110,7.0030,0.4441,-0.5412,0
270746907,-90.000,-4.359,-1.8383,16.406,259.566,6.9509,0.6022,-0.8213,0
270751907,-90.000,-4.921,-1.9619,17.194,251.018,6.8460,0.5255,-0.6968,0
270756908,-90.000,-5.511,-2.0568,18.019,243.863,6.7737,0.1640,-0.5460,0
270761907,-90.000,-6.129,-2.1575,18.832,236.296,6.6917,0.5615,-0.6705,0
270766907,-90.000,-6.778,-2.2670,19.640,228.153,6.5971,0.9445,-0.4766,0
270771907,-90.000,-7.457,-2.3699,20.207,220.245,6.4850,0.4777,-0.6801,0
270776907,-90.000,-8.165,-2.4714,21.053,212.296,6.3980,0.5136,-0.3544,0
270781907,-90.000,-8.899,-2.5623,21.772,204.804,6.3088,0.2718,-0.7112,0
270786907,-90.000,-9.660,-2.6555,22.563,197.087,6.2215,0.5638,-0.2323,0
270791907,-90.000,-10.447,-2.7480,23.201,189.311,6.1188,0.4417,-0.5244,0
270796907,-90.000,-11.260,-2.8373,23.884,181.605,6.0217,0.8320,-0.5460,0
270801907,-90.000,-12.098,-2.9268,24.532,173.788,5.9189,1.0618,-0.1198,0
270806907,-90.000,-12.963,-3.0179,25.214,165.790,5.8157,0.5184,0.1292,0
270811907,-90.000,-13.839,-3.0592,25.877,160.338,5.7638,-0.3795,-0.4502,0
270816907,-90.000,-14.738,-3.1373,26.430,152.890,5.6600,1.5455,0.3279,0
270821907,-90.000,-15.669,-3.2500,27.037,143.519,5.5210,0.4537,-0.0312,0
270826907,-90.000,-16.610,-3.2847,27.627,138.170,5.4645,-0.4537,-0.4598,0
270831907,-90.000,-17.557,-3.3041,28.144,133.590,5.4171,0.1401,-1.0129,0
270836907,-90.000,-18.532,-3.4035,28.559,124.746,5.2712,1.2055,0.1268,0
270841907,-90.000,-19.530,-3.4832,29.298,116.841,5.1752,0.2622,1.3383,0
270846907,-90.000,-20.538,-3.5207,29.601,111.085,5.0834,-0.3005,0.6248,0
270851907,-90.000,-21.563,-3.5772,29.881,104.284,4.9675,-0.2047,-1.0799,0
270856907,-90.000,-22.603,-3.6308,30.343,97.578,4.8706,1.0954,-0.5196,0
270861907,-90.000,-23.666,-3.7102,30.703,89.442,4.7344,1.8064,0.9312,0
270866907,-90.000,-24.745,-3.7654,30.932,82.507,4.6110,1.0594,0.9648,0
270871907,-90.000,-25.831,-3.7904,31.205,77.111,4.5239,0.5734,-0.5436,0
270876907,-90.000,-26.928,-3.8304,31.422,70.896,4.4143,0.6333,-0.7351,0
270881907,-90.000,-28.040,-3.8802,31.642,64.114,4.2933,-0.4824,0.6751,0
270886907,-90.000,-29.154,-3.8882,31.874,59.499,4.2186,-0.5710,1.7357,0
270891907,-90.000,-30.276,-3.9188,32.146,53.673,4.1224,0.4777,0.1651,0
270896907,-90.000,-31.408,-3.9516,32.353,47.701,4.0170,1.2199,-0.7902,0
270901907,-90.000,-32.551,-3.9895,32.461,41.425,3.8961,1.9405,-0.1294,0
270906907,-90.000,-33.702,-4.0174,32.730,35.631,3.8003,1.0187,0.7421,0
