# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4257 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
24084284,90.000,0.015,-0.0000,-0.005,-55.000,-1.2093
24089223,90.000,0.015,-0.0003,-0.005,-55.000,-1.2093
24094222,90.000,0.016,0.0010,-0.277,-55.000,-1.2378
24099222,90.000,0.021,0.0181,-0.651,-55.000,-1.2769
24104222,90.000,0.038,0.0599,-0.924,-210.684,-4.7271
24109222,90.000,0.070,0.1100,-1.392,-208.860,-4.7359
24114222,90.000,0.112,0.1481,-2.222,-207.434,-4.7915
24119222,90.000,0.176,0.2249,-3.204,-204.606,-4.8321
24124222,90.000,0.281,0.3656,-4.034,-199.450,-4.8057
24129222,90.000,0.439,0.5513,-4.994,-192.602,-4.7556
24134222,90.000,0.649,0.7343,-5.999,-185.739,-4.7099
24139222,90.000,0.912,0.9153,-6.956,-178.842,-4.6586
24144222,90.000,1.222,1.0821,-7.958,-172.342,-4.6205
24149222,90.000,1.579,1.2459,-8.878,-165.847,-4.5741
24154222,90.000,1.985,1.4197,-9.823,-158.902,-4.5203
24159222,90.000,2.447,1.6123,-10.628,-151.178,-4.4348
24164222,90.000,2.968,1.8186,-11.302,-142.854,-4.3224
24169222,90.000,3.540,1.9966,-12.147,-135.415,-4.2474
24174222,90.000,4.158,2.1580,-12.777,-128.460,-4.1604
24179222,90.000,4.811,2.2796,-13.537,-122.835,-4.1163
24184222,90.000,5.500,2.4043,-14.102,-117.024,-4.0477
24189222,90.000,6.218,2.5055,-14.696,-111.976,-3.9989
24194222,90.000,6.973,2.6371,-15.318,-105.782,-3.9278
24199222,90.000,7.754,2.7264,-15.835,-101.023,-3.8774
24204222,90.000,8.560,2.8122,-16.261,-96.334,-3.8189
24209222,90.000,9.386,2.8839,-16.881,-92.097,-3.7907
24214221,90.000,10.235,2.9628,-17.274,-87.562,-3.7321
24219222,90.000,11.107,3.0435,-17.697,-82.912,-3.6742
24224222,90.000,12.000,3.1189,-18.191,-78.405,-3.6269
24229222,90.000,12.911,3.1789,-18.575,-74.405,-3.5791
24234222,90.000,13.835,3.2266,-18.943,-70.806,-3.5385
24239222,90.000,14.772,3.2692,-19.400,-67.359,-3.5106
24244222,90.000,15.726,3.3289,-19.702,-63.278,-3.4525
24249222,90.000,16.693,3.3776,-20.085,-59.552,-3.4107
24254222,90.000,17.665,3.3912,-20.434,-57.052,-3.3923
24259222,90.000,18.647,3.4291,-20.711,-53.679,-3.3472
24264222,90.000,19.645,3.4824,-20.968,-49.731,-3.2873
24269222,90.000,20.656,3.5285,-21.285,-46.008,-3.2386
24274222,90.000,21.678,3.5671,-21.534,-42.524,-3.1880
24279222,90.000,22.712,3.6097,-21.756,-38.875,-3.1311
24284222,90.000,26.835,14.3947,-21.938,348.264,5.3584
24289222,90.000,30.959,14.3947,-21.938,356.850,5.5471
24490026,90.000,-163.427,14.3947,-21.938,701.688,10.0000
24793028,90.000,86.476,14.3947,-21.938,472.445,8.0877
