# test 1/1: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4263 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
16725223,-180.000,-2.376,0.0005,0.004,55.000,1.2092
16730160,-180.000,-2.376,0.0002,0.004,55.000,1.2092
16735157,-180.000,-2.376,-0.0011,0.225,55.000,1.2323
16740157,-180.000,-2.381,-0.0149,0.639,55.000,1.2757
16745157,-180.000,-2.395,-0.0509,0.933,393.488,8.7457
16750157,-180.000,-2.422,-0.0922,1.349,391.983,8.7562
16755157,-180.000,-2.459,-0.1311,2.405,390.539,8.8349
16760157,-180.000,-2.521,-0.2140,3.456,387.503,8.8782
16765158,-180.000,-2.632,-0.3877,4.507,381.173,8.8491
16770157,-180.000,-2.814,-0.6361,5.599,372.077,8.7634
16775158,-180.000,-3.068,-0.8879,6.856,362.709,8.6891
16780158,-180.000,-3.377,-1.0792,7.852,355.350,8.6316
16785157,-180.000,-3.736,-1.2524,9.059,348.524,8.6079
16790158,-180.000,-4.143,-1.4203,10.190,341.784,8.5781
16795158,-180.000,-4.621,-1.6670,11.141,332.129,8.4655
16800158,-180.000,-5.174,-1.9300,12.203,321.746,8.3483
16805158,-180.000,-5.791,-2.1544,13.149,312.586,8.2461
16810158,-180.000,-6.460,-2.3350,14.171,304.852,8.1831
16815157,-180.000,-7.178,-2.5077,15.112,297.296,8.1154
16820157,-180.000,-7.945,-2.6793,16.172,289.675,8.0589
16825158,-180.000,-8.751,-2.8115,17.009,283.358,8.0076
16830158,-180.000,-9.592,-2.9362,17.926,277.230,7.9689
16835158,-180.000,-10.470,-3.0638,18.780,270.922,7.9196
16840158,-180.000,-11.383,-3.1877,19.834,264.672,7.8925
16845157,-180.000,-12.335,-3.3228,20.570,257.948,7.8218
16850157,-180.000,-13.329,-3.4715,21.284,250.658,7.7363
16855157,-180.000,-14.368,-3.6250,22.131,243.109,7.6590
16860158,-180.000,-15.441,-3.7436,22.921,236.713,7.6011
16865158,-180.000,-16.561,-3.9096,23.632,228.555,7.4962
16870157,-180.000,-17.728,-4.0769,24.287,220.250,7.3823
16875158,-180.000,-18.941,-4.2325,24.976,212.262,7.2788
16880158,-180.000,-20.192,-4.3671,25.735,204.934,7.1971
16885158,-180.000,-21.481,-4.5000,26.379,197.583,7.1030
16890158,-180.000,-22.798,-4.5957,27.034,191.484,7.0375
16895157,-180.000,-24.137,-4.6740,27.764,185.947,6.9922
16900158,-180.000,-25.501,-4.7620,28.345,180.019,6.9227
16905158,-180.000,-26.905,-4.9003,28.923,172.242,6.8123
16910158,-180.000,-28.329,-4.9701,29.590,166.827,6.7630
16915157,-180.000,-29.778,-5.0617,30.045,160.591,6.6736
16920158,-180.000,-31.249,-5.1318,30.654,155.069,6.6160
16925157,-180.000,-32.746,-5.2285,31.122,148.556,6.5219
16930157,-180.000,-34.263,-5.2949,31.687,143.069,6.4604
16935158,-180.000,-35.802,-5.3711,32.225,137.189,6.3875
16940158,-180.000,-37.356,-5.4236,32.778,132.112,6.3337
